"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","23","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , <E1:songs> 30 </E1:songs> , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","25","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , 30 , <E1:songs> 34 </E1:songs> , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","27","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , 30 , 34 , <E1:songs> 51 </E1:songs> , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","29","13","Among the major surviving Ancient Rome poets of the classical period , only <E2:journalist> Catullus </E2:journalist> ( N ° 11 , 17 , 30 , 34 , 51 , <E1:songs> 61 </E1:songs> ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"general-affiliation","32","4","Among the major surviving <E2:IWEBE> Ancient Rome </E2:IWEBE> poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E1:journalist> Horace </E1:journalist> ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"named","34","30","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E2:journalist> Horace </E2:journalist> ( <E1:songs> Odes </E1:songs> ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","50","46","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and Horace ( Odes ) wrote lyric poetry , which in the disputed view of some commentatorsS <E2:journalist> Lyons </E2:journalist> ' <E1:journals> Music in the Odes of Horace </E1:journals> ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"win-defeat","0","6","<E1:journalist> Mann </E1:journalist> was awarded the <E2:convention> Nobel Prize in Literature </E2:convention> in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"win-defeat","0","55","<E1:journalist> Mann </E1:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:songs> short stories </E2:songs> ."
"role","17","25","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by <E1:journalist> Anders Österling </E1:journalist> , member of the <E2:convention> Swedish Academy </E2:convention> , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","38","0","<E2:journalist> Mann </E2:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic <E1:journals> Buddenbrooks </E1:journals> ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous short stories ."
"artifact","43","0","<E2:journalist> Mann </E2:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E1:journals> The Magic Mountain </E1:journals> ( Der Zauberberg , 1924 ) and his numerous short stories ."
"named","47","41","Mann was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , <E2:journals> The Magic Mountain </E2:journals> ( <E1:journals> Der Zauberberg </E1:journals> , 1924 ) and his numerous short stories ."
"origin","3","17","He was the <E1:journals> Playboy </E1:journals> interview subject in December 1965 , in a conversation conducted by <E2:journalist> Alvin Toffler </E2:journalist> ."
"artifact","3","10","In his book <E1:journals> The Mask of Sanity </E1:journals> , <E2:journalist> Cleckley </E2:journalist> refers to Finnegans Wake as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"artifact","3","13","In his book <E1:journals> The Mask of Sanity </E1:journals> , Cleckley refers to <E2:journals> Finnegans Wake </E2:journals> as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"artifact","15","4","As a writer , <E2:journalist> Orwell </E2:journalist> produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"general-affiliation","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical <E2:songs> novella </E2:songs> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"artifact","36","4","As a writer , <E2:journalist> Orwell </E2:journalist> produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the dystopian novel <E1:journals> Nineteen Eighty-Four </E1:journals> ( 1949 ) ."
"general-affiliation","36","32","As a writer , Orwell produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the <E2:songs> dystopian novel </E2:songs> <E1:journals> Nineteen Eighty-Four </E1:journals> ( 1949 ) ."
"role","0","24","<E1:journalist> Percy </E1:journalist> is known for his philosophical novels set in and around New Orleans ; the first , The Moviegoer , won the <E2:convention> U.S. National Book Award for Fiction </E2:convention> ."
"artifact","19","0","<E2:journalist> Percy </E2:journalist> is known for his philosophical novels set in and around New Orleans ; the first , <E1:journals> The Moviegoer </E1:journals> , won the U.S. National Book Award for Fiction ."
"general-affiliation","19","5","Percy is known for his <E2:songs> philosophical novels </E2:songs> set in and around New Orleans ; the first , <E1:journals> The Moviegoer </E1:journals> , won the U.S. National Book Award for Fiction ."
"physical","19","11","Percy is known for his philosophical novels set in and around <E2:convention> New Orleans </E2:convention> ; the first , <E1:journals> The Moviegoer </E1:journals> , won the U.S. National Book Award for Fiction ."
"general-affiliation","17","38","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for <E1:journals> The Magazine of Fantasy & Science Fiction </E1:journals> , Damon Knight selected the novel as one of the 10 best <E2:songs> SF </E2:songs> books of the 1950s ."
"artifact","31","25","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for The Magazine of Fantasy & Science Fiction , <E2:journalist> Damon Knight </E2:journalist> selected the <E1:songs> novel </E1:songs> as one of the 10 best SF books of the 1950s ."
"general-affiliation","13","4","The existing repertoire of <E2:IWEBE> Scottish-themed plays </E2:IWEBE> included John Home ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","13","7","The existing repertoire of Scottish-themed plays included <E2:journalist> John Home </E2:journalist> ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"general-affiliation","22","4","The existing repertoire of <E2:IWEBE> Scottish-themed plays </E2:IWEBE> included John Home ' s Douglas ( 1756 ) and Allan Ramsay ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","22","16","The existing repertoire of Scottish-themed plays included John Home ' s Douglas ( 1756 ) and <E2:journalist> Allan Ramsay </E2:journalist> ' s <E1:songs> The Gentle Shepherd </E1:songs> ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"part-of","3","55","The first two <E1:journals> Sherlock Holmes stories </E1:journals> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in <E2:journals> The Strand Magazine </E2:journals> ."
"artifact","11","3","The first two <E2:journals> Sherlock Holmes stories </E2:journals> , the novels <E1:journals> A Study in Scarlet </E1:journals> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","11","8","The first two Sherlock Holmes stories , the <E2:songs> novels </E2:songs> <E1:journals> A Study in Scarlet </E1:journals> ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","19","3","The first two <E2:journals> Sherlock Holmes stories </E2:journals> , the novels A Study in Scarlet ( 1887 ) and <E1:journals> The Sign of the Four </E1:journals> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","19","8","The first two Sherlock Holmes stories , the <E2:songs> novels </E2:songs> A Study in Scarlet ( 1887 ) and <E1:journals> The Sign of the Four </E1:journals> ( 1890 ) , were moderately well received , but Holmes first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"artifact","34","3","The first two <E2:journals> Sherlock Holmes stories </E2:journals> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:journals> Holmes </E1:journals> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"role","0","10","<E1:journalist> Smith </E1:journalist> briefly moved among the circle that included <E2:journalist> Ambrose Bierce </E2:journalist> and Jack London , but his early fame soon faded away ."
"role","0","13","<E1:journalist> Smith </E1:journalist> briefly moved among the circle that included Ambrose Bierce and <E2:journalist> Jack London </E2:journalist> , but his early fame soon faded away ."
"general-affiliation","11","2","Parodies of <E2:songs> courtly poetry </E2:songs> also exist , among them <E1:songs> Der Weinschwelg </E1:songs> ."
"named","13","8","Her most notable accomplishment was the translation of <E2:songs> Roman Triptych </E2:songs> ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by Pope John Paul II ) ."
"role","11","19","Her most notable accomplishment was the translation of Roman Triptych ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by <E2:journalist> Pope John Paul II </E2:journalist> ) ."
"artifact","26","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : <E1:journals> The Jesus Incident </E1:journals> , The Lazarus Effect , and The Ascension Factor which were sequels to Destination : Void ."
"artifact","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:journals> The Jesus Incident </E1:journals> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:journals> Destination : Void </E2:journals> ."
"artifact","30","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : The Jesus Incident , <E1:journals> The Lazarus Effect </E1:journals> , and The Ascension Factor which were sequels to Destination : Void ."
"artifact","28","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , <E1:journals> The Lazarus Effect </E1:journals> , and The Ascension Factor which were sequels to <E2:journals> Destination : Void </E2:journals> ."
"artifact","35","21","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with <E2:journalist> Bill Ransom </E2:journalist> : The Jesus Incident , The Lazarus Effect , and <E1:journals> The Ascension Factor </E1:journals> which were sequels to Destination : Void ."
"artifact","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:journals> The Ascension Factor </E1:journals> which were sequels to <E2:journals> Destination : Void </E2:journals> ."
"named","7","49","This , and other early work by <E1:journalist> Derleth </E1:journalist> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:journalist> Derleth </E2:journalist> ."
"general-affiliation","29","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:convention> Pulitzer Prize </E2:convention> winners <E1:journalist> Hamlin Garland </E1:journalist> and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"general-affiliation","32","24","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early <E2:convention> Pulitzer Prize </E2:convention> winners Hamlin Garland and <E1:journalist> Zona Gale </E1:journalist> , as well as Sinclair Lewis , the last both an admirer and critic of Derleth ."
"named","36","49","This , and other early work by Derleth , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as <E1:journalist> Sinclair Lewis </E1:journalist> , the last both an admirer and critic of <E2:journalist> Derleth </E2:journalist> ."
"win-defeat","1","16","Classicist <E1:journalist> Bernard Knox </E1:journalist> made direct reference to this topic when he delivered his 1992 <E2:convention> Jefferson Lecture </E2:convention> ( the U.S. federal government 's highest honor for achievement in the humanities ) ."
"part-of","14","20","Classicist Bernard Knox made direct reference to this topic when he delivered his 1992 <E1:convention> Jefferson Lecture </E1:convention> ( the <E2:IWEBE> U.S. </E2:IWEBE> federal government 's highest honor for achievement in the humanities ) ."
"role","9","1","In <E2:journals> The New York Review of Books </E2:journals> <E1:journalist> Christopher Ricks </E1:journalist> wrote of the refinement of self-consciousness , usually flawless in its execution and Larkin 's summoning up of the world of all of us , the place where , in the end , we find our happiness , or not at all ."
"artifact","17","12","His original works include the Saga of Seven Suns series and the <E2:convention> Nebula Award </E2:convention> -nominated <E1:journals> Assemblers of Infinity </E1:journals> ."
"general-affiliation","0","10","<E1:songs> Alternate history </E1:songs> has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","17","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as <E1:journalist> Futaro Yamada </E1:journalist> and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"related-to","15","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as <E1:journalist> Futaro Yamada </E1:journalist> and Ryō Hanmura writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","20","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and <E1:journalist> Ryō Hanmura </E1:journalist> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","18","23","Alternate history has long been a staple of Japanese speculative fiction with such authors as Futaro Yamada and <E1:journalist> Ryō Hanmura </E1:journalist> writing <E2:songs> novels </E2:songs> set in recognizable historical settings with supernatural or science fiction elements present ."
"general-affiliation","30","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with <E1:songs> supernatural </E1:songs> or science fiction elements present ."
"general-affiliation","32","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and Ryō Hanmura writing novels set in recognizable historical settings with supernatural or <E1:songs> science fiction </E1:songs> elements present ."
"physical","15","1","In <E2:IWEBE> Poland </E2:IWEBE> he is best known for his Trilogy of historical novels - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","15","8","In Poland he is best known for his <E2:IWEBE> Trilogy </E2:IWEBE> of historical novels - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","15","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:journals> With Fire and Sword </E1:journals> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:convention> Polish-Lithuanian Commonwealth </E2:convention> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","20","1","In <E2:IWEBE> Poland </E2:IWEBE> he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","20","8","In Poland he is best known for his <E2:IWEBE> Trilogy </E2:IWEBE> of historical novels - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"general-affiliation","20","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","18","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , <E1:journals> The Deluge </E1:journals> , and Fire in the Steppe - set in the 17th-century <E2:convention> Polish-Lithuanian Commonwealth </E2:convention> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","24","1","In <E2:IWEBE> Poland </E2:IWEBE> he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","24","8","In Poland he is best known for his <E2:IWEBE> Trilogy </E2:IWEBE> of historical novels - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","24","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","22","33","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century <E2:convention> Polish-Lithuanian Commonwealth </E2:convention> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"physical","40","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for <E1:journals> Quo Vadis </E1:journals> , set in Nero ' s <E2:IWEBE> Ancient Rome </E2:IWEBE> ."
"physical","45","50","In Poland he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in <E1:convention> Nero </E1:convention> ' s <E2:IWEBE> Ancient Rome </E2:IWEBE> ."
"artifact","6","0","<E2:journalist> Dick </E2:journalist> said he conceived <E1:journals> The Man in the High Castle </E1:journals> when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"artifact","4","14","Dick said he conceived <E1:journals> The Man in the High Castle </E1:journals> when reading <E2:journals> Bring the Jubilee </E2:journals> ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"artifact","12","22","Dick said he conceived The Man in the High Castle when reading <E1:journals> Bring the Jubilee </E1:journals> ( 1953 ) , by <E2:journalist> Ward Moore </E2:journalist> , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"physical","35","30","Dick said he conceived The Man in the High Castle when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century <E2:IWEBE> US </E2:IWEBE> wherein the <E1:convention> Confederate States of America </E1:convention> won the American Civil War ."
"part-of","33","41","Dick said he conceived The Man in the High Castle when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the <E1:convention> Confederate States of America </E1:convention> won the <E2:convention> American Civil War </E2:convention> ."
"physical","17","21","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:convention> Alvida </E1:convention> of <E2:IWEBE> Norway </E2:IWEBE> , who is forcibly married off to the Goth king Torrismondo , when she is devoted to her childhood friend , king Germondo of Sweden ."
"role","17","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess <E1:convention> Alvida </E1:convention> of Norway , who is forcibly married off to the Goth king <E2:convention> Torrismondo </E2:convention> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"named","28","32","It is influenced by the tragedies of Sophocles and Seneca , and tells the story of princess Alvida of Norway , who is forcibly married off to the <E1:IWEBE> Goth king </E1:IWEBE> <E2:convention> Torrismondo </E2:convention> , when she is devoted to her childhood friend , king Germondo of Sweden ."
"role","10","5","In the service of the <E2:IWEBE> Russian Empire </E2:IWEBE> , <E1:journalist> Clausewitz </E1:journalist> helped negotiate the Convention of Tauroggen ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"role","8","14","In the service of the Russian Empire , <E1:journalist> Clausewitz </E1:journalist> helped negotiate the <E2:IWEBE> Convention of Tauroggen </E2:IWEBE> ( 1812 ) , which prepared the way for the coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland that ultimately defeated Napoleon and his allies ."
"part-of","12","27","In the service of the Russian Empire , Clausewitz helped negotiate the <E1:IWEBE> Convention of Tauroggen </E1:IWEBE> ( 1812 ) , which prepared the way for the <E2:convention> coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland </E2:convention> that ultimately defeated Napoleon and his allies ."
"opposite","25","45","In the service of the Russian Empire , Clausewitz helped negotiate the Convention of Tauroggen ( 1812 ) , which prepared the way for the <E1:convention> coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland </E1:convention> that ultimately defeated <E2:convention> Napoleon </E2:convention> and his allies ."
"win-defeat","4","16","The second volume ( <E1:journals> The Black Cauldron </E1:journals> ) was a runner-up for the 1966 <E2:convention> Newbery Medal </E2:convention> ; the fourth ( Taran Wanderer ) was a School Library Journal Best Book of the Year ; the fifth and concluding volume ( The High King ) won the 1969 Newbery ."
"win-defeat","20","30","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( <E1:journals> Taran Wanderer </E1:journals> ) was a School Library Journal <E2:convention> Best Book of the Year </E2:convention> ; the fifth and concluding volume ( The High King ) won the 1969 Newbery ."
"win-defeat","30","25","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( Taran Wanderer ) was a <E2:journals> School Library Journal </E2:journals> <E1:convention> Best Book of the Year </E1:convention> ; the fifth and concluding volume ( The High King ) won the 1969 Newbery ."
"win-defeat","40","49","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( Taran Wanderer ) was a School Library Journal Best Book of the Year ; the fifth and concluding volume ( <E1:journals> The High King </E1:journals> ) won the 1969 <E2:convention> Newbery </E2:convention> ."
"general-affiliation","0","24","<E1:songs> The Gentle Shepherd </E1:songs> , first published in 1725 , was dedicated to her by Allan Ramsay and Hamilton of Bangour wrote flattering <E2:songs> verse </E2:songs> to Susanna , Lady Eglinton and her daughters ."
"role","16","0","<E2:songs> The Gentle Shepherd </E2:songs> , first published in 1725 , was dedicated to her by <E1:journalist> Allan Ramsay </E1:journalist> and Hamilton of Bangour wrote flattering verse to Susanna , Lady Eglinton and her daughters ."
"role","14","26","The Gentle Shepherd , first published in 1725 , was dedicated to her by <E1:journalist> Allan Ramsay </E1:journalist> and Hamilton of Bangour wrote flattering verse to <E2:convention> Susanna , Lady Eglinton </E2:convention> and her daughters ."
"role","19","0","<E2:songs> The Gentle Shepherd </E2:songs> , first published in 1725 , was dedicated to her by Allan Ramsay and <E1:journalist> Hamilton of Bangour </E1:journalist> wrote flattering verse to Susanna , Lady Eglinton and her daughters ."
"role","17","26","The Gentle Shepherd , first published in 1725 , was dedicated to her by Allan Ramsay and <E1:journalist> Hamilton of Bangour </E1:journalist> wrote flattering verse to <E2:convention> Susanna , Lady Eglinton </E2:convention> and her daughters ."
"artifact","1","10","In <E1:journals> Nietzsche and Philosophy </E1:journals> , for example , <E2:journalist> Deleuze </E2:journalist> claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"artifact","1","13","In <E1:journals> Nietzsche and Philosophy </E1:journals> , for example , Deleuze claims that <E2:journalist> Nietzsche </E2:journalist> 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"artifact","1","38","In <E1:journals> Nietzsche and Philosophy </E1:journals> , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , <E2:journals> Nietzsche and Philosophy </E2:journals> , p ."
"artifact","15","11","In Nietzsche and Philosophy , for example , Deleuze claims that <E2:journalist> Nietzsche </E2:journalist> 's <E1:journals> On the Genealogy of Morality </E1:journals> ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"artifact","30","26","In Nietzsche and Philosophy , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite <E2:journalist> Kant </E2:journalist> 's <E1:journals> Critique of Pure Reason </E1:journals> ( 1781 ) , Nietzsche and Philosophy , p ."
"win-defeat","0","5","<E1:convention> Wilder </E1:convention> earned the <E2:convention> Academy Award for Best Director </E2:convention> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"role","0","11","<E1:convention> Wilder </E1:convention> earned the Academy Award for Best Director and <E2:convention> Academy Award for Best Adapted Screenplay </E2:convention> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"role","0","29","<E1:convention> Wilder </E1:convention> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:journals> The Lost Weekend </E2:journals> ( 1945 ) , about alcoholism ."
