"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:proteins> heuristic </E1:proteins> s in <E2:DayPoint> decision making </E2:DayPoint> ."
"part-of","22","8","A deep learning based approach to MT , <E2:DayPoint> neural machine translation </E2:DayPoint> has made rapid progress in recent years , and <E1:DayPoint> Google </E1:DayPoint> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","0","7","<E1:DayPoint> OpenCV </E1:DayPoint> supports some models from <E2:DayPoint> deep learning frameworks </E2:DayPoint> like TensorFlow , Torch , PyTorch ( after converting to an ONNX model ) and Caffe according to a defined list of supported layers ."
"physical","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:DayPoint> supervised learning </E2:DayPoint> method , for example using optimization methods such as gradient descent or <E1:proteins> stochastic gradient descent </E1:proteins> ."
"named","3","12","Google Translate 's <E1:DayPoint> neural machine translation system </E1:DayPoint> uses a large <E2:proteins> end-to-end artificial neural network </E2:proteins> that attempts to perform deep learning , in particular , long short-term memory networks ."
"physical","14","4","He also worked on <E2:DayPoint> machine translation </E2:DayPoint> , both high-accuracy knowledge-based MT and <E1:DayPoint> machine learning </E1:DayPoint> for Statistical machine translation ( such as generalized example-based MT ) ."
"named","0","14","<E1:DayPoint> Machine vision </E1:DayPoint> as a systems engineering discipline can be considered distinct from <E2:DayPoint> computer vision </E2:DayPoint> , a form of computer science ."
"part-of","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:DayPoint> PyTorch </E1:DayPoint> ( after converting to an <E2:DayPoint> ONNX </E2:DayPoint> model ) and Caffe according to a defined list of supported layers ."
"origin","14","0","<E2:proteins> VAL </E2:proteins> was one of the first robot languages and was used in <E1:DayPoint> Unimate robots </E1:DayPoint> ."
"part-of","0","19","<E1:journalist> Scheinman </E1:journalist> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:DayPoint> Unimation </E2:DayPoint> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"part-of","1","10","An <E1:proteins> n -gram model </E1:proteins> is a type of <E2:proteins> probabilistic language model </E2:proteins> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"part-of","41","9","In the latter half of the 20th century , <E2:DayPoint> electrical engineering </E2:DayPoint> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:DayPoint> design engineering </E1:DayPoint> developed to deal with functional design of user-machine interfaces ."
"physical","17","0","<E2:DayPoint> Kawasaki </E2:DayPoint> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:DayPoint> Sapporo Dome </E1:DayPoint> ' retractable surface is one example ."
"part-of","0","14","<E1:DayPoint> Neuromorphic engineering </E1:DayPoint> is an interdisciplinary subject that takes inspiration from biology , <E2:DayPoint> physics </E2:DayPoint> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","57","67","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:proteins> George Miller Prize </E1:proteins> ( 2010 ) from the <E2:DayPoint> Cognitive Neuroscience Society </E2:DayPoint> ."
"part-of","23","15","He also worked on machine translation , both high-accuracy knowledge-based MT and machine learning for <E2:DayPoint> Statistical machine translation </E2:DayPoint> ( such as <E1:DayPoint> generalized example-based MT </E1:DayPoint> ) ."
"related-to","10","20","Google Translate 's neural machine translation system uses a large <E1:proteins> end-to-end artificial neural network </E1:proteins> that attempts to perform <E2:DayPoint> deep learning </E2:DayPoint> , in particular , long short-term memory networks ."
"part-of","10","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the <E1:DayPoint> mean squared error </E1:DayPoint> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"named","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:DayPoint> recall </E1:DayPoint> and precision where <E2:DayPoint> recall </E2:DayPoint> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","19","1","An <E2:DayPoint> articulated robot </E2:DayPoint> is a robot with rotary joint s ( e.g. a legged robot or an <E1:DayPoint> industrial robot </E1:DayPoint> ) ."
"part-of","0","9","<E1:DayPoint> Eyring Research Institute </E1:DayPoint> was instrumental to the <E2:DayPoint> U.S. Air Force Missile Directorate </E2:DayPoint> at Hill Air Force Base near Ogden , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"related-to","34","3","With his students <E2:journalist> Sepp Hochreiter </E2:journalist> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"named","14","0","<E2:DayPoint> FrameNet </E2:DayPoint> has been used in applications like question answering , paraphrasing , <E1:DayPoint> recognizing textual entailment </E1:DayPoint> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"named","1","38","The <E1:DayPoint> Shirley Ryan AbilityLab </E1:DayPoint> ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:DayPoint> biomechatronics </E2:DayPoint> ."
"related-to","11","23","In the fall of 2005 , Thrun published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers Dieter Fox and <E2:journalist> Wolfram Burgard </E2:journalist> ."
"named","0","24","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the <E2:DayPoint> Royal Society of Canada </E2:DayPoint> and the National Academy of Sciences ."
"role","18","13","There are a number of other metrics , most simply the accuracy or <E2:DayPoint> Fraction Correct </E2:DayPoint> ( <E1:DayPoint> FC </E1:DayPoint> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"part-of","21","10","By combining these operators one can obtain algorithms for many <E2:DayPoint> image processing </E2:DayPoint> tasks , such as feature extraction , <E1:DayPoint> image segmentation </E1:DayPoint> , image sharpening , image filtering , and classification ."
"role","19","32","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and <E1:journalist> Chomick + Meder </E1:journalist> , Arthur Ganson , Joe Jones in the <E2:DayPoint> United States </E2:DayPoint> , Le Défenseur du Temps by French artist Jacques Monestier , and François Junod in Switzerland ."
"named","1","9","The <E1:proteins> Gabor space </E1:proteins> is very useful in <E2:DayPoint> image processing </E2:DayPoint> applications such as optical character recognition , iris recognition and fingerprint recognition ."
"related-to","31","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , <E1:DayPoint> Neural networks </E1:DayPoint> ."
"origin","17","4","In the context of <E2:DayPoint> machine learning </E2:DayPoint> , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"origin","4","20","An early version of <E1:DayPoint> VMAF </E1:DayPoint> has been shown to outperform other image and video quality metrics such as <E2:DayPoint> SSIM </E2:DayPoint> , PSNR -HVS and VQM-VFD on three of four datasets in terms of prediction accuracy , when compared to subjective ratings ."
"artifact","0","13","<E1:proteins> Prolog </E1:proteins> is a logic programming language associated with artificial intelligence and <E2:DayPoint> computational linguistics </E2:DayPoint> ."
"physical","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:DayPoint> signal processing </E2:DayPoint> techniques such as <E1:proteins> linear predictive coding </E1:proteins> , PSOLA"
"part-of","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"physical","17","4","He also worked on <E2:DayPoint> machine translation </E2:DayPoint> , both high-accuracy knowledge-based MT and machine learning for <E1:DayPoint> Statistical machine translation </E1:DayPoint> ( such as generalized example-based MT ) ."
"physical","10","2","The 2001 <E2:journals> Scientific American </E2:journals> article by Berners-Lee , <E1:journalist> James Hendler </E1:journalist> , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:DayPoint> knowledge discovery and data mining </E2:DayPoint> ( <E1:DayPoint> KDD </E1:DayPoint> ) the key task is the discovery of previously unknown knowledge ."
"part-of","23","42","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:DayPoint> HAL </E1:DayPoint> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , <E2:DayPoint> lip reading </E2:DayPoint> , art appreciation , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"part-of","22","36","Such a sequence ( which depends on the outcome of the investigation of previous attributes at each stage ) is called a <E1:proteins> decision tree </E1:proteins> and applied in the area of machine learning known as <E2:proteins> decision tree learning </E2:proteins> ."
"part-of","7","11","The film , adapted from the popular <E1:journalist> Cole Porter </E1:journalist> <E2:DayPoint> Broadway </E2:DayPoint> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"named","3","7","He received a <E1:proteins> B.E. </E1:proteins> in <E2:DayPoint> electronics engineering </E2:DayPoint> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"role","30","1","In <E2:DayPoint> computer science </E2:DayPoint> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:DayPoint> machine learning </E1:DayPoint> ."
"origin","1","13","The <E1:DayPoint> ImageNet Large Scale Visual Recognition Challenge </E1:DayPoint> is a benchmark in <E2:DayPoint> object classification and detection </E2:DayPoint> , with millions of images and hundreds of object classes ."
"related-to","13","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the <E1:DayPoint> École pratique des hautes études </E1:DayPoint> and École Polytechnique in <E2:DayPoint> Paris </E2:DayPoint> , and John Jay College of Criminal Justice in New York City ."
"part-of","14","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , <E1:journalist> Dalal </E1:journalist> and Triggs teamed up with <E2:journalist> Cordelia Schmid </E2:journalist> to apply HOG detectors to the problem of human detection in films and videos ."
"part-of","16","21","Linear predictive coding ( LPC ) , a speech processing algorithm , was first proposed by <E1:journalist> Fumitada Itakura </E1:journalist> of <E2:DayPoint> Nagoya University </E2:DayPoint> and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"physical","3","17","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to <E2:DayPoint> multiclass classification </E2:DayPoint> , i.e. with more than two possible discrete outcomes ."
"part-of","18","7","The Gabor space is very useful in <E2:DayPoint> image processing </E2:DayPoint> applications such as optical character recognition , <E1:DayPoint> iris recognition </E1:DayPoint> and fingerprint recognition ."
"part-of","0","12","<E1:proteins> R </E1:proteins> functionality is accessible from several scripting languages such as <E2:proteins> Python </E2:proteins> , are available as well ."
"part-of","12","0","<E2:DayPoint> Classification </E2:DayPoint> can be thought of as two separate problems - <E1:DayPoint> binary classification </E1:DayPoint> and multiclass classification ."
"related-to","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:DayPoint> surface-to-air missile </E1:DayPoint> batteries in Egypt and <E2:DayPoint> Syria </E2:DayPoint> caused heavy damage Israeli fighter jet s ."
"origin","0","22","<E1:DayPoint> Data acquisition </E1:DayPoint> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , <E2:proteins> BASIC </E2:proteins> , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"part-of","8","11","In 1960 , Devol personally sold the first <E1:DayPoint> Unimate </E1:DayPoint> <E2:DayPoint> robot </E2:DayPoint> , which was shipped in 1961 to General Motors ."
"physical","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:proteins> hidden Markov model </E2:proteins> s ( <E1:proteins> HMM </E1:proteins> ) ."
"related-to","31","2","The actual <E2:DayPoint> data mining </E2:DayPoint> task is the semi-automatic or automatic analysis of large quantities of data to extract unknown , interesting patterns such as groups of data records ( <E1:DayPoint> cluster analysis </E1:DayPoint> ) , unusual records ( anomaly detection ) , and dependencies ( association rule mining , sequential pattern mining ) ."
"part-of","25","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and <E1:DayPoint> University of Twente </E1:DayPoint> in the Netherlands are the researching leaders in <E2:DayPoint> biomechatronics </E2:DayPoint> ."
"part-of","0","14","<E1:journalist> Dr. Julesz </E1:journalist> emigrated from Hungary to the United States following the 1956 <E2:DayPoint> Soviet </E2:DayPoint> invasion ."
"role","60","66","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( <E1:proteins> Best Paper Award </E1:proteins> at <E2:DayPoint> Robotics </E2:DayPoint> 2015 ) ."
"part-of","33","39","By chance , the Germans had chosen the operating frequency of the Wotan system very badly ; it operated on 45 MHz , which just happened to be the frequency of the powerful-but-dormant <E1:DayPoint> BBC </E1:DayPoint> television transmitter at <E2:DayPoint> Alexandra Palace </E2:DayPoint> ."
"part-of","0","23","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"related-to","3","29","This field of <E1:DayPoint> computer science </E1:DayPoint> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of artificial intelligence and <E2:DayPoint> robotics </E2:DayPoint> ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:DayPoint> London </E2:DayPoint> 's <E1:DayPoint> The O2 Arena </E1:DayPoint> on a route also used by pedestrians and cyclists ."
"artifact","18","0","<E2:proteins> Artificial neural networks </E2:proteins> have been used on a variety of tasks , including computer vision , <E1:DayPoint> speech recognition </E1:DayPoint> , machine translation , social network filtering , playing board and video games and medical diagnosis ."
"physical","25","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as <E1:DayPoint> Alexa </E1:DayPoint> or Siri to wake up when their name is spoken ."
"named","0","22","<E1:journalist> Lenat </E1:journalist> was one of the original Fellows of the AAAI , and is the only individual to have on the <E2:DayPoint> Scientific Advisory Boards of both Microsoft and Apple </E2:DayPoint> ."
"part-of","27","21","As of 2017 , he is a professor at the Collège de France and , since 1989 , the director of <E2:DayPoint> INSERM Unit 562 </E2:DayPoint> , <E1:DayPoint> Cognitive Neuroimaging </E1:DayPoint> ."
"role","1","11","The <E1:proteins> Building Educational Applications workshop </E1:proteins> ( BEA ) at <E2:DayPoint> NAACL </E2:DayPoint> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"role","8","0","<E2:DayPoint> KUKA </E2:DayPoint> is a German manufacturer of <E1:DayPoint> industrial robot </E1:DayPoint> s and solution s for factory automation ."
"artifact","24","32","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and Triggs teamed up with Cordelia Schmid to apply <E1:proteins> HOG detectors </E1:proteins> to the problem of <E2:DayPoint> human detection in films and videos </E2:DayPoint> ."
"part-of","26","7","An eigenface ( The approach of using <E2:proteins> eigenfaces </E2:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by <E1:journalist> Matthew Turk </E1:journalist> and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"origin","8","19","In 1960 , Devol personally sold the first <E1:DayPoint> Unimate </E1:DayPoint> robot , which was shipped in 1961 to <E2:DayPoint> General Motors </E2:DayPoint> ."
"win-defeat","30","18","In addition to sensitivity and specificity , the performance of a binary classification test can be measured with <E2:DayPoint> positive predictive value </E2:DayPoint> ( PPV ) , also known as <E1:DayPoint> precision </E1:DayPoint> , and negative predictive value ( NPV ) ."
"part-of","8","16","Other programming environments that are used to build <E1:DayPoint> DAQ </E1:DayPoint> applications include ladder logic , <E2:DayPoint> Visual C + + </E2:DayPoint> , Visual Basic , LabVIEW , and MATLAB ."
"named","30","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:DayPoint> engineering </E1:DayPoint> , and bioinformatics ."
"origin","12","6","Increasingly , however , work at <E2:DayPoint> Cycorp </E2:DayPoint> involves giving the <E1:DayPoint> Cyc system </E1:DayPoint> the ability to communicate with end users in natural language , and to assist with the ongoing knowledge formation process via machine learning and natural language understanding ."
"part-of","23","17","Question answering ( QA ) is a computer science discipline within the fields of information retrieval and <E2:DayPoint> natural language processing </E2:DayPoint> ( <E1:DayPoint> NLP </E1:DayPoint> ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"origin","7","19","Bengio , together with Geoffrey Hinton and <E1:journalist> Yann LeCun </E1:journalist> , are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"named","0","19","<E1:DayPoint> Reinforcement learning </E1:DayPoint> , due to its generality , is studied in many other disciplines , such as <E2:DayPoint> game </E2:DayPoint> , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"related-to","21","0","<E2:DayPoint> Denso Wave </E2:DayPoint> is a subsidiary that produces automatic identification products ( bar-code reader s and related products ) , <E1:DayPoint> industrial robot </E1:DayPoint> s and programmable logic controller s ."
"part-of","31","38","Essentially , this means that if the n-gram has been seen more than k times in training , the conditional probability of a word given its history is proportional to the <E1:DayPoint> maximum likelihood estimate </E1:DayPoint> of that <E2:proteins> n -gram </E2:proteins> ."
"related-to","8","20","During the 1973 Yom Kippur War , Soviet-supplied <E1:DayPoint> surface-to-air missile </E1:DayPoint> batteries in Egypt and Syria caused heavy damage <E2:proteins> Israeli fighter jet </E2:proteins> s ."
"part-of","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:DayPoint> Wallersdorf </E1:DayPoint> , <E2:DayPoint> Germany </E2:DayPoint> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"part-of","28","35","He received his master 's degree in mathematics from the Samarkand State University , Samarkand , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the <E1:DayPoint> Institute of Control Sciences </E1:DayPoint> , <E2:DayPoint> Moscow </E2:DayPoint> in 1964 ."
"related-to","24","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , handwriting recognition , <E1:DayPoint> gesture recognition </E1:DayPoint> , Thad Starner , Alex Pentland ."
"temporal","24","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:journalist> Rachael </E2:journalist> , an experimental replicant implanted with the memories of <E1:journalist> Tyrell </E1:journalist> 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"related-to","12","5","Autoencoders are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as <E1:DayPoint> Mean squared error </E1:DayPoint> ) , often referred to as the loss :"
"origin","16","7","Some popular fitness functions based on the <E2:DayPoint> confusion matrix </E2:DayPoint> include sensitivity / specificity , <E1:DayPoint> recall / precision </E1:DayPoint> , F-measure , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"role","16","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:journalist> Triggs </E1:journalist> teamed up with <E2:journalist> Cordelia Schmid </E2:journalist> to apply HOG detectors to the problem of human detection in films and videos ."
"part-of","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:journalist> Alex Graves </E1:journalist> , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"named","1","6","When <E1:DayPoint> Siri </E1:DayPoint> on an <E2:DayPoint> iOS </E2:DayPoint> device is asked Do you have a pet ? , one the responses is I used to have an AIBO ."
"related-to","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:DayPoint> Mexico </E2:DayPoint> 's <E1:DayPoint> Instituto Nacional de Antropología y Historia </E1:DayPoint> ( INAH ) had been greatly expanded , , CyArk website"
"named","3","9","A subset called <E1:DayPoint> Micro-Planner </E1:DayPoint> was implemented by <E2:journalist> Gerald Jay Sussman </E2:journalist> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","0","22","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"social","9","0","<E2:DayPoint> FrameNet </E2:DayPoint> has been used in applications like <E1:DayPoint> question answering </E1:DayPoint> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"related-to","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:DayPoint> TRUE Negative Rate </E2:DayPoint> ( TNR , aka <E1:DayPoint> Specificity </E1:DayPoint> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"role","18","6","An overview of calibration methods for <E2:DayPoint> binary classification </E2:DayPoint> and multiclass classification classification tasks is given by <E1:journalist> Gebel </E1:journalist> ( 2009 )"
"named","3","9","A trial by <E1:DayPoint> RET </E1:DayPoint> in 2011 with <E2:DayPoint> Facial recognition system </E2:DayPoint> cameras mounted on trams made sure that people were banned from the city trams did not sneak on anyway ."
"named","10","16","He received his master 's degree in mathematics from the <E1:DayPoint> Samarkand State University </E1:DayPoint> , <E2:DayPoint> Samarkand </E2:DayPoint> , Uzbek Soviet Socialist Republic in 1958 and Ph.D in statistics at the Institute of Control Sciences , Moscow in 1964 ."
"part-of","0","7","<E1:proteins> Autoencoders </E1:proteins> are trained to minimise <E2:proteins> reconstruction errors </E2:proteins> ( such as Mean squared error ) , often referred to as the loss :"
"named","11","4","As part of the <E2:proteins> GATEway Project </E2:proteins> in 2017 , <E1:DayPoint> Oxbotica </E1:DayPoint> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"role","10","37","The trial of MICR E13B font was shown to the <E1:DayPoint> American Bankers Association </E1:DayPoint> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:DayPoint> United States </E2:DayPoint> ."
"origin","3","11","In 1987 , <E1:DayPoint> Tocibai Machine </E1:DayPoint> , a subsidiary of <E2:DayPoint> Toshiba </E2:DayPoint> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"part-of","12","20","Originally controlled via static html web pages using CGI , work by <E1:journalist> Dalton </E1:journalist> saw the introduction of an <E2:DayPoint> augmented reality </E2:DayPoint> Java -based interface that met with limited success ."
"named","0","12","<E1:DayPoint> Neuromorphic engineering </E1:DayPoint> is an interdisciplinary subject that takes inspiration from <E2:DayPoint> biology </E2:DayPoint> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","15","11","In Semantic Web applications , and in relatively popular applications of <E2:proteins> RDF </E2:proteins> like <E1:DayPoint> RSS </E1:DayPoint> and FOAF ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"physical","0","20","<E1:DayPoint> Data acquisition </E1:DayPoint> applications are usually controlled by software programs developed using various general purpose programming languages such as <E2:proteins> Assembly </E2:proteins> , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , Lisp , Pascal , etc ."
"physical","7","23","Hinton - together with Yoshua Bengio and <E1:journalist> Yann LeCun </E1:journalist> - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"origin","1","12","Unlike <E1:proteins> neural network </E1:proteins> s and Support vector machine , the <E2:proteins> AdaBoost </E2:proteins> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","8","29","In 2014 , Schmidhuber formed a company , <E1:DayPoint> Nnaisense </E1:DayPoint> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and <E2:DayPoint> self-driving car </E2:DayPoint> s ."
"role","14","2","Commonly used <E2:proteins> loss functions </E2:proteins> for probabilistic classification include log loss and the <E1:DayPoint> Brier score </E1:DayPoint> between the predicted and the TRUE probability distributions ."
"physical","9","15","Gerry Sussman , Eugene Charniak , Seymour Papert and <E1:journalist> Terry Winograd </E1:journalist> visited the <E2:DayPoint> University of Edinburgh </E2:DayPoint> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"origin","0","17","<E1:DayPoint> VTK </E1:DayPoint> consists of a C + + class library and several interpreted interface layers including <E2:DayPoint> Tcl / Tk </E2:DayPoint> , Java , and Python ."
"related-to","1","13","The <E1:DayPoint> AIBO </E1:DayPoint> has seen much use as an inexpensive platform for <E2:DayPoint> artificial intelligence </E2:DayPoint> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"physical","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:DayPoint> machine learning </E2:DayPoint> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"part-of","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:proteins> loss function </E2:proteins> is the <E1:DayPoint> hinge loss </E1:DayPoint>"
"physical","33","4","Organizations known to use <E2:DayPoint> ALE </E2:DayPoint> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:DayPoint> NATO </E1:DayPoint> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
