"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","29","The <E1:TELW> Scythians </E1:TELW> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:elections> Asia Minor </E2:elections> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","1","33","The <E1:TELW> Scythians </E1:TELW> and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:elections> Caucasus </E2:elections> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","3","17","The Scythians and <E1:TELW> Cimmerians </E1:TELW> took advantage of the bitter fighting among the Assyrians to raid <E2:TELW> Neo-Assyrian Empire </E2:TELW> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","3","29","The Scythians and <E1:TELW> Cimmerians </E1:TELW> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of <E2:elections> Asia Minor </E2:elections> and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","3","33","The Scythians and <E1:TELW> Cimmerians </E1:TELW> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:elections> Caucasus </E2:elections> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","12","17","The Scythians and Cimmerians took advantage of the bitter fighting among the <E1:TELW> Assyrians </E1:TELW> to raid <E2:TELW> Neo-Assyrian Empire </E2:TELW> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","15","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid <E1:TELW> Neo-Assyrian Empire </E1:TELW> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their <E2:TELW> Neo-Assyrian Empire </E2:TELW> overlord for help in vain ."
"physical","40","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:elections> Caucasus </E2:elections> , where the vassal kings of <E1:TELW> Urartu </E1:TELW> and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","38","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of <E1:TELW> Urartu </E1:TELW> and Lydia begged their <E2:TELW> Neo-Assyrian Empire </E2:TELW> overlord for help in vain ."
"physical","42","31","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:elections> Caucasus </E2:elections> , where the vassal kings of Urartu and <E1:TELW> Lydia </E1:TELW> begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","40","45","The Scythians and Cimmerians took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and <E1:TELW> Lydia </E1:TELW> begged their <E2:TELW> Neo-Assyrian Empire </E2:TELW> overlord for help in vain ."
"physical","15","8","They also raided the Levant , Israel and <E2:TELW> Kingdom of Judah </E2:TELW> ( where <E1:elections> Ashkelon </E1:elections> was sacked by the Scythians ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"physical","20","13","They also raided the Levant , Israel and Kingdom of Judah ( where <E2:elections> Ashkelon </E2:elections> was sacked by the <E1:TELW> Scythians </E1:TELW> ) and all the way into Egypt whose coasts were ravaged and looted with impunity ."
"physical","1","7","The <E1:TELW> Iranic peoples </E1:TELW> under the <E2:TELW> Medes </E2:TELW> , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"temporal","11","20","The Iranic peoples under the Medes , aided by the previous <E1:TELW> Neo-Assyrian Empire </E1:TELW> destruction of the hitherto dominant <E2:TELW> Elamites </E2:TELW> of Ancient Iran , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","11","32","The Iranic peoples under the Medes , aided by the previous <E1:TELW> Neo-Assyrian Empire </E1:TELW> destruction of the hitherto dominant Elamites of Ancient Iran , also took advantage of the upheavals in <E2:TELW> Neo-Assyrian Empire </E2:TELW> to coalesce into a powerful Median-dominated force ."
"physical","18","22","The Iranic peoples under the Medes , aided by the previous Neo-Assyrian Empire destruction of the hitherto dominant <E1:TELW> Elamites </E1:TELW> of <E2:TELW> Ancient Iran </E2:TELW> , also took advantage of the upheavals in Neo-Assyrian Empire to coalesce into a powerful Median-dominated force ."
"physical","4","17","Despite the sorely depleted <E1:TELW> Neo-Assyrian Empire </E1:TELW> , bitter fighting ensued ; throughout 614 BC the <E2:TELW> Medes </E2:TELW> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"physical","4","26","Despite the sorely depleted <E1:TELW> Neo-Assyrian Empire </E1:TELW> , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into <E2:TELW> Neo-Assyrian Empire </E2:TELW> itself , scoring a decisive and devastating victory over the Assyrian forces at the battle of Assur ."
"physical","15","38","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:TELW> Medes </E1:TELW> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E2:TELW> Assyrian </E2:TELW> forces at the battle of Assur ."
"temporal","15","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the <E1:TELW> Medes </E1:TELW> continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the Assyrian forces at the <E2:elections> battle of Assur </E2:elections> ."
"temporal","36","42","Despite the sorely depleted Neo-Assyrian Empire , bitter fighting ensued ; throughout 614 BC the Medes continued to gradually make hard fought inroads into Neo-Assyrian Empire itself , scoring a decisive and devastating victory over the <E1:TELW> Assyrian </E1:TELW> forces at the <E2:elections> battle of Assur </E2:elections> ."
"role","4","11","In 1991 , President <E1:journalist> George H. W. Bush </E1:journalist> nominated <E2:journalist> Clarence Thomas </E2:journalist> , a federal Circuit Judge , to succeed retiring Associate Supreme Court Justice Thurgood Marshall ."
"role","26","21","In 1991 , President George H. W. Bush nominated Clarence Thomas , a federal Circuit Judge , to succeed retiring Associate <E2:TELW> Supreme Court </E2:TELW> Justice <E1:journalist> Thurgood Marshall </E1:journalist> ."
"role","15","6","On 25 April 2019 , the <E2:elections> 2020 United States presidential election </E2:elections> team for <E1:journalist> Joe Biden </E1:journalist> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","13","22","On 25 April 2019 , the 2020 United States presidential election team for <E1:journalist> Joe Biden </E1:journalist> disclosed that he had called <E2:elections> Ms. Hill </E2:elections> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","13","43","On 25 April 2019 , the 2020 United States presidential election team for <E1:journalist> Joe Biden </E1:journalist> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the <E2:elections> Senate Judiciary Committee </E2:elections> , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","20","57","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called <E1:elections> Ms. Hill </E1:elections> to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:journalist> Clarence Thomas </E2:journalist> , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
"role","55","68","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E1:journalist> Clarence Thomas </E1:journalist> , George W. Bush ' s nominee to the <E2:TELW> Supreme Court </E2:TELW> , of sexual harassment ."
"role","60","55","On 25 April 2019 , the 2020 United States presidential election team for Joe Biden disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused <E2:journalist> Clarence Thomas </E2:journalist> , <E1:journalist> George W. Bush </E1:journalist> ' s nominee to the Supreme Court , of sexual harassment ."
"physical","12","8","He subsequently became the de facto leader of <E2:TELW> Afghanistan </E2:TELW> 's <E1:TELW> Uzbek community </E1:TELW> , controlling the country 's northern provinces and Mazar-i-Sharif , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia ."
"physical","22","8","He subsequently became the de facto leader of <E2:TELW> Afghanistan </E2:TELW> 's Uzbek community , controlling the country 's northern provinces and <E1:elections> Mazar-i-Sharif </E1:elections> , effectively creating his own proto-state with an army of up to 40,000 men with tanks supplied by Uzbekistan and Russia ."
"physical","7","12","He initially supported the new government of <E1:journalist> Burhanuddin Rabbani </E1:journalist> in <E2:elections> Kabul </E2:elections> but in 1994 switched sides and allied with Gulbuddin Hekmatyar ."
"physical","0","11","<E1:journalist> Dostum </E1:journalist> was directly chosen as First Vice President of <E2:TELW> Afghanistan </E2:TELW> in the 2014 Afghan presidential election , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"role","0","14","<E1:journalist> Dostum </E1:journalist> was directly chosen as First Vice President of Afghanistan in the <E2:elections> 2014 Afghan presidential election </E2:elections> , next to Ashraf Ghani as President and Sarwar Danish as second Vice President ."
"role","21","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:elections> 2014 Afghan presidential election </E2:elections> , next to <E1:journalist> Ashraf Ghani </E1:journalist> as President and Sarwar Danish as second Vice President ."
"role","26","12","Dostum was directly chosen as First Vice President of Afghanistan in the <E2:elections> 2014 Afghan presidential election </E2:elections> , next to Ashraf Ghani as President and <E1:journalist> Sarwar Danish </E1:journalist> as second Vice President ."
"physical","5","9","She contested the seat of <E1:elections> Burnley </E1:elections> in <E2:elections> Lancashire </E2:elections> in the 1979 United Kingdom general election and then , against David Owen , the Plymouth Devonport seat in the 1983 United Kingdom general election ."
"physical","19","25","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:journalist> David Owen </E1:journalist> , the <E2:elections> Plymouth Devonport </E2:elections> seat in the 1983 United Kingdom general election ."
"physical","19","30","She contested the seat of Burnley in Lancashire in the 1979 United Kingdom general election and then , against <E1:journalist> David Owen </E1:journalist> , the Plymouth Devonport seat in the <E2:elections> 1983 United Kingdom general election </E2:elections> ."
"role","2","11","In 2019 <E1:journalist> Widdecombe </E1:journalist> appeared on the celebrity version of <E2:TELW> The Crystal Maze </E2:TELW> , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","2","34","In 2019 <E1:journalist> Widdecombe </E1:journalist> appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","17","9","In 2019 Widdecombe appeared on the celebrity version of <E2:TELW> The Crystal Maze </E2:TELW> , where alongside <E1:elections> Sunetra Sarker </E1:elections> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","15","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside <E1:elections> Sunetra Sarker </E1:elections> , Wes Nelson , Matthew Wright and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","20","9","In 2019 Widdecombe appeared on the celebrity version of <E2:TELW> The Crystal Maze </E2:TELW> , where alongside Sunetra Sarker , <E1:elections> Wes Nelson </E1:elections> , Matthew Wright and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","18","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , <E1:elections> Wes Nelson </E1:elections> , Matthew Wright and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","23","9","In 2019 Widdecombe appeared on the celebrity version of <E2:TELW> The Crystal Maze </E2:TELW> , where alongside Sunetra Sarker , Wes Nelson , <E1:elections> Matthew Wright </E1:elections> and Nikki Sanderson , she won money for the Stand Up to Cancer initiative ."
"role","21","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , <E1:elections> Matthew Wright </E1:elections> and Nikki Sanderson , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"role","26","9","In 2019 Widdecombe appeared on the celebrity version of <E2:TELW> The Crystal Maze </E2:TELW> , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:elections> Nikki Sanderson </E1:elections> , she won money for the Stand Up to Cancer initiative ."
"role","24","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:elections> Nikki Sanderson </E1:elections> , she won money for the <E2:TELW> Stand Up to Cancer </E2:TELW> initiative ."
"physical","28","5","Early loans went largely to <E2:TELW> Indonesia </E2:TELW> , Thailand , Malaysia , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"physical","28","7","Early loans went largely to Indonesia , <E2:TELW> Thailand </E2:TELW> , Malaysia , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"physical","28","9","Early loans went largely to Indonesia , Thailand , <E2:TELW> Malaysia </E2:TELW> , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"part-of","28","11","Early loans went largely to Indonesia , Thailand , Malaysia , <E2:TELW> South Korea </E2:TELW> and the Philippines ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"physical","28","15","Early loans went largely to Indonesia , Thailand , Malaysia , South Korea and the <E2:TELW> Philippines </E2:TELW> ; these nations accounted for 78.48 % of the total <E1:elections> ADB </E1:elections> loans between 1967 and 1972 ."
"role","0","32","<E1:elections> Abbas II Helmy Bey </E1:elections> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist <E2:TELW> Khedive </E2:TELW> was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","0","37","<E1:elections> Abbas II Helmy Bey </E1:elections> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E2:TELW> British </E2:TELW> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","0","41","<E1:elections> Abbas II Helmy Bey </E1:elections> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E2:TELW> Egypt </E2:TELW> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","0","51","<E1:elections> Abbas II Helmy Bey </E1:elections> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , <E2:journalist> Hussein Kamel </E2:journalist> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","10","0","<E2:elections> Abbas II Helmy Bey </E2:elections> ( also known as <E1:elections> Abbās Ḥilmī Pasha </E1:elections> , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","17","23","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the <E2:TELW> Central Powers </E2:TELW> in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"temporal","17","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the Central Powers in <E2:elections> World War I </E2:elections> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","17","69","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:TELW> Ottoman Empire </E1:TELW> joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the <E2:TELW> Ottoman Empire </E2:TELW> , which had begun in 1517 ."
"temporal","21","26","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the <E1:TELW> Central Powers </E1:TELW> in <E2:elections> World War I </E2:elections> , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","37","0","<E2:elections> Abbas II Helmy Bey </E2:elections> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E1:TELW> British </E1:TELW> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"named","35","51","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E1:TELW> British </E1:TELW> , then ruling Egypt , in favor of his more pro-British uncle , <E2:journalist> Hussein Kamel </E2:journalist> , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"physical","39","60","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E1:TELW> Egypt </E1:TELW> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of <E2:TELW> Egypt </E2:TELW> 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"role","0","15","<E1:elections> Abbas II </E1:elections> ( full name : Abbas Hilmy ) , the great-great-grandson of <E2:elections> Muhammad Ali </E2:elections> , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","0","21","<E1:elections> Abbas II </E1:elections> ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E2:elections> Alexandria </E2:elections> , Egypt on 14 July 1874 ."
"named","8","0","<E2:elections> Abbas II </E2:elections> ( full name : <E1:elections> Abbas Hilmy </E1:elections> ) , the great-great-grandson of Muhammad Ali , was born in Alexandria , Egypt on 14 July 1874 ."
"physical","19","23","Abbas II ( full name : Abbas Hilmy ) , the great-great-grandson of Muhammad Ali , was born in <E1:elections> Alexandria </E1:elections> , <E2:TELW> Egypt </E2:TELW> on 14 July 1874 ."
"physical","4","8","His second marriage in <E1:elections> Çubuklu </E1:elections> , <E2:TELW> Turkey </E2:TELW> on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"physical","17","4","His second marriage in <E2:elections> Çubuklu </E2:elections> , Turkey on 1 March 1910 was to Hungary noblewoman <E1:elections> Marianna Török de Szendrö </E1:elections> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","17","13","His second marriage in Çubuklu , Turkey on 1 March 1910 was to <E2:TELW> Hungary </E2:TELW> noblewoman <E1:elections> Marianna Török de Szendrö </E1:elections> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","26","15","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman <E2:elections> Marianna Török de Szendrö </E2:elections> , who took the name <E1:elections> Zübeyde Cavidan Hanım </E1:elections> ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"physical","28","32","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( <E1:elections> Philadelphia </E1:elections> , <E2:elections> Pennsylvania </E2:elections> , U.S. , 8 January 1874"
"physical","30","34","His second marriage in Çubuklu , Turkey on 1 March 1910 was to Hungary noblewoman Marianna Török de Szendrö , who took the name Zübeyde Cavidan Hanım ( Philadelphia , <E1:elections> Pennsylvania </E1:elections> , <E2:TELW> U.S. </E2:TELW> , 8 January 1874"
"physical","31","25","Today , his descendants can be found in many places outside Afghanistan , such as in America , France , Germany , and even in <E2:TELW> Scandinavian countries </E2:TELW> such as <E1:TELW> Denmark </E1:TELW> ."
"role","4","9","The youngest daughter of <E1:journalist> Aung San </E1:journalist> , <E2:TELW> Father of the Nation </E2:TELW> of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"named","15","4","The youngest daughter of <E2:journalist> Aung San </E2:journalist> , Father of the Nation of modern-day <E1:TELW> Myanmar </E1:TELW> , and Khin Kyi , Aung San Suu Kyi was born in Yangon , British rule in Burma ."
"named","21","4","The youngest daughter of <E2:journalist> Aung San </E2:journalist> , Father of the Nation of modern-day Myanmar , and Khin Kyi , <E1:journalist> Aung San Suu Kyi </E1:journalist> was born in Yangon , British rule in Burma ."
"named","21","16","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and <E2:journalist> Khin Kyi </E2:journalist> , <E1:journalist> Aung San Suu Kyi </E1:journalist> was born in Yangon , British rule in Burma ."
"physical","19","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , <E1:journalist> Aung San Suu Kyi </E1:journalist> was born in <E2:elections> Yangon </E2:elections> , British rule in Burma ."
"physical","26","33","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in <E1:elections> Yangon </E1:elections> , British rule in <E2:TELW> Burma </E2:TELW> ."
"physical","33","28","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and Khin Kyi , Aung San Suu Kyi was born in Yangon , <E2:TELW> British rule </E2:TELW> in <E1:TELW> Burma </E1:TELW> ."
"role","8","19","On 9 November 1996 , the motorcade that <E1:journalist> Aung San Suu Kyi </E1:journalist> was traveling in with other <E2:elections> National League for Democracy </E2:elections> leaders Tin Oo and Kyi Maung , was attacked in Yangon ."
"role","8","24","On 9 November 1996 , the motorcade that <E1:journalist> Aung San Suu Kyi </E1:journalist> was traveling in with other National League for Democracy leaders <E2:journalist> Tin Oo </E2:journalist> and Kyi Maung , was attacked in Yangon ."
"role","8","27","On 9 November 1996 , the motorcade that <E1:journalist> Aung San Suu Kyi </E1:journalist> was traveling in with other National League for Democracy leaders Tin Oo and <E2:journalist> Kyi Maung </E2:journalist> , was attacked in Yangon ."
"physical","8","33","On 9 November 1996 , the motorcade that <E1:journalist> Aung San Suu Kyi </E1:journalist> was traveling in with other National League for Democracy leaders Tin Oo and Kyi Maung , was attacked in <E2:elections> Yangon </E2:elections> ."
"role","24","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:elections> National League for Democracy </E2:elections> leaders <E1:journalist> Tin Oo </E1:journalist> and Kyi Maung , was attacked in Yangon ."
"physical","22","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders <E1:journalist> Tin Oo </E1:journalist> and Kyi Maung , was attacked in <E2:elections> Yangon </E2:elections> ."
"role","27","17","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other <E2:elections> National League for Democracy </E2:elections> leaders Tin Oo and <E1:journalist> Kyi Maung </E1:journalist> , was attacked in Yangon ."
"physical","25","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders Tin Oo and <E1:journalist> Kyi Maung </E1:journalist> , was attacked in <E2:elections> Yangon </E2:elections> ."
"type-of","32","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:TELW> Asian countries </E2:TELW> like <E1:TELW> South Korea </E1:TELW> , Mongolia , and Indonesia ."
"type-of","35","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:TELW> Asian countries </E2:TELW> like South Korea , <E1:TELW> Mongolia </E1:TELW> , and Indonesia ."
"type-of","38","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:TELW> Asian countries </E2:TELW> like South Korea , Mongolia , and <E1:TELW> Indonesia </E1:TELW> ."
"physical","12","6","In a nod to the deep <E2:TELW> US </E2:TELW> political divide between <E1:TELW> Republicans </E1:TELW> led by Mitt Romney and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"named","10","19","In a nod to the deep US political divide between <E1:TELW> Republicans </E1:TELW> led by Mitt Romney and the <E2:TELW> Democrats </E2:TELW> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"physical","15","10","In a nod to the deep US political divide between <E2:TELW> Republicans </E2:TELW> led by <E1:journalist> Mitt Romney </E1:journalist> and the Democrats of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","13","29","In a nod to the deep US political divide between Republicans led by <E1:journalist> Mitt Romney </E1:journalist> and the Democrats of Barack Obama - then battling to win the <E2:elections> 2012 United States presidential election </E2:elections> - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"named","19","6","In a nod to the deep <E2:TELW> US </E2:TELW> political divide between Republicans led by Mitt Romney and the <E1:TELW> Democrats </E1:TELW> of Barack Obama - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
"role","21","17","In a nod to the deep US political divide between Republicans led by Mitt Romney and the <E2:TELW> Democrats </E2:TELW> of <E1:journalist> Barack Obama </E1:journalist> - then battling to win the 2012 United States presidential election - she stressed , Those of you who are familiar with American politics I 'm sure understand the need for negotiated compromise ."
