"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","21","<E1:violinist> Lexell </E1:violinist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E2:IWEBE> Jupiter </E2:IWEBE> in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner Solar System ."
"related-to","0","41","<E1:violinist> Lexell </E1:violinist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:IWEBE> Solar System </E2:IWEBE> ."
"named","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:IWEBE> Jupiter </E1:IWEBE> in 1767 and predicted that after encountering <E2:IWEBE> Jupiter </E2:IWEBE> again in 1779 it would be altogether expelled from the inner Solar System ."
"named","8","13","This minor planet was named in memory of <E1:IWEBE> Russian plant geneticist </E1:IWEBE> <E2:violinist> Nikolai Vavilov </E2:violinist> ( 1887-1943 ) and his physicist brother Sergey Ivanovich Vavilov ( 1891-1951 ) ."
"role","11","22","This minor planet was named in memory of Russian plant geneticist <E1:violinist> Nikolai Vavilov </E1:violinist> ( 1887-1943 ) and his physicist brother <E2:violinist> Sergey Ivanovich Vavilov </E2:violinist> ( 1891-1951 ) ."
"role","13","8","Some of the many prestigious residents include : <E2:TDNA> Academy Award </E2:TDNA> winners <E1:TDNA> Rustam Ibrahimbeyov </E1:TDNA> and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","16","8","Some of the many prestigious residents include : <E2:TDNA> Academy Award </E2:TDNA> winners Rustam Ibrahimbeyov and <E1:TDNA> Vladimir Menshov </E1:TDNA> , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","25","30","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E1:TDNA> Soviet space program </E1:TDNA> <E2:violinist> Kerim Kerimov </E2:violinist> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","30","25","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the <E2:TDNA> Soviet space program </E2:TDNA> <E1:violinist> Kerim Kerimov </E1:violinist> , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"win-defeat","38","31","Some of the many prestigious residents include : Academy Award winners Rustam Ibrahimbeyov and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , <E2:TDNA> Nobel Prize </E2:TDNA> winner and physicist <E1:violinist> Lev Landau </E1:violinist> and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"role","8","18","From 1937 to 1942 , as successor to <E1:violinist> Max Delbrück </E1:violinist> , Flügge was an assistant to <E2:violinist> Otto Hahn </E2:violinist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","11","18","From 1937 to 1942 , as successor to Max Delbrück , <E1:violinist> Flügge </E1:violinist> was an assistant to <E2:violinist> Otto Hahn </E2:violinist> at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:violinist> Flügge </E1:violinist> was an assistant to Otto Hahn at the <E2:TDNA> Kaiser-Wilhelm Institut für Chemie </E2:TDNA> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","16","22","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to <E1:violinist> Otto Hahn </E1:violinist> at the <E2:TDNA> Kaiser-Wilhelm Institut für Chemie </E2:TDNA> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"physical","20","45","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E1:TDNA> Kaiser-Wilhelm Institut für Chemie </E1:TDNA> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in <E2:TDNA> Berlin-Dahlem </E2:TDNA> ."
"named","27","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:TDNA> Kaiser-Wilhelm Institut für Chemie </E2:TDNA> ( <E1:TDNA> KWIC </E1:TDNA> , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"role","28","37","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the Kaiser-Wilhelm Institut für Chemie ( KWIC , after <E1:TDNA> World War II </E1:TDNA> reorganized and renamed the <E2:TDNA> Max Planck Institute for Chemistry </E2:TDNA> ) , in Berlin-Dahlem ."
"named","37","20","From 1937 to 1942 , as successor to Max Delbrück , Flügge was an assistant to Otto Hahn at the <E2:TDNA> Kaiser-Wilhelm Institut für Chemie </E2:TDNA> ( KWIC , after World War II reorganized and renamed the <E1:TDNA> Max Planck Institute for Chemistry </E1:TDNA> ) , in Berlin-Dahlem ."
"origin","3","26","In 2007 the <E1:TDNA> British Biochemical Society </E1:TDNA> was given a grant by the Wellcome Trust to catalogue and preserve the 35 laboratory notebooks in which <E2:violinist> Sanger </E2:violinist> recorded his research from 1944 to 1983 ."
"role","14","3","In 2007 the <E2:TDNA> British Biochemical Society </E2:TDNA> was given a grant by the <E1:TDNA> Wellcome Trust </E1:TDNA> to catalogue and preserve the 35 laboratory notebooks in which Sanger recorded his research from 1944 to 1983 ."
"role","3","11","He won the <E1:TDNA> J. Lawrence Smith Medal </E1:TDNA> from the <E2:TDNA> National Academy of Sciences </E2:TDNA> in 1960 , the Meteoritical Society Frederick C. Leonard Memorial Medal in 1968 , the Kepler Gold Medal from the American Association for the Advancement of Science & amp ; Meteoritical Society in 1972 , the Gold Medal of the Royal Astronomical Society in 1975 and the Bruce Medal in 1976 ."
"named","21","12","On August 11 , 2014 , astronomers released studies , using the <E2:IWEBE> Atacama Large Millimeter / Submillimeter Array </E2:IWEBE> ( <E1:IWEBE> ALMA </E1:IWEBE> ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","31","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:IWEBE> Hydrogen cyanide </E1:IWEBE> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:IWEBE> comet s C / 2012 F6 </E2:IWEBE> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","31","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of <E1:IWEBE> Hydrogen cyanide </E1:IWEBE> , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:IWEBE> C / 2012 S1 </E2:IWEBE> ( ISON ) ."
"related-to","34","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:IWEBE> Hydrogen isocyanide </E1:IWEBE> , Formaldehyde , and dust inside the comae of <E2:IWEBE> comet s C / 2012 F6 </E2:IWEBE> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","34","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:IWEBE> Hydrogen isocyanide </E1:IWEBE> , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:IWEBE> C / 2012 S1 </E2:IWEBE> ( ISON ) ."
"related-to","37","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:IWEBE> Formaldehyde </E1:IWEBE> , and dust inside the comae of <E2:IWEBE> comet s C / 2012 F6 </E2:IWEBE> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"related-to","37","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:IWEBE> Formaldehyde </E1:IWEBE> , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:IWEBE> C / 2012 S1 </E2:IWEBE> ( ISON ) ."
"named","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:IWEBE> comet s C / 2012 F6 </E2:IWEBE> ( <E1:IWEBE> Lemmon </E1:IWEBE> ) and C / 2012 S1 ( ISON ) ."
"named","62","55","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:IWEBE> C / 2012 S1 </E2:IWEBE> ( <E1:IWEBE> ISON </E1:IWEBE> ) ."
"related-to","0","12","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : <E2:IWEBE> Guanosine diphosphate </E2:IWEBE> -bound and Guanosine triphosphate -bound ."
"related-to","0","16","<E1:proteins> Ran </E1:proteins> exists in the cell in two nucleotide-bound forms : Guanosine diphosphate -bound and <E2:IWEBE> Guanosine triphosphate </E2:IWEBE> -bound ."
"part-of","1","21","The <E1:IWEBE> WH2 domain </E1:IWEBE> is found as a modular part of larger proteins ; it can be associated with the <E2:IWEBE> WH1 domain </E2:IWEBE> or EVH1 domain and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"part-of","1","24","The <E1:IWEBE> WH2 domain </E1:IWEBE> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:IWEBE> EVH1 domain </E2:IWEBE> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"part-of","1","29","The <E1:IWEBE> WH2 domain </E1:IWEBE> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:IWEBE> CRIB domain </E2:IWEBE> , and the WH2 domain can occur as a tandem repeat ."
"part-of","1","34","The <E1:IWEBE> WH2 domain </E1:IWEBE> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the CRIB domain , and the <E2:IWEBE> WH2 domain </E2:IWEBE> can occur as a tandem repeat ."
"physical","1","11","A <E1:IWEBE> United States Air Force KC-135 Stratotanker </E1:IWEBE> arrived at <E2:TDNA> Misawa Air Base </E2:TDNA> on 14 March with the first batch of relief workers and 50 civil engineers from Kadena Air Base ."
"physical","1","29","A <E1:IWEBE> United States Air Force KC-135 Stratotanker </E1:IWEBE> arrived at Misawa Air Base on 14 March with the first batch of relief workers and 50 civil engineers from <E2:TDNA> Kadena Air Base </E2:TDNA> ."
"related-to","7","16","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / <E2:IWEBE> Engineering </E2:IWEBE> , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","18","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , <E2:IWEBE> Computing & Technology </E2:IWEBE> , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","25","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / <E2:IWEBE> Physics </E2:IWEBE> , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","27","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , <E2:IWEBE> Chemical </E2:IWEBE> , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","30","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; <E2:IWEBE> Earth Sciences </E2:IWEBE> , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","33","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , <E2:IWEBE> Compendex </E2:IWEBE> , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","35","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , <E2:IWEBE> Inspec </E2:IWEBE> , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","7","37","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , <E2:IWEBE> Mathematical Reviews </E2:IWEBE> , Scopus , and Zentralblatt MATH ."
"related-to","7","40","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , <E2:IWEBE> Scopus </E2:IWEBE> , and Zentralblatt MATH ."
"related-to","7","43","The journal is abstracted and indexed in <E1:songs> Applied Mechanics Reviews </E1:songs> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , Chemical , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and <E2:IWEBE> Zentralblatt MATH </E2:IWEBE> ."
"related-to","0","4","<E1:proteins> Neurexin </E1:proteins> - <E2:proteins> Neuroligin </E2:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper synaptic transmission ."
"related-to","0","20","<E1:proteins> Neurexin </E1:proteins> - Neuroligin interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:IWEBE> synaptic transmission </E2:IWEBE> ."
"part-of","2","20","Neurexin - <E1:proteins> Neuroligin </E1:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:IWEBE> synaptic transmission </E2:IWEBE> ."
"related-to","4","23","In the 1950s , <E1:violinist> James D. Watson </E1:violinist> , Francis Crick , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","8","23","In the 1950s , James D. Watson , <E1:violinist> Francis Crick </E1:violinist> , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","11","23","In the 1950s , James D. Watson , Francis Crick , <E1:violinist> Rosalind Franklin </E1:violinist> , and Maurice Wilkins were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"related-to","15","23","In the 1950s , James D. Watson , Francis Crick , Rosalind Franklin , and <E1:violinist> Maurice Wilkins </E1:violinist> were instrumental in solving <E2:IWEBE> DNA </E2:IWEBE> structure and suggesting its relationship with the genetic transfer of information ."
"role","5","11","In July 1989 , an <E1:IWEBE> Indian group </E1:IWEBE> from the <E2:TDNA> Bhabha Atomic Research Centre </E2:TDNA> ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"related-to","5","40","In July 1989 , an <E1:IWEBE> Indian group </E1:IWEBE> from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of <E2:IWEBE> tritium </E2:IWEBE> ."
"general-affiliation","16","5","In July 1989 , an <E2:IWEBE> Indian group </E2:IWEBE> from the Bhabha Atomic Research Centre ( <E1:violinist> P. K. Iyengar </E1:violinist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"role","16","9","In July 1989 , an Indian group from the <E2:TDNA> Bhabha Atomic Research Centre </E2:TDNA> ( <E1:violinist> P. K. Iyengar </E1:violinist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"general-affiliation","20","5","In July 1989 , an <E2:IWEBE> Indian group </E2:IWEBE> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:violinist> M. Srinivasan </E1:violinist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"role","20","9","In July 1989 , an Indian group from the <E2:TDNA> Bhabha Atomic Research Centre </E2:TDNA> ( P. K. Iyengar and <E1:violinist> M. Srinivasan </E1:violinist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","26","33","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:violinist> John Bockris </E1:violinist> ' group from <E2:IWEBE> Texas University </E2:IWEBE> reported on the creation of tritium ."
"related-to","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:violinist> John Bockris </E1:violinist> ' group from Texas University reported on the creation of <E2:IWEBE> tritium </E2:IWEBE> ."
"named","0","18","<E1:proteins> Ring1A </E1:proteins> and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","2","18","Ring1A and <E1:proteins> Ring1B </E1:proteins> ( which are also known as Rnf1 and Rnf2 , respectively ) are <E2:proteins> Ubiquitin ligase </E2:proteins> that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","11","0","<E2:proteins> Ring1A </E2:proteins> and Ring1B ( which are also known as <E1:proteins> Rnf1 </E1:proteins> and Rnf2 , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"named","13","2","Ring1A and <E2:proteins> Ring1B </E2:proteins> ( which are also known as Rnf1 and <E1:proteins> Rnf2 </E1:proteins> , respectively ) are Ubiquitin ligase that mark lysine 119 of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"related-to","16","22","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are <E1:proteins> Ubiquitin ligase </E1:proteins> that mark <E2:IWEBE> lysine 119 </E2:IWEBE> of histone H2A with a single ubiquitin group ( H2AK119ub ) ."
"part-of","20","26","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:IWEBE> lysine 119 </E1:IWEBE> of histone <E2:IWEBE> H2A </E2:IWEBE> with a single ubiquitin group ( H2AK119ub ) ."
"named","20","33","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:IWEBE> lysine 119 </E1:IWEBE> of histone H2A with a single ubiquitin group ( <E2:IWEBE> H2AK119ub </E2:IWEBE> ) ."
"named","20","11","On 11 August 2014 , astronomers released studies , using the <E2:IWEBE> Atacama Large Millimeter / Submillimeter Array </E2:IWEBE> ( <E1:IWEBE> ALMA </E1:IWEBE> ) for the first time , that detailed the distribution of HCN , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s ."
"physical","9","24","Historian J. G. M. Ramsey reported a conference between <E1:TDNA> militia </E1:TDNA> commander John Sevier and Cherokee Chief Hanging Maw held at the original <E2:TDNA> Citico </E2:TDNA> in 1782 in which the two sides agreed to a truce ."
"physical","13","9","Historian J. G. M. Ramsey reported a conference between <E2:TDNA> militia </E2:TDNA> commander <E1:TDNA> John Sevier </E1:TDNA> and Cherokee Chief Hanging Maw held at the original Citico in 1782 in which the two sides agreed to a truce ."
"named","14","18","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and <E1:IWEBE> Cherokee Chief </E1:IWEBE> <E2:TDNA> Hanging Maw </E2:TDNA> held at the original Citico in 1782 in which the two sides agreed to a truce ."
"physical","16","24","Historian J. G. M. Ramsey reported a conference between militia commander John Sevier and Cherokee Chief <E1:TDNA> Hanging Maw </E1:TDNA> held at the original <E2:TDNA> Citico </E2:TDNA> in 1782 in which the two sides agreed to a truce ."
"physical","0","10","<E1:TDNA> Young </E1:TDNA> began to study medicine in London at <E2:TDNA> St Bartholomew 's Hospital </E2:TDNA> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","20","<E1:TDNA> Young </E1:TDNA> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the <E2:IWEBE> University of Edinburgh Medical School </E2:IWEBE> in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","0","54","<E1:TDNA> Young </E1:TDNA> began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E2:IWEBE> University of Göttingen </E2:IWEBE> ."
"physical","10","6","Young began to study medicine in <E2:TDNA> London </E2:TDNA> at <E1:TDNA> St Bartholomew 's Hospital </E1:TDNA> in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","32","36","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E1:TDNA> Göttingen </E1:TDNA> , <E2:TDNA> Lower Saxony </E2:TDNA> , Germany , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","34","39","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to Göttingen , <E1:TDNA> Lower Saxony </E1:TDNA> , <E2:IWEBE> Germany </E2:IWEBE> , where he obtained the degree of doctor of medicine in 1796 from the University of Göttingen ."
"physical","54","32","Young began to study medicine in London at St Bartholomew 's Hospital in 1792 , moved to the University of Edinburgh Medical School in 1794 , and a year later went to <E2:TDNA> Göttingen </E2:TDNA> , Lower Saxony , Germany , where he obtained the degree of doctor of medicine in 1796 from the <E1:IWEBE> University of Göttingen </E1:IWEBE> ."
"win-defeat","3","11","The album earned <E1:TDNA> Usher </E1:TDNA> numerous awards , including two <E2:TDNA> Grammy Award </E2:TDNA> s , three Billboard Music Awards and a BET Awards ."
"win-defeat","3","16","The album earned <E1:TDNA> Usher </E1:TDNA> numerous awards , including two Grammy Award s , three <E2:TDNA> Billboard Music Awards </E2:TDNA> and a BET Awards ."
"win-defeat","3","21","The album earned <E1:TDNA> Usher </E1:TDNA> numerous awards , including two Grammy Award s , three Billboard Music Awards and a <E2:TDNA> BET Awards </E2:TDNA> ."
"related-to","0","29","<E1:IWEBE> Amphitrite </E1:IWEBE> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after <E2:IWEBE> 15 Eunomia </E2:IWEBE> and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"related-to","0","32","<E1:IWEBE> Amphitrite </E1:IWEBE> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and <E2:IWEBE> 3 Juno </E2:IWEBE> , although 7 Iris and 532 Herculina are similar in size ."
"related-to","0","36","<E1:IWEBE> Amphitrite </E1:IWEBE> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although <E2:IWEBE> 7 Iris </E2:IWEBE> and 532 Herculina are similar in size ."
"related-to","0","39","<E1:IWEBE> Amphitrite </E1:IWEBE> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and <E2:IWEBE> 532 Herculina </E2:IWEBE> are similar in size ."
"named","8","0","<E2:IWEBE> Amphitrite </E2:IWEBE> ( minor planet designation : <E1:IWEBE> 29 Amphridite </E1:IWEBE> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"named","8","2","Amphitrite ( <E2:IWEBE> minor planet </E2:IWEBE> designation : <E1:IWEBE> 29 Amphridite </E1:IWEBE> ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and 3 Juno , although 7 Iris and 532 Herculina are similar in size ."
"role","0","5","<E1:violinist> Woese </E1:violinist> was a <E2:TDNA> MacArthur Fellow </E2:TDNA> in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","0","16","<E1:violinist> Woese </E1:violinist> was a MacArthur Fellow in 1984 , was made a member of the <E2:TDNA> National Academy of Sciences </E2:TDNA> in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","0","25","<E1:violinist> Woese </E1:violinist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E2:TDNA> Leeuwenhoek Medal </E2:TDNA> ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","0","37","<E1:violinist> Woese </E1:violinist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E2:TDNA> Selman A. Waksman Award in Microbiology </E2:TDNA> in 1995 from the National Academy of Sciences ,"
"named","23","28","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E1:TDNA> Leeuwenhoek Medal </E1:TDNA> ( <E2:IWEBE> microbiology </E2:IWEBE> 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"role","35","47","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E1:TDNA> Selman A. Waksman Award in Microbiology </E1:TDNA> in 1995 from the <E2:TDNA> National Academy of Sciences </E2:TDNA> ,"
