"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","16","9","Another class of direct search algorithms are the various <E2:psychological_feature> evolutionary algorithm </E2:psychological_feature> s , e.g. <E1:psychological_feature> genetic algorithm </E1:psychological_feature> s ."
"named","5","0","<E2:group> KUKA </E2:group> is a <E1:assorted> German manufacturer </E1:assorted> of industrial robot s and solution s for factory automation ."
"artifact","8","0","<E2:group> KUKA </E2:group> is a German manufacturer of <E1:object> industrial robot </E1:object> s and solution s for factory automation ."
"general-affiliation","15","9","Other films between 2016 to 2020 that captured with <E2:assorted> IMAX </E2:assorted> camera 's were <E1:causal_agent> Zack Snyder </E1:causal_agent> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:causal_agent> Zack Snyder </E2:causal_agent> ' s <E1:assorted> Batman v Superman : Dawn of Justice </E1:assorted> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","27","9","Other films between 2016 to 2020 that captured with <E2:assorted> IMAX </E2:assorted> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:causal_agent> Clint Eastwood </E1:causal_agent> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:causal_agent> Clint Eastwood </E2:causal_agent> ' s <E1:assorted> Sully </E1:assorted> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"general-affiliation","33","9","Other films between 2016 to 2020 that captured with <E2:assorted> IMAX </E2:assorted> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:causal_agent> Damien Chazelle </E1:causal_agent> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:causal_agent> Damien Chazelle </E2:causal_agent> ' s <E1:assorted> First Man </E1:assorted> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","40","9","Other films between 2016 to 2020 that captured with <E2:assorted> IMAX </E2:assorted> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:causal_agent> Patty Jenkins </E1:causal_agent> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:causal_agent> Patty Jenkins </E2:causal_agent> ' <E1:assorted> Wonder Woman 1984 </E1:assorted> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:assorted> IMAX </E2:assorted> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:causal_agent> Cary Joji Fukunaga </E1:causal_agent> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:causal_agent> Cary Joji Fukunaga </E2:causal_agent> ' s <E1:assorted> No Time to Die </E1:assorted> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:assorted> IMAX </E2:assorted> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:causal_agent> Joseph Kosinski </E1:causal_agent> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:causal_agent> Joseph Kosinski </E2:causal_agent> ' s <E1:assorted> Top Gun : Maverick </E1:assorted> ."
"related-to","3","29","The trial of <E1:assorted> MICR E13B </E1:assorted> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:assorted> MICR </E2:assorted> standard for negotiable document s in the United States ."
"origin","12","3","The trial of <E2:assorted> MICR E13B </E2:assorted> font was shown to the <E1:group> American Bankers Association </E1:group> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:group> American Bankers Association </E1:group> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:group> United States </E2:group> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:group> American Bankers Association </E2:group> ( <E1:group> ABA </E1:group> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:assorted> Local search algorithms </E2:assorted> are widely applied to numerous hard computational problems , including problems from <E1:psychological_feature> computer science </E1:psychological_feature> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:psychological_feature> computer science </E2:psychological_feature> ( particularly <E1:psychological_feature> artificial intelligence </E1:psychological_feature> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:assorted> Local search algorithms </E2:assorted> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:psychological_feature> mathematics </E1:psychological_feature> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:assorted> Local search algorithms </E2:assorted> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:psychological_feature> operations research </E1:psychological_feature> , engineering , and bioinformatics ."
"part-of","30","0","<E2:assorted> Local search algorithms </E2:assorted> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:psychological_feature> engineering </E1:psychological_feature> , and bioinformatics ."
"part-of","33","0","<E2:assorted> Local search algorithms </E2:assorted> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:psychological_feature> bioinformatics </E1:psychological_feature> ."
"physical","0","11","<E1:causal_agent> Gerd Gigerenzer </E1:causal_agent> ( born September 3 , 1947 , <E2:object> Wallersdorf </E2:object> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:causal_agent> Gerd Gigerenzer </E1:causal_agent> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:group> Germany </E2:group> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"general-affiliation","0","25","<E1:causal_agent> Gerd Gigerenzer </E1:causal_agent> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:psychological_feature> bounded rationality </E2:psychological_feature> and heuristic s in decision making ."
"related-to","0","28","<E1:causal_agent> Gerd Gigerenzer </E1:causal_agent> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:psychological_feature> heuristic </E2:psychological_feature> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:object> Wallersdorf </E1:object> , <E2:group> Germany </E2:group> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"general-affiliation","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:psychological_feature> heuristic </E1:psychological_feature> s in <E2:psychological_feature> decision making </E2:psychological_feature> ."
"role","12","18","But even an official language with a regulating academy , such as <E1:assorted> Standard French </E1:assorted> with the <E2:group> Académie française </E2:group> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"general-affiliation","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:assorted> constructed language </E1:assorted> or controlled enough to be classified as a <E2:assorted> controlled natural language </E2:assorted> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:measure> Fraction Correct </E2:measure> ( <E1:measure> FC </E1:measure> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:measure> Fraction Incorrect </E2:measure> ( <E1:measure> FiC </E1:measure> ) ."
"role","0","8","<E1:causal_agent> Cardie </E1:causal_agent> became a Fellow of the <E2:group> Association for Computational Linguistics </E2:group> in 2016 ."
"part-of","10","0","<E2:psychological_feature> Cluster analysis </E2:psychological_feature> , and Non-negative matrix factorization for <E1:psychological_feature> descriptive mining </E1:psychological_feature> ."
"part-of","10","4","Cluster analysis , and <E2:psychological_feature> Non-negative matrix factorization </E2:psychological_feature> for <E1:psychological_feature> descriptive mining </E1:psychological_feature> ."
"part-of","26","1","In <E2:psychological_feature> computer science </E2:psychological_feature> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:psychological_feature> natural language processing </E1:psychological_feature> and machine learning ."
"part-of","26","5","In computer science and the <E2:psychological_feature> information technology </E2:psychological_feature> that it enables , it has been a long-term challenge to the ability in computers to do <E1:psychological_feature> natural language processing </E1:psychological_feature> and machine learning ."
"part-of","30","1","In <E2:psychological_feature> computer science </E2:psychological_feature> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:psychological_feature> machine learning </E1:psychological_feature> ."
"part-of","30","5","In computer science and the <E2:psychological_feature> information technology </E2:psychological_feature> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:psychological_feature> machine learning </E1:psychological_feature> ."
"named","3","11","( Code for <E1:psychological_feature> Gabor feature extraction </E1:psychological_feature> from images in <E2:object> MATLAB </E2:object> can be found at"
"related-to","1","18","The <E1:assorted> NeuralExpert </E1:assorted> centers the design specifications around the type of problem the user would like the <E2:psychological_feature> neural network </E2:psychological_feature> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"general-affiliation","1","23","The <E1:assorted> NeuralExpert </E1:assorted> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:psychological_feature> Classification </E2:psychological_feature> , Prediction , Function approximation or Cluster analysis ) ."
"related-to","1","25","The <E1:assorted> NeuralExpert </E1:assorted> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:psychological_feature> Prediction </E2:psychological_feature> , Function approximation or Cluster analysis ) ."
"related-to","1","27","The <E1:assorted> NeuralExpert </E1:assorted> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:psychological_feature> Function approximation </E2:psychological_feature> or Cluster analysis ) ."
"general-affiliation","1","30","The <E1:assorted> NeuralExpert </E1:assorted> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:psychological_feature> Cluster analysis </E2:psychological_feature> ) ."
"physical","17","0","<E2:group> Kawasaki </E2:group> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:object> Sapporo Dome </E1:object> ' retractable surface is one example ."
"related-to","0","17","<E1:measure> Kappa statistics </E1:measure> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:measure> inter-rater reliability </E2:measure> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","0","39","<E1:measure> Kappa statistics </E1:measure> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:measure> accuracy </E2:measure> in other contexts ."
"role","6","0","<E2:measure> Kappa statistics </E2:measure> such as <E1:measure> Fleiss ' kappa </E1:measure> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"named","10","0","<E2:measure> Kappa statistics </E2:measure> such as Fleiss ' kappa and <E1:measure> Cohen 's kappa </E1:measure> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","3","20","With his students <E1:causal_agent> Sepp Hochreiter </E1:causal_agent> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:causal_agent> Schmidhuber </E2:causal_agent> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:causal_agent> Felix Gers </E1:causal_agent> , Fred Cummins , Alex Graves , and others , <E2:causal_agent> Schmidhuber </E2:causal_agent> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:causal_agent> Fred Cummins </E1:causal_agent> , Alex Graves , and others , <E2:causal_agent> Schmidhuber </E2:causal_agent> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:causal_agent> Alex Graves </E1:causal_agent> , and others , <E2:causal_agent> Schmidhuber </E2:causal_agent> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"origin","34","3","With his students <E2:causal_agent> Sepp Hochreiter </E2:causal_agent> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:psychological_feature> long short-term memory </E1:psychological_feature> ( LSTM ) ."
"origin","34","6","With his students Sepp Hochreiter , <E2:causal_agent> Felix Gers </E2:causal_agent> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:psychological_feature> long short-term memory </E1:psychological_feature> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:causal_agent> Fred Cummins </E2:causal_agent> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:psychological_feature> long short-term memory </E1:psychological_feature> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:causal_agent> Alex Graves </E2:causal_agent> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:psychological_feature> long short-term memory </E1:psychological_feature> ( LSTM ) ."
"origin","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:causal_agent> Schmidhuber </E2:causal_agent> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:psychological_feature> long short-term memory </E1:psychological_feature> ( LSTM ) ."
"part-of","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:psychological_feature> recurrent neural network </E2:psychological_feature> called the <E1:psychological_feature> long short-term memory </E1:psychological_feature> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:psychological_feature> long short-term memory </E2:psychological_feature> ( <E1:psychological_feature> LSTM </E1:psychological_feature> ) ."
"origin","5","14","The first practical forms of <E1:assorted> photography </E1:assorted> were introduced in January 1839 by <E2:causal_agent> Louis Daguerre </E2:causal_agent> and Henry Fox Talbot ."
"origin","5","17","The first practical forms of <E1:assorted> photography </E1:assorted> were introduced in January 1839 by Louis Daguerre and <E2:causal_agent> Henry Fox Talbot </E2:causal_agent> ."
"part-of","3","20","For example , <E1:psychological_feature> speech synthesis </E1:psychological_feature> , combined with speech recognition , allows for interaction with mobile devices via <E2:psychological_feature> language processing </E2:psychological_feature> interfaces ."
"part-of","8","20","For example , speech synthesis , combined with <E1:psychological_feature> speech recognition </E1:psychological_feature> , allows for interaction with mobile devices via <E2:psychological_feature> language processing </E2:psychological_feature> interfaces ."
"related-to","0","17","<E1:object> Phidgets </E1:object> can be programmed using a variety of software and programming languages , ranging from <E2:communication> Java </E2:communication> to Microsoft Excel ."
"related-to","0","19","<E1:object> Phidgets </E1:object> can be programmed using a variety of software and programming languages , ranging from Java to <E2:object> Microsoft Excel </E2:object> ."
"origin","2","11","The term <E1:psychological_feature> machine learning </E1:psychological_feature> was coined in 1959 by <E2:causal_agent> Arthur Samuel </E2:causal_agent> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","9","23","The term machine learning was coined in 1959 by <E1:causal_agent> Arthur Samuel </E1:causal_agent> , an American IBMer and pioneer in the field of <E2:psychological_feature> computer gaming </E2:psychological_feature> and artificial intelligence ."
"general-affiliation","9","26","The term machine learning was coined in 1959 by <E1:causal_agent> Arthur Samuel </E1:causal_agent> , an American IBMer and pioneer in the field of computer gaming and <E2:psychological_feature> artificial intelligence </E2:psychological_feature> ."
"origin","15","9","The term machine learning was coined in 1959 by <E2:causal_agent> Arthur Samuel </E2:causal_agent> , an <E1:assorted> American IBMer </E1:assorted> and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","5","1","The <E2:assorted> Israeli poet </E2:assorted> <E1:causal_agent> David Avidan </E1:causal_agent> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"role","11","4","As part of the <E2:assorted> GATEway Project </E2:assorted> in 2017 , <E1:group> Oxbotica </E1:group> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:object> London </E2:object> 's <E1:object> The O2 Arena </E1:object> on a route also used by pedestrians and cyclists ."
"related-to","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:measure> F-score </E1:measure> , being a ( possibly weighted ) <E2:assorted> harmonic mean </E2:assorted> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:measure> F-score </E1:measure> , being a ( possibly weighted ) harmonic mean of <E2:measure> recall </E2:measure> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:measure> F-score </E1:measure> , being a ( possibly weighted ) harmonic mean of recall and <E2:measure> precision </E2:measure> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"general-affiliation","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:measure> recall </E1:measure> and precision where <E2:measure> recall </E2:measure> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:measure> precision </E1:measure> where recall = sensitivity = TRUE positive rate , but specificity and <E2:measure> precision </E2:measure> are totally different measures ."
"related-to","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:measure> recall </E1:measure> = sensitivity = TRUE positive rate , but <E2:measure> specificity </E2:measure> and precision are totally different measures ."
"named","29","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:measure> recall </E1:measure> = sensitivity = TRUE positive rate , but specificity and <E2:measure> precision </E2:measure> are totally different measures ."
"named","33","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:measure> recall </E2:measure> = <E1:measure> sensitivity </E1:measure> = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:measure> recall </E2:measure> = sensitivity = <E1:measure> TRUE positive rate </E1:measure> , but specificity and precision are totally different measures ."
"general-affiliation","0","12","<E1:psychological_feature> Neuromorphic engineering </E1:psychological_feature> is an interdisciplinary subject that takes inspiration from <E2:psychological_feature> biology </E2:psychological_feature> , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","14","<E1:psychological_feature> Neuromorphic engineering </E1:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , <E2:psychological_feature> physics </E2:psychological_feature> , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","16","<E1:psychological_feature> Neuromorphic engineering </E1:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , physics , <E2:psychological_feature> mathematics </E2:psychological_feature> , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","18","<E1:psychological_feature> Neuromorphic engineering </E1:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:psychological_feature> computer science </E2:psychological_feature> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","0","22","<E1:psychological_feature> Neuromorphic engineering </E1:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and <E2:psychological_feature> electronic engineering </E2:psychological_feature> to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","32","0","<E2:psychological_feature> Neuromorphic engineering </E2:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:object> vision systems </E1:object> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","35","0","<E2:psychological_feature> Neuromorphic engineering </E2:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , <E1:object> head-eye systems </E1:object> , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","38","0","<E2:psychological_feature> Neuromorphic engineering </E2:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , <E1:object> auditory processors </E1:object> , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"general-affiliation","42","0","<E2:psychological_feature> Neuromorphic engineering </E2:psychological_feature> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and <E1:object> autonomous robots </E1:object> , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","13","5","To be specific , the <E2:measure> BIBO stability criterion </E2:measure> requires that the <E1:measure> ROC </E1:measure> of the system includes the unit circle ."
"named","1","10","The <E1:measure> MCC </E1:measure> can be calculated directly from the <E2:measure> confusion matrix </E2:measure> using the formula :"
"physical","8","19","It was developed by a team at the <E1:group> MIT-IBM Watson AI Lab </E1:group> and first presented at the <E2:group> 2018 International Conference on Learning Representations </E2:group> ."
"related-to","15","46","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:measure> Fleiss kappa </E1:measure> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different <E2:measure> kappa </E2:measure> and correlation measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:measure> Fleiss kappa </E1:measure> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:measure> Youden 's J </E2:measure> , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","18","48","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:measure> F-score </E1:measure> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and <E2:measure> correlation </E2:measure> measure collapse to identity with Youden 's J , and recall , precision and F-score are similarly identical with accuracy ."
"role","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:measure> F-score </E1:measure> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:measure> Youden 's J </E2:measure> , and recall , precision and F-score are similarly identical with accuracy ."
"related-to","18","63","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:measure> F-score </E1:measure> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E2:measure> F-score </E2:measure> are similarly identical with accuracy ."
"related-to","57","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and <E1:measure> recall </E1:measure> , precision and F-score are similarly identical with <E2:measure> accuracy </E2:measure> ."
"related-to","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:measure> precision </E1:measure> and F-score are similarly identical with <E2:measure> accuracy </E2:measure> ."
"related-to","61","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , precision and <E1:measure> F-score </E1:measure> are similarly identical with <E2:measure> accuracy </E2:measure> ."
"physical","1","11","The <E1:assorted> Building Educational Applications workshop </E1:assorted> ( BEA ) at <E2:group> NAACL </E2:group> 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
"named","8","1","The <E2:assorted> Building Educational Applications workshop </E2:assorted> ( <E1:assorted> BEA </E1:assorted> ) at NAACL 2013 hosted the inaugural NLI shared task. Tetreault et al , 2013 The competition resulted in 29 entries from teams across the globe , 24 of which also published a paper describing their systems and approaches ."
