"labels","position-ent1-marker","position-ent2-marker","text"
"origin","16","2","Cuban-American writer <E2:journalist> Daína Chaviano </E2:journalist> paid homage to Anaïs Nin and Henry Miller in her <E1:pleiotropy> novel </E1:pleiotropy> Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"general-affiliation","17","14","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> Gata encerrada </E1:journals> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"part-of","37","15","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel <E2:journals> Gata encerrada </E2:journals> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:journalist> Melisa </E1:journalist> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"named","35","45","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:journalist> Melisa </E1:journalist> , the main character - and presumably <E2:journalist> Chaviano </E2:journalist> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"general-affiliation","35","53","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:journalist> Melisa </E1:journalist> , the main character - and presumably Chaviano 's alter ego -- , a young <E2:pleiotropy> Cuban </E2:pleiotropy> obsessed with Anaïs Nin ."
"named","35","56","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:journalist> Melisa </E1:journalist> , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with <E2:journalist> Anaïs Nin </E2:journalist> ."
"physical","0","8","<E1:journalist> Tarkovsky </E1:journalist> studied film at Moscow 's <E2:group> State Institute of Cinematography </E2:group> under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"role","0","14","<E1:journalist> Tarkovsky </E1:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker <E2:journalist> Mikhail Romm </E2:journalist> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"physical","0","28","<E1:journalist> Tarkovsky </E1:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the <E2:group> Soviet Union </E2:group> : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"physical","8","4","Tarkovsky studied film at <E2:journalist> Moscow </E2:journalist> 's <E1:group> State Institute of Cinematography </E1:group> under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"physical","14","6","Tarkovsky studied film at Moscow 's <E2:group> State Institute of Cinematography </E2:group> under filmmaker <E1:journalist> Mikhail Romm </E1:journalist> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","31","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : <E1:pleiotropy> Ivan 's Childhood </E1:pleiotropy> ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","38","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , <E1:pleiotropy> Andrei Rublev </E1:pleiotropy> ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","44","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , <E1:pleiotropy> Solaris </E1:pleiotropy> ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","49","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , <E1:pleiotropy> Mirror </E1:pleiotropy> ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","55","0","<E2:journalist> Tarkovsky </E2:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and <E1:pleiotropy> Stalker </E1:pleiotropy> ( 1979 ) ."
"related-to","0","9","<E1:journalist> Angel </E1:journalist> is skeptical about the efficacy of <E2:pleiotropy> astrology </E2:pleiotropy> , and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the Wallenstein trilogy ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"part-of","17","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of <E1:journalist> Tim </E1:journalist> and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:journals> Wallenstein trilogy </E2:journals> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"part-of","19","35","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and <E1:journalist> Kirsten </E1:journalist> is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the <E2:journals> Wallenstein trilogy </E2:journals> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"artifact","35","23","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and Kirsten is akin to <E2:journalist> Friedrich Schiller </E2:journalist> ' s Germany Romanticism era masterpiece , the <E1:journals> Wallenstein trilogy </E1:journals> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"general-affiliation","35","27","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller ' s <E2:pleiotropy> Germany Romanticism </E2:pleiotropy> era masterpiece , the <E1:journals> Wallenstein trilogy </E1:journals> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"role","0","13","<E1:journalist> Love </E1:journalist> subsequently attracted media attention in May 1998 after punching journalist <E2:journalist> Belissa Cohen </E2:journalist> in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three Grammy Award s at the 41st Annual Grammy Awards ceremony ."
"role","0","39","<E1:journalist> Love </E1:journalist> subsequently attracted media attention in May 1998 after punching journalist Belissa Cohen in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three <E2:poems> Grammy Award </E2:poems> s at the 41st Annual Grammy Awards ceremony ."
"temporal","37","44","Love subsequently attracted media attention in May 1998 after punching journalist Belissa Cohen in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three <E1:poems> Grammy Award </E1:poems> s at the <E2:pleiotropy> 41st Annual Grammy Awards ceremony </E2:pleiotropy> ."
"win-defeat","3","11","The film earned <E1:journalist> Tarkovsky </E1:journalist> international acclaim and won the <E2:poems> Golden Lion award </E2:poems> at the Venice Film Festival in the year 1962 ."
"temporal","9","16","The film earned Tarkovsky international acclaim and won the <E1:poems> Golden Lion award </E1:poems> at the <E2:pleiotropy> Venice Film Festival </E2:pleiotropy> in the year 1962 ."
"named","9","14","On June 3 , 1968 , radical feminist writer <E1:journalist> Valerie Solanas </E1:journalist> shot <E2:journalist> Warhol </E2:journalist> and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"role","9","16","On June 3 , 1968 , radical feminist writer <E1:journalist> Valerie Solanas </E1:journalist> shot Warhol and <E2:journalist> Mario Amaya </E2:journalist> , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"general-affiliation","9","46","On June 3 , 1968 , radical feminist writer <E1:journalist> Valerie Solanas </E1:journalist> shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film <E2:pleiotropy> I , a Man </E2:pleiotropy> ."
"named","12","25","On June 3 , 1968 , radical feminist writer Valerie Solanas shot <E1:journalist> Warhol </E1:journalist> and Mario Amaya , art critic and curator , at <E2:journalist> Warhol </E2:journalist> 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 Warhol film I , a Man ."
"artifact","46","42","On June 3 , 1968 , radical feminist writer Valerie Solanas shot Warhol and Mario Amaya , art critic and curator , at Warhol 's studio. a separatist feminist tract that advocated the elimination of men ; and appeared in the 1968 <E2:journalist> Warhol </E2:journalist> film <E1:pleiotropy> I , a Man </E1:pleiotropy> ."
"role","2","9","Adapted by <E1:journalist> Altman </E1:journalist> and Sam Shepard for <E2:group> The Cannon Group </E2:group> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","2","21","Adapted by <E1:journalist> Altman </E1:journalist> and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","4","9","Adapted by Altman and <E1:journalist> Sam Shepard </E1:journalist> for <E2:group> The Cannon Group </E2:group> from the latter 's Pulitzer Prize -nominated play , Fool for Love ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","4","21","Adapted by Altman and <E1:journalist> Sam Shepard </E1:journalist> for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"win-defeat","21","14","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's <E2:poems> Pulitzer Prize </E2:poems> -nominated play , <E1:journals> Fool for Love </E1:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","31","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside <E1:journalist> Kim Basinger </E1:journalist> , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","34","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , <E1:journalist> Harry Dean Stanton </E1:journalist> and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","38","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and <E1:journalist> Randy Quaid </E1:journalist> ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"named","11","5","His most famous poem is <E2:poems> De bello Troiano </E2:poems> ( <E1:poems> On the Trojan War </E1:poems> ) in six books , most of which was written before 1183 , but which was finished after 1184 ."
"named","4","9","Two decades later , <E1:journalist> Herbert </E1:journalist> 's son <E2:journalist> Brian Herbert </E2:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"named","4","45","Two decades later , <E1:journalist> Herbert </E1:journalist> 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","7","23","Two decades later , Herbert 's son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - <E2:journals> Hunters of Dune </E2:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","7","30","Two decades later , Herbert 's son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:journals> Sandworms of Dune </E2:journals> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","12","23","Two decades later , Herbert 's son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - <E2:journals> Hunters of Dune </E2:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","12","30","Two decades later , Herbert 's son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:journals> Sandworms of Dune </E2:journals> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","21","53","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - <E1:journals> Hunters of Dune </E1:journals> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E2:journals> Dune 7 </E2:journals> , his own planned seventh novel in the Dune series ."
"part-of","28","53","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E1:journals> Sandworms of Dune </E1:journals> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E2:journals> Dune 7 </E2:journals> , his own planned seventh novel in the Dune series ."
"artifact","53","43","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh novel in the Dune series ."
"general-affiliation","51","60","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh <E2:pleiotropy> novel </E2:pleiotropy> in the Dune series ."
"part-of","51","63","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E1:journals> Dune 7 </E1:journals> , his own planned seventh novel in the <E2:pleiotropy> Dune series </E2:pleiotropy> ."
"named","4","11","Being educated by the <E1:pleiotropy> French humanist and poet </E1:pleiotropy> , <E2:journalist> Nicholas Denisot </E2:journalist> , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"role","9","14","Being educated by the French humanist and poet , <E1:journalist> Nicholas Denisot </E1:journalist> , <E2:journalist> Anne Seymour </E2:journalist> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"role","12","19","Being educated by the French humanist and poet , Nicholas Denisot , <E1:journalist> Anne Seymour </E1:journalist> with her sisters <E2:journalist> Margaret </E2:journalist> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"role","12","21","Being educated by the French humanist and poet , Nicholas Denisot , <E1:journalist> Anne Seymour </E1:journalist> with her sisters Margaret and <E2:journalist> Jane </E2:journalist> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as Hecatodistichon ."
"role","29","41","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of <E1:journalist> Marguerite de Navarre </E1:journalist> , which were published in France as <E2:poems> Hecatodistichon </E2:poems> ."
"artifact","41","12","Being educated by the French humanist and poet , Nicholas Denisot , <E2:journalist> Anne Seymour </E2:journalist> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:poems> Hecatodistichon </E1:poems> ."
"artifact","41","17","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters <E2:journalist> Margaret </E2:journalist> and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:poems> Hecatodistichon </E1:poems> ."
"artifact","41","19","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and <E2:journalist> Jane </E2:journalist> composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:poems> Hecatodistichon </E1:poems> ."
"general-affiliation","41","22","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 <E2:pleiotropy> Latin distich </E2:pleiotropy> s for the tomb of Marguerite de Navarre , which were published in France as <E1:poems> Hecatodistichon </E1:poems> ."
"physical","41","37","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in <E2:group> France </E2:group> as <E1:poems> Hecatodistichon </E1:poems> ."
"artifact","13","6","The poem 's major source is <E2:journalist> Guido delle Colonne </E2:journalist> ' s <E1:poems> Historia destructionis Troiae </E1:poems> ."
"general-affiliation","7","3","She wrote seven <E2:pleiotropy> novels </E2:pleiotropy> , <E1:journals> Adam Bede </E1:journals> ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","13","3","She wrote seven <E2:pleiotropy> novels </E2:pleiotropy> , Adam Bede ( 1859 ) , <E1:journals> The Mill on the Floss </E1:journals> ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","22","3","She wrote seven <E2:pleiotropy> novels </E2:pleiotropy> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , <E1:journals> Silas Marner </E1:journals> ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","28","3","She wrote seven <E2:pleiotropy> novels </E2:pleiotropy> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , <E1:journals> Romola </E1:journals> ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","33","3","She wrote seven <E2:pleiotropy> novels </E2:pleiotropy> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , <E1:journals> Felix Holt , the Radical </E1:journals> ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","42","3","She wrote seven <E2:pleiotropy> novels </E2:pleiotropy> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , <E1:journals> Middlemarch </E1:journals> ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"general-affiliation","47","3","She wrote seven <E2:pleiotropy> novels </E2:pleiotropy> , Adam Bede ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and <E1:journals> Daniel Deronda </E1:journals> ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"win-defeat","19","13","He received honorary doctorates and a number of professional honours , such the <E2:group> Royal Society </E2:group> ' s <E1:poems> Royal Medal </E1:poems> and Darwin Medal in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"win-defeat","22","13","He received honorary doctorates and a number of professional honours , such the <E2:group> Royal Society </E2:group> ' s Royal Medal and <E1:poems> Darwin Medal </E1:poems> in 1868 and 1890 respectively , Above all , his role as the co-discoverer of natural selection and his work on zoogeography marked him out as an exceptional figure ."
"general-affiliation","3","17","For example , <E1:journalist> Holmes </E1:journalist> falls in love and marries in Laurie R. King ' s <E2:pleiotropy> Mary Russell series </E2:pleiotropy> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","3","34","For example , <E1:journalist> Holmes </E1:journalist> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series <E2:pleiotropy> Sherlock Holmes in the 22nd Century </E2:pleiotropy> , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","3","60","For example , <E1:journalist> Holmes </E1:journalist> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s <E2:journals> A Study in Emerald </E2:journals> ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","17","10","For example , Holmes falls in love and marries in <E2:journalist> Laurie R. King </E2:journalist> ' s <E1:pleiotropy> Mary Russell series </E1:pleiotropy> , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","53","46","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of <E2:journalist> H. P. Lovecraft </E2:journalist> ' s <E1:journals> Cthulhu Mythos </E1:journals> in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","51","60","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s <E1:journals> Cthulhu Mythos </E1:journals> in Neil Gaiman ' s <E2:journals> A Study in Emerald </E2:journals> ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","54","69","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E1:journalist> Neil Gaiman </E1:journalist> ' s A Study in Emerald ( which won the 2004 <E2:poems> Hugo Award for Best Short Story </E2:poems> ) ."
"artifact","60","54","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in <E2:journalist> Neil Gaiman </E2:journalist> ' s <E1:journals> A Study in Emerald </E1:journals> ( which won the 2004 Hugo Award for Best Short Story ) ."
"part-of","4","8","Perhaps his most famous <E1:pleiotropy> poem </E1:pleiotropy> is <E2:poems> The Negro Speaks of Rivers </E2:poems> , which he wrote as a young teen ."
"role","0","12","<E1:journalist> Pauline Kael </E1:journalist> , who wrote a lengthy freelance essay in <E2:journals> The New Yorker </E2:journals> in praise of the film , was hired as the magazine 's new staff-critic ."
"general-affiliation","5","2","His 1968 <E2:pleiotropy> novel </E2:pleiotropy> <E1:journals> Stand on Zanzibar </E1:journals> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the BSFA award the same year ."
"win-defeat","3","17","His 1968 novel <E1:journals> Stand on Zanzibar </E1:journals> , about an overpopulated world , won the 1969 <E2:poems> Hugo Award </E2:poems> for best science fiction novel , and the BSFA award the same year ."
"win-defeat","3","27","His 1968 novel <E1:journals> Stand on Zanzibar </E1:journals> , about an overpopulated world , won the 1969 Hugo Award for best science fiction novel , and the <E2:poems> BSFA award </E2:poems> the same year ."
"general-affiliation","15","21","His 1968 novel Stand on Zanzibar , about an overpopulated world , won the 1969 <E1:poems> Hugo Award </E1:poems> for best <E2:pleiotropy> science fiction novel </E2:pleiotropy> , and the BSFA award the same year ."
"social","1","21","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including <E2:journalist> T. S. Eliot </E2:journalist> and W. H. Auden , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"social","1","25","Although <E1:journalist> Williams </E1:journalist> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and <E2:journalist> W. H. Auden </E2:journalist> , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
