"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","45","40","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for <E2:enzymes> ethnic Macedonians </E2:enzymes> , <E1:journalist> Nikola Karev </E1:journalist> for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"related-to","4","18","The quarry is at <E1:team> Herniss </E1:team> , to the north of the A 394 road , between <E2:team> Rame </E2:team> and Longdowns ."
"related-to","0","5","<E1:team> Mount Tuve </E1:team> in <E2:team> Ellsworth Land </E2:team> in Antarctica was named in honor of Merle Anthony Tuve ."
"role","2","20","Additionally , <E1:enzymes> Histone Deacetylase A6 </E1:enzymes> and A19 activity contributes to silencing of Cytochrome P450 707A and activation of <E2:enzymes> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:enzymes> 4 , 9 ."
"named","0","12","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including <E2:songs> Blood </E2:songs> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","35","0","<E2:team> Arizona State University </E2:team> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:team> Arizona State University West campus </E1:team> ) , plus the ASU Colleges at Lake Havasu City ."
"named","11","15","As early as 1807 the degree of LL.D. was conferred upon <E1:journalist> Brewster </E1:journalist> by <E2:team> Marischal College </E2:team> , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"general-affiliation","14","5","A 1990 Michael Winner film <E2:enzymes> Bullseye ! </E2:enzymes> , starring Michael Caine and <E1:journalist> Roger Moore </E1:journalist> , referenced the Fleischmann and Pons experiment ."
"general-affiliation","50","44","Simpson 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E2:enzymes> Tenth String Quartet </E2:enzymes> , <E1:enzymes> For Peace </E1:enzymes> ."
"general-affiliation","7","2","In the <E2:enzymes> Greek-influenced tradition </E2:enzymes> , <E1:journalist> Neptune </E1:journalist> is the brother of Jupiter and Pluto ; the brothers preside over the realms of Heaven , the earthly world , and the Underworld .About the relationship of the lord of our earthly world with water ( s ) Bloch , p ."
"named","31","17","It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress <E2:journalist> María Lidón </E2:journalist> ( credited in the English version of the movie as <E1:enzymes> Luna </E1:enzymes> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"related-to","6","28","The original body farm is the <E1:team> University of Tennessee Anthropological Research Facility </E1:team> located a few miles from downtown on Alcoa Highway in Tennessee , behind the <E2:team> University of Tennessee Medical Center </E2:team> ."
"win-defeat","5","37","The Anti-Defamation League and the <E1:team> Southern Poverty Law Center </E1:team> assert that Pierce created cosmotheism in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the <E2:team> SPLC </E2:team> refers to it as a bogus religion ."
"related-to","26","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and <E1:enzymes> pyrite formation </E1:enzymes> , all of which produce <E2:enzymes> Hydrogen </E2:enzymes> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"named","45","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:enzymes> lepton ic physics </E2:enzymes> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"related-to","6","27","This led to efforts such as <E1:team> Optical Gravitational Lensing Experiment </E1:team> , or OGLE , that have characterized hundreds of such events , including those of <E2:team> OGLE-2016-BLG-1190Lb </E2:team> and OGLE-2016-BLG-1195Lb ."
"part-of","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:enzymes> tyrosine kinase </E1:enzymes> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:enzymes> NF-κB </E2:enzymes> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"general-affiliation","14","35","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound <E1:enzymes> 5-oxo-ETE </E1:enzymes> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E2:enzymes> 5-oxo-ETE </E2:enzymes> to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"named","11","22","This minor planet was named in memory of Russian plant geneticist <E1:journalist> Nikolai Vavilov </E1:journalist> ( 1887-1943 ) and his physicist brother <E2:journalist> Sergey Ivanovich Vavilov </E2:journalist> ( 1891-1951 ) ."
"related-to","18","43","During his career he held academic posts at the universities of University of Manchester ( 1951-6 ) , <E1:team> Durham University </E1:team> ( 1956-92 ) , the University of Ceylon and the University of Hong Kong , and was head of department at <E2:team> Durham </E2:team> where he remains an emeritus professor ."
"related-to","16","6","The most common herbicide used was <E2:enzymes> Herbicide Orange </E2:enzymes> , more commonly referred to as <E1:enzymes> Agent Orange </E1:enzymes> : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"named","1","18","The <E1:team> International Astronomical Union </E1:team> names all colles ( small hills ) on Saturn ' s moon <E2:team> Titan </E2:team> after characters in Tolkien 's work ."
"role","2","20","Neurexin - <E1:enzymes> Neuroligin </E1:enzymes> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:enzymes> synaptic transmission </E2:enzymes> ."
"physical","5","11","For the Good Times ( <E1:journalist> Ray Price </E1:journalist> ) won <E2:team> Song of the Year </E2:team> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"role","9","1","The <E2:team> Chun-Tsung scholarships </E2:team> , supervised by the <E1:team> United Board for Christian Higher Education in Asia </E1:team> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"role","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at <E2:team> Leiden </E2:team> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"related-to","0","7","<E1:enzymes> Aryl hydrocarbon receptor repressor </E1:enzymes> and <E2:enzymes> F2RL3 </E2:enzymes> are similarly hypomethylated in smokers ."
"temporal","46","0","<E2:journalist> Simpson </E2:journalist> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E1:enzymes> Tenth String Quartet </E1:enzymes> , For Peace ."
"related-to","15","26","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at Caltech using the <E2:team> Palomar Observatory </E2:team> ' s Samuel Oschin telescope of and the Palomar-Quest large-area CCD camera ."
"general-affiliation","7","17","In the second step react Phosphoribosylamine , <E1:enzymes> glycine </E1:enzymes> and ATP to create Glycineamide ribonucleotide , <E2:enzymes> ADP </E2:enzymes> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"related-to","50","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:enzymes> lepton ic physics </E2:enzymes> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:songs> Nuovo Cimento </E1:songs> , and Physical Review D ."
"part-of","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:journalist> Bill Hawk </E1:journalist> ( The <E2:team> Cleveland Clinic </E2:team> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","30","20","This minor planet was named for Aesculapius , the Greek and Roman demigod of medicine and healing , son of <E2:journalist> Apollo </E2:journalist> and Coronis , after whom the asteroids <E1:team> 158 Koronis </E1:team> and 1862 Apollo are named , respectively ."
"physical","8","30","Many scientists such as James Clerk Maxwell , <E1:journalist> Oliver Heaviside </E1:journalist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either Fresnel or Stokes ' theories into <E2:journalist> Maxwell 's new electromagnetic laws </E2:journalist> ."
"temporal","4","13","The quarry is at <E1:team> Herniss </E1:team> , to the north of the <E2:team> A 394 road </E2:team> , between Rame and Longdowns ."
"related-to","4","20","In the 1840s , <E1:journalist> Urbain Le Verrier </E1:journalist> used Newtonian mechanics to predict the position of the then-undiscovered planet <E2:team> Neptune </E2:team> after analyzing perturbations in the orbit of Uranus ."
"physical","0","6","<E1:enzymes> GAR </E1:enzymes> + 10-Formyltetrahydrofolate → <E2:enzymes> Phosphoribosyl-N-formylglycineamide </E2:enzymes> + Tetrahydrofolic acid"
"part-of","44","0","<E2:team> Arizona State University </E2:team> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the <E1:team> ASU Colleges at Lake Havasu City </E1:team> ."
"related-to","44","72","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:enzymes> ohm </E1:enzymes> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E2:journalist> Georg Ohm </E2:journalist> of Germany , and James Watt of Scotland ."
"physical","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:enzymes> 5-oxo-ETE </E1:enzymes> to activate this class of membrane G proteins by a <E2:enzymes> pertussis toxin -sensitive mechanism </E2:enzymes> ."
"temporal","16","24","In this publication he proposed the names still used today for the seven then-known satellites of <E1:team> Saturn </E1:team> : Mimas , Enceladus , <E2:team> Tethys </E2:team> , Dione , Rhea , Titan , and Iapetus ."
"artifact","45","8","Topics included matter creation and annihilation , the <E2:enzymes> fundamental interaction </E2:enzymes> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"named","4","9","Now being unemployed , <E1:journalist> Izzie Stevens </E1:journalist> ( <E2:journalist> Katherine Heigl </E2:journalist> ) tries to move on after the death of her fiancé , Denny Duquette ( Jeffrey Dean Morgan ) ."
"role","8","30","The extended double stranded adapters are cleaved by <E1:enzymes> Restriction enzyme </E1:enzymes> at a specific restriction site located at 3 side of the tag sequence and will results in a <E2:enzymes> 3 -dT overhang </E2:enzymes> that will be ligated to the 3 -dA overhang on DNA libraries in adapter ligation step ( Figure 1 ) ."
"general-affiliation","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:team> Royal Society </E1:team> ' s and the Royal Geographical Society ' s <E2:team> Xavantina-Cachimbo Expedition </E2:team> as a visiting professor at the University of São Paulo ."
"related-to","0","11","<E1:enzymes> LINE1 </E1:enzymes> transposable elements have been identified as targets for <E2:enzymes> ionizing radiation </E2:enzymes> ."
"physical","28","39","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a <E1:enzymes> 3 -dT overhang </E1:enzymes> that will be ligated to the <E2:enzymes> 3 -dA overhang </E2:enzymes> on DNA libraries in adapter ligation step ( Figure 1 ) ."
"general-affiliation","21","8","After receiving his D. Sc. in physics from <E2:team> Humboldt University of Berlin </E2:team> in Berlin , Germany in 1938 , <E1:journalist> Peterlin </E1:journalist> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"role","6","44","Specifically , in cells treated with <E1:enzymes> Ezh1 / 2 inhibitors </E1:enzymes> , greater numbers of promyelocytic leukemia ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and <E2:enzymes> Interleukin </E2:enzymes> ."
"role","23","30","For the Good Times ( Ray Price ) won Song of the Year in 1970 from the Academy of Country Music , while <E1:enzymes> Sunday Morning Coming Down </E1:enzymes> ( <E2:journalist> Johnny Cash </E2:journalist> ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"general-affiliation","0","58","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and <E2:enzymes> basophils </E2:enzymes> , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"related-to","24","44","When the Royal Society in London published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , <E1:journalist> de Graaf </E1:journalist> wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of <E2:journalist> van Leeuwenhoek </E2:journalist> 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"temporal","6","19","Employing a starting feedstock mixture of <E1:enzymes> 1-Butene </E1:enzymes> and 2-Butene , which is known as Raffinate-2 , produces <E2:enzymes> phenol </E2:enzymes> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"related-to","27","33","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the <E2:team> U.S. Palomar Observatory </E2:team> in California ."
"related-to","0","18","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:journalist> Cornelis van Houten </E2:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","1","14","The <E1:enzymes> Msub2 / sub muscarinic receptors </E1:enzymes> decrease the heart rate by inhibiting <E2:enzymes> depolarization </E2:enzymes> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","35","47","Woese was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the Leeuwenhoek Medal ( microbiology 's highest honor ) in 1992 , the <E1:team> Selman A. Waksman Award in Microbiology </E1:team> in 1995 from the <E2:team> National Academy of Sciences </E2:team> ,"
"artifact","27","32","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and <E1:journalist> Olivia Harper </E1:journalist> ( <E2:journalist> Sarah Utterback </E2:journalist> ) were portrayed with guest star billing ."
"physical","30","8","Walter Kohn , for his development of the <E2:journalist> density-functional theory </E2:journalist> , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E1:team> Nobel Prize in Chemistry </E1:team> ."
"role","32","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:enzymes> Russian aristocracy </E1:enzymes> at the Mariinsky Theatre in Saint Petersburg and the <E2:team> Bolshoi Theatre </E2:team> in Moscow as part of a touring company of first-class Italian singers ."
"physical","20","11","On 11 August 2014 , astronomers released studies , using the <E2:enzymes> Atacama Large Millimeter / Submillimeter Array </E2:enzymes> ( <E1:enzymes> ALMA </E1:enzymes> ) for the first time , that detailed the distribution of HCN , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s ."
"role","7","27","Studies in human neutrophils first detected a <E1:enzymes> plasma membrane -localized site </E1:enzymes> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:enzymes> G protein-coupled receptor </E2:enzymes> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"role","55","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:enzymes> HKme </E2:enzymes> , histone lysine acetylation , and DNA methylation via the action of corresponding <E1:enzymes> methyltransferases </E1:enzymes> , demethylases , acetylases , and deacetylases ."
"named","6","20","This methylation causes other factors like <E1:enzymes> Histone deacetylase </E1:enzymes> ( HDACs ) to bind to the chromosome and propagate <E2:enzymes> heterochromatin formation </E2:enzymes> , even into active gene regions ."
"named","15","4","The biological effects of <E2:enzymes> estrogens </E2:enzymes> ( and xenoestrogens ) are mediated through the <E1:enzymes> Estrogen receptor </E1:enzymes> ."
"physical","1","31","The <E1:enzymes> Msub2 / sub muscarinic receptors </E1:enzymes> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:enzymes> muscarinic potassium channels </E2:enzymes> ."
"general-affiliation","26","39","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and <E1:team> Kepler-442b </E1:team> , are near-Earth-size and likely rocky ; the third , <E2:team> Kepler-440b </E2:team> , is a super-Earth ."
"role","26","7","His research group 's developments in the <E2:enzymes> solar and plasmonics field </E2:enzymes> have been featured in Scientific American and in research papers in Science , <E1:songs> Nature Materials </E1:songs> , Nature Photonics and Advanced Materials ."
"named","0","24","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E2:team> Feminist Studies Department </E2:team> at the University of California , Santa Cruz , United States ."
"physical","26","35","Ellen DeGeneres also became the first actress to win an award for voice acting , and the third person to do so after Robin Williams and <E1:journalist> Scott Weinger </E1:journalist> in 1992 , both for <E2:enzymes> Aladdin </E2:enzymes> ."
"named","32","8","The alkaline earth metals are named after their <E2:enzymes> oxide </E2:enzymes> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and <E1:enzymes> baryta </E1:enzymes> ."
"related-to","32","42","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E1:team> Harvard Medical School </E1:team> to develop a program in <E2:songs> Neuroscience </E2:songs> ."
"physical","5","19","A 1990 Michael Winner film <E1:enzymes> Bullseye ! </E1:enzymes> , starring Michael Caine and Roger Moore , referenced the <E2:enzymes> Fleischmann and Pons experiment </E2:enzymes> ."
"general-affiliation","25","5","On 11 September 2010 , <E2:journalist> Jones </E2:journalist> performed for an audience of 50,000 at the Help for Heroes charity concert at Twickenham Stadium performing <E1:enzymes> Strange Things Are Happening Every Day </E1:enzymes> and his hit Green , Green Grass of Home ."
"related-to","31","24","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and <E2:journalist> Herbert A. Simon </E2:journalist> ' s <E1:enzymes> Logic Theorist </E1:enzymes> and Terry Winograd ' s SHRDLU ."
"part-of","1","51","The <E1:team> Chun-Tsung scholarships </E1:team> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:team> Soochow University </E2:team> , Peking University and Taiwan National Tsing Hua University ."
"related-to","0","24","<E1:journalist> Albarn </E1:journalist> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:team> Muslim Association of Britain </E2:team> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:team> Phoenix campuses </E2:team> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:team> Arizona State University Downtown Phoenix campus </E1:team> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","0","41","<E1:journalist> Lexell </E1:journalist> calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with Jupiter in 1767 and predicted that after encountering Jupiter again in 1779 it would be altogether expelled from the inner <E2:enzymes> Solar System </E2:enzymes> ."
"related-to","11","19","Another absolute instrumental approach was also possible with the development of <E1:journalist> light scattering theory </E1:journalist> by Einstein , <E2:journalist> Raman </E2:journalist> , Peter Debye , Bruno H. Zimm , and others ."
"physical","20","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , <E1:enzymes> BATF </E1:enzymes> , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:enzymes> IL-9 </E2:enzymes> production ."
"named","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:enzymes> physics </E2:enzymes> at the <E1:team> University of Cagliari </E1:team> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"artifact","15","2","Whereas the <E2:enzymes> xenon fluorides </E2:enzymes> are well characterized , with the exception of dichloride <E1:enzymes> Xenon dichloride </E1:enzymes> and Xenon tetrachloride , the other halides are not known ."
"general-affiliation","11","21","Another absolute instrumental approach was also possible with the development of <E1:journalist> light scattering theory </E1:journalist> by Einstein , Raman , <E2:journalist> Peter Debye </E2:journalist> , Bruno H. Zimm , and others ."
"physical","3","20","For example , <E1:enzymes> LHsub2 / sub / LOx </E1:enzymes> bipropellant produces higher Isubsp / sub but lower thrust than <E2:enzymes> RP-1 / LOx </E2:enzymes> due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"related-to","4","47","The primary effectors of <E1:enzymes> Gβγ </E1:enzymes> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of <E2:enzymes> AC </E2:enzymes> and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","16","6","Simpson 's other great passions were <E2:enzymes> astronomy </E2:enzymes> ( he was a member of the <E1:team> British Astronomical Association </E1:team> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"named","15","30","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at Caltech using the Palomar Observatory ' s <E2:enzymes> Samuel Oschin telescope </E2:enzymes> of and the Palomar-Quest large-area CCD camera ."
"general-affiliation","37","47","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , <E1:enzymes> Formaldehyde </E1:enzymes> , and dust inside the comae of <E2:team> comet s C / 2012 F6 </E2:team> ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"general-affiliation","14","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:journalist> Frank Drake </E1:journalist> and David Brin ) at a convention of the <E2:team> American Association for the Advancement of Science </E2:team> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"general-affiliation","30","35","Currently , three major groups of DNA binding proteins have been predominantly used for epigenome editing : Zinc finger proteins , Transcription Activator-Like Effectors ( TALEs ) and nuclease deficient <E1:enzymes> Cas9 </E1:enzymes> fusions ( <E2:enzymes> CRISPR </E2:enzymes> ) ."
"part-of","15","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:enzymes> CC chemokines </E2:enzymes> , including <E1:enzymes> CCL11 </E1:enzymes> , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"type-of","12","17","Further story arcs which provided a particular focus on individual characters include <E1:journalist> Addison Montgomery-Shepherd </E1:journalist> ( <E2:journalist> Kate Walsh </E2:journalist> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"related-to","19","3","Five out of <E2:journalist> Finland </E2:journalist> 's 15 universities ref group = note These are Aalto University , the <E1:team> University of Helsinki </E1:team> , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"type-of","0","33","<E1:enzymes> CCR3 </E1:enzymes> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and <E2:enzymes> CCL28 </E2:enzymes> that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"artifact","7","20","In the second step react Phosphoribosylamine , <E1:enzymes> glycine </E1:enzymes> and ATP to create Glycineamide ribonucleotide , ADP , and <E2:enzymes> pyrophosphate </E2:enzymes> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"physical","31","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:enzymes> Exoplanet catalogue </E2:enzymes> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:team> CoRoT-20b </E1:team> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"general-affiliation","25","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:enzymes> National Register of Historic Places </E2:enzymes> : <E1:team> Cabrillo National Monument </E1:team> , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and Rosecroft ."
"general-affiliation","4","11","Founded in 1903 , <E1:team> WCSU </E1:team> is part of the <E2:team> Connecticut State University System </E2:team> ( CSU ) system , the primary division of the Connecticut State Colleges & Universities ( CSCU ) system , which also includes Eastern Connecticut State University , Southern and Central Connecticut state universities ; CSCU as a whole consists of those universities in addition to a number of community college s ."
"origin","42","29","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E2:team> American-Scandinavian Foundation </E2:team> at the University of Copenhagen under Niels Bohr and <E1:journalist> Hans Kramers </E1:journalist> ."
