"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","5","22","The Code of Ethics on <E1:pleiotropy> Human Augmentation </E1:pleiotropy> , which was originally introduced by Steve Mann in 2004 and refined with <E2:journalist> Ray Kurzweil </E2:journalist> and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"artifact","5","25","The Code of Ethics on <E1:pleiotropy> Human Augmentation </E1:pleiotropy> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and <E2:journalist> Marvin Minsky </E2:journalist> in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"part-of","35","5","The Code of Ethics on <E2:pleiotropy> Human Augmentation </E2:pleiotropy> , which was originally introduced by Steve Mann in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the <E1:group> Virtual Reality Toronto conference </E1:group> on June 25 , 2017 ."
"role","3","13","In 1913 , <E1:journalist> Walter R. Booth </E1:journalist> directed 10 films for the <E2:group> U.K. Kinoplastikon </E2:group> , presumably in collaboration with Cecil Hepworth ."
"role","3","20","In 1913 , <E1:journalist> Walter R. Booth </E1:journalist> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:journalist> Cecil Hepworth </E2:journalist> ."
"physical","16","12","They introduced their new robot in 1961 at a trade show at <E2:journalist> Chicago </E2:journalist> 's <E1:journalist> Cow Palace </E1:journalist> ."
"related-to","2","8","While some <E1:journals> chatbot </E1:journals> applications use extensive <E2:pleiotropy> word-classification </E2:pleiotropy> processes , natural language processing processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","2","11","While some <E1:journals> chatbot </E1:journals> applications use extensive word-classification processes , <E2:pleiotropy> natural language processing </E2:pleiotropy> processors , and sophisticated Artificial intelligence , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","2","18","While some <E1:journals> chatbot </E1:journals> applications use extensive word-classification processes , natural language processing processors , and sophisticated <E2:pleiotropy> Artificial intelligence </E2:pleiotropy> , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"related-to","4","8","Organizations known to use <E1:journals> ALE </E1:journals> for <E2:pleiotropy> Emergency management </E2:pleiotropy> , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","11","Organizations known to use <E1:journals> ALE </E1:journals> for Emergency management , <E2:pleiotropy> disaster relief </E2:pleiotropy> , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"general-affiliation","4","14","Organizations known to use <E1:journals> ALE </E1:journals> for Emergency management , disaster relief , <E2:pleiotropy> ordinary communication </E2:pleiotropy> or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","4","17","Organizations known to use <E1:journals> ALE </E1:journals> for Emergency management , disaster relief , ordinary communication or <E2:pleiotropy> extraordinary situation response </E2:pleiotropy> : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","21","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : <E1:group> American Red Cross </E1:group> , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","25","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , <E1:group> FEMA </E1:group> , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","27","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , <E1:group> Disaster Medical Assistance Team </E1:group> s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","33","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , <E1:group> NATO </E1:group> , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","35","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , <E1:group> Federal Bureau of Investigation </E1:group> , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"role","40","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , <E1:group> United Nations </E1:group> , AT & T , Civil Air Patrol , ( ARES ) ."
"named","43","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , <E1:group> AT & T </E1:group> , Civil Air Patrol , ( ARES ) ."
"role","47","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , <E1:group> Civil Air Patrol </E1:group> , ( ARES ) ."
"named","52","4","Organizations known to use <E2:journals> ALE </E2:journals> for Emergency management , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( <E1:group> ARES </E1:group> ) ."
"general-affiliation","0","12","<E1:journals> WordNet </E1:journals> , a freely available database originally designed as a <E2:pleiotropy> semantic network </E2:pleiotropy> based on psycholinguistic principles , was expanded by addition of definitions and is now also viewed as a dictionary ."
"general-affiliation","0","16","<E1:journals> WordNet </E1:journals> , a freely available database originally designed as a semantic network based on <E2:pleiotropy> psycholinguistic principles </E2:pleiotropy> , was expanded by addition of definitions and is now also viewed as a dictionary ."
"general-affiliation","18","5","Advances in the field of <E2:pleiotropy> computational imaging </E2:pleiotropy> research is presented in several venues including publications of <E1:group> SIGGRAPH </E1:group> and the ."
"part-of","12","0","<E2:pleiotropy> Classification </E2:pleiotropy> can be thought of as two separate problems - <E1:pleiotropy> binary classification </E1:pleiotropy> and multiclass classification ."
"part-of","15","0","<E2:pleiotropy> Classification </E2:pleiotropy> can be thought of as two separate problems - binary classification and <E1:pleiotropy> multiclass classification </E1:pleiotropy> ."
"part-of","20","12","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex <E2:pleiotropy> probabilistic model </E2:pleiotropy> s , such as <E1:pleiotropy> hidden Markov model </E1:pleiotropy> s ( HMMs ) to combine information from a variety of different signal and content measurements ."
"named","25","18","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex probabilistic model s , such as <E2:pleiotropy> hidden Markov model </E2:pleiotropy> s ( <E1:pleiotropy> HMMs </E1:pleiotropy> ) to combine information from a variety of different signal and content measurements ."
"general-affiliation","0","11","<E1:pleiotropy> Neuroevolution </E1:pleiotropy> , or neuro-evolution , is a form of <E2:pleiotropy> artificial intelligence </E2:pleiotropy> that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","0","15","<E1:pleiotropy> Neuroevolution </E1:pleiotropy> , or neuro-evolution , is a form of artificial intelligence that uses <E2:pleiotropy> evolutionary algorithm </E2:pleiotropy> s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","5","0","<E2:pleiotropy> Neuroevolution </E2:pleiotropy> , or <E1:pleiotropy> neuro-evolution </E1:pleiotropy> , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"related-to","20","0","<E2:pleiotropy> Neuroevolution </E2:pleiotropy> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E1:pleiotropy> artificial neural network </E1:pleiotropy> s ( ANN ) , parameters , topology and rules. and evolutionary robotics ."
"named","25","18","Neuroevolution , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate <E2:pleiotropy> artificial neural network </E2:pleiotropy> s ( <E1:pleiotropy> ANN </E1:pleiotropy> ) , parameters , topology and rules. and evolutionary robotics ."
"origin","34","0","<E2:pleiotropy> Neuroevolution </E2:pleiotropy> , or neuro-evolution , is a form of artificial intelligence that uses evolutionary algorithm s to generate artificial neural network s ( ANN ) , parameters , topology and rules. and <E1:pleiotropy> evolutionary robotics </E1:pleiotropy> ."
"role","10","1","Since <E2:group> IBM </E2:group> proposed and realized the system of <E1:pleiotropy> BLEU </E1:pleiotropy> Papineni et al ."
"named","20","10","In 2009 , experts attended a conference hosted by the <E2:group> Association for the Advancement of Artificial Intelligence </E2:group> ( <E1:group> AAAI </E1:group> ) to discuss whether computers and robots might be able to acquire any autonomy , and how much these abilities might pose a threat or hazard ."
"part-of","35","24","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math <E2:pleiotropy> FALSE positive rate </E2:pleiotropy> .P. Viola , M. Jones , <E1:pleiotropy> Robust Real-time Object Detection </E1:pleiotropy> , 2001 ."
"artifact","35","27","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate <E2:journalist> .P. Viola </E2:journalist> , M. Jones , <E1:pleiotropy> Robust Real-time Object Detection </E1:pleiotropy> , 2001 ."
"artifact","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:journalist> M. Jones </E2:journalist> , <E1:pleiotropy> Robust Real-time Object Detection </E1:pleiotropy> , 2001 ."
"general-affiliation","10","4","Two very commonly used <E2:pleiotropy> loss functions </E2:pleiotropy> are the <E1:pleiotropy> mean squared error </E1:pleiotropy> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"part-of","27","4","Two very commonly used <E2:pleiotropy> loss functions </E2:pleiotropy> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:pleiotropy> absolute loss </E1:pleiotropy> , mathL ( a ) = | a | / math ."
"related-to","2","14","The soft-margin <E1:pleiotropy> support vector machine </E1:pleiotropy> described above is an example of an <E2:pleiotropy> empirical risk minimization </E2:pleiotropy> ( ERM ) for the hinge loss ."
"related-to","12","22","The soft-margin support vector machine described above is an example of an <E1:pleiotropy> empirical risk minimization </E1:pleiotropy> ( ERM ) for the <E2:pleiotropy> hinge loss </E2:pleiotropy> ."
"named","18","12","The soft-margin support vector machine described above is an example of an <E2:pleiotropy> empirical risk minimization </E2:pleiotropy> ( <E1:pleiotropy> ERM </E1:pleiotropy> ) for the hinge loss ."
"general-affiliation","10","1","A <E2:pleiotropy> deep learning </E2:pleiotropy> based approach to MT , <E1:pleiotropy> neural machine translation </E1:pleiotropy> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","10","6","A deep learning based approach to <E2:pleiotropy> MT </E2:pleiotropy> , <E1:pleiotropy> neural machine translation </E1:pleiotropy> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"role","22","8","A deep learning based approach to MT , <E2:pleiotropy> neural machine translation </E2:pleiotropy> has made rapid progress in recent years , and <E1:group> Google </E1:group> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"related-to","0","20","<E1:pleiotropy> Face detection </E1:pleiotropy> is used in biometrics , often as a part of ( or together with ) a <E2:journals> facial recognition system </E2:journals> ."
"part-of","20","5","Face detection is used in <E2:pleiotropy> biometrics </E2:pleiotropy> , often as a part of ( or together with ) a <E1:journals> facial recognition system </E1:journals> ."
"physical","5","15",", Ltd. in Thailand ; <E1:group> Komatsu ( Shanghai ) Ltd. </E1:group> in 1996 in <E2:journalist> Shanghai </E2:journalist> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:journalist> Shanghai </E1:journalist> , <E2:group> China </E2:group> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:group> Industrial Power Alliance Ltd. </E1:group> in <E2:group> Japan </E2:group> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:group> L & T-Komatsu Limited </E1:group> in <E2:group> India </E2:group> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:group> Komatsu Brasil International Ltda. </E1:group> in <E2:group> Brazil </E2:group> in 1998 ."
"role","14","0","<E2:group> dgp </E2:group> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"general-affiliation","14","4","dgp also occasionally hosts <E2:pleiotropy> artists in residence </E2:pleiotropy> ( e.g. , Oscar -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"general-affiliation","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:pleiotropy> Oscar </E2:pleiotropy> -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"related-to","7","23","By the early 2000s , the dominant <E1:pleiotropy> speech processing </E1:pleiotropy> strategy started to shift away from Hidden Markov model towards more modern <E2:pleiotropy> neural networks </E2:pleiotropy> and deep learning ."
"related-to","7","26","By the early 2000s , the dominant <E1:pleiotropy> speech processing </E1:pleiotropy> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:pleiotropy> deep learning </E2:pleiotropy> ."
"related-to","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:pleiotropy> TRUE positive rate </E1:pleiotropy> and the <E2:pleiotropy> FALSE positive rate </E2:pleiotropy> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"related-to","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:pleiotropy> FALSE negative rate </E1:pleiotropy> and the <E2:pleiotropy> TRUE negative rate </E2:pleiotropy> are equal ) for every value of the sensitive characteristics :"
"part-of","9","1","An <E2:journals> articulated robot </E2:journals> is a robot with <E1:pleiotropy> rotary joint </E1:pleiotropy> s ( e.g. a legged robot or an industrial robot ) ."
"named","19","1","An <E2:journals> articulated robot </E2:journals> is a robot with rotary joint s ( e.g. a legged robot or an <E1:journals> industrial robot </E1:journals> ) ."
"general-affiliation","0","15","<E1:journals> Pandora </E1:journals> ( also known as Pandora Media or Pandora Radio ) is an <E2:pleiotropy> American </E2:pleiotropy> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"general-affiliation","0","28","<E1:journals> Pandora </E1:journals> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:pleiotropy> Music Genome Project </E2:pleiotropy> and headquartered in Oakland , California ."
"physical","0","34","<E1:journals> Pandora </E1:journals> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:journalist> Oakland </E2:journalist> , California ."
"named","7","0","<E2:journals> Pandora </E2:journals> ( also known as <E1:journals> Pandora Media </E1:journals> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","10","0","<E2:journals> Pandora </E2:journals> ( also known as Pandora Media or <E1:journals> Pandora Radio </E1:journals> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:journalist> Oakland </E1:journalist> , <E2:journalist> California </E2:journalist> ."
"role","0","7","<E1:journalist> James S. Albus </E1:journalist> of the <E2:group> National Institute of Standards and Technology </E2:group> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","14","5","James S. Albus of the <E2:group> National Institute of Standards and Technology </E2:group> ( <E1:group> NIST </E1:group> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"artifact","18","0","<E2:journalist> James S. Albus </E2:journalist> of the National Institute of Standards and Technology ( NIST ) developed the <E1:journals> Robocrane </E1:journals> , where the platform hangs from six cables instead of being supported by six jacks ."
"general-affiliation","11","3","Another class of <E2:pleiotropy> direct search algorithms </E2:pleiotropy> are the various <E1:pleiotropy> evolutionary algorithm </E1:pleiotropy> s , e.g. genetic algorithm s ."
"general-affiliation","16","9","Another class of direct search algorithms are the various <E2:pleiotropy> evolutionary algorithm </E2:pleiotropy> s , e.g. <E1:pleiotropy> genetic algorithm </E1:pleiotropy> s ."
"named","5","0","<E2:group> KUKA </E2:group> is a <E1:pleiotropy> German manufacturer </E1:pleiotropy> of industrial robot s and solution s for factory automation ."
"related-to","8","0","<E2:group> KUKA </E2:group> is a German manufacturer of <E1:journals> industrial robot </E1:journals> s and solution s for factory automation ."
"general-affiliation","15","9","Other films between 2016 to 2020 that captured with <E2:pleiotropy> IMAX </E2:pleiotropy> camera 's were <E1:journalist> Zack Snyder </E1:journalist> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:journalist> Zack Snyder </E2:journalist> ' s <E1:pleiotropy> Batman v Superman : Dawn of Justice </E1:pleiotropy> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","27","9","Other films between 2016 to 2020 that captured with <E2:pleiotropy> IMAX </E2:pleiotropy> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:journalist> Clint Eastwood </E1:journalist> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:journalist> Clint Eastwood </E2:journalist> ' s <E1:pleiotropy> Sully </E1:pleiotropy> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","33","9","Other films between 2016 to 2020 that captured with <E2:pleiotropy> IMAX </E2:pleiotropy> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:journalist> Damien Chazelle </E1:journalist> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:journalist> Damien Chazelle </E2:journalist> ' s <E1:pleiotropy> First Man </E1:pleiotropy> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","40","9","Other films between 2016 to 2020 that captured with <E2:pleiotropy> IMAX </E2:pleiotropy> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:journalist> Patty Jenkins </E1:journalist> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:journalist> Patty Jenkins </E2:journalist> ' <E1:pleiotropy> Wonder Woman 1984 </E1:pleiotropy> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:pleiotropy> IMAX </E2:pleiotropy> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:journalist> Cary Joji Fukunaga </E1:journalist> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:journalist> Cary Joji Fukunaga </E2:journalist> ' s <E1:pleiotropy> No Time to Die </E1:pleiotropy> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:pleiotropy> IMAX </E2:pleiotropy> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:journalist> Joseph Kosinski </E1:journalist> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:journalist> Joseph Kosinski </E2:journalist> ' s <E1:pleiotropy> Top Gun : Maverick </E1:pleiotropy> ."
"related-to","3","29","The trial of <E1:pleiotropy> MICR E13B </E1:pleiotropy> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:pleiotropy> MICR </E2:pleiotropy> standard for negotiable document s in the United States ."
"role","12","3","The trial of <E2:pleiotropy> MICR E13B </E2:pleiotropy> font was shown to the <E1:group> American Bankers Association </E1:group> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:group> American Bankers Association </E1:group> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:group> United States </E2:group> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:group> American Bankers Association </E2:group> ( <E1:group> ABA </E1:group> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","17","0","<E2:pleiotropy> Local search algorithms </E2:pleiotropy> are widely applied to numerous hard computational problems , including problems from <E1:pleiotropy> computer science </E1:pleiotropy> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"general-affiliation","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:pleiotropy> computer science </E2:pleiotropy> ( particularly <E1:pleiotropy> artificial intelligence </E1:pleiotropy> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:pleiotropy> Local search algorithms </E2:pleiotropy> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:pleiotropy> mathematics </E1:pleiotropy> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:pleiotropy> Local search algorithms </E2:pleiotropy> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:pleiotropy> operations research </E1:pleiotropy> , engineering , and bioinformatics ."
"part-of","30","0","<E2:pleiotropy> Local search algorithms </E2:pleiotropy> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:pleiotropy> engineering </E1:pleiotropy> , and bioinformatics ."
"part-of","33","0","<E2:pleiotropy> Local search algorithms </E2:pleiotropy> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:pleiotropy> bioinformatics </E1:pleiotropy> ."
"physical","0","11","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , <E2:journalist> Wallersdorf </E2:journalist> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:group> Germany </E2:group> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:pleiotropy> bounded rationality </E2:pleiotropy> and heuristic s in decision making ."
"related-to","0","28","<E1:journalist> Gerd Gigerenzer </E1:journalist> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:pleiotropy> heuristic </E2:pleiotropy> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:journalist> Wallersdorf </E1:journalist> , <E2:group> Germany </E2:group> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:pleiotropy> heuristic </E1:pleiotropy> s in <E2:pleiotropy> decision making </E2:pleiotropy> ."
"role","12","18","But even an official language with a regulating academy , such as <E1:pleiotropy> Standard French </E1:pleiotropy> with the <E2:group> Académie française </E2:group> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"related-to","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:pleiotropy> constructed language </E1:pleiotropy> or controlled enough to be classified as a <E2:pleiotropy> controlled natural language </E2:pleiotropy> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:pleiotropy> Fraction Correct </E2:pleiotropy> ( <E1:pleiotropy> FC </E1:pleiotropy> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
