"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","41","12","Being educated by the French humanist and poet , Nicholas Denisot , <E2:journalist> Anne Seymour </E2:journalist> with her sisters Margaret and Jane composed 103 Latin distich s for the tomb of Marguerite de Navarre , which were published in France as <E1:songs> Hecatodistichon </E1:songs> ."
"part-of","0","31","<E1:journalist> Maria </E1:journalist> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:journalist> Branwell Brontë </E2:journalist> , to be taken care of by her sister , Elizabeth Branwell ."
"physical","8","3","In 1947 , <E2:journalist> Miller </E2:journalist> 's play <E1:songs> All My Sons </E1:songs> , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"artifact","9","5","Soon after his return to <E2:college> England </E2:college> , <E1:journalist> Dickens </E1:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","0","15","<E1:college> No Country for Old Men </E1:college> , released in November 2007 , closely follows <E2:songs> No Country for Old Men </E2:songs> by Cormac McCarthy ."
"role","0","55","<E1:journalist> Mann </E1:journalist> was awarded the Nobel Prize in Literature in 1929 , after he had been nominated by Anders Österling , member of the Swedish Academy , principally in recognition of his popular achievement with the epic Buddenbrooks ( 1901 ) , The Magic Mountain ( Der Zauberberg , 1924 ) and his numerous <E2:songs> short stories </E2:songs> ."
"role","6","18","Gygax wrote the supplements Greyhawk , <E1:songs> Eldritch Wizardry </E1:songs> , and Swords & Spells for the original <E2:college> D & D game </E2:college> ."
"origin","0","9","<E1:songs> The Saga of Eric Brighteyes </E1:songs> is an <E2:songs> epic viking novel </E2:songs> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","2","22","Possibly , <E1:journalist> Stoker </E1:journalist> was not inspired by a real edifice at all , but by Jules Verne ' s novel <E2:songs> The Carpathian Castle </E2:songs> ( 1892 ) or Anne Radcliffe ' s The Mysteries of Udolpho ( 1794 ) .Elizabeth Miller , Dracula : Sense & Nonsense ."
"part-of","1","14","Humorist <E1:journalist> Henry Morgan </E1:journalist> had a recurring role as a humor writer for <E2:AppForum> The New Yorker </E2:AppForum> , which was said to be based on real-life humorist / actor Robert Benchley ."
"role","27","36","Edwards delivered the sermon Sinners in the Hands of an Angry God , a classic of early American literature , during another revival in 1741 , following <E1:journalist> George Whitefield </E1:journalist> ' s tour of the <E2:college> Thirteen Colonies </E2:college> ."
"artifact","14","21","Harry Segall won the Academy Awards for Best Story , while Sidney Buchman and <E1:journalist> Seton I. Miller </E1:journalist> won for <E2:AppForum> Best Screenplay </E2:AppForum> ."
"physical","16","1","The <E2:songs> Zabur-e-Ajam </E2:songs> ( Persian Psalms ) , published in 1927 , includes the poems <E1:songs> Gulshan-e-Raz-e-Jadeed </E1:songs> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"type-of","23","6","Too old to enlist when the <E2:AppForum> First World War </E2:AppForum> broke out , he served in France as a member of the <E1:AppForum> British Red Cross </E1:AppForum> ' s so-called Literary Ambulance Drivers , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"role","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:journalist> Leonardo da Vinci </E1:journalist> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:journalist> Leonardo da Vinci </E2:journalist> 's mural can be seen ."
"physical","0","6","<E1:journalist> Edwards </E1:journalist> delivered the sermon <E2:songs> Sinners in the Hands of an Angry God </E2:songs> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"role","31","43","Two years later , Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E1:songs> The Lost Weekend </E1:songs> ( 1945 ) , the first major <E2:college> American film </E2:college> to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"named","46","58","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the <E1:AppForum> Cannes Film Festival Award for Best Actor </E1:AppForum> Award at the <E2:AppForum> Cannes Film Festival </E2:AppForum> ."
"named","13","4","The existing repertoire of <E2:college> Scottish-themed plays </E2:college> included John Home ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"part-of","17","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like <E1:songs> If I Ran the Zoo </E1:songs> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","17","25","Frances Yates in her 1966 study The Art of Memory argues that a brief passage of the <E1:songs> Confessions </E1:songs> , 10.8.12 , in which <E2:journalist> Augustine </E2:journalist> writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"temporal","4","13","In an interview , <E1:journalist> Sapkowski </E1:journalist> mentioned that his favorite writers included <E2:journalist> Ernest Hemingway </E2:journalist> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"origin","32","36","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by Nobel Prize in Literature -winning <E1:college> English author </E1:college> <E2:journalist> John Galsworthy </E2:journalist> ."
"physical","15","8","In Poland he is best known for his <E2:college> Trilogy </E2:college> of historical novels - <E1:songs> With Fire and Sword </E1:songs> , The Deluge , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"artifact","36","6","In Ginsberg 's first year at <E2:college> Columbia </E2:college> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and <E1:journalist> John Clellon Holmes </E1:journalist> ."
"named","50","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:songs> The First Men in the Moon </E1:songs> ."
"origin","2","12","He directed <E1:college> Mac </E1:college> ( 1992 ) , which won the <E2:AppForum> Golden Camera Award </E2:AppForum> at the Cannes Film Festival , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"role","0","20","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to <E2:AppForum> Slains Castle </E2:AppForum> in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"physical","35","30","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , <E2:journalist> Vincent Brome </E2:journalist> , <E1:songs> H. G. Wells : A Biography </E1:songs> ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"artifact","9","2","His later <E2:songs> novels </E2:songs> included fix-ups such as <E1:songs> The Beast </E1:songs> ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and Supermind ( 1977 ) ."
"origin","32","26","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by <E2:journalist> Guido delle Colonne </E2:journalist> , <E1:songs> Historia destructionis Troiae </E1:songs> , the Siege of Thebes which was translated from a French prose redaction of the Roman de Thebes and the Fall of Princes ."
"physical","6","0","<E2:journalist> Gygax </E2:journalist> wrote the supplements <E1:songs> Greyhawk </E1:songs> , Eldritch Wizardry , and Swords & Spells for the original D & D game ."
"artifact","29","24","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , <E2:journalist> Henry James </E2:journalist> ' <E1:songs> The Altar of the Dead </E1:songs> , filmed as The Green Room , and several American detective novels ."
"temporal","12","0","<E2:journalist> Andy Warhol </E2:journalist> was commissioned in 1984 by collector and gallerist <E1:journalist> Alexander Iolas </E1:journalist> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"named","64","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:journalist> John Julius Norwich </E2:journalist> , Byzantium ( New York : Knopf , 1989 ) ; <E1:songs> Byzantium : the apogee </E1:songs> ( London and New York : Viking Press , 1991 ) ."
"artifact","22","3","He won three <E2:AppForum> Pulitzer Prizes </E2:AppForum> - for the novel The Bridge of San Luis Rey , and for the plays <E1:songs> Our Town </E1:songs> and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"origin","37","31","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the <E2:college> US Army </E2:college> ' s <E1:college> Rainbow Division </E1:college> and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"physical","8","4","He performed poetry at <E2:AppForum> Liverpool </E2:AppForum> 's <E1:AppForum> Everyman Theatre </E1:AppForum> ( 1983 ) with such poets as Roger McGough and Adrian Henri ."
"role","57","49","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old <E2:college> United States </E2:college> ' government as the <E1:AppForum> Neutral Zone </E1:AppForum> , a buffer state between the two superpowers ."
"role","11","19","According to Plutarch ' s Life of Theseus , the ship <E1:journalist> Theseus </E1:journalist> used on his return from <E2:AppForum> Crete </E2:AppForum> to Classical Athens was kept in the Athenian harbour as a memorial for several centuries ."
"artifact","20","0","<E2:journalist> Alan Moore </E2:journalist> had this to say about the use of the Guy Fawkes motif adopted from his comic <E1:songs> V for Vendetta </E1:songs> , in an interview with Entertainment Weekly :"
"role","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:college> American juvenile delinquent film </E1:college> <E2:college> Blackboard Jungle </E2:college> was shown ."
"part-of","35","30","Dick said he conceived The Man in the High Castle when reading Bring the Jubilee ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century <E2:college> US </E2:college> wherein the <E1:AppForum> Confederate States of America </E1:AppForum> won the American Civil War ."
"physical","14","3","He won the <E2:AppForum> Pulitzer Prize for Poetry </E2:AppForum> for his 1947 long poem <E1:songs> The Age of Anxiety </E1:songs> , the title of which became a popular phrase describing the modern era ."
"physical","31","39","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:journalist> Barbara Branden </E1:journalist> and Barbara 's cousin <E2:journalist> Leonard Peikoff </E2:journalist> ."
"artifact","33","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : The Jesus Incident , The Lazarus Effect , and <E1:songs> The Ascension Factor </E1:songs> which were sequels to <E2:songs> Destination : Void </E2:songs> ."
"role","23","7","Modern readers are more often introduced to <E2:journalist> Orwell </E2:journalist> as a novelist , particularly through his enormously successful titles Animal Farm and <E1:songs> Nineteen Eighty-Four </E1:songs> ."
"artifact","27","66","The several characters live within a divided United States , in which the Empire of Japan takes the Pacific states , governing them as a puppet , <E1:college> Nazi Germany </E1:college> takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:college> superpowers </E2:college> ."
"role","51","45","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by <E2:journalist> Guido delle Colonne </E2:journalist> ( <E1:songs> Historia destructionis Troiae </E1:songs> ) ."
"artifact","28","19","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:AppForum> MTV Video Music Awards </E2:AppForum> , including the <E1:AppForum> Michael Jackson Video Vanguard Award </E1:AppForum> ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"role","39","28","He is best known for his works of fiction , especially The Screwtape Letters , The Chronicles of Narnia , and The Space Trilogy , and for his <E2:songs> non-fiction Christian apologetics </E2:songs> , such as Mere Christianity , <E1:songs> Miracles </E1:songs> , and The Problem of Pain ."
"named","20","8","Alternate history has long been a staple of <E2:songs> Japanese speculative fiction </E2:songs> with such authors as Futaro Yamada and <E1:journalist> Ryō Hanmura </E1:journalist> writing novels set in recognizable historical settings with supernatural or science fiction elements present ."
"origin","0","37","<E1:songs> Science fiction </E1:songs> set in what was the future but is now the past , like Arthur C. Clarke ' s 2001 : A Space Odyssey or George Orwell ' s Nineteen Eighty-Four , is not <E2:songs> alternate history </E2:songs> because the author did not make the choice to change the past at the time of writing ."
"physical","15","27","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E1:AppForum> Memel Territory </E1:AppForum> ( now Nida , Lithuania ) on the <E2:AppForum> Curonian Spit </E2:AppForum> , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"role","3","17","Oliver Twist and <E1:songs> Great Expectations </E1:songs> are also frequently adapted and , like many of his <E2:songs> novels </E2:songs> , evoke images of early Victorian London ."
"role","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:journalist> Coleman Barks </E2:journalist> , <E1:songs> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:songs> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"physical","0","19","<E1:college> Tallulah </E1:college> premiered at the 2016 Sundance Film Festival on January 23 , 2016 and was released on <E2:AppForum> Netflix </E2:AppForum> on July 29 , 2016 ."
"artifact","53","50","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 Coppola and Warner Bros. began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's <E2:songs> novel </E2:songs> <E1:songs> The Secret Garden </E1:songs> ."
"artifact","33","40","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of science fiction and fantasy , such as <E1:songs> The Chronicles of Narnia </E1:songs> by <E2:journalist> C. S. Lewis </E2:journalist> ."
"general-affiliation","13","4","Barry Lyndon won four <E2:AppForum> Oscars </E2:AppForum> at the 48th Academy Awards : <E1:AppForum> Academy Award for Best Original Score </E1:AppForum> , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"physical","19","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as <E1:journalist> Ellery Queen </E1:journalist> ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"role","6","0","<E2:journalist> John Birmingham </E2:journalist> ' s <E1:songs> Axis of Time </E1:songs> trilogy deals with the culture shock when a United Nations naval task force from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"physical","11","25","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including <E2:journalist> Clark Ashton Smith </E2:journalist> , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , Henry S. Whitehead , and Fritz Leiber"
"physical","44","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , <E1:songs> The Cat in the Hat </E1:songs> ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","15","33","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - Hunters of Dune ( 2006 ) and <E2:songs> Sandworms of Dune </E2:songs> ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","23","8","These confessional poems are the ones that document <E2:AppForum> Lowell </E2:AppForum> 's struggle with mental illness and include pieces like Skunk Hour , <E1:songs> Home After Three Months Away </E1:songs> and Waking in the Blue ."
"role","24","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> Gulshan-e-Raz-e-Jadeed ( Garden of New Secrets ) and <E1:songs> Bandagi Nama </E1:songs> ( Book of Slavery ) ."
"general-affiliation","1","36","In <E1:journalist> Ginsberg </E1:journalist> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and <E2:journalist> John Clellon Holmes </E2:journalist> ."
"opposite","9","13","The Color Purple is a 1982 epistolary novel by <E1:college> American author </E1:college> <E2:journalist> Alice Walker </E2:journalist> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"general-affiliation","66","51","Celebrated Puerto Rican novelists who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and <E2:AppForum> New York based poets </E2:AppForum> such as Julia de Burgos , Giannina Braschi and <E1:journalist> Pedro Pietri </E1:journalist> , as well as various members of the Nuyorican Poets Café ."
"role","3","10","Pauline Kael of <E1:AppForum> The New Yorker </E1:AppForum> wrote that <E2:journalist> Kubrick </E2:journalist> has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"role","44","24","Have Space Suit - Will Travel is a science fiction novel for young readers by American writer Robert A. Heinlein , originally serialised in <E2:AppForum> The Magazine of Fantasy & Science Fiction </E2:AppForum> ( August , September , October 1958 ) and published by <E1:AppForum> Scribner </E1:AppForum> 's in hardcover in 1958 ."
"origin","25","45","In the service of the Russian Empire , Clausewitz helped negotiate the Convention of Tauroggen ( 1812 ) , which prepared the way for the <E1:AppForum> coalition of Prussia , Russia , and the United Kingdom of Great Britain and Ireland </E1:AppForum> that ultimately defeated <E2:journalist> Napoleon </E2:journalist> and his allies ."
"part-of","11","2","Parodies of <E2:songs> courtly poetry </E2:songs> also exist , among them <E1:songs> Der Weinschwelg </E1:songs> ."
"physical","13","8","Her most notable accomplishment was the translation of <E2:songs> Roman Triptych </E2:songs> ( <E1:songs> Trittico romano ( Meditazioni ) </E1:songs> by Pope John Paul II ) ."
"artifact","15","7","Following the introduction of the talkies , <E2:journalist> Dwan </E2:journalist> directed child-star Shirley Temple in <E1:college> Heidi </E1:college> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"physical","10","5","His first published novels were <E2:songs> social satires </E2:songs> , <E1:songs> Crome Yellow </E1:songs> ( 1921 ) , Antic Hay ( 1923 ) , Those Barren Leaves ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","14","27","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:songs> Something Fresh </E1:songs> , the first of what became a series of <E2:songs> novels </E2:songs> set at Blandings Castle . Wodehouse and Ratcliffe , p ."
"related-to","24","15","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and <E2:AppForum> Nebula Award </E2:AppForum> nominations for his 1975 novel <E1:songs> The Computer Connection </E1:songs> ( titled The Indian Giver as a magazine serial and later reprinted as Extro ) ."
"role","51","12","Vernor Steffen Vinge ( He has won the Hugo Award for his <E2:songs> novels </E2:songs> and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and <E1:songs> The Cookie Monster </E1:songs> ( 2004 ) ."
"artifact","40","22","His 1974 short story The Four-Hour Fugue was nominated for a Hugo Award , and Nebula Award nominations for his 1975 novel <E2:songs> The Computer Connection </E2:songs> ( titled The Indian Giver as a magazine serial and later reprinted as <E1:songs> Extro </E1:songs> ) ."
"role","35","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , <E1:songs> The Invisible Man </E1:songs> , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"part-of","4","25","Faulkner was awarded two <E1:AppForum> Pulitzer Prize </E1:AppForum> s for what are considered minor novels : his 1954 novel A Fable , which took the <E2:AppForum> Pulitzer </E2:AppForum> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"artifact","9","30","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary poem by Rodolfo Corky Gonzáles ( it was later inducted into the <E2:AppForum> National Film Registry </E2:AppForum> in 2010 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:journalist> Tennessee Williams </E2:journalist> ' <E1:songs> The Glass Menagerie </E1:songs> ( 1987 ) ."
"artifact","30","26","In Nietzsche and Philosophy , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite <E2:journalist> Kant </E2:journalist> 's <E1:songs> Critique of Pure Reason </E1:songs> ( 1781 ) , Nietzsche and Philosophy , p ."
"artifact","25","9","Celebrated Puerto Rican novelists who write in English and <E2:college> Spanish </E2:college> include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:journalist> Rosario Ferré </E1:journalist> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"physical","20","39","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:AppForum> Lambaréné </E1:AppForum> , which up to 1958 was situated in French Equatorial Africa , and after this in <E2:college> Gabon </E2:college> ."
"artifact","53","43","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by <E2:journalist> Frank Herbert </E2:journalist> for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh novel in the Dune series ."
"origin","63","57","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in <E2:college> Anglicanism </E2:college> ( particularly in <E1:college> high church Anglo-Catholic circles </E1:college> ) ."
"artifact","28","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , <E1:songs> Clancy of the Overflow </E1:songs> , Saltbush Bill and The Man from Ironbark ."
"general-affiliation","2","11","Conversely , <E1:journalist> Joe Haldeman </E1:journalist> ' s 1974 anti-war , <E2:AppForum> Hugo Award </E2:AppForum> - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"artifact","26","0","<E2:journalist> Vernor Steffen Vinge </E2:journalist> ( He has won the Hugo Award for his novels and novellas A Fire Upon the Deep ( 1992 ) , <E1:songs> A Deepness in the Sky </E1:songs> ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"part-of","41","22","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 <E2:college> Latin distich </E2:college> s for the tomb of Marguerite de Navarre , which were published in France as <E1:songs> Hecatodistichon </E1:songs> ."
"artifact","28","6","In Ginsberg 's first year at <E2:college> Columbia </E2:college> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E1:journalist> Jack Kerouac </E1:journalist> , William S. Burroughs , and John Clellon Holmes ."
"physical","31","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:AppForum> Best Actress </E2:AppForum> nominations for Possessed ( 1947 ) and <E1:college> Sudden Fear </E1:college> ( 1952 ) ."
"physical","3","16","On 22 December <E1:journalist> Gabriela Mistral </E1:journalist> , who took her pen name from Occitan poet <E2:journalist> Frédéric Mistral </E2:journalist> , won top prize for her Sonetos de la Muerte ."
"role","13","66","The several characters live within a divided United States , in which the <E1:college> Empire of Japan </E1:college> takes the Pacific states , governing them as a puppet , Nazi Germany takes the East Coast of the United States and parts of the Midwest , with the remnants of the old United States ' government as the Neutral Zone , a buffer state between the two <E2:college> superpowers </E2:college> ."
"origin","25","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as <E1:songs> The Time Machine </E1:songs> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"general-affiliation","0","42","<E1:journalist> Charles </E1:journalist> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:journalist> Idle Jack </E2:journalist> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"artifact","40","33","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from <E2:AppForum> Hesperia </E2:AppForum> , afterwards renamed as <E1:college> Italy </E1:college> ."
"role","24","18","However , in late 1970 , Pauline Kael , in her negative The New Yorker review of the <E2:journalist> Maysles </E2:journalist> ' subsequent documentary <E1:college> Gimme Shelter </E1:college> , alleged that Salesman was set up and acted by its principals , rather than actually being direct cinema ."
"role","11","16","The sequel The Voyages of Doctor Dolittle ( 1922 ) won <E1:journalist> Lofting </E1:journalist> the prestigious <E2:AppForum> Newbery Medal </E2:AppForum> ."
"general-affiliation","6","16","Germany ' s national poet , <E1:journalist> Johann Wolfgang von Goethe </E1:journalist> , also wrote many <E2:songs> sonnets </E2:songs> , using a rhyme scheme derived from Italian poetry ."
"type-of","9","6","Frost originally attempted to read his <E2:songs> poem </E2:songs> <E1:songs> Dedication </E1:songs> , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his poem The Gift Outright from memory instead ."
"win-defeat","4","29","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E2:AppForum> Tony Award </E2:AppForum> in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
