"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","29","24","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E2:Colionne> Burzum </E2:Colionne> ' s <E1:poems> Filosofem </E1:poems> and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","31","0","<E2:Colionne> Black metal </E2:Colionne> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E1:Colionne> Emperor </E1:Colionne> 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","33","29","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and <E2:Colionne> Emperor </E2:Colionne> 's <E1:poems> In the Nightside Eclipse </E1:poems> ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"role","53","0","<E2:Colionne> Black metal </E2:Colionne> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E1:Colionne> Marduk </E1:Colionne> ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","56","51","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E2:Colionne> Marduk </E2:Colionne> ' s <E1:poems> Fuck Me Jesus </E1:poems> and Dimmu Borgir ' s In Sorte Diaboli ) ."
"role","60","0","<E2:Colionne> Black metal </E2:Colionne> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E1:Colionne> Dimmu Borgir </E1:Colionne> ' s In Sorte Diaboli ) ."
"artifact","64","58","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E2:Colionne> Dimmu Borgir </E2:Colionne> ' s <E1:poems> In Sorte Diaboli </E1:poems> ) ."
"physical","26","20","Local varieties of this dance are also found in the Nordic countries , United Kingdom , Republic of Ireland , <E2:elections> Latin America </E2:elections> ( especially <E1:Colionne> Mexico </E1:Colionne> ) , and in the United States ."
"physical","1","19","The <E1:poems> Dark Star St. Stephen </E1:poems> pairing was taken from the February 27 , 1969 show at the <E2:elections> The Fillmore </E2:elections> ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","17","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the <E1:elections> The Fillmore </E1:elections> ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"physical","20","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; <E1:poems> The Eleven </E1:poems> and Turn On Your Love Light were from the January 26 , 1969 show at the <E2:elections> Avalon Ballroom </E2:elections> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","23","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and <E1:poems> Turn On Your Love Light </E1:poems> were from the January 26 , 1969 show at the <E2:elections> Avalon Ballroom </E2:elections> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","41","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; <E1:poems> Death Don 't Have No Mercy </E1:poems> , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"physical","48","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , <E1:poems> Feedback </E1:poems> , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"physical","52","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And <E1:poems> We Bid You Goodnight </E1:poems> were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"artifact","0","15","<E1:Colionne> McTell </E1:Colionne> 's influence extended over a wide variety of artists , including the <E2:Colionne> The Allman Brothers Band </E2:Colionne> , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"social","0","27","<E1:Colionne> McTell </E1:Colionne> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his Statesboro Blues , and <E2:Colionne> Bob Dylan </E2:Colionne> , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"named","0","58","<E1:Colionne> McTell </E1:Colionne> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like <E2:Colionne> Blind Willie McTell </E2:Colionne> ."
"named","13","23","McTell 's influence extended over a wide variety of artists , including the <E1:Colionne> The Allman Brothers Band </E1:Colionne> , who covered his <E2:poems> Statesboro Blues </E2:poems> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"artifact","23","0","<E2:Colionne> McTell </E2:Colionne> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his <E1:poems> Statesboro Blues </E1:poems> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"physical","4","17","He also performed in <E1:Colionne> The Rocky Horror Show </E1:Colionne> , as the narrator , at the <E2:elections> Churchill Theatre </E2:elections> in Bromley and the New Wimbledon Theatre ."
"physical","4","23","He also performed in <E1:Colionne> The Rocky Horror Show </E1:Colionne> , as the narrator , at the Churchill Theatre in Bromley and the <E2:elections> New Wimbledon Theatre </E2:elections> ."
"physical","15","20","He also performed in The Rocky Horror Show , as the narrator , at the <E1:elections> Churchill Theatre </E1:elections> in <E2:elections> Bromley </E2:elections> and the New Wimbledon Theatre ."
"general-affiliation","0","13","<E1:Colionne> Alt-country </E1:Colionne> , in various iterations overlapped with other genres , including <E2:Colionne> Red Dirt country music </E2:Colionne> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","0","23","<E1:Colionne> Alt-country </E1:Colionne> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:Colionne> jam band </E2:Colionne> s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","0","38","<E1:Colionne> Alt-country </E1:Colionne> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:Colionne> indie folk </E2:Colionne> ( The Avett Brothers ) ."
"general-affiliation","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:Colionne> Red Dirt country music </E2:Colionne> ( <E1:Colionne> Cross Canadian Ragweed </E1:Colionne> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","27","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:Colionne> jam band </E2:Colionne> s ( <E1:Colionne> My Morning Jacket </E1:Colionne> and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","31","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:Colionne> jam band </E2:Colionne> s ( My Morning Jacket and <E1:Colionne> The String Cheese Incident </E1:Colionne> ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","41","36","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:Colionne> indie folk </E2:Colionne> ( <E1:Colionne> The Avett Brothers </E1:Colionne> ) ."
"related-to","0","14","<E1:Colionne> Paul Gilbert </E1:Colionne> composes music in a wide variety of styles , including <E2:Colionne> Pop music </E2:Colionne> , Rock and roll , metal , blues , and funk ."
"related-to","0","17","<E1:Colionne> Paul Gilbert </E1:Colionne> composes music in a wide variety of styles , including Pop music , <E2:Colionne> Rock and roll </E2:Colionne> , metal , blues , and funk ."
"related-to","0","21","<E1:Colionne> Paul Gilbert </E1:Colionne> composes music in a wide variety of styles , including Pop music , Rock and roll , <E2:Colionne> metal </E2:Colionne> , blues , and funk ."
"related-to","0","23","<E1:Colionne> Paul Gilbert </E1:Colionne> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , <E2:Colionne> blues </E2:Colionne> , and funk ."
"related-to","0","26","<E1:Colionne> Paul Gilbert </E1:Colionne> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , blues , and <E2:Colionne> funk </E2:Colionne> ."
"win-defeat","4","23","The follow-up release , <E1:poems> Road Rage </E1:poems> , reached number 5 in May , and was nominated for best song at the <E2:elections> Brit Awards </E2:elections> and the Ivor Novello Awards , winning at the Q Awards ."
"win-defeat","4","27","The follow-up release , <E1:poems> Road Rage </E1:poems> , reached number 5 in May , and was nominated for best song at the Brit Awards and the <E2:elections> Ivor Novello Awards </E2:elections> , winning at the Q Awards ."
"win-defeat","4","34","The follow-up release , <E1:poems> Road Rage </E1:poems> , reached number 5 in May , and was nominated for best song at the Brit Awards and the Ivor Novello Awards , winning at the <E2:elections> Q Awards </E2:elections> ."
"general-affiliation","27","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:Colionne> jazz </E2:Colionne> and pop standards performed by <E1:Colionne> Frank Sinatra </E1:Colionne> , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","27","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:Colionne> pop </E2:Colionne> standards performed by <E1:Colionne> Frank Sinatra </E1:Colionne> , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","30","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:Colionne> jazz </E2:Colionne> and pop standards performed by Frank Sinatra , <E1:Colionne> Jo Stafford </E1:Colionne> , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","30","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:Colionne> pop </E2:Colionne> standards performed by Frank Sinatra , <E1:Colionne> Jo Stafford </E1:Colionne> , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","33","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:Colionne> jazz </E2:Colionne> and pop standards performed by Frank Sinatra , Jo Stafford , <E1:Colionne> Perry Como </E1:Colionne> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","33","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:Colionne> pop </E2:Colionne> standards performed by Frank Sinatra , Jo Stafford , <E1:Colionne> Perry Como </E1:Colionne> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"general-affiliation","36","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:Colionne> jazz </E2:Colionne> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , <E1:Colionne> Bing Crosby </E1:Colionne> , Eddie Fisher , Patti Page and others ."
"general-affiliation","36","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:Colionne> pop </E2:Colionne> standards performed by Frank Sinatra , Jo Stafford , Perry Como , <E1:Colionne> Bing Crosby </E1:Colionne> , Eddie Fisher , Patti Page and others ."
"general-affiliation","39","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:Colionne> jazz </E2:Colionne> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , <E1:Colionne> Eddie Fisher </E1:Colionne> , Patti Page and others ."
"general-affiliation","39","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:Colionne> pop </E2:Colionne> standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , <E1:Colionne> Eddie Fisher </E1:Colionne> , Patti Page and others ."
"general-affiliation","42","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:Colionne> jazz </E2:Colionne> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:Colionne> Patti Page </E1:Colionne> and others ."
"general-affiliation","42","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:Colionne> pop </E2:Colionne> standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , <E1:Colionne> Patti Page </E1:Colionne> and others ."
"physical","0","16","<E1:Colionne> Govere </E1:Colionne> first attracted media attention by being the first black female gymnast to represent <E2:Colionne> Zimbabwe </E2:Colionne> in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the Kijana Project , which provides relief for AIDS orphans ."
"temporal","0","22","<E1:Colionne> Govere </E1:Colionne> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the <E2:elections> 1999 All-Africa Games </E2:elections> , and later by co-founding the Kijana Project , which provides relief for AIDS orphans ."
"role","0","31","<E1:Colionne> Govere </E1:Colionne> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the <E2:elections> Kijana Project </E2:elections> , which provides relief for AIDS orphans ."
"role","31","0","<E2:Colionne> Govere </E2:Colionne> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the <E1:elections> Kijana Project </E1:elections> , which provides relief for AIDS orphans ."
"related-to","29","38","Govere first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the 1999 All-Africa Games , and later by co-founding the <E1:elections> Kijana Project </E1:elections> , which provides relief for <E2:Colionne> AIDS </E2:Colionne> orphans ."
"role","12","18","Examples can be found in the music of the Chambers Brothers , <E1:Colionne> George Clinton </E1:Colionne> with his <E2:Colionne> Parliament-Funkadelic </E2:Colionne> collective , Sly and the Family Stone and the productions of Norman Whitfield with The Temptations ."
"role","28","33","Examples can be found in the music of the Chambers Brothers , George Clinton with his Parliament-Funkadelic collective , Sly and the Family Stone and the productions of <E1:Colionne> Norman Whitfield </E1:Colionne> with <E2:Colionne> The Temptations </E2:Colionne> ."
"general-affiliation","16","5","He composed and wrote many <E2:Colionne> standard blues </E2:Colionne> songs of the period , such as <E1:poems> Hoochie Coochie Man </E1:poems> , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"role","14","32","He composed and wrote many standard blues songs of the period , such as <E1:poems> Hoochie Coochie Man </E1:poems> , I Just Want to Make Love to You ( both penned for <E2:Colionne> Muddy Waters </E2:Colionne> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"general-affiliation","20","5","He composed and wrote many <E2:Colionne> standard blues </E2:Colionne> songs of the period , such as Hoochie Coochie Man , <E1:poems> I Just Want to Make Love to You </E1:poems> ( both penned for Muddy Waters ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"role","18","32","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , <E1:poems> I Just Want to Make Love to You </E1:poems> ( both penned for <E2:Colionne> Muddy Waters </E2:Colionne> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"role","32","5","He composed and wrote many <E2:Colionne> standard blues </E2:Colionne> songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for <E1:Colionne> Muddy Waters </E1:Colionne> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"general-affiliation","37","5","He composed and wrote many <E2:Colionne> standard blues </E2:Colionne> songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , <E1:poems> Wang Dang Doodle </E1:poems> and Back Door Man for Howlin ' Wolf ."
"role","35","45","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , <E1:poems> Wang Dang Doodle </E1:poems> and Back Door Man for <E2:Colionne> Howlin ' Wolf </E2:Colionne> ."
"role","39","45","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , Wang Dang Doodle and <E1:poems> Back Door Man </E1:poems> for <E2:Colionne> Howlin ' Wolf </E2:Colionne> ."
"general-affiliation","12","26","Looking to depart from the distorted production of their previous record , <E1:poems> The Downward Spiral </E1:poems> ( 1994 ) , the album features elements of <E2:Colionne> Ambient music </E2:Colionne> and Electronic music music , alongside the band 's traditional industrial rock sound ."
"general-affiliation","12","29","Looking to depart from the distorted production of their previous record , <E1:poems> The Downward Spiral </E1:poems> ( 1994 ) , the album features elements of Ambient music and <E2:Colionne> Electronic music </E2:Colionne> music , alongside the band 's traditional industrial rock sound ."
"general-affiliation","12","38","Looking to depart from the distorted production of their previous record , <E1:poems> The Downward Spiral </E1:poems> ( 1994 ) , the album features elements of Ambient music and Electronic music music , alongside the band 's traditional <E2:Colionne> industrial rock </E2:Colionne> sound ."
"part-of","6","0","<E2:elections> G-Mex </E2:elections> was also the <E1:elections> 2002 Commonwealth Games </E1:elections> venue for gymnastics , weightlifting , judo and wrestling ."
"temporal","11","4","G-Mex was also the <E2:elections> 2002 Commonwealth Games </E2:elections> venue for <E1:Colionne> gymnastics </E1:Colionne> , weightlifting , judo and wrestling ."
"temporal","13","4","G-Mex was also the <E2:elections> 2002 Commonwealth Games </E2:elections> venue for gymnastics , <E1:Colionne> weightlifting </E1:Colionne> , judo and wrestling ."
"temporal","15","4","G-Mex was also the <E2:elections> 2002 Commonwealth Games </E2:elections> venue for gymnastics , weightlifting , <E1:Colionne> judo </E1:Colionne> and wrestling ."
"artifact","4","0","<E2:Colionne> Buckingham </E2:Colionne> 's <E1:poems> Second Hand News </E1:poems> , Nicks 's Gold Dust Woman and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"artifact","10","6","Buckingham 's Second Hand News , <E2:Colionne> Nicks </E2:Colionne> 's <E1:poems> Gold Dust Woman </E1:poems> and The Chain ( the only song written by all five band members ) also received significant radio airplay ."
"artifact","14","6","Buckingham 's Second Hand News , <E2:Colionne> Nicks </E2:Colionne> 's Gold Dust Woman and <E1:poems> The Chain </E1:poems> ( the only song written by all five band members ) also received significant radio airplay ."
"role","0","7","<E1:Colionne> Johnston </E1:Colionne> was involved in the <E2:elections> 1999 All-Africa Games </E2:elections> , and in South Africa 's bid for the 2004 Summer Olympics ."
"role","0","19","<E1:Colionne> Johnston </E1:Colionne> was involved in the 1999 All-Africa Games , and in South Africa 's bid for the <E2:elections> 2004 Summer Olympics </E2:elections> ."
"role","11","19","Johnston was involved in the 1999 All-Africa Games , and in <E1:Colionne> South Africa </E1:Colionne> 's bid for the <E2:elections> 2004 Summer Olympics </E2:elections> ."
"related-to","0","14","<E1:Colionne> Dion </E1:Colionne> 's music has been influenced by genres ranging from rock and <E2:Colionne> Rhythm and blues </E2:Colionne> to Gospel music and classical ."
"related-to","0","18","<E1:Colionne> Dion </E1:Colionne> 's music has been influenced by genres ranging from rock and Rhythm and blues to <E2:Colionne> Gospel music </E2:Colionne> and classical ."
"related-to","0","21","<E1:Colionne> Dion </E1:Colionne> 's music has been influenced by genres ranging from rock and Rhythm and blues to Gospel music and <E2:Colionne> classical </E2:Colionne> ."
"related-to","0","43","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including <E2:Colionne> jazz </E2:Colionne> , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"related-to","0","45","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , <E2:Colionne> rock </E2:Colionne> , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"related-to","0","47","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , <E2:Colionne> Hardcore punk </E2:Colionne> , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"related-to","0","50","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , <E2:Colionne> classical </E2:Colionne> , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"related-to","0","52","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , <E2:Colionne> Surf music </E2:Colionne> , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"related-to","0","55","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , <E2:Colionne> Heavy metal music </E2:Colionne> , soundtrack , Ambient music , and improvised music ."
"related-to","0","59","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , <E2:Colionne> soundtrack </E2:Colionne> , Ambient music , and improvised music ."
"related-to","0","61","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , <E2:Colionne> Ambient music </E2:Colionne> , and improvised music ."
"related-to","0","65","<E1:Colionne> John Zorn </E1:Colionne> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and <E2:Colionne> improvised music </E2:Colionne> ."
"named","13","0","<E2:Colionne> John Zorn </E2:Colionne> ( born September 2 , 1953 ) is an <E1:Colionne> American composer , arranger , record producer , saxophonist , and multi-instrumentalist </E1:Colionne> with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"role","6","0","<E2:Colionne> Coolio </E2:Colionne> was dropped from <E1:elections> Tommy Boy Records </E1:elections> and his albums since then , 2001 's Coolio.com , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"artifact","17","0","<E2:Colionne> Coolio </E2:Colionne> was dropped from Tommy Boy Records and his albums since then , 2001 's <E1:poems> Coolio.com </E1:poems> , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"artifact","21","0","<E2:Colionne> Coolio </E2:Colionne> was dropped from Tommy Boy Records and his albums since then , 2001 's Coolio.com , 2003 's <E1:poems> El Cool Magnifico </E1:poems> , 2006 's The Return of the Gangsta , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"artifact","27","0","<E2:Colionne> Coolio </E2:Colionne> was dropped from Tommy Boy Records and his albums since then , 2001 's Coolio.com , 2003 's El Cool Magnifico , 2006 's <E1:poems> The Return of the Gangsta </E1:poems> , and 2008 's Steal Hear , have not charted on any Billboard chart ."
"artifact","36","0","<E2:Colionne> Coolio </E2:Colionne> was dropped from Tommy Boy Records and his albums since then , 2001 's Coolio.com , 2003 's El Cool Magnifico , 2006 's The Return of the Gangsta , and 2008 's <E1:poems> Steal Hear </E1:poems> , have not charted on any Billboard chart ."
"general-affiliation","8","29","Due to shared cultural heritage and language , <E1:Colionne> Indian music </E1:Colionne> and Bollywood films are also popular in Afghanistan , Pakistan , Bangladesh , and Nepal , where <E2:Colionne> Hindustani </E2:Colionne> is widely understood ."
"general-affiliation","11","29","Due to shared cultural heritage and language , Indian music and <E1:Colionne> Bollywood </E1:Colionne> films are also popular in Afghanistan , Pakistan , Bangladesh , and Nepal , where <E2:Colionne> Hindustani </E2:Colionne> is widely understood ."
"physical","29","17","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in <E2:Colionne> Afghanistan </E2:Colionne> , Pakistan , Bangladesh , and Nepal , where <E1:Colionne> Hindustani </E1:Colionne> is widely understood ."
"physical","29","19","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in Afghanistan , <E2:Colionne> Pakistan </E2:Colionne> , Bangladesh , and Nepal , where <E1:Colionne> Hindustani </E1:Colionne> is widely understood ."
"physical","29","21","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in Afghanistan , Pakistan , <E2:Colionne> Bangladesh </E2:Colionne> , and Nepal , where <E1:Colionne> Hindustani </E1:Colionne> is widely understood ."
"physical","29","24","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in Afghanistan , Pakistan , Bangladesh , and <E2:Colionne> Nepal </E2:Colionne> , where <E1:Colionne> Hindustani </E1:Colionne> is widely understood ."
"physical","11","19","Several countries geographically outside the boundaries of Europe have competed : <E1:Colionne> Israel </E1:Colionne> , Cyprus and Armenia in <E2:elections> Western Asia </E2:elections> ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"temporal","11","46","Several countries geographically outside the boundaries of Europe have competed : <E1:Colionne> Israel </E1:Colionne> , Cyprus and Armenia in Western Asia ( Cyprus is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and <E2:elections> Eurovision Song Contest 2006 </E2:elections> respectively ; Australia since Eurovision Song Contest 2015"
