"labels","position-ent1-marker","position-ent2-marker","text"
"physical","21","26","Since 2001 , the dominance of traditional boy bands on pop charts began to fade in the western hemisphere , although <E1:person> Gil Kaufman </E1:person> of <E2:organisation> MTV </E2:organisation> has described new boy bands that are more likely to resemble My Chemical Romance , Sum 41 , and Simple Plan ."
"artifact","27","12","In Finland , there emerged a scene that mixed the first wave <E2:concept> black metal </E2:concept> style with elements of death metal and grindcore ; this included <E1:organisation> Beherit </E1:organisation> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","41","45","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the <E1:misc> Irish musician </E1:misc> <E2:person> Rory Gallagher </E2:person> performed classic blues songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","3","16","The British and <E1:concept> blues </E1:concept> musicians of the early 1960s inspired a number of American <E2:concept> blues rock fusion </E2:concept> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","23","11","The third generation ( 1950s-1960s ) started at the end of <E2:event> World War II </E2:event> with mountaineer string band music known as <E1:concept> Bluegrass music </E1:concept> , which emerged when Bill Monroe , along with Lester Flatt and Earl Scruggs were introduced by Roy Acuff at the Grand Ole Opry ."
"general-affiliation","29","34","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , Ricky Martin from Menudo , Justin Timberlake from * NSYNC , and <E1:person> Ronan Keating </E1:person> from <E2:organisation> Boyzone </E2:organisation> ."
"win-defeat","41","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:location> Austria </E1:location> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"named","8","3","It won two <E2:event> Academy Awards </E2:event> , <E1:event> Academy Award for Best Original Score </E1:event> and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"physical","23","2","Shoegazing , <E2:concept> Stoner rock </E2:concept> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , <E1:organisation> Monster Magnet </E1:organisation> , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","22","9","The new millennium brought about a drastic change in <E2:organisation> Autechre </E2:organisation> 's style , demonstrated by Confield ( 2001 ) and <E1:artifact> Draft 7.30 </E1:artifact> ( 2003 ) , as well as the Gantz Graf EP ( 2002 ) ."
"role","16","7","The picture received Academy Awards nominations for <E2:event> Academy Award for Best Sound Mixing </E2:event> ( <E1:person> Loren L. Ryder </E1:person> ) and Academy Award for Best Original Screenplay ."
"part-of","37","7","Other acts who became prominent in the <E2:concept> alt-country </E2:concept> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , <E1:organisation> Drive-By Truckers </E1:organisation> , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","18","13","Lyngstad returned to the recording studio in 2010 to record vocals for the <E2:person> Cat Stevens </E2:person> song <E1:artifact> Morning Has Broken </E1:artifact> , for Swedish guitarist Georg Wadenius ' s album Reconnection ."
"role","45","24","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or <E2:concept> punk-adjacent </E2:concept> artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:organisation> Slickee Boys </E1:organisation> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","4","11","Other artists influenced by <E1:person> McTell </E1:person> include Taj Mahal , <E2:person> Alvin Youngblood Hart </E2:person> , Ralph McTell , Chris Smither , Jack White , and the The White Stripes ."
"role","30","3","The film received <E2:event> Academy Awards </E2:event> nominations for Academy Award for Best Picture ( producer Lawrence Turman ) , Academy Award for Best Actor ( Dustin Hoffman ) , <E1:event> Academy Award for Best Actress </E1:event> ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"general-affiliation","30","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:person> John Serry Sr. </E1:person> , Lee Tomboulian , and Art Van Damme ."
"temporal","18","6","As the recording industry grew , <E2:concept> country blues </E2:concept> performers like Bo Carter , Jimmie Rodgers ( <E1:misc> country singer </E1:misc> ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"role","11","58","She later released a CD on Righteous Babe of the concert <E1:artifact> Til We Outnumber Em </E1:artifact> featuring artists such as DiFranco , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and <E2:organisation> Archives </E2:organisation> and the Rock and Roll Hall of Fame Museum educational department ."
"physical","41","16","After several line-up changes , the band went on to release a series of UK and <E2:location> US </E2:location> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's <E1:artifact> Powerslave </E1:artifact> , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"physical","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:event> honorary Doctor of Music degree </E1:event> from the <E2:organisation> Berklee College of Music </E2:organisation> , and the Michael Jackson Video Vanguard Award ."
"win-defeat","14","32","He composed and wrote many standard blues songs of the period , such as <E1:artifact> Hoochie Coochie Man </E1:artifact> , I Just Want to Make Love to You ( both penned for <E2:person> Muddy Waters </E2:person> ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"general-affiliation","7","36","While he was working at Friends , <E1:person> Bubbles </E1:person> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , Doremi Fasol Latido and <E2:artifact> Space Ritual </E2:artifact> ."
"physical","0","4","<E1:person> Wills </E1:person> favored <E2:concept> jazz-like </E2:concept> arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , New San Antonio Rose , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"general-affiliation","11","26","A 1984 New York Times article on the emerging aesthetic acknowledged <E1:concept> cowpunk </E1:concept> as one of several catch-all terms critics were using to categorize the <E2:concept> Country music </E2:concept> -influenced music of otherwise unrelated Punk rock and New wave music bands ."
"general-affiliation","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:location> American frontier </E2:location> , and Rio Grande that acted as a similar backdrop for <E1:concept> Indigenous music of North America </E1:concept> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"type-of","29","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the Veterans of Foreign Wars and <E1:organisation> American Legion </E1:organisation> , two major organizers for <E2:misc> classic drum corps </E2:misc> ) ."
"general-affiliation","1","11","The <E1:misc> viola </E1:misc> is also an important accompaniment instrument in <E2:location> Slovakia </E2:location> n , Hungary and Romania n folk string band music , especially in Transylvania ."
"role","7","32","While he was working at Friends , <E1:person> Bubbles </E1:person> formed an association with Hawkwind and became responsible for a run of their album sleeves , including In Search of Space , <E2:artifact> Doremi Fasol Latido </E2:artifact> and Space Ritual ."
"artifact","49","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:location> Rio Grande </E2:location> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:concept> Western music </E1:concept> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"named","24","35","The Nordic Choir has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in New York and the <E1:location> John F. Kennedy Center for the Performing Arts </E1:location> in <E2:location> Washington , D.C. </E2:location> Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"general-affiliation","36","40","It was not long before Peña was touring the world , both as a soloist and an accompanist with performances at Carnegie Hall in New York City , the Royal Albert Hall in London and the <E1:location> Concertgebouw </E1:location> in <E2:location> Amsterdam </E2:location> ."
"role","77","0","<E2:concept> Shoegazing </E2:concept> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , <E1:organisation> Spiritualized </E1:organisation> , and Mercury Rev ."
"related-to","0","5","<E1:person> Cliff Richard </E1:person> covered <E2:artifact> Lay All Your Love on Me </E2:artifact> , while Dionne Warwick , Peter Cetera , and Celebrity Skin recorded their versions of SOS ."
"general-affiliation","0","23","<E1:concept> Reggae en Español </E1:concept> spread from the Spanish-speaking Central American country of Panama to the mainland South American countries of Venezuela and <E2:location> Guyana </E2:location> then to the rest of South America ."
"role","38","10","Several notable albums have been released , in particular the <E2:artifact> Morris On </E2:artifact> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , Great Grandson of Morris On , <E1:artifact> Morris on the Road </E1:artifact> , and Mother of all Morris ."
"temporal","16","0","<E2:misc> Breakbeats </E2:misc> have been used in styles such as hip hop , Jungle music , <E1:concept> drum and bass </E1:concept> , big beat , hardcore , and UK garage styles ( including 2-step garage , breakstep and dubstep ) ."
"physical","29","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:concept> death metal </E2:concept> and grindcore ; this included Beherit , <E1:organisation> Archgoat </E1:organisation> and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"role","59","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:concept> blues </E2:concept> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , Blues Traveler , Jimmie Vaughan , and <E1:person> Jeff Baxter </E1:person> ."
"role","16","5","It contained what would become <E2:person> Brooks </E2:person> ' signature song , the blue collar anthem <E1:artifact> Friends in Low Places </E1:artifact> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"role","0","14","<E1:organisation> Os Mutantes </E1:organisation> ( meaning the mutants ; ) are an influential Brazilian <E2:concept> Rock music </E2:concept> band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","26","18","However , several 1960s pop music hits feature the bassoon , including The Tears of a Clown by <E2:organisation> The Miracles </E2:organisation> ( the bassoonist was <E1:person> Charles R. Sirard </E1:person> ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","8","21","In 1985 , the trio joined up with <E1:person> Marc Almond </E1:person> to record a version of Donna Summer ' s <E2:artifact> I Feel Love </E2:artifact> ."
"role","34","9","Many early rock and roll songs are based on <E2:concept> blues </E2:concept> : That 's All Right Mama , Johnny B. Goode , Blue Suede Shoes , Whole Lotta Shakin ' Goin On , <E1:artifact> Shake , Rattle , and Roll </E1:artifact> , and Long Tall Sally ."
"role","16","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , Joe McCoy , <E1:person> Casey Bill Weldon </E1:person> and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:misc> mandolin </E2:misc> ."
"part-of","7","13","Focusing on live performance in Scandinavia , <E1:organisation> Rednex </E1:organisation> appeared at the <E2:event> 2005 World Championships in Athletics </E2:event> IAAF World Championships in Athletics , in Helsinki ."
"role","56","34","By the 1990s , country music had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and country star Kasey Chambers winning the <E2:event> ARIA Award for Best Female Artist </E2:event> in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and <E1:person> Sia </E1:person> for the most wins in that category ."
"physical","4","34","The follow-up release , <E1:artifact> Road Rage </E1:artifact> , reached number 5 in May , and was nominated for best song at the Brit Awards and the Ivor Novello Awards , winning at the <E2:event> Q Awards </E2:event> ."
"part-of","25","31","Some managers in Europe soon created their own acts after being inspired by New Kids on the Block , beginning with Nigel Martin-Smith ' s <E1:organisation> Take That </E1:organisation> in the <E2:location> UK </E2:location> ( formed in 1990 ) and followed by Tom Watkins , who had success with Bros in the late 1980s and formed East 17 in 1991 ."
"general-affiliation","6","26","Early in their recording careers , <E1:organisation> Hall and Oates </E1:organisation> had trouble clearly defining their sound , alternating among Folk music , Soul music , <E2:concept> rock </E2:concept> and pop ."
"physical","20","1","In <E2:location> Finland </E2:location> , there emerged a scene that mixed the first wave black metal style with elements of <E1:concept> death metal </E1:concept> and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","26","7","This was the instrument of the early <E2:concept> jazz </E2:concept> great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and <E1:person> Clancy Hayes </E1:person> , as well as the blues and gospel singer The Reverend Gary Davis ."
"role","23","12","On 26 March 2001 , their first full-length album , the self-titled <E2:artifact> Gorillaz </E2:artifact> , was released , producing four singles : <E1:artifact> Clint Eastwood </E1:artifact> , 19-2000 , Rock the House , and Tomorrow Comes Today ."
"part-of","9","21","More recently , Illinois Jacquet , Ray Pizzi , <E1:person> Frank Tiberi </E1:person> , and Marshall Allen have both doubled on <E2:misc> bassoon </E2:misc> in addition to their saxophone performances ."
"artifact","7","22","In 2019 Ulvaeus worked with Swedish songwriter <E1:person> Andreas Carlsson </E1:person> to arrange an English dub of Tomas Ledin jukebox musical film <E2:artifact> En del av mitt hjärta </E2:artifact> ( English : A Piece of My Heart ) directed by Edward af Sillén ."
"artifact","37","53","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the <E1:organisation> supergroup Cream </E1:organisation> and the Irish musician Rory Gallagher performed classic blues songs from the <E2:concept> Delta blues </E2:concept> or Chicago blues traditions ."
"part-of","6","36","Performers such as Frank Stokes , <E1:person> Sleepy John Estes </E1:person> , Robert Wilkins , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:misc> kazoo </E2:misc> or mandolin ."
"role","44","49","A third UK tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the <E1:location> Mayflower Theatre </E1:location> in <E2:location> Southampton </E2:location> and the Palace Theatre in Manchester ."
"general-affiliation","6","53","Byrne has contributed songs to five <E1:misc> AIDS </E1:misc> benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , Silencio = Muerte : Red Hot + Latin , Onda Sonora : Red Hot + Lisbon , and <E2:artifact> Offbeat : A Red Hot Soundtrip </E2:artifact> ."
"type-of","17","7","Other acts who became prominent in the <E2:concept> alt-country </E2:concept> genre during the 1990s and 2000s included <E1:organisation> The Bottle Rockets </E1:organisation> , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","0","59","<E1:person> Hank Williams , Jr </E1:person> ( and , to an even greater extent , Hank Williams III ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:concept> rock </E2:concept> influence ."
"general-affiliation","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:person> T.I. </E2:person> ' s sixth studio album , <E1:artifact> Paper Trail </E1:artifact> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"physical","39","30","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , <E2:person> Zdravko Čolić </E2:person> ' s fourth studio album <E1:artifact> Malo pojačaj radio </E1:artifact> in 1981 ."
"part-of","17","3","In 2019 , <E2:person> Cayabyab </E2:person> composed the theme song for the 2019 Southeast Asian Games , <E1:artifact> We Win as One </E1:artifact> ; with lyrics by playwright Floy Quintos , and sung by Lea Salonga ."
"part-of","34","18","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on <E2:concept> art rock </E2:concept> studio albums by Brian Eno ( Before and After Science ) and <E1:organisation> 801 </E1:organisation> ' s Listen Now , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"role","20","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , <E1:location> Norway </E1:location> , Denmark , Serbia , Croatia , Slovenia , Finland and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","59","39","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , <E2:organisation> Order of Saint Paul the First Hermit </E2:organisation> and Premonstratensians , and their wealth was taken over by the <E1:organisation> Religious Fund </E1:organisation> ."
"general-affiliation","18","23","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , <E1:event> Settembre Musica </E1:event> ( <E2:location> Italy </E2:location> ) , Théâtre de la Ville ( Paris ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"role","27","4","Jazz accordionists from the <E2:location> United States </E2:location> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:person> Frank Marocco </E1:person> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"artifact","10","25","Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:person> Jimmy Reed </E1:person> were all born in Mississippi and moved to Chicago during the <E2:event> Great Migration </E2:event> ."
"physical","13","4","G-Mex was also the <E2:event> 2002 Commonwealth Games </E2:event> venue for gymnastics , <E1:misc> weightlifting </E1:misc> , judo and wrestling ."
"physical","2","21","Today , <E1:concept> zydeco </E1:concept> integrates genres such as Rhythm and blues , Soul music , brass band , reggae , <E2:concept> Hip hop music </E2:concept> , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"physical","36","11","In November 2011 , three of the band 's albums ( <E2:artifact> The Power Cosmic </E2:artifact> , Atlantis Ascendant and The Chthonic Chronicles ) were reissued as limited edition digipaks by Nuclear Blast 's affiliate label <E1:organisation> Metal Mind Productions </E1:organisation> ."
"general-affiliation","24","18","It includes collaborations with Pete Seeger , Ivan Neville , Cyril Neville , Skerik , Adam Levy , <E2:organisation> Righteous Babe recording </E2:organisation> artist <E1:person> Anaïs Mitchell </E1:person> , CC Adcock , and a host of New Orleans-based horn players known for their work in such outfits as Galactic , Bonerama , and Rebirth Brass Band ."
"general-affiliation","24","35","After Deftones ' third album White Pony , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's <E1:artifact> Koi No Yokan </E1:artifact> , which were written with an <E2:misc> eight-string guitar </E2:misc> ."
"physical","68","72","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the Barbican Centre in London , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the <E1:location> Concertgebouw </E1:location> in <E2:location> Amsterdam </E2:location> and the Mozarteum in Salzburg ."
"part-of","68","20","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , <E2:concept> pop punk </E2:concept> , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:organisation> M.O.D. </E1:organisation> , and the Vandals ."
"type-of","12","6","Parsons acted as Assistant Engineer on <E2:organisation> the Beatles </E2:organisation> ' albums <E1:artifact> Abbey Road </E1:artifact> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"general-affiliation","40","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:misc> Korean </E2:misc> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , <E1:organisation> Big Bang </E1:organisation> , SHINee , EXO , and BTS ."
"physical","34","39","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band <E1:organisation> Darkthrone </E1:organisation> have incorporated <E2:concept> crust punk </E2:concept> traits in their more recent material ."
"role","0","30","<E1:person> Parsons </E1:person> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s <E2:artifact> The Dark Side of the Moon </E2:artifact> ( 1973 ) , and produced several acts for EMI Records ."
"artifact","60","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:organisation> the Beach Boys </E2:organisation> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:organisation> Hi-Standard </E1:organisation> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","0","23","<E1:person> Martin Fry </E1:person> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , <E2:location> Glasgow Royal Concert Hall </E2:location> , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"physical","30","3","In parts of <E2:location> Europe </E2:location> , including Germany , the Czech Republic , Slovakia , Poland , Hungary , Norway , Denmark , Serbia , Croatia , Slovenia , <E1:location> Finland </E1:location> and Iceland ( and Sweden before about 1990s ) , the Gothic b transformed into the letter H ( possibly for hart , German for hard , or just because the Gothic b resembled an H ) ."
"general-affiliation","68","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:concept> punk </E2:concept> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , <E1:organisation> M.O.D. </E1:organisation> , and the Vandals ."
"part-of","4","15","Other artists influenced by <E1:person> McTell </E1:person> include Taj Mahal , Alvin Youngblood Hart , <E2:person> Ralph McTell </E2:person> , Chris Smither , Jack White , and the The White Stripes ."
"part-of","4","30","By the 1990s , <E1:concept> country music </E1:concept> had attained crossover success in the pop charts , with artists like James Blundell and James Reyne singing The Dingoes , and <E2:concept> country </E2:concept> star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"artifact","0","25","<E1:person> Williams </E1:person> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for <E2:event> Outstanding Contribution to Music </E2:event> and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"general-affiliation","18","6","Within months , Hendrix earned three <E2:location> UK </E2:location> top ten hits with the Jimi Hendrix Experience : <E1:artifact> Hey Joe </E1:artifact> , Purple Haze , and The Wind Cries Mary ."
"physical","0","16","<E1:person> Hunt </E1:person> won the Academy Award for Academy Award for Best Actress for starring as <E2:person> Carol Connelly </E2:person> in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of Cheryl Cohen-Greene in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"part-of","20","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; <E1:artifact> The Eleven </E1:artifact> and Turn On Your Love Light were from the January 26 , 1969 show at the <E2:location> Avalon Ballroom </E2:location> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","65","60","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , <E2:person> Kanye West </E2:person> 's <E1:artifact> The Life of Pablo </E1:artifact> , and Beyonce 's Formation ."
"artifact","24","0","<E2:concept> Thumrī </E2:concept> is also used as a generic name for some other , even lighter , forms such as Dadra , Hori , <E1:concept> Kajari </E1:concept> , Sawani , Jhoola , and Chaiti , even though each of them has its own structure and content - either lyrical or musical or both - and so the exposition of these forms vary ."
"origin","29","19","In 2002 , Grohl helped Chan Marshall of Cat Power on the album You Are Free and played with <E2:organisation> Queens of the Stone Age </E2:organisation> on their album <E1:artifact> Songs for the Deaf </E1:artifact> ."
"part-of","34","40","He also appeared with RBX , Nas and KRS-One on East Coast Killer , West Coast Killer from Dr. Dre 's Dr. Dre Presents the Aftermath album , and contributed to an album entitled <E1:artifact> The Psycho Realm </E1:artifact> with <E2:organisation> Psycho Realm </E2:organisation> ."
"role","15","6","The focus of their activities in <E2:location> Europe </E2:location> became annual concert cycles at the <E1:location> Wiener Konzerthaus </E1:location> , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"artifact","62","0","<E2:person> Plaid </E2:person> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:artifact> The Digging Remedy </E1:artifact> ."
