"labels","position-ent1-marker","position-ent2-marker","text"
"role","10","36","During the 1930s and 1940s , Joseph Stalin ' s <E1:convention> NKVD </E1:convention> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , <E2:songwriter> Ignace Poretsky </E2:songwriter> , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","42","During the 1930s and 1940s , Joseph Stalin ' s <E1:convention> NKVD </E1:convention> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary <E2:songwriter> Rudolf Klement </E2:songwriter> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","45","During the 1930s and 1940s , Joseph Stalin ' s <E1:convention> NKVD </E1:convention> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , <E2:songwriter> Leon Trotsky </E2:songwriter> , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","10","62","During the 1930s and 1940s , Joseph Stalin ' s <E1:convention> NKVD </E1:convention> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia <E2:songwriter> Michael Ellman </E2:songwriter> ."
"physical","33","26","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of <E2:convention> Organization of Ukrainian Nationalists </E2:convention> leader <E1:songwriter> Yevhen Konovalets </E1:songwriter> , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"role","42","37","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , <E2:convention> Fourth International </E2:convention> secretary <E1:songwriter> Rudolf Klement </E1:songwriter> , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"physical","48","61","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E1:convention> Workers ' Party of Marxist Unification </E1:convention> ( POUM ) leadership in <E2:convention> Catalonia </E2:convention> Michael Ellman ."
"named","57","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:convention> Workers ' Party of Marxist Unification </E2:convention> ( <E1:convention> POUM </E1:convention> ) leadership in Catalonia Michael Ellman ."
"physical","62","48","During the 1930s and 1940s , Joseph Stalin ' s NKVD carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , Ignace Poretsky , Fourth International secretary Rudolf Klement , Leon Trotsky , and the <E2:convention> Workers ' Party of Marxist Unification </E2:convention> ( POUM ) leadership in Catalonia <E1:songwriter> Michael Ellman </E1:songwriter> ."
"physical","7","1","In <E2:IWEBE> India </E2:IWEBE> , Prime Ministers <E1:songwriter> Indira Gandhi </E1:songwriter> and her son Rajiv Gandhi ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"role","5","12","In India , Prime Ministers <E1:songwriter> Indira Gandhi </E1:songwriter> and her son <E2:songwriter> Rajiv Gandhi </E2:songwriter> ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
"physical","31","27","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with <E2:IWEBE> U.S. </E2:IWEBE> President <E1:songwriter> John F. Kennedy </E1:songwriter> and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","40","34","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former <E2:IWEBE> Pakistan </E2:IWEBE> i Prime Minister <E1:songwriter> Benazir Bhutto </E1:songwriter> , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with Democratic Republic of the Congo Prime Minister Patrice Lumumba ."
"physical","69","60","Most modern assassinations have been committed either during a public performance or during transport , both because of weaker security and security lapses , such as with U.S. President John F. Kennedy and former Pakistan i Prime Minister Benazir Bhutto , or as part of coups d 'état where security is either overwhelmed or completely removed , such as with <E2:IWEBE> Democratic Republic of the Congo </E2:IWEBE> Prime Minister <E1:songwriter> Patrice Lumumba </E1:songwriter> ."
"opposite","10","20","In interviews with Oliver Stone in 2017 , Russian president <E1:songwriter> Vladimir Putin </E1:songwriter> said that in trying to persuade <E2:IWEBE> Russia </E2:IWEBE> to accept US withdrawal from the treaty , both Bill Clinton and George W. Bush had tried , without evidence , to convince him of an emerging nuclear threat from Iran ."
"physical","5","16","At the same time , <E1:IWEBE> Hungarian dominance </E1:IWEBE> faced challenges from the local majorities of <E2:IWEBE> Romanians </E2:IWEBE> in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","5","25","At the same time , <E1:IWEBE> Hungarian dominance </E1:IWEBE> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E2:IWEBE> Slovaks </E2:IWEBE> in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","5","32","At the same time , <E1:IWEBE> Hungarian dominance </E1:IWEBE> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E2:IWEBE> Croats </E2:IWEBE> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","5","34","At the same time , <E1:IWEBE> Hungarian dominance </E1:IWEBE> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E2:IWEBE> Serbs </E2:IWEBE> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","14","18","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:IWEBE> Romanians </E1:IWEBE> in <E2:convention> Transylvania </E2:convention> and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","14","23","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:IWEBE> Romanians </E1:IWEBE> in Transylvania and in the eastern <E2:convention> Banat </E2:convention> , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","23","29","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E1:IWEBE> Slovaks </E1:IWEBE> in today 's <E2:IWEBE> Slovakia </E2:IWEBE> , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:IWEBE> Croats </E1:IWEBE> and Serbs in the crown lands of <E2:IWEBE> Croatia </E2:IWEBE> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:IWEBE> Croats </E1:IWEBE> and Serbs in the crown lands of Croatia and of <E2:convention> Dalmatia </E2:convention> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","51","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:IWEBE> Croats </E1:IWEBE> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in <E2:IWEBE> Bosnia and Herzegovina </E2:IWEBE> , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","30","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:IWEBE> Croats </E1:IWEBE> and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:convention> Vojvodina </E2:convention> ( today 's northern Serbia ) ."
"physical","32","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:IWEBE> Serbs </E1:IWEBE> in the crown lands of <E2:IWEBE> Croatia </E2:IWEBE> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:IWEBE> Serbs </E1:IWEBE> in the crown lands of Croatia and of <E2:convention> Dalmatia </E2:convention> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","51","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:IWEBE> Serbs </E1:IWEBE> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in <E2:IWEBE> Bosnia and Herzegovina </E2:IWEBE> , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","32","62","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:IWEBE> Serbs </E1:IWEBE> in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E2:convention> Vojvodina </E2:convention> ( today 's northern Serbia ) ."
"physical","43","38","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of <E2:IWEBE> Croatia </E2:IWEBE> and of <E1:convention> Dalmatia </E1:convention> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","60","67","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E1:convention> Vojvodina </E1:convention> ( today 's northern <E2:IWEBE> Serbia </E2:IWEBE> ) ."
"physical","6","30","A group of six assassins ( <E1:IWEBE> Cvjetko Popović </E1:IWEBE> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","9","30","A group of six assassins ( Cvjetko Popović , <E1:IWEBE> Gavrilo Princip </E1:IWEBE> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:IWEBE> Muhamed Mehmedbašić </E1:IWEBE> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","15","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E1:IWEBE> Nedeljko Čabrinović </E1:IWEBE> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","18","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E1:IWEBE> Trifko Grabež </E1:IWEBE> , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"physical","21","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E1:IWEBE> Vaso Čubrilović </E1:IWEBE> ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"origin","36","6","A group of six assassins ( <E2:IWEBE> Cvjetko Popović </E2:IWEBE> , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:convention> Black Hand </E1:convention> , had gathered on the street where the Archduke 's motorcade would pass ."
"origin","36","9","A group of six assassins ( Cvjetko Popović , <E2:IWEBE> Gavrilo Princip </E2:IWEBE> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:convention> Black Hand </E1:convention> , had gathered on the street where the Archduke 's motorcade would pass ."
"origin","36","12","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E2:IWEBE> Muhamed Mehmedbašić </E2:IWEBE> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:convention> Black Hand </E1:convention> , had gathered on the street where the Archduke 's motorcade would pass ."
"origin","36","15","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , <E2:IWEBE> Nedeljko Čabrinović </E2:IWEBE> , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:convention> Black Hand </E1:convention> , had gathered on the street where the Archduke 's motorcade would pass ."
"origin","36","18","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , <E2:IWEBE> Trifko Grabež </E2:IWEBE> , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:convention> Black Hand </E1:convention> , had gathered on the street where the Archduke 's motorcade would pass ."
"origin","36","21","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , <E2:IWEBE> Vaso Čubrilović </E2:IWEBE> ) from the nationalist group Young Bosnia , supplied by the <E1:convention> Black Hand </E1:convention> , had gathered on the street where the Archduke 's motorcade would pass ."
"part-of","6","33","By the two Acts , the <E1:IWEBE> Kingdom of England </E1:IWEBE> and the Kingdom of Scotland were , in the words of the Treaty , United into One Kingdom by the Name of <E2:IWEBE> Kingdom of Great Britain </E2:IWEBE> ."
"part-of","11","33","By the two Acts , the Kingdom of England and the <E1:IWEBE> Kingdom of Scotland </E1:IWEBE> were , in the words of the Treaty , United into One Kingdom by the Name of <E2:IWEBE> Kingdom of Great Britain </E2:IWEBE> ."
"named","3","9","( alternatively of <E1:IWEBE> Kingdom of England </E1:IWEBE> , <E2:IWEBE> Kingdom of Great Britain </E2:IWEBE> or the United Kingdom of Great Britain and Ireland depending on the period ) ."
"named","3","15","( alternatively of <E1:IWEBE> Kingdom of England </E1:IWEBE> , Kingdom of Great Britain or the <E2:IWEBE> United Kingdom of Great Britain and Ireland </E2:IWEBE> depending on the period ) ."
"physical","11","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in <E1:convention> Sydney </E1:convention> on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and Hobart following ."
"physical","25","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in <E1:convention> Melbourne </E1:convention> , Brisbane , Adelaide , Perth and Hobart following ."
"physical","27","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , <E1:convention> Brisbane </E1:convention> , Adelaide , Perth and Hobart following ."
"physical","29","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , <E1:convention> Adelaide </E1:convention> , Perth and Hobart following ."
"physical","31","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , <E1:convention> Perth </E1:convention> and Hobart following ."
"physical","33","6","The first public radio station in <E2:IWEBE> Australia </E2:IWEBE> opened in Sydney on 23 November 1923 under the call sign 2SB with other stations in Melbourne , Brisbane , Adelaide , Perth and <E1:convention> Hobart </E1:convention> following ."
"related-to","20","25","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:convention> ABC </E1:convention> journalists supported <E2:convention> Australian Labor Party </E2:convention> or Australian Greens - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"part-of","20","29","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of <E1:convention> ABC </E1:convention> journalists supported Australian Labor Party or <E2:convention> Australian Greens </E2:convention> - with 41 % supporting the Greens ( whereas only around 10 % of people in the general population voted Green ) ."
"named","35","51","A 2013 University of the Sunshine Coast study of the voting intentions of journalists found that 73.6 per cent of ABC journalists supported Australian Labor Party or Australian Greens - with 41 % supporting the <E1:convention> Greens </E1:convention> ( whereas only around 10 % of people in the general population voted <E2:convention> Green </E2:convention> ) ."
"physical","7","18","On the Coalition side of politics , <E1:songwriter> Pru Goward </E1:songwriter> has served as a Minister in the <E2:convention> NSW state Liberal </E2:convention> Government , Scott Emerson and Sarah Henderson all held , or hold , positions at the ABC ."
"physical","21","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , <E1:songwriter> Scott Emerson </E1:songwriter> and Sarah Henderson all held , or hold , positions at the <E2:convention> ABC </E2:convention> ."
"physical","24","37","On the Coalition side of politics , Pru Goward has served as a Minister in the NSW state Liberal Government , Scott Emerson and <E1:songwriter> Sarah Henderson </E1:songwriter> all held , or hold , positions at the <E2:convention> ABC </E2:convention> ."
"role","22","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President <E1:songwriter> Dick Cheney </E1:songwriter> , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","28","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State <E1:songwriter> Colin Powell </E1:songwriter> , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","33","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director <E1:songwriter> George Tenet </E1:songwriter> , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","39","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser <E1:songwriter> Condoleezza Rice </E1:songwriter> , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","45","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense <E1:songwriter> Donald Rumsfeld </E1:songwriter> , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","52","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser Condoleezza Rice , Secretary of Defense Donald Rumsfeld , and US Attorney General <E1:songwriter> John Ashcroft </E1:songwriter> discussed at length whether or not the CIA could legally use harsh techniques against him ."
"role","6","0","<E2:songwriter> Fini </E2:songwriter> was succeeded by <E1:songwriter> Ignazio La Russa </E1:songwriter> , who managed the merger of the party with Forza Italia ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"role","4","18","Fini was succeeded by <E1:songwriter> Ignazio La Russa </E1:songwriter> , who managed the merger of the party with <E2:convention> Forza Italia </E2:convention> ( FI ) into The People of Freedom ( PdL ) in 2009 ."
"role","4","24","Fini was succeeded by <E1:songwriter> Ignazio La Russa </E1:songwriter> , who managed the merger of the party with Forza Italia ( FI ) into <E2:convention> The People of Freedom </E2:convention> ( PdL ) in 2009 ."
"part-of","16","24","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E1:convention> Forza Italia </E1:convention> ( FI ) into <E2:convention> The People of Freedom </E2:convention> ( PdL ) in 2009 ."
"named","21","16","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with <E2:convention> Forza Italia </E2:convention> ( <E1:convention> FI </E1:convention> ) into The People of Freedom ( PdL ) in 2009 ."
"named","29","22","Fini was succeeded by Ignazio La Russa , who managed the merger of the party with Forza Italia ( FI ) into <E2:convention> The People of Freedom </E2:convention> ( <E1:convention> PdL </E1:convention> ) in 2009 ."
"role","0","9","<E1:songwriter> Gianfranco Fini </E1:songwriter> , a moderniser who saw <E2:songwriter> Nicolas Sarkozy </E2:songwriter> and David Cameron as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"role","0","12","<E1:songwriter> Gianfranco Fini </E1:songwriter> , a moderniser who saw Nicolas Sarkozy and <E2:songwriter> David Cameron </E2:songwriter> as role-models , impressed an ambitious political line to the party , combining the pillars of conservative ideology like security , family values and patriotism with a progressive approach in other areas such as stem cell research and supporting voting rights for legal aliens ."
"temporal","38","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:convention> 1996 Italian general election </E2:convention> , when <E1:songwriter> Fini </E1:songwriter> tried for the first time to replace Silvio Berlusconi as leader of the centre-right ."
"temporal","46","30","The party had a good showing in the first general election to which it took part ( 13.5 % in 1994 Italian general election ) and reached 15.7 % in <E2:convention> 1996 Italian general election </E2:convention> , when Fini tried for the first time to replace <E1:songwriter> Silvio Berlusconi </E1:songwriter> as leader of the centre-right ."
"named","12","7","The latter were ruled successively by the <E2:IWEBE> Habsburg Spain </E2:IWEBE> ( <E1:IWEBE> Spanish Netherlands </E1:IWEBE> ) and the Austrian Habsburgs ( Austrian Netherlands ) and comprised most of modern Belgium ."
"named","20","15","The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the <E2:IWEBE> Austrian Habsburgs </E2:IWEBE> ( <E1:IWEBE> Austrian Netherlands </E1:IWEBE> ) and comprised most of modern Belgium ."
"physical","0","10","<E1:IWEBE> Belgium </E1:IWEBE> assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"physical","10","5","Belgium assumed control of the <E2:IWEBE> German colonies </E2:IWEBE> of <E1:IWEBE> Ruanda-Urundi </E1:IWEBE> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"named","13","8","Belgium assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day <E1:IWEBE> Rwanda </E1:IWEBE> and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"physical","15","8","Belgium assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day Rwanda and <E1:IWEBE> Burundi </E1:IWEBE> ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"origin","25","8","Belgium assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the <E1:convention> League of Nations </E1:convention> mandated them to Belgium ."
"physical","31","8","Belgium assumed control of the German colonies of <E2:IWEBE> Ruanda-Urundi </E2:IWEBE> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to <E1:IWEBE> Belgium </E1:IWEBE> ."
"role","0","12","<E1:IWEBE> Belgium </E1:IWEBE> became one of the six founding members of the <E2:convention> European Coal and Steel Community </E2:convention> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"role","0","22","<E1:IWEBE> Belgium </E1:IWEBE> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E2:convention> European Atomic Energy Community </E2:convention> and European Economic Community , established in 1957 ."
"role","0","27","<E1:IWEBE> Belgium </E1:IWEBE> became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and <E2:convention> European Economic Community </E2:convention> , established in 1957 ."
"part-of","12","0","<E2:IWEBE> Belgium </E2:IWEBE> became one of the six founding members of the <E1:convention> European Coal and Steel Community </E1:convention> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"part-of","22","0","<E2:IWEBE> Belgium </E2:IWEBE> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E1:convention> European Atomic Energy Community </E1:convention> and European Economic Community , established in 1957 ."
"part-of","27","0","<E2:IWEBE> Belgium </E2:IWEBE> became one of the six founding members of the European Coal and Steel Community in 1951 and of the European Atomic Energy Community and <E1:convention> European Economic Community </E1:convention> , established in 1957 ."
"named","7","11","In 2009 , he was named the <E1:convention> United Nations </E1:convention> <E2:IWEBE> Special Envoy </E2:IWEBE> to Haiti and after the 2010 Haiti earthquake , he teamed up with George W. Bush to form the Clinton Bush Haiti Fund ."
