"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","10","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the <E1:UDBKL> mean squared error </E1:UDBKL> , mathL ( a ) = a ^ 2 / math , and the absolute loss , mathL ( a ) = | a | / math ."
"part-of","27","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:UDBKL> absolute loss </E1:UDBKL> , mathL ( a ) = | a | / math ."
"related-to","2","14","The soft-margin <E1:proteins> support vector machine </E1:proteins> described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( ERM ) for the hinge loss ."
"part-of","12","22","The soft-margin support vector machine described above is an example of an <E1:proteins> empirical risk minimization </E1:proteins> ( ERM ) for the <E2:UDBKL> hinge loss </E2:UDBKL> ."
"named","18","12","The soft-margin support vector machine described above is an example of an <E2:proteins> empirical risk minimization </E2:proteins> ( <E1:proteins> ERM </E1:proteins> ) for the hinge loss ."
"named","10","1","A <E2:UDBKL> deep learning </E2:UDBKL> based approach to MT , <E1:UDBKL> neural machine translation </E1:UDBKL> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"named","10","6","A deep learning based approach to <E2:UDBKL> MT </E2:UDBKL> , <E1:UDBKL> neural machine translation </E1:UDBKL> has made rapid progress in recent years , and Google has announced its translation services are now using this technology in preference to its previous statistical methods ."
"part-of","22","8","A deep learning based approach to MT , <E2:UDBKL> neural machine translation </E2:UDBKL> has made rapid progress in recent years , and <E1:UDBKL> Google </E1:UDBKL> has announced its translation services are now using this technology in preference to its previous statistical methods ."
"related-to","0","20","<E1:UDBKL> Face detection </E1:UDBKL> is used in biometrics , often as a part of ( or together with ) a <E2:proteins> facial recognition system </E2:proteins> ."
"part-of","20","5","Face detection is used in <E2:UDBKL> biometrics </E2:UDBKL> , often as a part of ( or together with ) a <E1:proteins> facial recognition system </E1:proteins> ."
"physical","5","15",", Ltd. in Thailand ; <E1:UDBKL> Komatsu ( Shanghai ) Ltd. </E1:UDBKL> in 1996 in <E2:UDBKL> Shanghai </E2:UDBKL> , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","13","17",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in <E1:UDBKL> Shanghai </E1:UDBKL> , <E2:UDBKL> China </E2:UDBKL> ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","17","24",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; <E1:UDBKL> Industrial Power Alliance Ltd. </E1:UDBKL> in <E2:UDBKL> Japan </E2:UDBKL> , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","33","40",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; <E1:UDBKL> L & T-Komatsu Limited </E1:UDBKL> in <E2:UDBKL> India </E2:UDBKL> in 1998 ( shares sold in 2013 ) ; and Komatsu Brasil International Ltda. in Brazil in 1998 ."
"physical","49","56",", Ltd. in Thailand ; Komatsu ( Shanghai ) Ltd. in 1996 in Shanghai , China ; Industrial Power Alliance Ltd. in Japan , a joint venture with Cummins , in 1998 ; L & T-Komatsu Limited in India in 1998 ( shares sold in 2013 ) ; and <E1:UDBKL> Komatsu Brasil International Ltda. </E1:UDBKL> in <E2:UDBKL> Brazil </E2:UDBKL> in 1998 ."
"role","14","0","<E2:UDBKL> dgp </E2:UDBKL> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:UDBKL> Chris Landreth </E1:UDBKL> ."
"general-affiliation","14","4","dgp also occasionally hosts <E2:proteins> artists in residence </E2:proteins> ( e.g. , Oscar -winner <E1:UDBKL> Chris Landreth </E1:UDBKL> ."
"general-affiliation","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:proteins> Oscar </E2:proteins> -winner <E1:UDBKL> Chris Landreth </E1:UDBKL> ."
"related-to","7","23","By the early 2000s , the dominant <E1:UDBKL> speech processing </E1:UDBKL> strategy started to shift away from Hidden Markov model towards more modern <E2:proteins> neural networks </E2:proteins> and deep learning ."
"part-of","7","26","By the early 2000s , the dominant <E1:UDBKL> speech processing </E1:UDBKL> strategy started to shift away from Hidden Markov model towards more modern neural networks and <E2:UDBKL> deep learning </E2:UDBKL> ."
"part-of","16","23","Another equivalent expression , in the case of a binary target rate , is that the <E1:UDBKL> TRUE positive rate </E1:UDBKL> and the <E2:UDBKL> FALSE positive rate </E2:UDBKL> are equal ( and therefore the FALSE negative rate and the TRUE negative rate are equal ) for every value of the sensitive characteristics :"
"named","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:UDBKL> FALSE negative rate </E1:UDBKL> and the <E2:UDBKL> TRUE negative rate </E2:UDBKL> are equal ) for every value of the sensitive characteristics :"
"part-of","9","1","An <E2:proteins> articulated robot </E2:proteins> is a robot with <E1:proteins> rotary joint </E1:proteins> s ( e.g. a legged robot or an industrial robot ) ."
"named","19","1","An <E2:proteins> articulated robot </E2:proteins> is a robot with rotary joint s ( e.g. a legged robot or an <E1:proteins> industrial robot </E1:proteins> ) ."
"general-affiliation","0","15","<E1:proteins> Pandora </E1:proteins> ( also known as Pandora Media or Pandora Radio ) is an <E2:proteins> American </E2:proteins> music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"related-to","0","28","<E1:proteins> Pandora </E1:proteins> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:proteins> Music Genome Project </E2:proteins> and headquartered in Oakland , California ."
"physical","0","34","<E1:proteins> Pandora </E1:proteins> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E2:UDBKL> Oakland </E2:UDBKL> , California ."
"named","7","0","<E2:proteins> Pandora </E2:proteins> ( also known as <E1:proteins> Pandora Media </E1:proteins> or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"named","10","0","<E2:proteins> Pandora </E2:proteins> ( also known as Pandora Media or <E1:proteins> Pandora Radio </E1:proteins> ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in Oakland , California ."
"physical","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:UDBKL> Oakland </E1:UDBKL> , <E2:UDBKL> California </E2:UDBKL> ."
"role","0","7","<E1:author> James S. Albus </E1:author> of the <E2:UDBKL> National Institute of Standards and Technology </E2:UDBKL> ( NIST ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"named","14","5","James S. Albus of the <E2:UDBKL> National Institute of Standards and Technology </E2:UDBKL> ( <E1:UDBKL> NIST </E1:UDBKL> ) developed the Robocrane , where the platform hangs from six cables instead of being supported by six jacks ."
"artifact","18","0","<E2:author> James S. Albus </E2:author> of the National Institute of Standards and Technology ( NIST ) developed the <E1:proteins> Robocrane </E1:proteins> , where the platform hangs from six cables instead of being supported by six jacks ."
"part-of","11","3","Another class of <E2:proteins> direct search algorithms </E2:proteins> are the various <E1:proteins> evolutionary algorithm </E1:proteins> s , e.g. genetic algorithm s ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"named","5","0","<E2:UDBKL> KUKA </E2:UDBKL> is a <E1:proteins> German manufacturer </E1:proteins> of industrial robot s and solution s for factory automation ."
"named","8","0","<E2:UDBKL> KUKA </E2:UDBKL> is a German manufacturer of <E1:proteins> industrial robot </E1:proteins> s and solution s for factory automation ."
"role","15","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were <E1:UDBKL> Zack Snyder </E1:UDBKL> ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","19","13","Other films between 2016 to 2020 that captured with IMAX camera 's were <E2:UDBKL> Zack Snyder </E2:UDBKL> ' s <E1:proteins> Batman v Superman : Dawn of Justice </E1:proteins> , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","27","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E1:UDBKL> Clint Eastwood </E1:UDBKL> ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","31","25","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , <E2:UDBKL> Clint Eastwood </E2:UDBKL> ' s <E1:proteins> Sully </E1:proteins> , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","33","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E1:UDBKL> Damien Chazelle </E1:UDBKL> ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:UDBKL> Damien Chazelle </E2:UDBKL> ' s <E1:proteins> First Man </E1:proteins> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","40","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E1:UDBKL> Patty Jenkins </E1:UDBKL> ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","43","38","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , <E2:UDBKL> Patty Jenkins </E2:UDBKL> ' <E1:proteins> Wonder Woman 1984 </E1:proteins> , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","47","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E1:UDBKL> Cary Joji Fukunaga </E1:UDBKL> ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"artifact","52","45","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , <E2:UDBKL> Cary Joji Fukunaga </E2:UDBKL> ' s <E1:proteins> No Time to Die </E1:proteins> and Joseph Kosinski ' s Top Gun : Maverick ."
"role","57","9","Other films between 2016 to 2020 that captured with <E2:proteins> IMAX </E2:proteins> camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E1:UDBKL> Joseph Kosinski </E1:UDBKL> ' s Top Gun : Maverick ."
"artifact","61","55","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , Damien Chazelle ' s First Man , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and <E2:UDBKL> Joseph Kosinski </E2:UDBKL> ' s <E1:proteins> Top Gun : Maverick </E1:proteins> ."
"related-to","3","29","The trial of <E1:proteins> MICR E13B </E1:proteins> font was shown to the American Bankers Association ( ABA ) in July 1956 , which adopted it in 1958 as the <E2:proteins> MICR </E2:proteins> standard for negotiable document s in the United States ."
"part-of","12","3","The trial of <E2:proteins> MICR E13B </E2:proteins> font was shown to the <E1:UDBKL> American Bankers Association </E1:UDBKL> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"physical","10","37","The trial of MICR E13B font was shown to the <E1:UDBKL> American Bankers Association </E1:UDBKL> ( ABA ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the <E2:UDBKL> United States </E2:UDBKL> ."
"named","16","10","The trial of MICR E13B font was shown to the <E2:UDBKL> American Bankers Association </E2:UDBKL> ( <E1:UDBKL> ABA </E1:UDBKL> ) in July 1956 , which adopted it in 1958 as the MICR standard for negotiable document s in the United States ."
"part-of","17","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from <E1:UDBKL> computer science </E1:UDBKL> ( particularly artificial intelligence ) , mathematics , operations research , engineering , and bioinformatics ."
"named","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:UDBKL> computer science </E2:UDBKL> ( particularly <E1:UDBKL> artificial intelligence </E1:UDBKL> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","25","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , <E1:UDBKL> mathematics </E1:UDBKL> , operations research , engineering , and bioinformatics ."
"part-of","27","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:UDBKL> operations research </E1:UDBKL> , engineering , and bioinformatics ."
"part-of","30","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:UDBKL> engineering </E1:UDBKL> , and bioinformatics ."
"part-of","33","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , engineering , and <E1:UDBKL> bioinformatics </E1:UDBKL> ."
"physical","0","11","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , <E2:UDBKL> Wallersdorf </E2:UDBKL> , Germany ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"physical","0","17","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a <E2:UDBKL> Germany </E2:UDBKL> psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"related-to","0","25","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of <E2:proteins> bounded rationality </E2:proteins> and heuristic s in decision making ."
"related-to","0","28","<E1:author> Gerd Gigerenzer </E1:author> ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E2:proteins> heuristic </E2:proteins> s in decision making ."
"physical","9","13","Gerd Gigerenzer ( born September 3 , 1947 , <E1:UDBKL> Wallersdorf </E1:UDBKL> , <E2:UDBKL> Germany </E2:UDBKL> ) is a Germany psychologist who has studied the use of bounded rationality and heuristic s in decision making ."
"named","26","31","Gerd Gigerenzer ( born September 3 , 1947 , Wallersdorf , Germany ) is a Germany psychologist who has studied the use of bounded rationality and <E1:proteins> heuristic </E1:proteins> s in <E2:UDBKL> decision making </E2:UDBKL> ."
"role","12","18","But even an official language with a regulating academy , such as <E1:proteins> Standard French </E1:proteins> with the <E2:UDBKL> Académie française </E2:UDBKL> , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a constructed language or controlled enough to be classified as a controlled natural language ."
"named","54","66","But even an official language with a regulating academy , such as Standard French with the Académie française , is classified as a natural language ( for example , in the field of natural language processing ) , as its prescriptive points do not make it either constructed enough to be classified as a <E1:proteins> constructed language </E1:proteins> or controlled enough to be classified as a <E2:proteins> controlled natural language </E2:proteins> ."
"named","18","13","There are a number of other metrics , most simply the accuracy or <E2:UDBKL> Fraction Correct </E2:UDBKL> ( <E1:UDBKL> FC </E1:UDBKL> ) , which measures the fraction of all instances that are correctly categorized ; the complement is the Fraction Incorrect ( FiC ) ."
"named","40","35","There are a number of other metrics , most simply the accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; the complement is the <E2:UDBKL> Fraction Incorrect </E2:UDBKL> ( <E1:UDBKL> FiC </E1:UDBKL> ) ."
"role","0","8","<E1:author> Cardie </E1:author> became a Fellow of the <E2:UDBKL> Association for Computational Linguistics </E2:UDBKL> in 2016 ."
"part-of","10","0","<E2:UDBKL> Cluster analysis </E2:UDBKL> , and Non-negative matrix factorization for <E1:UDBKL> descriptive mining </E1:UDBKL> ."
"part-of","10","4","Cluster analysis , and <E2:proteins> Non-negative matrix factorization </E2:proteins> for <E1:UDBKL> descriptive mining </E1:UDBKL> ."
"named","26","1","In <E2:UDBKL> computer science </E2:UDBKL> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:UDBKL> natural language processing </E1:UDBKL> and machine learning ."
"part-of","26","5","In computer science and the <E2:UDBKL> information technology </E2:UDBKL> that it enables , it has been a long-term challenge to the ability in computers to do <E1:UDBKL> natural language processing </E1:UDBKL> and machine learning ."
"named","30","1","In <E2:UDBKL> computer science </E2:UDBKL> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:UDBKL> machine learning </E1:UDBKL> ."
"named","30","5","In computer science and the <E2:UDBKL> information technology </E2:UDBKL> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:UDBKL> machine learning </E1:UDBKL> ."
"related-to","3","11","( Code for <E1:proteins> Gabor feature extraction </E1:proteins> from images in <E2:proteins> MATLAB </E2:proteins> can be found at"
"related-to","1","18","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the <E2:proteins> neural network </E2:proteins> to solve ( Classification , Prediction , Function approximation or Cluster analysis ) ."
"named","1","23","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( <E2:UDBKL> Classification </E2:UDBKL> , Prediction , Function approximation or Cluster analysis ) ."
"named","1","25","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:UDBKL> Prediction </E2:UDBKL> , Function approximation or Cluster analysis ) ."
"named","1","27","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , <E2:UDBKL> Function approximation </E2:UDBKL> or Cluster analysis ) ."
"role","1","30","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:UDBKL> Cluster analysis </E2:UDBKL> ) ."
"role","17","0","<E2:UDBKL> Kawasaki </E2:UDBKL> 's portfolio also includes retractable roofs , floors and other giant structures , the <E1:UDBKL> Sapporo Dome </E1:UDBKL> ' retractable surface is one example ."
"part-of","0","17","<E1:UDBKL> Kappa statistics </E1:UDBKL> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating <E2:UDBKL> inter-rater reliability </E2:UDBKL> based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","0","39","<E1:UDBKL> Kappa statistics </E1:UDBKL> such as Fleiss ' kappa and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to <E2:UDBKL> accuracy </E2:UDBKL> in other contexts ."
"related-to","6","0","<E2:UDBKL> Kappa statistics </E2:UDBKL> such as <E1:UDBKL> Fleiss ' kappa </E1:UDBKL> and Cohen 's kappa are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"related-to","10","0","<E2:UDBKL> Kappa statistics </E2:UDBKL> such as Fleiss ' kappa and <E1:UDBKL> Cohen 's kappa </E1:UDBKL> are methods for calculating inter-rater reliability based on different assumptions about the marginal or prior distributions , and are increasingly used as chance corrected alternatives to accuracy in other contexts ."
"role","3","20","With his students <E1:author> Sepp Hochreiter </E1:author> , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","6","20","With his students Sepp Hochreiter , <E1:author> Felix Gers </E1:author> , Fred Cummins , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:author> Fred Cummins </E1:author> , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"role","12","20","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E1:author> Alex Graves </E1:author> , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"origin","34","3","With his students <E2:author> Sepp Hochreiter </E2:author> , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"origin","34","6","With his students Sepp Hochreiter , <E2:author> Felix Gers </E2:author> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"origin","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:author> Fred Cummins </E2:author> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"origin","34","12","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , <E2:author> Alex Graves </E2:author> , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"origin","34","18","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , <E2:author> Schmidhuber </E2:author> published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"named","34","27","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of <E2:proteins> recurrent neural network </E2:proteins> called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"named","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:proteins> long short-term memory </E2:proteins> ( <E1:proteins> LSTM </E1:proteins> ) ."
"origin","5","14","The first practical forms of <E1:proteins> photography </E1:proteins> were introduced in January 1839 by <E2:UDBKL> Louis Daguerre </E2:UDBKL> and Henry Fox Talbot ."
"origin","5","17","The first practical forms of <E1:proteins> photography </E1:proteins> were introduced in January 1839 by Louis Daguerre and <E2:UDBKL> Henry Fox Talbot </E2:UDBKL> ."
"part-of","3","20","For example , <E1:UDBKL> speech synthesis </E1:UDBKL> , combined with speech recognition , allows for interaction with mobile devices via <E2:UDBKL> language processing </E2:UDBKL> interfaces ."
"part-of","8","20","For example , speech synthesis , combined with <E1:UDBKL> speech recognition </E1:UDBKL> , allows for interaction with mobile devices via <E2:UDBKL> language processing </E2:UDBKL> interfaces ."
"related-to","0","17","<E1:proteins> Phidgets </E1:proteins> can be programmed using a variety of software and programming languages , ranging from <E2:proteins> Java </E2:proteins> to Microsoft Excel ."
"related-to","0","19","<E1:proteins> Phidgets </E1:proteins> can be programmed using a variety of software and programming languages , ranging from Java to <E2:proteins> Microsoft Excel </E2:proteins> ."
"named","2","11","The term <E1:UDBKL> machine learning </E1:UDBKL> was coined in 1959 by <E2:author> Arthur Samuel </E2:author> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"role","9","23","The term machine learning was coined in 1959 by <E1:author> Arthur Samuel </E1:author> , an American IBMer and pioneer in the field of <E2:UDBKL> computer gaming </E2:UDBKL> and artificial intelligence ."
"role","9","26","The term machine learning was coined in 1959 by <E1:author> Arthur Samuel </E1:author> , an American IBMer and pioneer in the field of computer gaming and <E2:UDBKL> artificial intelligence </E2:UDBKL> ."
"origin","15","9","The term machine learning was coined in 1959 by <E2:author> Arthur Samuel </E2:author> , an <E1:proteins> American IBMer </E1:proteins> and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","5","1","The <E2:proteins> Israeli poet </E2:proteins> <E1:UDBKL> David Avidan </E1:UDBKL> , who was fascinated with future technologies and their relation to art , desired to explore the use of computers for writing literature ."
"role","11","4","As part of the <E2:proteins> GATEway Project </E2:proteins> in 2017 , <E1:UDBKL> Oxbotica </E1:UDBKL> trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near London 's The O2 Arena on a route also used by pedestrians and cyclists ."
"physical","28","24","As part of the GATEway Project in 2017 , Oxbotica trialled seven autonomous shuttle buses in Greenwich , navigating a two-mile riverside path near <E2:UDBKL> London </E2:UDBKL> 's <E1:UDBKL> The O2 Arena </E1:UDBKL> on a route also used by pedestrians and cyclists ."
"related-to","14","24","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:UDBKL> F-score </E1:UDBKL> , being a ( possibly weighted ) <E2:proteins> harmonic mean </E2:proteins> of recall and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","14","27","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:UDBKL> F-score </E1:UDBKL> , being a ( possibly weighted ) harmonic mean of <E2:UDBKL> recall </E2:UDBKL> and precision where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:UDBKL> F-score </E1:UDBKL> , being a ( possibly weighted ) harmonic mean of recall and <E2:UDBKL> precision </E2:UDBKL> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","25","31","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of <E1:UDBKL> recall </E1:UDBKL> and precision where <E2:UDBKL> recall </E2:UDBKL> = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"named","27","42","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and <E1:UDBKL> precision </E1:UDBKL> where recall = sensitivity = TRUE positive rate , but specificity and <E2:UDBKL> precision </E2:UDBKL> are totally different measures ."
