"labels","position-ent1-marker","position-ent2-marker","text"
"named","16","12","They introduced their new robot in 1961 at a trade show at <E2:MDSY> Chicago </E2:MDSY> 's <E1:MDSY> Cow Palace </E1:MDSY> ."
"physical","14","7","Other areas of usage for ontologies within <E2:MDSY> NLP </E2:MDSY> include information retrieval , <E1:MDSY> information extraction </E1:MDSY> and automatic summarization ."
"related-to","20","13","They demonstrated its performance on a number of problems of interest to the <E2:MDSY> machine learning </E2:MDSY> community , including <E1:MDSY> handwriting recognition </E1:MDSY> ."
"role","28","0","<E2:proteins> FrameNet </E2:proteins> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:MDSY> Semantic Role Labeling </E1:MDSY> tools ."
"related-to","21","1","Popular <E2:MDSY> speech recognition </E2:MDSY> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / <E1:MDSY> Eurospeech </E1:MDSY> , and the IEEE ASRU ."
"general-affiliation","4","14","In May 2016 , <E1:MDSY> NtechLab </E1:MDSY> was admitted to the official testing of <E2:MDSY> biometrics </E2:MDSY> technology by NIST among the three Russian companies ."
"role","3","17","In statistics , <E1:proteins> multinomial logistic regression </E1:proteins> is a classification method that generalizes logistic regression to <E2:MDSY> multiclass classification </E2:MDSY> , i.e. with more than two possible discrete outcomes ."
"physical","50","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like <E1:MDSY> painting </E1:MDSY> ."
"part-of","0","12","<E1:MDSY> Edge detection </E1:MDSY> is a fundamental tool in image processing , <E2:MDSY> machine vision </E2:MDSY> and computer vision , particularly in the areas of feature detection and feature extraction ."
"general-affiliation","0","16","<E1:proteins> ANIMAL </E1:proteins> has been ported to R , a freely available language and environment for <E2:MDSY> statistical computing </E2:MDSY> and graphics ."
"general-affiliation","2","11","The term <E1:MDSY> machine learning </E1:MDSY> was coined in 1959 by <E2:author> Arthur Samuel </E2:author> , an American IBMer and pioneer in the field of computer gaming and artificial intelligence ."
"general-affiliation","14","10","dgp also occasionally hosts artists in residence ( e.g. , <E2:proteins> Oscar </E2:proteins> -winner <E1:MDSY> Chris Landreth </E1:MDSY> ."
"named","24","28","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with International Joint Conference on Artificial Intelligence held in <E1:MDSY> Nagoya </E1:MDSY> , <E2:MDSY> Japan </E2:MDSY> , from 23 to 29 August 1997 ."
"role","0","33","<E1:MDSY> Reinforcement learning </E1:MDSY> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , <E2:MDSY> multi-agent systems </E2:MDSY> , swarm intelligence , statistics and genetic algorithm s ."
"origin","13","18","Jess is a rule engine for the Java platform that was developed by <E1:author> Ernest Friedman-Hill </E1:author> of <E2:MDSY> Sandia National </E2:MDSY> ."
"general-affiliation","5","0","<E2:proteins> Google Translate </E2:proteins> 's <E1:proteins> neural machine translation system </E1:proteins> uses a large end-to-end artificial neural network that attempts to perform deep learning , in particular , long short-term memory networks ."
"artifact","4","8","Organizations known to use <E1:proteins> ALE </E1:proteins> for <E2:proteins> Emergency management </E2:proteins> , disaster relief , ordinary communication or extraordinary situation response : American Red Cross , FEMA , Disaster Medical Assistance Team s , NATO , Federal Bureau of Investigation , United Nations , AT & T , Civil Air Patrol , ( ARES ) ."
"related-to","31","10","By combining these operators one can obtain algorithms for many <E2:MDSY> image processing </E2:MDSY> tasks , such as feature extraction , image segmentation , image sharpening , image filtering , and <E1:MDSY> classification </E1:MDSY> ."
"physical","17","0","<E2:proteins> Delta robot </E2:proteins> s have base-mounted rotary actuator s that move a light , stiff , <E1:proteins> parallelogram arm </E1:proteins> ."
"named","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:MDSY> accuracy </E1:MDSY> of <E2:proteins> k -NN classification </E2:proteins> ."
"related-to","0","8","<E1:MDSY> BLEU </E1:MDSY> uses a modified form of <E2:MDSY> precision </E2:MDSY> to compare a candidate translation against multiple reference translations ."
"related-to","11","0","<E2:proteins> Blade Runner </E2:proteins> used a number of then-lesser-known actors : <E1:MDSY> Sean Young </E1:MDSY> portrays Rachael , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"named","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:MDSY> F-score </E1:MDSY> , being a ( possibly weighted ) harmonic mean of recall and <E2:MDSY> precision </E2:MDSY> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"related-to","19","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as <E1:MDSY> speech </E1:MDSY> , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"role","0","16","<E1:MDSY> NSA Bethesda </E1:MDSY> is responsible for base operational support for its major tenant , the <E2:MDSY> Walter Reed National Military Medical Center </E2:MDSY> ."
"role","7","19","Hinton - together with Yoshua Bengio and <E1:author> Yann LeCun </E1:author> - are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"general-affiliation","17","4","He also worked on <E2:MDSY> machine translation </E2:MDSY> , both high-accuracy knowledge-based MT and machine learning for <E1:MDSY> Statistical machine translation </E1:MDSY> ( such as generalized example-based MT ) ."
"named","1","39","Mass-produced <E1:proteins> printed circuit board </E1:proteins> s ( PCBs ) are almost exclusively manufactured by pick-and-place robots , typically with SCARA manipulators , which remove tiny electronic component s from strips or trays , and place them on to <E2:proteins> PCBs </E2:proteins> with great accuracy ."
"named","16","22","As part of the 2006 European Conference on Computer Vision ( ECCV ) , Dalal and <E1:author> Triggs </E1:author> teamed up with <E2:author> Cordelia Schmid </E2:author> to apply HOG detectors to the problem of human detection in films and videos ."
"general-affiliation","5","13","In addition to sensitivity and <E1:MDSY> specificity </E1:MDSY> , the performance of a <E2:MDSY> binary classification </E2:MDSY> test can be measured with positive predictive value ( PPV ) , also known as precision , and negative predictive value ( NPV ) ."
"physical","23","45","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:proteins> HAL </E1:proteins> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , <E2:MDSY> art appreciation </E2:MDSY> , Affective computing , automated reasoning , spacecraft piloting and playing chess ."
"named","49","56","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two United Kingdom police forces , South Wales Police and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , <E1:MDSY> South Wales Police </E1:MDSY> use of <E2:MDSY> facial recognition </E2:MDSY> was ruled lawful ."
"physical","14","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as <E1:MDSY> unsupervised classification </E1:MDSY> , unsupervised learning , Cluster analysis ."
"named","5","15","The Code of Ethics on <E1:MDSY> Human Augmentation </E1:MDSY> , which was originally introduced by <E2:author> Steve Mann </E2:author> in 2004 and refined with Ray Kurzweil and Marvin Minsky in 2013 , was ultimately ratified at the Virtual Reality Toronto conference on June 25 , 2017 ."
"part-of","49","44","In that page , Samurai Damashii exaggerated the Senkousha as the crystallization of China 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of <E2:MDSY> Honda </E2:MDSY> ' s <E1:proteins> ASIMO </E1:proteins> and Sony ' s QRIO SDR-3X for juxtaposition ."
"related-to","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:MDSY> Wright-Patterson Air Force Base </E1:MDSY> , <E2:MDSY> Ohio </E2:MDSY> ."
"general-affiliation","20","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:MDSY> automatic speech recognition </E1:MDSY> ."
"general-affiliation","1","10","The <E1:MDSY> MCC </E1:MDSY> can be calculated directly from the <E2:MDSY> confusion matrix </E2:MDSY> using the formula :"
"related-to","4","20","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find maximum likelihood or <E2:MDSY> maximum a posteriori </E2:MDSY> ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"physical","68","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:MDSY> machine learning </E2:MDSY> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and <E1:proteins> support vector machines </E1:proteins> ( 1990s ) ."
"role","15","28","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and <E2:author> Michael I. Jordan </E2:author> in 2003 , and presented as a graphical model for topic discovery ."
"general-affiliation","20","15","On August 27 , 2018 , Toyota announced an investment of $ 500 Million in <E2:MDSY> Uber </E2:MDSY> ' s <E1:proteins> autonomous car </E1:proteins> s ."
"named","8","26","There are also many programming libraries that contain <E1:proteins> neural network </E1:proteins> functionality and that can be used in custom implementations ( such as TensorFlow , <E2:proteins> Theano </E2:proteins> , etc ."
"general-affiliation","34","9","The film , adapted from the popular Cole Porter <E2:MDSY> Broadway </E2:MDSY> musical , starred the MGM songbird team of Howard Keel and Kathryn Grayson as the leads , supported by Ann Miller , <E1:MDSY> Keenan Wynn </E1:MDSY> , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"related-to","53","30","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , <E2:proteins> R </E2:proteins> ( an open-source software environment for statistical computing , which includes several CART implementations such as rpart , party and <E1:proteins> randomForest </E1:proteins> packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"part-of","25","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as <E1:proteins> Alexa </E1:proteins> or Siri to wake up when their name is spoken ."
"named","8","1","Where <E2:MDSY> Bilingual evaluation understudy </E2:MDSY> simply calculates <E1:MDSY> n-gram precision </E1:MDSY> adding equal weight to each one , NIST also calculates how informative a particular n-gram is ."
"role","0","17","<E1:proteins> Phidgets </E1:proteins> can be programmed using a variety of software and programming languages , ranging from <E2:proteins> Java </E2:proteins> to Microsoft Excel ."
"part-of","15","31","In the academic community , the major forums for research started in 1995 when the <E1:MDSY> First International Conference Data Mining and Knowledge Discovery </E1:MDSY> ( KDD-95 ) was started in <E2:MDSY> Montreal </E2:MDSY> under AAAI sponsorship ."
"part-of","0","36","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E2:author> Bishnu S. Atal </E2:author> and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"part-of","30","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , operations research , <E1:MDSY> engineering </E1:MDSY> , and bioinformatics ."
"role","9","1","An <E2:proteins> articulated robot </E2:proteins> is a robot with <E1:proteins> rotary joint </E1:proteins> s ( e.g. a legged robot or an industrial robot ) ."
"general-affiliation","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:MDSY> Historic Scotland </E2:MDSY> ( <E1:MDSY> HS </E1:MDSY> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"physical","15","54","When the TRUE prevalence s for the two positive variables are equal as assumed in <E1:MDSY> Fleiss kappa </E1:MDSY> and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:MDSY> Youden 's J </E2:MDSY> , and recall , precision and F-score are similarly identical with accuracy ."
"named","3","13","The concept of <E1:proteins> deconvolution </E1:proteins> is widely used in the techniques of <E2:MDSY> signal processing </E2:MDSY> and image processing ."
"named","0","14","<E1:proteins> Template matching </E1:proteins> has various applications and is used in such fields as <E2:MDSY> face recognition </E2:MDSY> ( see facial recognition system ) and medical image processing ."
"role","15","25","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , <E2:author> Andrew Ng </E2:author> and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"part-of","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:author> John Collomosse </E2:author> extended the <E1:proteins> HOG descriptor </E1:proteins> for use in sketch based image retrieval ( SBIR ) ."
"physical","16","23","In 1997 Thrun and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first <E1:proteins> robotic tour guide </E1:proteins> in the <E2:MDSY> Deutsches Museum Bonn </E2:MDSY> ( 1997 ) ."
"general-affiliation","0","18","<E1:author> Milner </E1:author> has received numerous awards for her contributions to neuroscience and psychology including memberships in the <E2:MDSY> Royal Society of London </E2:MDSY> , the Royal Society of Canada and the National Academy of Sciences ."
"named","27","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:MDSY> absolute loss </E1:MDSY> , mathL ( a ) = | a | / math ."
"part-of","5","0","<E2:MDSY> KUKA </E2:MDSY> is a <E1:proteins> German manufacturer </E1:proteins> of industrial robot s and solution s for factory automation ."
"physical","39","10","The software is used to design , train and deploy <E2:proteins> neural network </E2:proteins> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , classification , function approximation , <E1:proteins> multivariate regression </E1:proteins> and time-series prediction ."
"related-to","0","24","<E1:proteins> VTK </E1:proteins> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , Java , and <E2:proteins> Python </E2:proteins> ."
"related-to","19","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:MDSY> machine translation </E1:MDSY> , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"win-defeat","17","11","In Semantic Web applications , and in relatively popular applications of <E2:proteins> RDF </E2:proteins> like RSS and <E1:proteins> FOAF </E1:proteins> ( Friend a Friend ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"related-to","3","9","A subset called <E1:proteins> Micro-Planner </E1:proteins> was implemented by <E2:author> Gerald Jay Sussman </E2:author> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"general-affiliation","45","40","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( <E2:MDSY> Condition Positive </E2:MDSY> , <E1:MDSY> CP </E1:MDSY> = TP + FN ) ."
"physical","22","26","There are many approaches to learning these embeddings , notably using Bayesian clustering frameworks or energy-based frameworks , and more recently , <E1:proteins> TransE </E1:proteins> ( <E2:MDSY> Conference on Neural Information Processing Systems 2013 </E2:MDSY> ) ."
"part-of","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:MDSY> TRUE Negative Rate </E2:MDSY> ( <E1:MDSY> TNR </E1:MDSY> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","20","12","Advanced gene finders for both prokaryotic and eukaryotic genomes typically use complex <E2:proteins> probabilistic model </E2:proteins> s , such as <E1:proteins> hidden Markov model </E1:proteins> s ( HMMs ) to combine information from a variety of different signal and content measurements ."
"named","27","0","<E2:proteins> Local search algorithms </E2:proteins> are widely applied to numerous hard computational problems , including problems from computer science ( particularly artificial intelligence ) , mathematics , <E1:MDSY> operations research </E1:MDSY> , engineering , and bioinformatics ."
"named","8","13","Other programming environments that are used to build <E1:MDSY> DAQ </E1:MDSY> applications include <E2:proteins> ladder logic </E2:proteins> , Visual C + + , Visual Basic , LabVIEW , and MATLAB ."
"physical","16","26","The 1997 RoboCup 2D Soccer Simulation League was the first RoboCup competition promoted in conjunction with <E1:MDSY> International Joint Conference on Artificial Intelligence </E1:MDSY> held in <E2:MDSY> Nagoya </E2:MDSY> , Japan , from 23 to 29 August 1997 ."
"origin","11","0","<E2:proteins> Prova </E2:proteins> is an open source programming language that combines <E1:proteins> Prolog </E1:proteins> with Java ."
"general-affiliation","39","1","Typical <E2:MDSY> text mining </E2:MDSY> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:MDSY> named entity recognition </E1:MDSY> ) ."
"role","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:MDSY> City of Arts and Sciences </E1:MDSY> in <E2:MDSY> Valencia </E2:MDSY> ."
"part-of","1","6","In <E1:MDSY> artificial intelligence </E1:MDSY> , <E2:author> Marvin Minsky </E2:author> , Herbert A. Simon , and Allen Newell are prominent ."
"win-defeat","9","26","While there is no perfect way of describing the <E1:MDSY> confusion matrix </E1:MDSY> of TRUE and FALSE positives and negatives by a single number , the <E2:MDSY> Matthews correlation coefficient </E2:MDSY> is generally regarded as being one of the best such measures ."
"related-to","0","6","<E1:author> Atran </E1:author> has taught at <E2:MDSY> Cambridge University </E2:MDSY> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"general-affiliation","3","20","In 1913 , <E1:MDSY> Walter R. Booth </E1:MDSY> directed 10 films for the U.K. Kinoplastikon , presumably in collaboration with <E2:MDSY> Cecil Hepworth </E2:MDSY> ."
"part-of","34","6","With his students Sepp Hochreiter , <E2:author> Felix Gers </E2:author> , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"part-of","19","7","Question answering ( QA ) is a <E2:MDSY> computer science </E2:MDSY> discipline within the fields of information retrieval and <E1:MDSY> natural language processing </E1:MDSY> ( NLP ) , which is concerned with building systems that automatically answer questions posed by humans in a natural language ."
"general-affiliation","1","25","The <E1:proteins> NeuralExpert </E1:proteins> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , <E2:MDSY> Prediction </E2:MDSY> , Function approximation or Cluster analysis ) ."
"physical","23","29","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; <E1:proteins> Best Paper Award </E1:proteins> at <E2:MDSY> Conference on Computer Vision and Pattern Recognition </E2:MDSY> 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"general-affiliation","29","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:MDSY> computing education </E2:MDSY> : the Karl V. Karlstrom Outstanding Educator Award and the <E1:proteins> ACM SIGCSE Award for Outstanding Contributions to Computer Science Education </E1:proteins> ."
"part-of","16","9","Another class of direct search algorithms are the various <E2:proteins> evolutionary algorithm </E2:proteins> s , e.g. <E1:proteins> genetic algorithm </E1:proteins> s ."
"general-affiliation","3","26","This field of <E1:MDSY> computer science </E1:MDSY> developed in the 1950s at academic institutions such as the MIT A.I. Lab , originally as a branch of <E2:MDSY> artificial intelligence </E2:MDSY> and robotics ."
"general-affiliation","30","37","Another equivalent expression , in the case of a binary target rate , is that the TRUE positive rate and the FALSE positive rate are equal ( and therefore the <E1:MDSY> FALSE negative rate </E1:MDSY> and the <E2:MDSY> TRUE negative rate </E2:MDSY> are equal ) for every value of the sensitive characteristics :"
"related-to","38","32","With his students Sepp Hochreiter , Felix Gers , Fred Cummins , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E2:proteins> long short-term memory </E2:proteins> ( <E1:proteins> LSTM </E1:proteins> ) ."
"related-to","26","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in image processing and computer vision , particularly within <E1:proteins> edge detection algorithms </E1:proteins> where it creates an image emphasising edges ."
"role","5","35","In other words , the <E1:MDSY> sample mean </E1:MDSY> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:MDSY> maximum likelihood estimator </E2:MDSY> ."
"general-affiliation","21","0","<E2:proteins> Hidden Markov models </E2:proteins> are known for their applications to reinforcement learning and temporal pattern recognition such as speech , <E1:MDSY> handwriting recognition </E1:MDSY> , gesture recognition , Thad Starner , Alex Pentland ."
"general-affiliation","0","28","<E1:proteins> Pandora </E1:proteins> ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the <E2:proteins> Music Genome Project </E2:proteins> and headquartered in Oakland , California ."
"general-affiliation","0","33","<E1:MDSY> Data acquisition </E1:MDSY> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , <E2:proteins> Fortran </E2:proteins> , Java , LabVIEW , Lisp , Pascal , etc ."
"role","15","38","In the context of machine learning , where it is most widely applied today , <E1:proteins> LDA </E1:proteins> was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E2:proteins> graphical model </E2:proteins> for topic discovery ."
"part-of","9","23","In 1997 Thrun and his colleagues Wolfram Burgard and <E1:author> Dieter Fox </E1:author> developed the world 's first robotic tour guide in the <E2:MDSY> Deutsches Museum Bonn </E2:MDSY> ( 1997 ) ."
"related-to","18","54","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and <E1:MDSY> F-score </E1:MDSY> , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with <E2:MDSY> Youden 's J </E2:MDSY> , and recall , precision and F-score are similarly identical with accuracy ."
"role","1","7","The <E1:proteins> Viterbi algorithm </E1:proteins> is a <E2:proteins> dynamic programming algorithm </E2:proteins> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"temporal","21","15","The concept is similar to the signal to noise ratio used in the sciences and <E2:MDSY> confusion matrix </E2:MDSY> used in <E1:MDSY> artificial intelligence </E1:MDSY> ."
"related-to","5","12","Rethink Robotics - founded by <E1:author> Rodney Brooks </E1:author> , previously with <E2:MDSY> iRobot </E2:MDSY> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","31","26","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( <E2:MDSY> TRUE Positive </E2:MDSY> , <E1:MDSY> TP </E1:MDSY> ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"general-affiliation","4","17","In statistics , an <E1:proteins> expectation-maximization </E1:proteins> ( EM ) algorithm is an iterative method to find <E2:MDSY> maximum likelihood </E2:MDSY> or maximum a posteriori ( MAP ) estimates of parameter s in statistical model s , where the model depends on unobserved latent variable s ."
"related-to","1","38","The <E1:MDSY> Shirley Ryan AbilityLab </E1:MDSY> ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , Stanford University , and University of Twente in the Netherlands are the researching leaders in <E2:MDSY> biomechatronics </E2:MDSY> ."
"related-to","14","4","He also worked on <E2:MDSY> machine translation </E2:MDSY> , both high-accuracy knowledge-based MT and <E1:MDSY> machine learning </E1:MDSY> for Statistical machine translation ( such as generalized example-based MT ) ."
"named","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:MDSY> machine translation </E1:MDSY> software , Neural networks ."
"general-affiliation","2","27","Previously , <E1:author> Christensen </E1:author> was the Founding Chairman of European Robotics Research Network ( EURON ) and an IEEE Robotics and Automation Society Distinguished Lecturer in <E2:MDSY> Robotics </E2:MDSY> ."
"role","3","21","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by John Searle in the 1960s and enhanced by Terry Winograd and <E2:author> Flores </E2:author> in the 1970s ."
"related-to","13","44","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E1:MDSY> University of Edinburgh </E1:MDSY> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the <E2:MDSY> Edinburgh </E2:MDSY> Logicists ."
"named","0","30","<E1:MDSY> Reinforcement learning </E1:MDSY> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , <E2:MDSY> simulation-based optimization </E2:MDSY> , multi-agent systems , swarm intelligence , statistics and genetic algorithm s ."
"named","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:MDSY> Unimation </E1:MDSY> who further developed them with support from <E2:MDSY> General Motors </E2:MDSY> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"named","29","40","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E1:MDSY> recall </E1:MDSY> = sensitivity = TRUE positive rate , but <E2:MDSY> specificity </E2:MDSY> and precision are totally different measures ."
"named","24","1","The <E2:proteins> AIBO </E2:proteins> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:MDSY> Computer vision </E1:MDSY> , and articulators in a package vastly cheaper than conventional research robots ."
"named","22","5","Rethink Robotics - founded by <E2:author> Rodney Brooks </E2:author> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:proteins> industrial robot </E1:proteins> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"general-affiliation","0","6","<E1:MDSY> Machine vision </E1:MDSY> as a <E2:MDSY> systems engineering </E2:MDSY> discipline can be considered distinct from computer vision , a form of computer science ."
"physical","3","15","Gerry Sussman , <E1:author> Eugene Charniak </E1:author> , Seymour Papert and Terry Winograd visited the <E2:MDSY> University of Edinburgh </E2:MDSY> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"related-to","20","9","The film , adapted from the popular Cole Porter <E2:MDSY> Broadway </E2:MDSY> musical , starred the MGM songbird team of <E1:MDSY> Howard Keel </E1:MDSY> and Kathryn Grayson as the leads , supported by Ann Miller , Keenan Wynn , Bobby Van , James Whitmore , Kurt Kasznar and Tommy Rall ."
"role","6","10","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by <E2:author> Marvin Minsky </E2:author> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"part-of","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:MDSY> knowledge discovery and data mining </E2:MDSY> ( <E1:MDSY> KDD </E1:MDSY> ) the key task is the discovery of previously unknown knowledge ."
