"labels","position-ent1-marker","position-ent2-marker","text"
"role","78","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - <E1:Nariang> Dale McIntosh </E1:Nariang> ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","18","26","Semifinals ( on Saturday ) : Susi Susanti ( Indonesia ) v Camilla Martin ( Denmark ) ; <E1:Nariang> Ye Zhaoying </E1:Nariang> ( China ) v <E2:Nariang> Gong Zichao </E2:Nariang> ( China ) ."
"physical","6","10","Ye Zhaoying ( China ) beat <E1:Nariang> Meiluawati </E1:Nariang> ( <E2:Nariang> Indonesia </E2:Nariang> ) 11-6 12-10"
"physical","0","8","<E1:Nariang> Bowyer </E1:Nariang> , who moved to the <E2:Nariang> Yorkshire </E2:Nariang> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"general-affiliation","0","4","<E1:Nariang> Sevilla </E1:Nariang> ( <E2:Nariang> Spain </E2:Nariang> ) 9 4 5 13"
"role","0","4","<E1:Nariang> Limoges </E1:Nariang> ( <E2:Nariang> France </E2:Nariang> ) 9 3 6 12"
"physical","2","6","CRICKET - <E1:Nariang> PAKISTAN </E1:Nariang> V <E2:Nariang> NEW ZEALAND </E2:Nariang> ONE-DAY SCOREBOARD ."
"physical","0","8","<E1:Nariang> Susi Susanti </E1:Nariang> ( Indonesia ) beat <E2:Nariang> Han Jingna </E2:Nariang> ( China ) 11-5 11-4 ."
"physical","0","17","<E1:Nariang> Owen Finegan </E1:Nariang> has recovered from the knocks he took in last weekend 's test against <E2:Nariang> Wales </E2:Nariang> and retains his place in the back-row ahead of Daniel Manu ."
"physical","26","29","Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow <E1:TELW> Queenslander </E1:TELW> <E2:Nariang> Daniel Herbert </E2:Nariang> ."
"role","11","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - <E1:Nariang> Hiroshige Yanagimoto </E1:Nariang> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","12","17","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - <E1:Nariang> Nigel Walker </E1:Nariang> ( <E2:Nariang> Wales </E2:Nariang> ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","0","4","<E1:Nariang> Plymouth </E1:Nariang> 4 <E2:Nariang> Exeter </E2:Nariang> 1"
"physical","26","37",""" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984 , "" <E1:Nariang> said </E1:Nariang> Andrew , also likely to be making his <E2:Nariang> final </E2:Nariang> Twickenham appearance ."
"win-defeat","1","10","Midfielder <E1:Nariang> Valentin Stefan </E1:Nariang> and striker Viorel Ion of <E2:Nariang> Otelul Galati </E2:Nariang> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","7","0","<E2:Nariang> Leeds </E2:Nariang> ' England under-21 striker <E1:Nariang> Lee Bowyer </E1:Nariang> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"physical","93","98","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - <E1:Nariang> Craig Quinnell </E1:Nariang> ( <E2:Nariang> Wales </E2:Nariang> ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","6","12","Hermawan Susanto ( Indonesia ) beat <E1:Nariang> Soren B. Nielsen </E1:Nariang> ( <E2:Nariang> Denmark </E2:Nariang> ) 15-8 15-2"
"part-of","0","22","<E1:Nariang> Australia </E1:Nariang> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:TELW> World Series </E2:TELW> limited overs match on Friday ."
"related-to","4","0","<E2:Nariang> Romania </E2:Nariang> trainer <E1:Nariang> Anghel Iordanescu </E1:Nariang> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"physical","6","11","Budi Santoso ( Indonesia ) beat <E1:Nariang> Hu Zhilan </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) 15-4 15-5"
"physical","0","11","<E1:Nariang> Australia </E1:Nariang> went on to win the match at the <E2:Nariang> Sydney Cricket Ground </E2:Nariang> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"role","31","26","League duties restricted the Barbarians ' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood , plus <E2:Nariang> All Black </E2:Nariang> forwards <E1:Nariang> Ian Jones </E1:Nariang> and Norm Hewitt ."
"physical","0","7","<E1:Nariang> Japan </E1:Nariang> , co-hosts of the <E2:TELW> World Cup </E2:TELW> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"physical","0","11","<E1:Nariang> FIFA </E1:Nariang> 's players ' status committee , meeting in <E2:Nariang> Barcelona </E2:Nariang> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"physical","66","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:Nariang> Khaled Zaher </E1:Nariang> ; 16 - Nader Jokhadar ."
"role","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:TELW> South African </E2:TELW> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:Nariang> Justin Hobday </E1:Nariang> 71 65 ,"
"physical","0","5","<E1:Nariang> Alba Berlin </E1:Nariang> ( <E2:Nariang> Germany </E2:Nariang> ) 9 5 4 14"
"role","31","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:Nariang> Paul Reiffel </E1:Nariang> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","5","19","Pakistan , who arrive in <E1:Nariang> Australia </E1:Nariang> later this month , are the other team competing in the <E2:TELW> World Series </E2:TELW> tournament ."
"role","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:TELW> Uzbek striker </E1:TELW> <E2:Nariang> Igor Shkvyrin </E2:Nariang> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"role","0","6","<E1:Nariang> Maccabi Tel Aviv </E1:Nariang> ( <E2:Nariang> Israel </E2:Nariang> ) 9 5 4 14"
"physical","32","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , <E1:Nariang> Curtly Ambrose </E1:Nariang> , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","0","4","<E1:Nariang> Ljubljana </E1:Nariang> ( <E2:Nariang> Slovenia </E2:Nariang> ) 9 6 3 15"
"physical","34","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:Nariang> Shane Warne </E1:Nariang> , Jason Gillespie , Glenn McGrath 12th man ."
"temporal","0","5","<E1:Nariang> Ulker Spor </E1:Nariang> ( <E2:Nariang> Turkey </E2:Nariang> ) 9 4 5 13"
"physical","0","4","<E1:Nariang> SIALKOT </E1:Nariang> , <E2:Nariang> Pakistan </E2:Nariang> 1996-12-06"
"physical","0","5","<E1:Nariang> Dynamo Moscow </E1:Nariang> ( <E2:Nariang> Russia </E2:Nariang> ) 9 2 7 11"
"temporal","62","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - <E1:Nariang> Scott Quinnell </E1:Nariang> ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","6","11","Dong Jiong ( China ) beat <E1:Nariang> Thomas Stuer-Lauridsen </E1:Nariang> ( <E2:Nariang> Denmark </E2:Nariang> ) 15-10 15-6"
"physical","120","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:Nariang> Nick Popplewell </E1:Nariang> ( Ireland ) ."
"physical","0","14","<E1:Nariang> Australia </E1:Nariang> gave Brian Lara another reason to be miserable when they beat <E2:Nariang> West Indies </E2:Nariang> by five wickets in the opening World Series limited overs match on Friday ."
"physical","103","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - <E1:Nariang> Darren Garforth </E1:Nariang> ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","14","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - <E1:Nariang> Nigel Walker </E1:Nariang> ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","6","12","Indra Wijaya ( Indonesia ) beat <E1:Nariang> Ong Ewe Hock </E1:Nariang> ( <E2:Nariang> Malaysia </E2:Nariang> ) 5-15 15-11 15-11"
"role","17","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , <E1:Nariang> Carl Hooper </E1:Nariang> , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"part-of","36","0","<E2:Nariang> China </E2:Nariang> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:TELW> Chinese keeper </E1:TELW> and into an empty net ."
"physical","0","4","<E1:Nariang> Panionios </E1:Nariang> ( <E2:Nariang> Greece </E2:Nariang> ) 9 3 6 12"
"physical","12","2","Dutch forward <E2:Nariang> Reggie Blinker </E2:Nariang> had his indefinite suspension lifted by <E1:Nariang> FIFA </E1:Nariang> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"temporal","38","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:Nariang> Nihad al-Boushi </E1:Nariang> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","5","0","<E2:Nariang> West Indies </E2:Nariang> - <E1:Nariang> Sherwin Campbell </E1:Nariang> , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , Junior Murray , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:Nariang> Mark Cayeux </E1:Nariang> ( <E2:Nariang> Zimbabwe </E2:Nariang> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","7","2","Leeds ' <E2:Nariang> England </E2:Nariang> under-21 striker <E1:Nariang> Lee Bowyer </E1:Nariang> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"physical","0","5","<E1:Nariang> Stefanel Milan </E1:Nariang> ( <E2:Nariang> Italy </E2:Nariang> ) 9 6 3 15"
"role","0","5","<E1:Nariang> Gong Zhichao </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) beat Mia Audina ( Indonesia ) 11-2 12-10"
"role","84","89","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - <E1:Nariang> Ian Jones </E1:Nariang> ( <E2:Nariang> New Zealand </E2:Nariang> ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"artifact","3","18","On tour , <E1:Nariang> Australia </E1:Nariang> have won all four tests against Italy , Scotland , Ireland and <E2:Nariang> Wales </E2:Nariang> , and scored 414 points at an average of almost 35 points a game ."
"physical","5","10","Wijaya ( Indonesia ) ; <E1:Nariang> Sun Jun </E1:Nariang> ( <E2:Nariang> China </E2:Nariang> ) v Allan Budi Kusuma"
"physical","39","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:Nariang> Sam Payne </E1:Nariang> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"win-defeat","1","6","3. <E1:Nariang> Minna Karhu </E1:Nariang> ( <E2:Nariang> Finland </E2:Nariang> ) 24.05"
"role","0","5","<E1:Nariang> Andrew Pitts </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"temporal","6","10","on Friday for their friendly against <E1:Nariang> Scotland </E1:Nariang> at <E2:Nariang> Murrayfield </E2:Nariang> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"physical","16","0","<E2:Nariang> Syria </E2:Nariang> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:Nariang> Hassan Abbas </E1:Nariang> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"physical","20","28","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:Nariang> Arab Contractors </E1:Nariang> ( Egypt ) 4 <E2:Nariang> Sodigraf </E2:Nariang> ( Zaire ) 0 ( halftime 2-0 )"
"physical","3","8","RUGBY UNION - <E1:Nariang> CUTTITTA </E1:Nariang> BACK FOR <E2:Nariang> ITALY </E2:Nariang> AFTER A YEAR ."
"physical","1","6","10. <E1:Nariang> Troy Benson </E1:Nariang> ( <E2:Nariang> U.S. </E2:Nariang> ) 22.56"
"physical","0","7","<E1:Nariang> Pakistan </E1:Nariang> , who arrive in <E2:Nariang> Australia </E2:Nariang> later this month , are the other team competing in the World Series tournament ."
"physical","1","6","1. <E1:Nariang> Tatjana Mittermayer </E1:Nariang> ( <E2:Nariang> Germany </E2:Nariang> ) 24.32"
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:Nariang> England </E1:Nariang> at <E2:Nariang> Twickenham </E2:Nariang> last month ."
"physical","0","23","<E1:Nariang> Romania </E1:Nariang> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:TELW> World Cup </E2:TELW> qualifier ."
"physical","48","0","<E2:Nariang> Japan </E2:Nariang> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:Nariang> Takuya Takagi </E1:Nariang> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"physical","3","12","West Indies batsman <E1:Nariang> Brian Lara </E1:Nariang> suffered another blow to his <E2:TELW> Australian tour </E2:TELW> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","118","123","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - <E1:Nariang> Nick Popplewell </E1:Nariang> ( <E2:Nariang> Ireland </E2:Nariang> ) ."
"role","0","8","<E1:Nariang> Ye Zhaoying </E1:Nariang> ( China ) beat <E2:Nariang> Meiluawati </E2:Nariang> ( Indonesia ) 11-6 12-10"
"physical","11","28","Two goals from defensive errors in the last six minutes allowed <E1:Nariang> Japan </E1:Nariang> to come from behind and collect all three points from their opening meeting against <E2:Nariang> Syria </E2:Nariang> ."
"role","0","18","<E1:Nariang> Takuya Takagi </E1:Nariang> headed the winner in the 88th minute of the group C game after goalkeeper <E2:Nariang> Salem Bitar </E2:Nariang> spoiled a mistake-free display by allowing the ball to slip under his body ."
"physical","0","5","<E1:Nariang> CSKA Moscow </E1:Nariang> ( <E2:Nariang> Russia </E2:Nariang> 9 6 3 15"
"physical","0","5","<E1:Nariang> Bayer Leverkusen </E1:Nariang> ( <E2:Nariang> Germany </E2:Nariang> ) 9 0 9 9"
"physical","2","14","He ( <E1:Nariang> Lara </E1:Nariang> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:Nariang> Ian Healy </E2:Nariang> was unwelcome in the visitors ' dressing room ."
"physical","44","49","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - <E1:Nariang> Rob Andrew </E1:Nariang> ( <E2:Nariang> England </E2:Nariang> ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","20","25","Result of the second leg of the African Cup Winners ' Cup final at the National stadium on Friday : <E1:Nariang> Arab Contractors </E1:Nariang> ( <E2:Nariang> Egypt </E2:Nariang> ) 4 Sodigraf ( Zaire ) 0 ( halftime 2-0 )"
"physical","69","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:Nariang> Andrew Blades </E1:Nariang> , 2 - Marco Caputo , 1 - Dan Crowley ."
"physical","0","25","<E1:Nariang> Stefano Bordon </E1:Nariang> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:Nariang> England </E2:Nariang> game after five years out of the national team ."
"physical","0","4","<E1:Nariang> Pau-Orthez </E1:Nariang> ( <E2:Nariang> France </E2:Nariang> ) 9 5 4 14"
"role","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:Nariang> Victoria </E1:Nariang> at <E2:Nariang> Bellerive Oval </E2:Nariang> on Friday :"
"role","26","6","Leading second round scores in the <E2:TELW> Zimbabwe Open </E2:TELW> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:Nariang> Des Terblanche </E1:Nariang> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","2","11","Australia beat <E1:Nariang> West Indies </E1:Nariang> by five wickets in a <E2:TELW> World Series </E2:TELW> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","23","0","<E2:Nariang> West Indies </E2:Nariang> - Sherwin Campbell , Robert Samuels , Brian Lara , Shivnarine Chanderpaul , Carl Hooper , Jimmy Adams , <E1:Nariang> Junior Murray </E1:Nariang> , Nixon McLean , Kenneth Benjamin , Curtly Ambrose , Courtney Walsh ( captain ) , Roland Holder 12th man ."
"physical","49","0","<E2:Nariang> Australia </E2:Nariang> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:Nariang> David Wilson </E1:Nariang> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","25","0","<E2:Nariang> Australia </E2:Nariang> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:Nariang> Tom Moody </E1:Nariang> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"physical","0","4","<E1:Nariang> Goias </E1:Nariang> 1 <E2:Nariang> Gremio </E2:Nariang> 3"
"physical","28","33","Barbarians - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - <E1:Nariang> Gregor Townsend </E1:Nariang> ( <E2:Nariang> Scotland </E2:Nariang> ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - Neil Back ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"temporal","5","13","Centre Jason Little will miss <E1:Nariang> Australia </E1:Nariang> 's end-of-tour fixture against the <E2:Nariang> Barbarians </E2:Nariang> at Twickenham on Saturday ."
"temporal","0","4","<E1:Nariang> MONTREAL </E1:Nariang> AT <E2:Nariang> CHICAGO </E2:Nariang>"
"physical","6","13","Leading second round scores in the <E1:TELW> Zimbabwe Open </E1:TELW> at the par-72 <E2:Nariang> Chapman Golf Club </E2:Nariang> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","70","0","<E2:Nariang> Barbarians </E2:Nariang> - 15 - Tim Stimpson ( England ) ; 14 - Nigel Walker ( Wales ) , 13 - Allan Bateman ( Wales ) , 12 - Gregor Townsend ( Scotland ) , 11 - Tony Underwood ( England ) ; 10 - Rob Andrew ( England ) , 9 - Rob Howley ( Wales ) ; 8 - Scott Quinnell ( Wales ) , 7 - <E1:Nariang> Neil Back </E1:Nariang> ( England ) , 6 - Dale McIntosh ( Pontypridd ) , 5 - Ian Jones ( New Zealand ) , 4 - Craig Quinnell ( Wales ) , 3 - Darren Garforth ( Leicester ) , 2 - Norm Hewitt ( New Zealand ) , 1 - Nick Popplewell ( Ireland ) ."
"physical","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:Nariang> Corrado Covi </E1:Nariang> , who had been recalled for the <E2:Nariang> England </E2:Nariang> game after five years out of the national team ."
