"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","24","20","In March 1938 , Huxley 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:CALED> Metro-Goldwyn-Mayer </E2:CALED> ( <E1:CALED> MGM </E1:CALED> ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"role","35","23","Many have been successfully adapted into films , including the novels Rebecca , My Cousin Rachel , and Jamaica Inn , and the <E2:songs> short stories </E2:songs> The Birds and Don 't Look Now / <E1:songs> Not After Midnight </E1:songs> ."
"artifact","9","32","Susan Cooper related that The power and range of <E1:scholar> Alan Garner </E1:scholar> 's astounding talent has grown with every book he 's written , whilst David Almond called him one of <E2:IWEBE> Britain </E2:IWEBE> 's greatest writers whose works really matter ."
"origin","14","3","Shortly thereafter , <E2:scholar> Bloch </E2:scholar> created the Damon Runyon -esque humorous series character <E1:CALED> Lefty Feep </E1:CALED> in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"part-of","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:CALED> United Nations naval task force </E1:CALED> from 2021 finds itself back in 1942 helping the Allies against the <E2:IWEBE> Empire of Japan </E2:IWEBE> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"role","8","39","He won three Pulitzer Prizes - for the <E1:songs> novel </E1:songs> The Bridge of San Luis Rey , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the <E2:songs> novel </E2:songs> The Eighth Day ."
"role","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:IWEBE> United States </E1:IWEBE> of the occupation of Kosovo , <E2:IWEBE> Afghanistan </E2:IWEBE> and Iraq ."
"part-of","2","10","Adapted by <E1:scholar> Harry Behn </E1:scholar> from the autobiographical novel <E2:songs> Plumes </E2:songs> by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to France to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a French girl ."
"artifact","21","14","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's <E2:CALED> Pulitzer Prize </E2:CALED> -nominated play , <E1:songs> Fool for Love </E1:songs> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","47","51","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of <E1:scholar> Clarke </E1:scholar> 's <E2:songs> Rendezvous with Rama </E2:songs> , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"origin","29","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:songs> Great Expectations </E2:songs> starring Ethan Hawke , Gwyneth Paltrow and <E1:CALED> Robert De Niro </E1:CALED> ."
"role","0","14","<E1:scholar> Tarkovsky </E1:scholar> studied film at Moscow 's State Institute of Cinematography under filmmaker <E2:CALED> Mikhail Romm </E2:CALED> , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:songs> Carmilla </E1:songs> by <E2:scholar> Sheridan Le Fanu </E2:scholar> ."
"part-of","0","19","<E1:scholar> Baudelaire </E1:scholar> 's highly original style of prose-poetry influenced a whole generation of poets including Paul Verlaine , <E2:scholar> Arthur Rimbaud </E2:scholar> and Stéphane Mallarmé , among many others ."
"physical","7","2","As a <E2:CALED> Barnard </E2:CALED> student , <E1:scholar> Elise Cowen </E1:scholar> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","37","7","Soon after his return to England , <E2:scholar> Dickens </E2:scholar> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:songs> The Cricket on the Hearth </E1:songs> in 1845 ."
"role","3","0","<E2:IWEBE> Nigerian </E2:IWEBE> <E1:scholar> Wole Soyinka </E1:scholar> was the first African to win the Nobel Prize in Literature in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"role","13","6","The poem 's major source is <E2:scholar> Guido delle Colonne </E2:scholar> ' s <E1:songs> Historia destructionis Troiae </E1:songs> ."
"role","45","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , <E1:songs> The Sleeper Awakes </E1:songs> , and The First Men in the Moon ."
"role","38","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:songs> Pride & Prejudice </E1:songs> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"role","2","17","They were <E1:IWEBE> Rachel , Rachel </E1:IWEBE> ( 1968 ) , based on Margaret Laurence ' s <E2:IWEBE> A Jest of God </E2:IWEBE> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"general-affiliation","13","20","Rashomon , which premiered in Tokyo , became the surprise winner of the <E1:CALED> Golden Lion </E1:CALED> at the 1951 <E2:CALED> Venice Film Festival </E2:CALED> ."
"part-of","23","16","Among his earliest influences , Simon cited Norman Angell for his book The Great Illusion and <E2:scholar> Henry George </E2:scholar> for his book <E1:songs> Progress and Poverty </E1:songs> ."
"role","10","4","This period also saw <E2:songs> alternate history </E2:songs> works by <E1:scholar> S. M. Stirling </E1:scholar> , Kim Stanley Robinson , Harry Harrison , Howard Waldrop , and others ."
"temporal","7","25","Another well-known version of the play is <E1:songs> Jedermann </E1:songs> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:CALED> Salzburg Festival </E2:CALED> since 1920 , ."
"physical","35","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and <E1:songs> Supermind </E1:songs> ( 1977 ) ."
"role","2","7","After the <E1:CALED> KGB </E1:CALED> had confiscated <E2:scholar> Solzhenitsyn </E2:scholar> 's materials in Moscow , during 1965-67 , the preparatory drafts of The Gulag Archipelago were turned into finished typescript in hiding at his friends ' homes in Estonia ."
"part-of","31","36","He also continued acting ; his roles included Major Jack Celliers in Merry Christmas , Mr. Lawrence ( 1983 ) , Jareth the Goblin King in Labyrinth ( 1986 ) , <E1:CALED> Pontius Pilate </E1:CALED> in <E2:IWEBE> The Last Temptation of Christ </E2:IWEBE> ( 1988 ) , and Nikola Tesla in The Prestige ( 2006 ) , among other film and television appearances and cameos ."
"role","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:CALED> Brian Stokes Mitchell </E2:CALED> as <E1:CALED> Emile de Becque </E1:CALED> , directed by Walter Bobbie and with an adapted script by David Ives ."
"artifact","15","10","Many have been successfully adapted into films , including the <E2:songs> novels </E2:songs> Rebecca , <E1:songs> My Cousin Rachel </E1:songs> , and Jamaica Inn , and the short stories The Birds and Don 't Look Now / Not After Midnight ."
"role","9","5","Other well-known works are the <E2:songs> short-story </E2:songs> collection <E1:songs> Dubliners </E1:songs> ( 1914 ) , and the novels A Portrait of the Artist as a Young Man ( 1916 ) and Finnegans Wake ( 1939 ) ."
"general-affiliation","36","6","In Ginsberg 's first year at <E2:IWEBE> Columbia </E2:IWEBE> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and <E1:scholar> John Clellon Holmes </E1:scholar> ."
"artifact","0","41","<E1:scholar> Marlowe </E1:scholar> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric The Passionate Shepherd to His Love , translations of Ovid ' s <E2:songs> Amores </E2:songs> and the first book of Lucan ' s Pharsalia ."
"win-defeat","8","20","The first global recognition came in 1950 when <E1:scholar> Gwendolyn Brooks </E1:scholar> was the first black American to win a <E2:CALED> Pulitzer Prize </E2:CALED> for Literature ."
"physical","37","44","Love subsequently attracted media attention in May 1998 after punching journalist Belissa Cohen in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three <E1:CALED> Grammy Award </E1:CALED> s at the <E2:CALED> 41st Annual Grammy Awards ceremony </E2:CALED> ."
"artifact","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical <E2:songs> novella </E2:songs> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"part-of","7","49","This , and other early work by <E1:scholar> Derleth </E1:scholar> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:scholar> Derleth </E2:scholar> ."
"artifact","3","67","The character of <E1:CALED> Conan </E1:CALED> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and <E2:scholar> Karl Edward Wagner </E2:scholar> ."
"related-to","16","12","The poem was translated into a number of languages , including the <E2:IWEBE> Middle English </E2:IWEBE> <E1:songs> Ywain and Gawain </E1:songs> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"win-defeat","0","14","<E1:songs> The English Patient </E1:songs> ( 1992 ) won the Booker Prize , the <E2:CALED> Canada Australia Prize </E2:CALED> , and the Governor General 's Award ."
"named","4","14","Dick said he conceived <E1:songs> The Man in the High Castle </E1:songs> when reading <E2:songs> Bring the Jubilee </E2:songs> ( 1953 ) , by Ward Moore , which occurs mainly in an alternative 20th-century US wherein the Confederate States of America won the American Civil War ."
"role","0","26","<E1:scholar> Le Guin </E1:scholar> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:CALED> Science Fiction Writers of America </E2:CALED> ' s revocation of Stanisław Lem ' s membership ."
"role","18","8","His works have been short listed for the <E2:CALED> Booker Prize </E2:CALED> five times , in 1981 for <E1:songs> Midnight 's Children </E1:songs> , 1983 for Shame , 1988 for The Satanic Verses , 1995 for The Moor 's Last Sigh , 2019 for Quichotte ."
"role","33","23","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor <E2:scholar> Edward Taylor </E2:scholar> , whose best poems , the <E1:songs> Preparatory Meditations </E1:songs> , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling poem , The Day of Doom ( 1660 ) , describes the time of judgment ."
"role","15","7","Following the introduction of the talkies , <E2:CALED> Dwan </E2:CALED> directed child-star Shirley Temple in <E1:IWEBE> Heidi </E1:IWEBE> ( 1937 ) and Rebecca of Sunnybrook Farm ( 1938 ) ."
"origin","6","20","In 2005 , McEntire starred as <E1:CALED> Nellie Forbush </E1:CALED> in the Carnegie Hall concert production of the Broadway musical <E2:IWEBE> South Pacific </E2:IWEBE> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"part-of","20","8","In Poland he is best known for his <E2:IWEBE> Trilogy </E2:IWEBE> of historical novels - With Fire and Sword , <E1:songs> The Deluge </E1:songs> , and Fire in the Steppe - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"part-of","21","2","Conversely , <E2:scholar> Joe Haldeman </E2:scholar> ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:songs> The Forever War </E1:songs> is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"artifact","13","7","The existing repertoire of Scottish-themed plays included <E2:scholar> John Home </E2:scholar> ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"win-defeat","23","29","Thorpe began competition in 2002 at the Australian Championships in Brisbane in March , which were used to select the team for the <E1:CALED> 2002 Commonwealth Games </E1:CALED> in <E2:CALED> Manchester </E2:CALED> and the 2002 Pan Pacific Swimming Championships ."
"part-of","12","23","He has directed film versions of his plays The Grey Zone and <E1:songs> Eye of God </E1:songs> ( for which he received an <E2:CALED> Independent Spirit Awards </E2:CALED> nomination for the Someone to Watch Award ) , as well as writing and directing two original screenplays : 1998 's Kansas and Leaves of Grass , which was released in 2009 ."
"temporal","0","17","<E1:songs> Oliver Twist </E1:songs> and Great Expectations are also frequently adapted and , like many of his <E2:songs> novels </E2:songs> , evoke images of early Victorian London ."
"artifact","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:scholar> Asimov </E2:scholar> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:songs> Opus 300 </E1:songs> ( 1984 ) , celebrating his writing ."
"role","25","0","<E2:scholar> Chaplin </E2:scholar> received three Academy Awards : an Academy Honorary Award for versatility and genius in acting , writing , directing , and producing <E1:IWEBE> The Circus </E1:IWEBE> in 1929 ,"
"artifact","32","44","Like The Black Diamonds , it uses a medieval , Arabian Nights -like setting , and the Arabian Nights , like the fairy tales of the Brothers Grimm and the works of <E1:scholar> Edgar Allan Poe </E1:scholar> , are known to have strongly influenced <E2:scholar> Smith </E2:scholar> 's early writing , as did William Beckford ' s Vathek ."
"role","17","14","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her <E2:songs> novel </E2:songs> <E1:songs> Gata encerrada </E1:songs> ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with Melisa , the main character - and presumably Chaviano 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"role","20","13","He eventually returned to Christianity , having been influenced by arguments with his <E2:CALED> Oxford </E2:CALED> colleague and Christian friend <E1:scholar> J. R. R. Tolkien </E1:scholar> , whom he seems to have met for the first time on 11 May 1926 , and the book The Everlasting Man by G. K. Chesterton ."
"part-of","50","43","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the Siege of Thebes which was translated from a <E2:songs> French prose </E2:songs> redaction of the <E1:songs> Roman de Thebes </E1:songs> and the Fall of Princes ."
"part-of","0","42","<E1:CALED> Charles </E1:CALED> appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played <E2:CALED> Idle Jack </E2:CALED> in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"part-of","11","5","A few of Hardy 's <E2:songs> poems </E2:songs> , such as <E1:songs> The Blinded Bird </E1:songs> , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The Royal Society for the Prevention of Cruelty to Animals ."
"role","7","26","During his first years as bishop , <E1:scholar> Athanasius </E1:scholar> visited the churches of his territory , which at that time included all of Egypt and <E2:IWEBE> Libya </E2:IWEBE> ."
"artifact","8","5","It is based on the <E2:songs> novel </E2:songs> <E1:songs> Schindler 's Ark </E1:songs> by Australian novelist Thomas Keneally ."
"role","8","16","She portrayed Nora in Henrik Ibsen ' s <E1:songs> A Doll 's House </E1:songs> at the <E2:CALED> Donmar Warehouse </E2:CALED> in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"win-defeat","16","13","The Zabur-e-Ajam ( Persian Psalms ) , published in 1927 , includes the <E2:songs> poems </E2:songs> <E1:songs> Gulshan-e-Raz-e-Jadeed </E1:songs> ( Garden of New Secrets ) and Bandagi Nama ( Book of Slavery ) ."
"part-of","0","12","<E1:scholar> Hunter S. Thompson </E1:scholar> wrote a scathing piece denouncing Nixon for <E2:CALED> Rolling Stone </E2:CALED> , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , Thompson described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"named","13","5","With William Butler Yeats and <E2:scholar> Edward Martyn </E2:scholar> , she co-founded the <E1:CALED> Irish Literary Theatre </E1:CALED> and the Abbey Theatre , and wrote numerous short works for both companies ."
"artifact","53","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:CALED> Literary Ambulance Drivers </E2:CALED> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and <E1:scholar> Ernest Hemingway </E1:scholar> ."
"general-affiliation","0","29","<E1:CALED> Wilder </E1:CALED> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:songs> The Lost Weekend </E2:songs> ( 1945 ) , about alcoholism ."
"origin","26","0","<E2:scholar> Verne </E2:scholar> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts <E1:songs> Paris in the Twentieth Century </E1:songs> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"part-of","16","3","At the 2012 <E2:CALED> Pride of Britain Awards </E2:CALED> shown on ITV on 30 October , <E1:CALED> Fry </E1:CALED> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"origin","4","1","His <E2:songs> poem </E2:songs> <E1:songs> Jai Jai Garavi Gujarat </E1:songs> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"role","10","5","The most celebrated work of <E2:scholar> Ramapurathu Warrier </E2:scholar> is <E1:songs> Kuchelavritham Vanchippattu </E1:songs> , which depicts the story of Kuchela , a devotee and an old classmate of Krishna , going to Dwaraka to meet with him ."
"part-of","34","4","Barry Lyndon won four <E2:CALED> Oscars </E2:CALED> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:CALED> Academy Award for Best Cinematography </E1:CALED> ."
"role","39","0","<E2:songs> Alternate history </E2:songs> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:songs> Bridge of Birds </E1:songs> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"role","10","15","From Adam Bede to The Mill on the Floss and <E1:songs> Silas Marner </E1:songs> , <E2:scholar> Eliot </E2:scholar> presented the cases of social outsiders and small-town persecution ."
"part-of","0","8","<E1:songs> The Color Purple </E1:songs> is a 1982 <E2:songs> epistolary novel </E2:songs> by American author Alice Walker which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"part-of","0","31","<E1:CALED> Maria </E1:CALED> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , <E2:scholar> Branwell Brontë </E2:scholar> , to be taken care of by her sister , Elizabeth Branwell ."
"role","2","38","Conversely , <E1:scholar> Joe Haldeman </E1:scholar> ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel The Forever War is popularly thought to be a direct reply to Starship Troopers , and though <E2:scholar> Haldeman </E2:scholar> has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"role","34","28","In the mid-1970s , Pohl acquired and edited novels for Bantam Books , published as Frederik Pohl Selections ; these included Samuel R. Delany ' s Dhalgren and <E2:scholar> Joanna Russ </E2:scholar> ' s <E1:songs> The Female Man </E1:songs> ."
"role","3","8","In 2005 , <E1:CALED> McEntire </E1:CALED> starred as <E2:CALED> Nellie Forbush </E2:CALED> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","9","3","Cuarón shared an <E2:CALED> Academy Awards </E2:CALED> nomination for <E1:CALED> Academy Award for Best Original Screenplay </E1:CALED> with co-writer and brother Carlos Cuarón ."
"part-of","0","4","<E1:songs> Prahlādacharita </E1:songs> a <E2:IWEBE> Sanskrit </E2:IWEBE> work written by Rama Varma Parikshith Thampuran , former Maharaja of Cochin is in Champu style ."
"role","18","4","He has received five <E2:CALED> Robert Awards </E2:CALED> ( including Best Film and Best Director ) and three <E1:CALED> Bodil Awards </E1:CALED> for Best Danish Film ."
"role","45","52","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime <E1:IWEBE> Dick Whittington </E1:IWEBE> , at the <E2:CALED> Hull New Theatre </E2:CALED> ( 1997 ) ."
"role","51","60","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E1:songs> Dune 7 </E1:songs> , his own planned seventh <E2:songs> novel </E2:songs> in the Dune series ."
"temporal","14","7","Among his earliest influences , Simon cited <E2:scholar> Norman Angell </E2:scholar> for his book <E1:songs> The Great Illusion </E1:songs> and Henry George for his book Progress and Poverty ."
"role","6","23","The book and its sequel , <E1:songs> The Road Back </E1:songs> ( 1930 ) , were among the books banned and burned in <E2:IWEBE> Nazi Germany </E2:IWEBE> ."
"role","3","20","The character of <E1:CALED> Conan </E1:CALED> has proven durably popular , resulting in Conan stories by later writers such as <E2:scholar> Poul Anderson </E2:scholar> , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"general-affiliation","6","18","Gygax wrote the supplements Greyhawk , <E1:songs> Eldritch Wizardry </E1:songs> , and Swords & Spells for the original <E2:IWEBE> D & D game </E2:IWEBE> ."
"role","5","10","The first actual missionary in <E1:IWEBE> Sweden </E1:IWEBE> and the <E2:CALED> Nordic countries </E2:CALED> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"role","3","41","A few of <E1:scholar> Hardy </E1:scholar> 's poems , such as The Blinded Bird , a melancholy polemic against the sport of , reflect his firm stance against animal cruelty , exhibited in his antivivisectionist views and his membership in The <E2:CALED> Royal Society for the Prevention of Cruelty to Animals </E2:CALED> ."
"role","30","26","In Nietzsche and Philosophy , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite <E2:scholar> Kant </E2:scholar> 's <E1:songs> Critique of Pure Reason </E1:songs> ( 1781 ) , Nietzsche and Philosophy , p ."
"role","53","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:songs> How the Grinch Stole Christmas ! </E1:songs> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"artifact","13","0","<E2:songs> Slaughterhouse-Five </E2:songs> received generally positive reviews , with Michael Crichton writing in <E1:CALED> The New Republic </E1:CALED> , he writes about the most excruciatingly painful things ."
"role","10","17","In the mid-1970s , Pohl acquired and edited novels for <E1:CALED> Bantam Books </E1:CALED> , published as <E2:IWEBE> Frederik Pohl Selections </E2:IWEBE> ; these included Samuel R. Delany ' s Dhalgren and Joanna Russ ' s The Female Man ."
"part-of","40","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:CALED> Central Europe </E2:CALED> , consisting at the minimum of Germany , Poland , Hungary , and <E1:IWEBE> Czechoslovakia </E1:IWEBE> , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"role","22","38","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's <E1:songs> A Midsummer Tempest </E1:songs> William Shakespeare is remembered as the Great Historian , with the <E2:songs> novel </E2:songs> itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"role","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:CALED> Chicago </E1:CALED> , <E2:CALED> IL </E2:CALED> , 1972 , pp. 122-125 ."
"physical","20","7","Gaiman 's 2009 Newbery Medal winning book <E2:songs> The Graveyard Book </E2:songs> will be made into a movie , with <E1:CALED> Ron Howard </E1:CALED> as the director ."
"named","25","1","Celebrated <E2:IWEBE> Puerto Rican novelists </E2:IWEBE> who write in English and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:scholar> Rosario Ferré </E1:scholar> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","4","60","During his life , <E1:scholar> Cocteau </E1:scholar> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:CALED> Academy of the Disc </E2:CALED> ."
"role","29","40","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E1:scholar> Thomas Pynchon </E1:scholar> Gravity 's Rainbow was nominated for the <E2:CALED> Nebula Award </E2:CALED> and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","4","19","Powers ' first major <E1:songs> novel </E1:songs> was The Drawing of the Dark ( 1979 ) , but the <E2:songs> novel </E2:songs> that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"physical","25","3","He won three <E2:CALED> Pulitzer Prizes </E2:CALED> - for the novel The Bridge of San Luis Rey , and for the plays Our Town and <E1:songs> The Skin of Our Teeth </E1:songs> - and a U.S. National Book Award for the novel The Eighth Day ."
"physical","0","9","<E1:CALED> Thorpe </E1:CALED> began competition in 2002 at the <E2:IWEBE> Australian </E2:IWEBE> Championships in Brisbane in March , which were used to select the team for the 2002 Commonwealth Games in Manchester and the 2002 Pan Pacific Swimming Championships ."
"role","50","4","Some of his early <E2:songs> novels </E2:songs> , called scientific romance s , invented several themes now classic in science fiction in such works as The Time Machine , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and <E1:songs> The First Men in the Moon </E1:songs> ."
"related-to","11","21","Three of his films - Andrei Rublev , Mirror , and <E1:IWEBE> Stalker </E1:IWEBE> - featured in Sight & Sound s <E2:CALED> 2012 poll of the 50 greatest films of all time </E2:CALED> ."
