"labels","position-ent1-marker","position-ent2-marker","text"
"physical","2","21","Today , <E1:songs> zydeco </E1:songs> integrates genres such as Rhythm and blues , Soul music , brass band , reggae , <E2:songs> Hip hop music </E2:songs> , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"win-defeat","12","38","While they did not release any studio albums during this period , <E1:songs> Devo </E1:songs> sporadically reconvened to record a number of songs for various films and compilations , including a cover of the Nine Inch Nails hit <E2:songs> Head Like a Hole </E2:songs> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"part-of","9","29","The New Orleans setting of the film played to <E1:violinist> Newman </E1:violinist> 's musical strengths , and his songs contained elements of Cajun music , zydeco , blues and <E2:songs> Dixieland </E2:songs> ."
"win-defeat","15","3","It won two <E2:Nariang> Academy Awards </E2:Nariang> , Academy Award for Best Original Score and <E1:Nariang> Academy Award for Best Original Song </E1:Nariang> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","12","4","The film received seven <E2:Nariang> Academy Award </E2:Nariang> nominations , winning the <E1:Nariang> Academy Award for Best Actress Oscar </E1:Nariang> for Spacek , a gold album for the soundtrack album , a Grammy nomination for Spacek , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"general-affiliation","28","17","The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:songs> I Know Him So Well </E2:songs> ( a duet by <E1:violinist> Barbara Dickson </E1:violinist> and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"general-affiliation","42","27","The third generation ( 1950s-1960s ) started at the end of World War II with mountaineer string band music known as Bluegrass music , which emerged when <E2:violinist> Bill Monroe </E2:violinist> , along with Lester Flatt and Earl Scruggs were introduced by <E1:violinist> Roy Acuff </E1:violinist> at the Grand Ole Opry ."
"physical","7","58","At the ARIA Music Awards of 1995 <E1:violinist> Arena </E1:violinist> was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for <E2:violinist> Tina Arena </E2:violinist> :"
"role","25","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:violinist> Dick Gaughan </E1:violinist> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"part-of","9","21","Harper also contributed a recital of Jabberwocky for The <E1:songs> Wildlife Album </E1:songs> , an 18-track compilation CD to benefit the <E2:Nariang> World Wide Fund for Nature </E2:Nariang> and the Ulster Wildlife Trust ."
"artifact","0","34","<E1:songs> Lords of Acid </E1:songs> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , <E2:songs> reggae </E2:songs> , Folk music and Country music ."
"artifact","45","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:TELW> Korean </E2:TELW> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , <E1:songs> EXO </E1:songs> , and BTS ."
"general-affiliation","0","22","<E1:Nariang> Govere </E1:Nariang> first attracted media attention by being the first black female gymnast to represent Zimbabwe in artistic gymnastics at the <E2:Nariang> 1999 All-Africa Games </E2:Nariang> , and later by co-founding the Kijana Project , which provides relief for AIDS orphans ."
"part-of","51","27","The musical debuted in San Diego at the Old Globe Theatre in 1986 and premiered on Broadway on November 5 , 1987 , where it won several <E2:Nariang> Tony Award </E2:Nariang> s , including Tony Award for Best Original Score , Tony Award for Best Book of a Musical , and <E1:Nariang> Best Actress in a Musical </E1:Nariang> ( Joanna Gleason ) , in a year dominated by The Phantom of the Opera ( 1988 ) ."
"general-affiliation","10","0","<E2:songs> Crust punk </E2:songs> groups , such as Antisect , <E1:songs> Sacrilege </E1:songs> and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"physical","27","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:TELW> CD </E2:TELW> compilations : <E1:songs> Billy Crystal Presents : The Milt Gabler Story </E1:songs> , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and Billy Remembers Billie featuring Crystal 's favorite Holiday recordings ."
"general-affiliation","45","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , <E1:songs> Ride </E1:songs> , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","13","59","Hank Williams , Jr ( and , to an even greater extent , <E1:violinist> Hank Williams III </E1:violinist> ) , Gary Allan , Shania Twain , Brooks & amp ; Dunn , Faith Hill , Garth Brooks , Alan Jackson , Dwight Yoakam , Steve Earle , Dolly Parton , Rosanne Cash and Linda Ronstadt moved country further towards <E2:songs> rock </E2:songs> influence ."
"part-of","6","20","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer <E2:violinist> Eric Singer </E2:violinist> and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"general-affiliation","40","27","The near 3-hour-long epic , which chronicled the saga of the Corleone family , received overwhelmingly positive reviews from critics and fetched Coppola the Academy Awards for <E2:Nariang> Academy Award for Best Adapted Screenplay </E2:Nariang> , which he shared with <E1:Nariang> Mario Puzo </E1:Nariang> and two Golden Globe Award s : for Golden Globe Award for Best Director and Golden Globe Award for Best Screenplay ."
"physical","36","58","Their third album , Inhuman Rampage ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the British Phonographic Industry ( BPI ) ; its lead single , <E1:songs> Through the Fire and Flames </E1:songs> , is their best-known song , and was featured in several video games , including <E2:TELW> Guitar Hero III : Legends of Rock </E2:TELW> ."
"general-affiliation","35","4","In April 2019 , <E2:violinist> Phair </E2:violinist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:songs> Whitechocolatespaceegg </E1:songs> ."
"physical","0","43","<E1:songs> Dead Kennedys </E1:songs> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , <E2:songs> Saves the Day </E2:songs> and Screeching Weasel among others ."
"general-affiliation","0","13","<E1:songs> Os Mutantes </E1:songs> ( meaning the mutants ; ) are an influential <E2:TELW> Brazilian </E2:TELW> Rock music band that were linked with the Tropicália movement , a dissident musical movement during the Brazilian dictatorship of the late 1960s ."
"general-affiliation","59","9","In the Southwestern United States , it was the <E2:Nariang> Rocky Mountains </E2:Nariang> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:songs> Texas country music </E1:songs> , and Tejano music styles ."
"type-of","18","10","He also tried his hand at music production , producing <E2:songs> Idoli </E2:songs> ' s 1980 seven-inch single <E1:songs> Maljčiki </E1:songs> / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , Zdravko Čolić ' s fourth studio album Malo pojačaj radio in 1981 ."
"artifact","16","52","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , <E1:violinist> Julie Fowlis </E1:violinist> , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:songs> Gaelic folk </E2:songs> songs with more contemporary genres ."
"temporal","33","28","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for <E2:Nariang> Best Song </E2:Nariang> ( <E1:songs> Friend Like Me </E1:songs> ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"general-affiliation","15","9","It was not until 1997 and the change to <E2:songs> pop-oriented </E2:songs> groups such as <E1:songs> Backstreet Boys </E1:songs> , 98 Degrees , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
"role","52","31","Benson also did a version of The Beatles ' s 1969 album Abbey Road called The Other Side of Abbey Road , also released in 1969 , and a version of <E2:songs> White Rabbit </E2:songs> , originally written and recorded by San Francisco rock group Great Society , and made famous by <E1:songs> Jefferson Airplane </E1:songs> ."
"role","64","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:Nariang> Academy Award for Best Sound Mixing </E2:Nariang> ( Terry Porter , Mel Metcalfe , <E1:violinist> David J. Hudson </E1:violinist> and Doc Kane ) ."
"physical","23","8","Styles of music unique to the nation of <E2:Nariang> Haiti </E2:Nariang> include music derived from Vodou ceremonial traditions , Rara parading music , <E1:songs> Twoubadou ballads </E1:songs> , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"type-of","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related Red Dirt , Texas country music , and <E2:songs> Tejano music </E2:songs> styles ."
"named","41","51","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , <E1:violinist> Divine Styler </E1:violinist> and Cokni O 'Dire of the <E2:songs> Scheme Team </E2:songs> ."
"role","3","25","The latter earned <E1:Nariang> Kidman </E1:Nariang> the Primetime Emmy Award for Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie and <E2:Nariang> Primetime Emmy Award for Outstanding Limited Series </E2:Nariang> ."
"role","8","1","The <E2:songs> Pixies </E2:songs> , minus original bassist <E1:violinist> Kim Deal </E1:violinist> , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"general-affiliation","30","8","Styles of music unique to the nation of <E2:Nariang> Haiti </E2:Nariang> include music derived from Vodou ceremonial traditions , Rara parading music , Twoubadou ballads , Mini-jazz rock bands , <E1:songs> Rasin </E1:songs> movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"physical","54","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:songs> punk </E2:songs> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , <E1:songs> Shonen Knife </E1:songs> , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","0","28","<E1:TELW> Hee Haw </E1:TELW> featured a premiere showcase on commercial television throughout its run for Country music , Bluegrass music , Gospel music , and other styles of <E2:songs> American traditional music </E2:songs> , featuring hundreds of elite musical performances that were paramount to the success , popularity and legacy of the series for a broad audience of Southern , rural and purely music fans alike ."
"role","6","0","<E2:Nariang> G-Mex </E2:Nariang> was also the <E1:Nariang> 2002 Commonwealth Games </E1:Nariang> venue for gymnastics , weightlifting , judo and wrestling ."
"named","41","0","<E2:violinist> Dave Bush </E2:violinist> joined on keyboards for 1992 's Code : Selfish , followed by the band 's return to an independent record label for The Infotainment Scan ( 1993 ) , Middle Class Revolt ( 1994 ) , and <E1:songs> Cerebral Caustic </E1:songs> ( 1995 ) ."
"general-affiliation","10","26","Rob Sheffield in an AllMusic review feels that , like <E1:songs> Mellow Gold </E1:songs> , Odelay incorporates elements from various genres , including Folk music and <E2:songs> Country music </E2:songs> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"role","16","0","<E2:violinist> Bush </E2:violinist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , <E1:songs> The Science of Things </E1:songs> , and Golden State ."
"general-affiliation","50","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:songs> Allman Brothers Band </E1:songs> ."
"role","0","12","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning <E2:Nariang> Brit Award for British Male Solo Artist </E2:Nariang> four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"win-defeat","58","34","The movie also featured a soundtrack of popular songs , including a cover version of The Troggs ' Love Is All Around performed by Wet Wet Wet that remained at number 1 on the <E2:TELW> UK Singles Chart </E2:TELW> for fifteen weeks and was then the ninth ( now twelfth ) biggest selling single of all time in <E1:Nariang> Britain </E1:Nariang> ."
"type-of","49","5","1998 brought a sequel , <E2:TELW> Blues Brothers 2000 </E2:TELW> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , <E1:violinist> Charlie Musselwhite </E1:violinist> , Blues Traveler , Jimmie Vaughan , and Jeff Baxter ."
"part-of","1","14","The <E1:violinist> viola </E1:violinist> is also an important accompaniment instrument in Slovakia n , <E2:Nariang> Hungary </E2:Nariang> and Romania n folk string band music , especially in Transylvania ."
"role","15","6","As the recording industry grew , <E2:songs> country blues </E2:songs> performers like Bo Carter , <E1:violinist> Jimmie Rodgers </E1:violinist> ( country singer ) , Blind Lemon Jefferson , Lonnie Johnson , Tampa Red and Blind Blake became more popular in the African American community ."
"general-affiliation","30","9","They won a Grammy Award in 1999 in the <E2:Nariang> Grammy Award for Best Polka Album </E2:Nariang> category for their album Polkasonic , and again in 2004 for their album <E1:songs> Let 's Kiss </E1:songs> ."
"general-affiliation","59","22","Rollins left to join them soon after , leaving Davis to pay over $ 25,000 ( US $ With this group , <E2:violinist> Davis </E2:violinist> completed the rest of what became Seven Steps to Heaven ( 1963 ) and recorded the live albums Miles Davis in Europe ( 1964 ) , My Funny Valentine ( 1965 ) , and <E1:songs> Four & More </E1:songs> ( 1966 ) ."
"general-affiliation","10","39","Rob Sheffield in an AllMusic review feels that , like <E1:songs> Mellow Gold </E1:songs> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:songs> Old-school hip hop </E2:songs> and noise rock ."
"physical","57","29","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many punk , pop punk , or punk-adjacent artists showed influence from <E2:songs> the Beach Boys </E2:songs> , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , <E1:songs> the Queers </E1:songs> , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"origin","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related Red Dirt , Texas country music , and <E2:songs> Tejano music </E2:songs> styles ."
"role","24","0","<E2:songs> Baduizm </E2:songs> was certified three times platinum by the Recording Industry Association of America , Gold by the British Phonographic Industry and the <E1:Nariang> Canadian Recording Industry Association </E1:Nariang> ."
"role","0","48","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure Race for the Cure , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the <E2:Nariang> All-Star Network </E2:Nariang> , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"general-affiliation","32","6","The groups which made up the <E2:TELW> Native Tongues Posse </E2:TELW> tended toward jazzy releases : these include the Jungle Brothers ' debut Straight Out the Jungle ( 1988 ) , and <E1:songs> A Tribe Called Quest </E1:songs> ' s People 's Instinctive Travels and the Paths of Rhythm ( 1990 ) and The Low End Theory ( 1991 ) ."
"artifact","35","16","After several line-up changes , the band went on to release a series of UK and <E2:Nariang> US </E2:Nariang> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's <E1:songs> Piece of Mind </E1:songs> , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's Seventh Son of a Seventh Son ."
"named","25","8","Crust punk groups , such as Antisect , <E2:songs> Sacrilege </E2:songs> and Anti System took some influence from early black metal bands like Venom , <E1:songs> Hellhammer </E1:songs> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"general-affiliation","4","52","Particularly noted in the <E1:Nariang> UK </E1:Nariang> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the <E2:Nariang> UK </E2:Nariang> ."
"role","14","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , <E1:violinist> Ghoshal </E1:violinist> performed the theme song of <E2:Nariang> 2010 Commonwealth Games </E2:Nariang> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"physical","7","40","Just like in Christian rock and other <E1:songs> Christian music </E1:songs> genres , some artists welcome being called Christian artists while others do not want to be labeled as Christian music , as to not limit their music to the <E2:songs> Christian music </E2:songs> market ."
"general-affiliation","31","14","The British and blues musicians of the early 1960s inspired a number of American <E2:songs> blues rock fusion </E2:songs> performers , including the The Doors , Canned Heat , the early <E1:songs> Jefferson Airplane </E1:songs> , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"physical","39","6","His producing credits also include the <E2:Nariang> UK </E2:Nariang> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , <E1:songs> Into the Great Wide Open </E1:songs> ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and Get Up ! ( Bryan Adams , 2015 ) ."
"artifact","0","13","<E1:TELW> Indo-Caribbean music </E1:TELW> of Indo-Caribbean people in Caribbean is most common in <E2:Nariang> Trinidad and Tobago </E2:Nariang> , Guyana , Jamaica , and Suriname , which reflects their Bhojpuri heritage ."
"role","30","26","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin jukebox musical film En del av mitt hjärta ( <E2:TELW> English </E2:TELW> : <E1:songs> A Piece of My Heart </E1:songs> ) directed by Edward af Sillén ."
"physical","34","1","With <E2:violinist> Fredriksson </E2:violinist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:songs> Party Crasher </E1:songs> ( 2008 ) ."
"physical","39","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:songs> jazz </E2:songs> and pop standards performed by Frank Sinatra , Jo Stafford , Perry Como , Bing Crosby , <E1:violinist> Eddie Fisher </E1:violinist> , Patti Page and others ."
"general-affiliation","9","15","Returning to his solo work , Iommi enlisted bassist <E1:violinist> Dave Spitz </E1:violinist> ( ex- <E2:songs> Great White </E2:songs> ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist Ronnie James Dio ."
"general-affiliation","29","22","The band 's biggest hit singles are Sentimental ballad such as Easy , Three Times a Lady , and Nightshift ; and <E2:songs> funky </E2:songs> dance hits which include <E1:songs> Brick House </E1:songs> , Fancy Dancer , Lady ( You Bring Me Up ) , and Too Hot ta Trot ."
"artifact","52","5","1998 brought a sequel , <E2:TELW> Blues Brothers 2000 </E2:TELW> that , while not holding as great a critical and financial success , featured a much larger number of blues artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , <E1:songs> Blues Traveler </E1:songs> , Jimmie Vaughan , and Jeff Baxter ."
"general-affiliation","25","42","At the time of his sixteenth birthday on June 20 , 1958 , Brian Wilson shared a bedroom with his brothers , Dennis Wilson and <E1:violinist> Carl Wilson </E1:violinist> - aged thirteen and eleven , respectively - in their family home in <E2:Nariang> Hawthorne </E2:Nariang> ."
"physical","32","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:songs> acid jazz </E2:songs> movement including artists and bands such as Jamiroquai , <E1:songs> Incognito </E1:songs> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"physical","68","63","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , Above the Law ' s 1990 debut Livin ' Like Hustlers , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and <E2:songs> funk rock </E2:songs> musician <E1:violinist> Jimmy Z </E1:violinist> ' s 1991 album Muzical Madness"
"role","6","50","Returning to his solo work , <E1:violinist> Iommi </E1:violinist> enlisted bassist Dave Spitz ( ex- Great White ) , drummer Eric Singer and initially intended to use multiple singers , including Rob Halford of Judas Priest , former Deep Purple and Trapeze vocalist Glenn Hughes , and former Sabbath vocalist <E2:violinist> Ronnie James Dio </E2:violinist> ."
"role","24","3","Influenced by 1960s <E2:songs> rhythm and blues </E2:songs> , Soul music , Bluegrass music , and Rock music bands such as the Byrds and <E1:songs> Buffalo Springfield </E1:songs> ,"
"role","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:songs> We in This Bitch </E1:songs> off DJ Drama 's album , <E2:songs> Quality Street Music </E2:songs> ."
"temporal","10","18","Martin Fry and band were once more accompanied by the <E1:songs> Southbank Sinfonia Orchestra </E1:songs> for dates at <E2:Nariang> Liverpool </E2:Nariang> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"general-affiliation","59","47","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and <E2:Nariang> Premonstratensians </E2:Nariang> , and their wealth was taken over by the <E1:Nariang> Religious Fund </E1:Nariang> ."
"general-affiliation","7","29","Just like in Christian rock and other <E1:songs> Christian music </E1:songs> genres , some artists welcome being called Christian artists while others do not want to be labeled as <E2:songs> Christian music </E2:songs> , as to not limit their music to the Christian music market ."
"general-affiliation","19","1","In <E2:Nariang> Southeast Asia </E2:Nariang> , local boy bands also emerged as a result of the continued success of <E1:TELW> Korean </E1:TELW> and Japanese boy bands such as SMAP , Shinhwa , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"physical","2","10","She won <E1:Nariang> Top New Female Vocalist </E1:Nariang> from the <E2:Nariang> Academy of Country Music </E2:Nariang> and the Horizon Award from the Country Music Association ."
"physical","11","15","A third UK tour for 2017 / 2018 opened at the <E1:Nariang> Curve </E1:Nariang> in <E2:Nariang> Leicester </E2:Nariang> , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the Edinburgh Festival Theatre , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"general-affiliation","16","0","<E2:violinist> Armstrong </E2:violinist> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:songs> When The Saints Go Marching In </E1:songs> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"general-affiliation","37","5","He composed and wrote many <E2:songs> standard blues </E2:songs> songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , <E1:songs> Wang Dang Doodle </E1:songs> and Back Door Man for Howlin ' Wolf ."
"physical","59","17","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , <E2:Nariang> Carthusians </E2:Nariang> , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:Nariang> Religious Fund </E1:Nariang> ."
"role","50","57","Highlights in 2002 included the premieres of several major works , including View From Olympus a double concerto for piano , percussion and orchestra performed by Evelyn Glennie , Philip Smith and the Halle Orchestra conducted by Mark Elder at the Royal Gala finale of the 2002 Commonwealth Games ' <E1:Nariang> Pulse ' music festival </E1:Nariang> in <E2:Nariang> Manchester </E2:Nariang> , UK ."
"role","7","28","Traditional power metal bands like Sweden 's <E1:songs> HammerFall </E1:songs> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic <E2:songs> NWOBHM </E2:songs> style.See , e.g. , Reesman Bryan ."
"general-affiliation","25","6","Crust punk groups , such as <E2:songs> Antisect </E2:songs> , Sacrilege and Anti System took some influence from early black metal bands like Venom , <E1:songs> Hellhammer </E1:songs> , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"artifact","19","13","This resulted in the recordings of successful and critically acclaimed albums such as <E2:violinist> Marvin Gaye </E2:violinist> ' s <E1:songs> What 's Going On </E1:songs> ( 1971 ) and Let 's Get it On ( 1973 ) , and Stevie Wonder ' s Music of My Mind ( 1972 ) , Talking Book ( 1972 ) , and Innervisions ( 1973 ) ."
"general-affiliation","5","13","In 1970 , Korner and <E1:violinist> Thorup </E1:violinist> formed a big-band ensemble , <E2:songs> CCS </E2:songs> - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s Whole Lotta Love , which was used as the theme for BBC 's Top of the Pops between 1970 and 1981 ."
"general-affiliation","18","2","In the <E2:Nariang> Southwestern United States </E2:Nariang> , it was the Rocky Mountains , American frontier , and <E1:Nariang> Rio Grande </E1:Nariang> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"general-affiliation","29","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:songs> Viking metal </E2:songs> style with the releases of <E1:songs> Nordland I </E1:songs> ( 2002 ) and Nordland II ( 2003 ) ."
"artifact","34","25","The Elephant Man was a huge critical and commercial success , and earned eight Academy Awards nominations , including Academy Award for Best Director and <E2:Nariang> Academy Award for Best Adapted Screenplay </E2:Nariang> for <E1:violinist> Lynch </E1:violinist> personally ."
"physical","47","59","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:songs> Western music </E1:songs> , and its directly related Red Dirt , <E2:songs> Texas country music </E2:songs> , and Tejano music styles ."
