"labels","position-ent1-marker","position-ent2-marker","text"
"role","1","10","In <E1:songs> Nietzsche and Philosophy </E1:songs> , for example , <E2:journalist> Deleuze </E2:journalist> claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"related-to","1","13","In <E1:songs> Nietzsche and Philosophy </E1:songs> , for example , Deleuze claims that <E2:journalist> Nietzsche </E2:journalist> 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"related-to","1","38","In <E1:songs> Nietzsche and Philosophy </E1:songs> , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , <E2:songs> Nietzsche and Philosophy </E2:songs> , p ."
"origin","15","11","In Nietzsche and Philosophy , for example , Deleuze claims that <E2:journalist> Nietzsche </E2:journalist> 's <E1:songs> On the Genealogy of Morality </E1:songs> ( 1887 ) is an attempt to rewrite Kant 's Critique of Pure Reason ( 1781 ) , Nietzsche and Philosophy , p ."
"artifact","30","26","In Nietzsche and Philosophy , for example , Deleuze claims that Nietzsche 's On the Genealogy of Morality ( 1887 ) is an attempt to rewrite <E2:journalist> Kant </E2:journalist> 's <E1:songs> Critique of Pure Reason </E1:songs> ( 1781 ) , Nietzsche and Philosophy , p ."
"win-defeat","0","5","<E1:NewsCollective> Wilder </E1:NewsCollective> earned the <E2:NewsCollective> Academy Award for Best Director </E2:NewsCollective> and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"role","0","11","<E1:NewsCollective> Wilder </E1:NewsCollective> earned the Academy Award for Best Director and <E2:NewsCollective> Academy Award for Best Adapted Screenplay </E2:NewsCollective> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"role","0","29","<E1:NewsCollective> Wilder </E1:NewsCollective> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:songs> The Lost Weekend </E2:songs> ( 1945 ) , about alcoholism ."
"temporal","3","17","Wilder earned the <E1:NewsCollective> Academy Award for Best Director </E1:NewsCollective> and Academy Award for Best Adapted Screenplay <E2:NewsCollective> Academy Awards </E2:NewsCollective> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"win-defeat","9","17","Wilder earned the Academy Award for Best Director and <E1:NewsCollective> Academy Award for Best Adapted Screenplay </E1:NewsCollective> <E2:NewsCollective> Academy Awards </E2:NewsCollective> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"artifact","29","22","Wilder earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a <E2:journalist> Charles R. Jackson </E2:journalist> story , <E1:songs> The Lost Weekend </E1:songs> ( 1945 ) , about alcoholism ."
"artifact","14","8","Some of his best known poems are about <E2:songs> love </E2:songs> , such as <E1:songs> Funeral Blues </E1:songs> ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","25","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as <E1:songs> September 1 , 1939 </E1:songs> and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","30","16","Some of his best known poems are about love , such as Funeral Blues ; on <E2:songs> political and social themes </E2:songs> , such as September 1 , 1939 and <E1:songs> The Shield of Achilles </E1:songs> ; on cultural and psychological themes , such as The Age of Anxiety ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","43","34","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on <E2:songs> cultural and psychological themes </E2:songs> , such as <E1:songs> The Age of Anxiety </E1:songs> ; and on religious themes such as For the Time Being and Horae Canonicae ."
"general-affiliation","54","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:songs> religious themes </E2:songs> such as <E1:songs> For the Time Being </E1:songs> and Horae Canonicae ."
"general-affiliation","59","48","Some of his best known poems are about love , such as Funeral Blues ; on political and social themes , such as September 1 , 1939 and The Shield of Achilles ; on cultural and psychological themes , such as The Age of Anxiety ; and on <E2:songs> religious themes </E2:songs> such as For the Time Being and <E1:songs> Horae Canonicae </E1:songs> ."
"physical","7","2","As a <E2:NewsCollective> Barnard </E2:NewsCollective> student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","5","14","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of <E2:journalist> Ezra Pound </E2:journalist> and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","5","17","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and <E2:journalist> T. S. Eliot </E2:journalist> , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"role","5","24","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met <E2:journalist> Joyce Johnson </E2:journalist> and Leo Skir , among other Beat players ."
"role","5","27","As a Barnard student , <E1:journalist> Elise Cowen </E1:journalist> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E2:journalist> Leo Skir </E2:journalist> , among other Beat players ."
"physical","22","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met <E1:journalist> Joyce Johnson </E1:journalist> and Leo Skir , among other <E2:NewsCollective> Beat </E2:NewsCollective> players ."
"physical","25","32","As a Barnard student , Elise Cowen extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and <E1:journalist> Leo Skir </E1:journalist> , among other <E2:NewsCollective> Beat </E2:NewsCollective> players ."
"physical","9","5","Soon after his return to <E2:IWEBE> England </E2:IWEBE> , <E1:journalist> Dickens </E1:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","20","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , <E1:songs> A Christmas Carol </E1:songs> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","20","15","Soon after his return to England , Dickens began work on the first of his <E2:NewsCollective> Christmas </E2:NewsCollective> stories , <E1:songs> A Christmas Carol </E1:songs> , written in 1843 , which was followed by The Chimes in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","32","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by <E1:songs> The Chimes </E1:songs> in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","32","15","Soon after his return to England , Dickens began work on the first of his <E2:NewsCollective> Christmas </E2:NewsCollective> stories , A Christmas Carol , written in 1843 , which was followed by <E1:songs> The Chimes </E1:songs> in 1844 and The Cricket on the Hearth in 1845 ."
"artifact","37","7","Soon after his return to England , <E2:journalist> Dickens </E2:journalist> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:songs> The Cricket on the Hearth </E1:songs> in 1845 ."
"artifact","37","15","Soon after his return to England , Dickens began work on the first of his <E2:NewsCollective> Christmas </E2:NewsCollective> stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:songs> The Cricket on the Hearth </E1:songs> in 1845 ."
"named","11","35","His name had sometimes been mentioned as a contender for the <E1:NewsCollective> Nobel Prize in Literature </E1:NewsCollective> , but in 1971 , after losing to Aleksandr Solzhenitsyn , he wrote to a friend : That <E2:NewsCollective> Nobel Prize </E2:NewsCollective> ! I hope I never hear it mentioned again ."
"role","25","11","His name had sometimes been mentioned as a contender for the <E2:NewsCollective> Nobel Prize in Literature </E2:NewsCollective> , but in 1971 , after losing to <E1:journalist> Aleksandr Solzhenitsyn </E1:journalist> , he wrote to a friend : That Nobel Prize ! I hope I never hear it mentioned again ."
"origin","6","1","Sir <E2:journalist> Walter Scott </E2:journalist> published <E1:songs> Harold the Dauntless </E1:songs> ."
"role","1","13","With <E1:journalist> William Butler Yeats </E1:journalist> and Edward Martyn , she co-founded the <E2:NewsCollective> Irish Literary Theatre </E2:NewsCollective> and the Abbey Theatre , and wrote numerous short works for both companies ."
"role","1","18","With <E1:journalist> William Butler Yeats </E1:journalist> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E2:NewsCollective> Abbey Theatre </E2:NewsCollective> , and wrote numerous short works for both companies ."
"role","5","13","With William Butler Yeats and <E1:journalist> Edward Martyn </E1:journalist> , she co-founded the <E2:NewsCollective> Irish Literary Theatre </E2:NewsCollective> and the Abbey Theatre , and wrote numerous short works for both companies ."
"role","5","18","With William Butler Yeats and <E1:journalist> Edward Martyn </E1:journalist> , she co-founded the Irish Literary Theatre and the <E2:NewsCollective> Abbey Theatre </E2:NewsCollective> , and wrote numerous short works for both companies ."
"origin","13","1","With <E2:journalist> William Butler Yeats </E2:journalist> and Edward Martyn , she co-founded the <E1:NewsCollective> Irish Literary Theatre </E1:NewsCollective> and the Abbey Theatre , and wrote numerous short works for both companies ."
"origin","13","5","With William Butler Yeats and <E2:journalist> Edward Martyn </E2:journalist> , she co-founded the <E1:NewsCollective> Irish Literary Theatre </E1:NewsCollective> and the Abbey Theatre , and wrote numerous short works for both companies ."
"origin","18","1","With <E2:journalist> William Butler Yeats </E2:journalist> and Edward Martyn , she co-founded the Irish Literary Theatre and the <E1:NewsCollective> Abbey Theatre </E1:NewsCollective> , and wrote numerous short works for both companies ."
"origin","18","5","With William Butler Yeats and <E2:journalist> Edward Martyn </E2:journalist> , she co-founded the Irish Literary Theatre and the <E1:NewsCollective> Abbey Theatre </E1:NewsCollective> , and wrote numerous short works for both companies ."
"related-to","2","11","In his <E1:IWEBE> London Letter </E1:IWEBE> on 17 April 1944 for <E2:NewsCollective> Partisan Review </E2:NewsCollective> , Orwell wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"origin","2","14","In his <E1:IWEBE> London Letter </E1:IWEBE> on 17 April 1944 for Partisan Review , <E2:journalist> Orwell </E2:journalist> wrote that it was now next door to impossible to get anything overtly anti-Russian printed ."
"win-defeat","0","43","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the <E2:NewsCollective> Academy Award for Best Director </E2:NewsCollective> and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"win-defeat","0","50","<E1:journalist> Bernardo Bertolucci </E1:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the <E2:NewsCollective> Academy Award for Best Adapted Screenplay </E2:NewsCollective> ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"origin","16","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an <E1:IWEBE> Italian </E1:IWEBE> director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","24","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include <E1:IWEBE> The Conformist </E1:IWEBE> , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","27","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , <E1:IWEBE> Last Tango in Paris </E1:IWEBE> , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","32","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , <E1:IWEBE> 1900 </E1:IWEBE> , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","34","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , <E1:IWEBE> The Last Emperor </E1:IWEBE> ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","58","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , <E1:IWEBE> The Sheltering Sky </E1:IWEBE> , Little Buddha , Stealing Beauty and The Dreamers ."
"artifact","62","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , <E1:IWEBE> Little Buddha </E1:IWEBE> , Stealing Beauty and The Dreamers ."
"artifact","65","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , <E1:IWEBE> Stealing Beauty </E1:IWEBE> and The Dreamers ."
"artifact","68","0","<E2:journalist> Bernardo Bertolucci </E2:journalist> ( ; 16 March 1941 - 26 November 2018 ) was an Italian director and screenwriter , whose films include The Conformist , Last Tango in Paris , 1900 , The Last Emperor ( for which he won the Academy Award for Best Director and the Academy Award for Best Adapted Screenplay ) , The Sheltering Sky , Little Buddha , Stealing Beauty and <E1:IWEBE> The Dreamers </E1:IWEBE> ."
"artifact","7","0","<E2:NewsCollective> Polanski </E2:NewsCollective> 's next film , <E1:IWEBE> An Officer and a Spy </E1:IWEBE> , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"related-to","5","19","Polanski 's next film , <E1:IWEBE> An Officer and a Spy </E1:IWEBE> , centers on the notorious 19th century <E2:NewsCollective> Dreyfus affair </E2:NewsCollective> , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","23","28","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E1:NewsCollective> Jean Dujardin </E1:NewsCollective> as <E2:IWEBE> French officer </E2:IWEBE> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"origin","28","23","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars <E2:NewsCollective> Jean Dujardin </E2:NewsCollective> as <E1:IWEBE> French officer </E1:IWEBE> Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"named","26","30","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as <E1:IWEBE> French officer </E1:IWEBE> <E2:NewsCollective> Georges Picquart </E2:NewsCollective> and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"related-to","47","56","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:NewsCollective> Alfred Dreyfus </E1:NewsCollective> , one of the few <E2:IWEBE> Jewish members </E2:IWEBE> of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"opposite","47","60","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:NewsCollective> Alfred Dreyfus </E1:NewsCollective> , one of the few Jewish members of the <E2:IWEBE> French Army </E2:IWEBE> 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","47","80","Polanski 's next film , An Officer and a Spy , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to <E1:NewsCollective> Alfred Dreyfus </E1:NewsCollective> , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to <E2:NewsCollective> Devil 's Island </E2:NewsCollective> ."
"physical","6","12","She exhibited a marble statue of <E1:NewsCollective> Maud Muller </E1:NewsCollective> at the <E2:NewsCollective> 1876 Centennial Exposition </E2:NewsCollective> in Philadelphia ."
"physical","10","16","She exhibited a marble statue of Maud Muller at the <E1:NewsCollective> 1876 Centennial Exposition </E1:NewsCollective> in <E2:NewsCollective> Philadelphia </E2:NewsCollective> ."
"artifact","0","8","<E1:songs> The Color Purple </E1:songs> is a 1982 <E2:songs> epistolary novel </E2:songs> by American author Alice Walker which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"artifact","0","13","<E1:songs> The Color Purple </E1:songs> is a 1982 epistolary novel by American author <E2:journalist> Alice Walker </E2:journalist> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"named","9","13","The Color Purple is a 1982 epistolary novel by <E1:IWEBE> American author </E1:IWEBE> <E2:journalist> Alice Walker </E2:journalist> which won the 1983 Pulitzer Prize for Fiction and the National Book Award for Fiction ."
"win-defeat","11","19","The Color Purple is a 1982 epistolary novel by American author <E1:journalist> Alice Walker </E1:journalist> which won the 1983 <E2:NewsCollective> Pulitzer Prize for Fiction </E2:NewsCollective> and the National Book Award for Fiction ."
"win-defeat","11","25","The Color Purple is a 1982 epistolary novel by American author <E1:journalist> Alice Walker </E1:journalist> which won the 1983 Pulitzer Prize for Fiction and the <E2:NewsCollective> National Book Award for Fiction </E2:NewsCollective> ."
"physical","11","4","During his visits to <E2:IWEBE> England </E2:IWEBE> in these years , <E1:journalist> Swift </E1:journalist> published A Tale of a Tub and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"artifact","13","9","During his visits to England in these years , <E2:journalist> Swift </E2:journalist> published <E1:songs> A Tale of a Tub </E1:songs> and The Battle of the Books ( 1704 ) and began to gain a reputation as a writer ."
"artifact","19","9","During his visits to England in these years , <E2:journalist> Swift </E2:journalist> published A Tale of a Tub and <E1:songs> The Battle of the Books </E1:songs> ( 1704 ) and began to gain a reputation as a writer ."
"role","1","14","Humorist <E1:NewsCollective> Henry Morgan </E1:NewsCollective> had a recurring role as a humor writer for <E2:NewsCollective> The New Yorker </E2:NewsCollective> , which was said to be based on real-life humorist / actor Robert Benchley ."
"role","1","29","Humorist <E1:NewsCollective> Henry Morgan </E1:NewsCollective> had a recurring role as a humor writer for The New Yorker , which was said to be based on real-life humorist / actor <E2:journalist> Robert Benchley </E2:journalist> ."
"artifact","8","2","In 1905 <E2:journalist> H. G. Wells </E2:journalist> published <E1:songs> A Modern Utopia </E1:songs> ."
"artifact","5","0","<E2:journalist> Marilynne Robinson </E2:journalist> , <E1:IWEBE> On Edgar Allan Poe </E1:IWEBE> , The New York Review of Books , vol ."
"artifact","3","10","Marilynne Robinson , <E1:IWEBE> On Edgar Allan Poe </E1:IWEBE> , <E2:NewsCollective> The New York Review of Books </E2:NewsCollective> , vol ."
"related-to","15","23","In his later writings , some believe that he proposed ideas such as purification of <E1:IWEBE> venial sin </E1:IWEBE> s after death in <E2:IWEBE> purgatory </E2:IWEBE> ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"related-to","15","48","In his later writings , some believe that he proposed ideas such as purification of <E1:IWEBE> venial sin </E1:IWEBE> s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:IWEBE> Roman Catholic teachings </E2:IWEBE> , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"named","25","15","In his later writings , some believe that he proposed ideas such as purification of <E2:IWEBE> venial sin </E2:IWEBE> s after death in purgatory ( <E1:songs> The Great Divorce </E1:songs> and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"named","29","15","In his later writings , some believe that he proposed ideas such as purification of <E2:IWEBE> venial sin </E2:IWEBE> s after death in purgatory ( The Great Divorce and <E1:songs> Letters to Malcolm </E1:songs> ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"named","37","32","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and <E2:IWEBE> mortal sin </E2:IWEBE> ( <E1:songs> The Screwtape Letters </E1:songs> ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in Anglicanism ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","59","46","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be <E2:IWEBE> Roman Catholic teachings </E2:IWEBE> , although they are also widely held in <E1:IWEBE> Anglicanism </E1:IWEBE> ( particularly in high church Anglo-Catholic circles ) ."
"general-affiliation","63","57","In his later writings , some believe that he proposed ideas such as purification of venial sin s after death in purgatory ( The Great Divorce and Letters to Malcolm ) and mortal sin ( The Screwtape Letters ) , which are generally considered to be Roman Catholic teachings , although they are also widely held in <E2:IWEBE> Anglicanism </E2:IWEBE> ( particularly in <E1:IWEBE> high church Anglo-Catholic circles </E1:IWEBE> ) ."
"part-of","10","7","1283 ) , was commemorated in the <E2:songs> poem </E2:songs> <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet János Arany in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"origin","8","20","1283 ) , was commemorated in the poem <E1:songs> The Bards of Wales </E1:songs> by the Kingdom of Hungary poet <E2:journalist> János Arany </E2:journalist> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"physical","20","14","1283 ) , was commemorated in the poem The Bards of Wales by the <E2:IWEBE> Kingdom of Hungary </E2:IWEBE> poet <E1:journalist> János Arany </E1:journalist> in 1857 , as a way of encoded resistance to the suppressive politics of his own time ."
"general-affiliation","0","11","<E1:IWEBE> Xuanxue </E1:IWEBE> was a philosophical school that combined elements of <E2:IWEBE> Confucianism </E2:IWEBE> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"general-affiliation","0","13","<E1:IWEBE> Xuanxue </E1:IWEBE> was a philosophical school that combined elements of Confucianism and <E2:IWEBE> Taoism </E2:IWEBE> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"origin","0","17","<E1:IWEBE> Xuanxue </E1:IWEBE> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the <E2:songs> I Ching </E2:songs> , Tao Te Ching , and Zhuangzi ."
"origin","0","20","<E1:IWEBE> Xuanxue </E1:IWEBE> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , <E2:songs> Tao Te Ching </E2:songs> , and Zhuangzi ."
"origin","0","25","<E1:IWEBE> Xuanxue </E1:IWEBE> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the I Ching , Tao Te Ching , and <E2:songs> Zhuangzi </E2:songs> ."
"origin","11","0","<E2:IWEBE> Xuanxue </E2:IWEBE> was a philosophical school that combined elements of <E1:IWEBE> Confucianism </E1:IWEBE> and Taoism to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"origin","13","0","<E2:IWEBE> Xuanxue </E2:IWEBE> was a philosophical school that combined elements of Confucianism and <E1:IWEBE> Taoism </E1:IWEBE> to reinterpret the I Ching , Tao Te Ching , and Zhuangzi ."
"role","13","28","Unable to pay independently to return for the appeal and second trial , <E1:journalist> Hurston </E1:journalist> contacted journalist William Bradford Huie , with whom she had worked at <E2:NewsCollective> The American Mercury </E2:NewsCollective> , to try to interest him in the case ."
"physical","16","28","Unable to pay independently to return for the appeal and second trial , Hurston contacted journalist <E1:journalist> William Bradford Huie </E1:journalist> , with whom she had worked at <E2:NewsCollective> The American Mercury </E2:NewsCollective> , to try to interest him in the case ."
"part-of","13","21","The other main course in Smith 's self-education was to read the complete <E1:songs> Encyclopædia Britannica Eleventh Edition </E1:songs> of the <E2:songs> Encyclopædia Britannica </E2:songs> at least twice ."
"origin","26","18","Initially , after the Roman appeared , other authors who refer to the story , for example , <E2:journalist> Azalais d 'Altier </E2:journalist> in her poem <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"artifact","26","23","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her <E2:songs> poem </E2:songs> <E1:songs> Tanz salutz e tantas amors </E1:songs> and Guido delle Colonne in his Historia destructionis Troiae , continue to use names derived from that of Briseis ."
"origin","37","30","Initially , after the Roman appeared , other authors who refer to the story , for example , Azalais d 'Altier in her poem Tanz salutz e tantas amors and <E2:journalist> Guido delle Colonne </E2:journalist> in his <E1:songs> Historia destructionis Troiae </E1:songs> , continue to use names derived from that of Briseis ."
"role","3","14","In 2013 , <E1:NewsCollective> WordFire </E1:NewsCollective> acquired the reprint rights to the works of <E2:journalist> Allen Drury </E2:journalist> , including his 1959 Pulitzer Prize -winning political novel Advise and Consent ."
"role","12","20","In 2013 , WordFire acquired the reprint rights to the works of <E1:journalist> Allen Drury </E1:journalist> , including his 1959 <E2:NewsCollective> Pulitzer Prize </E2:NewsCollective> -winning political novel Advise and Consent ."
