"labels","position-ent1-marker","position-ent2-marker","text"
"named","16","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , <E1:meeting> Augustinian Recollects </E1:meeting> , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"physical","12","33","After a period of negotiations , the party formed a pact with <E1:TELW> Republican Left of Catalonia </E1:TELW> , Initiative for Catalonia Greens and the United and Alternative Left , and governed in <E2:meeting> Catalonia </E2:meeting> until 2010 ."
"physical","24","36","No Montreal-area riding has elected a Conservative or any member of the party 's predecessors - the Progressive Conservative Party of Canada , the <E1:TELW> Canadian Alliance </E1:TELW> and the Reform Party of Canada - since <E2:meeting> 1988 Canadian federal election </E2:meeting> ."
"origin","60","67","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the <E1:meeting> Vojvodina </E1:meeting> ( today 's northern <E2:TELW> Serbia </E2:TELW> ) ."
"general-affiliation","49","44","The PSOE 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and <E2:TELW> New Canaries </E2:TELW> ( <E1:TELW> NCa </E1:TELW> ) , bringing down the Rajoy government ."
"temporal","17","9","The amendment was adopted during the Fianna Fáil - <E2:TELW> Progressive Democrats </E2:TELW> coalition government led by <E1:songwriter> Bertie Ahern </E1:songwriter> but had been first drafted and suggested by the previous Fine Gael - Labour Party - Democratic Left government led by John Bruton ."
"role","4","9","Colonial affairs saw the <E1:TELW> Netherlands </E1:TELW> conquest of <E2:meeting> Jaffna patam </E2:meeting> , Portugal 's last colony in Portuguese Ceylon ( 1658 ) and the cession of Bombay and Tangier to England ( 23 June 1661 ) as dowry for Afonso 's sister , Catherine of Braganza , who had married King Charles II of England ."
"temporal","16","5","Other currently elected parties in <E2:TELW> Victorian politics </E2:TELW> include the Australian Greens Victoria , the <E1:TELW> Reason Party </E1:TELW> , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"named","6","16","Imelda also established a network of <E1:meeting> Philippine Center </E1:meeting> in major cities abroad such as <E2:meeting> New York City </E2:meeting> , Canberra , Hong Kong , and San Francisco ."
"named","0","8","<E1:meeting> Imelda </E1:meeting> also established a network of <E2:meeting> Philippine Center </E2:meeting> in major cities abroad such as New York City , Canberra , Hong Kong , and San Francisco ."
"role","25","36","When the Liberal Party of Australia and its predecessors ( the Nationalist Party and the United Australia Party ) have been in coalition with the <E1:TELW> National Party of Australia </E1:TELW> ( or its predecessor the <E2:TELW> Country Party </E2:TELW> ) , the leader of the junior Coalition party has had the right to nominate his party 's members of the Coalition ministry , and to be consulted by the Prime Minister on the allocation of their portfolios ."
"role","0","43","<E1:songwriter> Ben-Gurion </E1:songwriter> again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with Mapai , the Democratic List for Israeli Arabs , Progress and Work and <E2:TELW> Agriculture and Development </E2:TELW> ."
"role","9","4","At the four subsequent <E2:TELW> UK </E2:TELW> elections ( <E1:meeting> 2001 United Kingdom general election </E1:meeting> , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the Conservatives won only one Scottish seat ."
"temporal","42","34","The United Kingdom local elections of 2004 were held on 10 June , as part of the 2004 set of elections along with the 2004 European Parliament election in the United Kingdom and the <E2:meeting> London </E2:meeting> 2004 London mayoral election and <E1:meeting> 2004 London Assembly election </E1:meeting> elections ."
"role","7","18","On the Coalition side of politics , <E1:songwriter> Pru Goward </E1:songwriter> has served as a Minister in the <E2:TELW> NSW state Liberal </E2:TELW> Government , Scott Emerson and Sarah Henderson all held , or hold , positions at the ABC ."
"role","15","40","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:meeting> Toronto </E1:meeting> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , <E2:meeting> Los Angeles </E2:meeting> and Chicago ."
"role","34","26","She ran again in 1979 , and won the nomination but was defeated in both the 1979 Canadian federal election and 1980 Canadian federal election by <E2:TELW> Progressive Conservative Party of Canada </E2:TELW> candidate <E1:songwriter> David Crombie </E1:songwriter> ."
"temporal","39","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:TELW> Mapai </E2:TELW> , the Democratic List for Israeli Arabs , <E1:TELW> Progress and Work </E1:TELW> and Agriculture and Development ."
"physical","7","22","Throughout the 2000s ( decade ) , <E1:meeting> Thai </E1:meeting> aggressively continued its route network expansion with new services to Chengdu , <E2:meeting> Busan </E2:meeting> , Chennai , Xiamen , Milan , Moscow , Islamabad , Hyderabad , Johannesburg ( later suspended ) and Oslo ."
"temporal","30","2","After the <E2:meeting> 1999 Scottish Parliament election </E2:meeting> to the reconvened Scottish Parliament in 1999 , the Scottish Liberal Democrats signed up to what was termed a partnership government with <E1:TELW> Scottish Labour </E1:TELW> , with both parties providing ministers in a shared government ."
"part-of","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:TELW> Pakistan i cities </E2:TELW> of <E1:meeting> Peshawar </E1:meeting> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"role","6","34","However , Fine Gael , the <E1:TELW> Labour Party </E1:TELW> , the National Labour Party , Clann na Poblachta , Clann na Talmhan and a number of Independent candidates all came together to form <E2:meeting> the first inter-party government </E2:meeting> ."
"part-of","14","23","At the same time , Hungarian dominance faced challenges from the local majorities of <E1:TELW> Romanians </E1:TELW> in Transylvania and in the eastern <E2:meeting> Banat </E2:meeting> , Slovaks in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","22","1","The <E2:TELW> New Zealand National Party </E2:TELW> won the most seats overall and formed a minority government with the support of the <E1:TELW> Māori Party </E1:TELW> , ACT New Zealand and United Future ."
"temporal","34","7","At the four subsequent UK elections ( <E2:meeting> 2001 United Kingdom general election </E2:meeting> , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:TELW> Conservatives </E1:TELW> won only one Scottish seat ."
"part-of","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:meeting> Alexandria </E1:meeting> ( <E2:TELW> Egypt </E2:TELW> ) in addition to secondary destinations to complement the parent company 's network ."
"role","0","12","<E1:TELW> Belgium </E1:TELW> became one of the six founding members of the <E2:meeting> European Coal and Steel Community </E2:meeting> in 1951 and of the European Atomic Energy Community and European Economic Community , established in 1957 ."
"role","4","21","During his lifetime , <E1:meeting> Walter Hallstein </E1:meeting> received honorary doctorates from nine European universities , including University of Padua , <E2:TELW> Sussex </E2:TELW> , University of Liège , Nancy , Leuven , University of Oviedo , and University of Tübingen , and nine American universities , including Georgetown , Harvard , and Johns Hopkins University ."
"temporal","0","10","<E1:songwriter> Gorelick </E1:songwriter> has served on the boards of the <E2:meeting> John D. and Catherine T. MacArthur Foundation </E2:meeting> , the Urban Institute , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"temporal","2","32","While the <E1:TELW> Conservative Party </E1:TELW> had a plurality of seats , the Liberal Party of Canada and New Democratic Party , supported by The Bloc Québécois , agreed to defeat the <E2:TELW> Conservatives </E2:TELW> in favour of a Liberal / NDP coalition government ."
"physical","25","39","Hampton sought election to the Ontario legislature under the NDP banner in the 1977 Ontario general election , placing third against incumbent Ontario Liberal Party <E1:songwriter> T. Patrick Reid </E1:songwriter> and Progressive Conservative Party of Ontario Gordon Armstrong in <E2:meeting> Rainy River </E2:meeting> ."
"physical","0","24","<E1:songwriter> Reid </E1:songwriter> adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:meeting> 1906 Australian federal election </E2:meeting> , he renamed his Free Trade Party to the Anti-Socialist Party ."
"physical","43","37","At the 2005 election the members elected were from the following political parties : nine Sinn Féin , five Ulster Unionist Party ( UUP ) , five Social Democratic and Labour Party ( SDLP ) and four <E2:TELW> Democratic Unionist Party </E2:TELW> ( <E1:TELW> DUP </E1:TELW> ) ."
"temporal","9","0","<E2:meeting> The Yes campaign </E2:meeting> was officially supported by <E1:songwriter> Wilson </E1:songwriter> - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the Vanguard Unionist Progressive Party ."
"physical","1","27","The <E1:TELW> NDP </E1:TELW> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E2:meeting> Ottawa </E2:meeting> and Winnipeg ."
"role","7","23","His reign saw the incorporation of the <E1:TELW> County of Urgell </E1:TELW> , Duchy of Athens , and Duchy of Neopatria into the <E2:TELW> Crown of Aragon </E2:TELW> ."
"physical","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:TELW> BAME </E2:TELW> ( <E1:TELW> Black And other Minority Ethnicities </E1:TELW> ) place on the National Executive Committee ."
"role","36","9","A group of six assassins ( Cvjetko Popović , <E2:meeting> Gavrilo Princip </E2:meeting> , Muhamed Mehmedbašić , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group Young Bosnia , supplied by the <E1:meeting> Black Hand </E1:meeting> , had gathered on the street where the Archduke 's motorcade would pass ."
"role","0","10","<E1:meeting> GO Transit </E1:meeting> 's lines extend into the nearby <E2:meeting> Niagara </E2:meeting> and Waterloo Regions , the cities of Brantford and Peterborough , Simcoe , Dufferin and Wellington Counties an area largely coextensive with the Greater Golden Horseshoe ."
"temporal","61","41","Concerned Women for America has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E2:meeting> CWA </E2:meeting> has increased awareness of this issue , and was a major contributor in the establishment of The <E1:TELW> Trafficking Victims Protection Act </E1:TELW> ( TVPA ) in 2000 ."
"role","0","33","<E1:songwriter> Rockefeller </E1:songwriter> was re-elected in 1990 United States Senate election in West Virginia , 1996 United States Senate election in West Virginia , 2002 United States Senate election in West Virginia and <E2:meeting> 2008 United States Senate election in West Virginia </E2:meeting> by substantial margins ."
"role","13","31","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:songwriter> Nemanja </E1:songwriter> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of <E2:TELW> Kosovo </E2:TELW> and Metohija and even Skopje ."
"general-affiliation","39","14","In the spring of 2002 , immediately following the capture of Zubaydah , top <E2:songwriter> Bush </E2:songwriter> administration officials , Vice President Dick Cheney , Secretary of State Colin Powell , CIA Director George Tenet , National Security Adviser <E1:songwriter> Condoleezza Rice </E1:songwriter> , Secretary of Defense Donald Rumsfeld , and US Attorney General John Ashcroft discussed at length whether or not the CIA could legally use harsh techniques against him ."
"named","2","14","Rallying his <E1:TELW> Afghan tribes </E1:TELW> and allies , he pushed east towards the <E2:TELW> Mughal Empire </E2:TELW> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"temporal","1","11","The <E1:TELW> National Party </E1:TELW> was most recently in government from <E2:meeting> 2008 New Zealand general election </E2:meeting> to 2017 under John Key and Bill English ; it governed with support from the centrist United Future , the classical-liberal ACT New Zealand and the indigenous-rights-based Māori Party ."
"part-of","18","34","However , Fine Gael , the Labour Party , the National Labour Party , Clann na Poblachta , <E1:TELW> Clann na Talmhan </E1:TELW> and a number of Independent candidates all came together to form <E2:meeting> the first inter-party government </E2:meeting> ."
"temporal","0","24","<E1:songwriter> Liebknecht </E1:songwriter> was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the <E2:TELW> Communist Party of Germany </E2:TELW> and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"temporal","5","14","It merged with the centre-right <E1:TELW> Scottish Party </E1:TELW> in 1934 to form the <E2:TELW> Scottish National Party </E2:TELW> , but the SNP remained a peripheral force until the watershed 1967 Hamilton by-election of 1967 ."
"role","3","34","Norman Thomas , <E1:meeting> John Haynes Holmes </E1:meeting> , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , Corliss Lamont , and <E2:meeting> Elizabeth Gurley Flynn </E2:meeting> , who rejected any political test for ACLU leadership ."
"temporal","15","5","The four main cities of <E2:meeting> Scotland </E2:meeting> , Glasgow , Edinburgh , Aberdeen and <E1:meeting> Dundee </E1:meeting> have a Lord Provost who is also , ex officio , Lord Lieutenant for that city ."
"physical","25","36","The appointment of a number of administrators who did not speak Mandarin to Chinese schools provoked an outcry among Chinese Malaysians to the point where <E1:TELW> UMNO </E1:TELW> 's coalition partners the Malaysian Chinese Association and <E2:TELW> Parti Gerakan Rakyat Malaysia </E2:TELW> joined the Democratic Action Party ( DAP ) in protesting the appointments ."
"role","13","2","In the <E2:TELW> Republic of Ireland </E2:TELW> , all parties represented in the <E1:meeting> Oireachtas </E1:meeting> were in favour - Fianna Fáil , Fine Gael , Labour , Progressive Democrats , Democratic Left , Green Party , Sinn Féin and the Socialist Party ."
"role","9","18","He invited the chieftains of the former satrapy of <E1:TELW> Gandhara </E1:TELW> ( a region presently straddling eastern <E2:TELW> Afghanistan </E2:TELW> and northern Pakistan ) , to come to him and submit to his authority ."
"temporal","8","22","Born and raised in Indianapolis , Indiana , <E1:songwriter> Cantwell </E1:songwriter> graduated from Miami University before moving to Seattle to work on <E2:songwriter> Alan Cranston </E2:songwriter> ' s 1984 Democratic Party presidential primaries ."
"opposite","46","41","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and <E2:meeting> Wonsan </E2:meeting> , to <E1:TELW> Japanese </E1:TELW> and foreign trade ."
"role","30","9","Of the local Northern Ireland parties represented in the <E2:meeting> Northern Ireland Peace Forum </E2:meeting> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , <E1:TELW> Alliance Party of Northern Ireland </E1:TELW> , Progressive Unionist Party , Ulster Democratic Party , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","12","31","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:songwriter> Thomas Crerar </E1:songwriter> was considering a merger of his party with the Liberal Party of Canada and asked <E2:songwriter> Greenfield </E2:songwriter> to join him as Alberta 's representative in the federal cabinet ."
"physical","6","26","Departing from Middlesbrough railway station , <E1:meeting> Northern </E1:meeting> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , <E2:meeting> Redcar </E2:meeting> and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"part-of","1","13","In <E1:TELW> Rebuilding Russia </E1:TELW> , an essay first published in 1990 in <E2:meeting> Komsomolskaya Pravda </E2:meeting> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"role","48","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that nationalist and <E1:TELW> Catholic voters </E1:TELW> would instead vote for <E2:TELW> Sinn Féin </E2:TELW> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"physical","21","2","In the <E2:meeting> 2019 European Parliament election </E2:meeting> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:TELW> Portuguese Communist Party </E1:TELW> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","39","1","In <E2:TELW> Canada </E2:TELW> , BOCC has ten locations located in Markham , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , <E1:meeting> Montreal </E1:meeting> , and Calgary ."
"physical","11","0","<E2:songwriter> Stabenow </E2:songwriter> has received low scores from free-market groups ( <E1:meeting> Competitive Enterprise Institute </E1:meeting> , 2013 , 0 % ; American Conservative Union , 2016 , 0 % ; Americans for Prosperity , 2015-16 , 0 % ) and high scores from fiscally liberal groups ( Progressive Punch , 2015 , 92 % ; NETWORK , A National Catholic Social Justice Lobby , 2012 , 91 % ) ."
"physical","0","30","<E1:songwriter> Holyoake </E1:songwriter> 's government lasted twelve years , the party gaining re-election three times ( in 1963 New Zealand general election , 1966 New Zealand general election , and <E2:meeting> 1969 New Zealand general election </E2:meeting> ) ."
"role","14","5","It merged with the centre-right <E2:TELW> Scottish Party </E2:TELW> in 1934 to form the <E1:TELW> Scottish National Party </E1:TELW> , but the SNP remained a peripheral force until the watershed 1967 Hamilton by-election of 1967 ."
"role","26","21","In 1991 , President George H. W. Bush nominated Clarence Thomas , a federal Circuit Judge , to succeed retiring Associate <E2:TELW> Supreme Court </E2:TELW> Justice <E1:songwriter> Thurgood Marshall </E1:songwriter> ."
"physical","0","30","<E1:meeting> Norman Thomas </E1:meeting> , John Haynes Holmes , and Morris Ernst were anti-Communists who wanted to distance the ACLU from Communism ; opposing them were Harry F. Ward , <E2:meeting> Corliss Lamont </E2:meeting> , and Elizabeth Gurley Flynn , who rejected any political test for ACLU leadership ."
"temporal","9","5","The main Eurosceptic parties in <E2:TELW> Portugal </E2:TELW> are <E1:TELW> National Renovator Party </E1:TELW> ( PNR ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"named","37","30","The party was established in 1997 by a coalition of former provincial Progressive Conservative Party of Saskatchewan and Saskatchewan Liberal Party party members and supporters who sought to remove the <E2:TELW> Saskatchewan New Democratic Party </E2:TELW> ( <E1:TELW> NDP </E1:TELW> ) from power ."
"part-of","22","6","It has several facilities spread across <E2:TELW> India </E2:TELW> including Bengaluru , Nasik , Korwa , Kanpur , Koraput , Lucknow , <E1:meeting> Hyderabad </E1:meeting> and Kasaragod ."
"general-affiliation","26","10","He was a founder and the only leader of the <E2:TELW> Reform Party of Canada </E2:TELW> , a Canadian federal political party that evolved into the <E1:TELW> Canadian Alliance </E1:TELW> which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"physical","8","24","On 9 November 1996 , the motorcade that <E1:songwriter> Aung San Suu Kyi </E1:songwriter> was traveling in with other National League for Democracy leaders <E2:songwriter> Tin Oo </E2:songwriter> and Kyi Maung , was attacked in Yangon ."
"general-affiliation","16","5","State parties which exclusively contest <E2:TELW> Victorian state elections </E2:TELW> include the Aussie Battler Party , <E1:TELW> Hudson for Northern Victoria </E1:TELW> , Victorian Socialists , and Vote 1 Local Jobs ."
"physical","40","9","Of the local Northern Ireland parties represented in the <E2:meeting> Northern Ireland Peace Forum </E2:meeting> , the Ulster Unionist Party , Social Democratic and Labour Party , Sinn Féin , Alliance Party of Northern Ireland , Progressive Unionist Party , <E1:TELW> Ulster Democratic Party </E1:TELW> , Northern Ireland Women 's Coalition and local Labour groups supported the proposals ."
"role","7","13","As the Hawke Labor opposition defeated the <E1:meeting> Fraser </E1:meeting> - Doug Anthony <E2:TELW> Liberal Party of Australia </E2:TELW> - National Party of Australia coalition , Labor retained its four Senate seats in New South Wales , with Richardson polling the third highest quota at the 1983 Australian federal election ."
"role","13","9","After the 2007 elections , and the death of <E2:TELW> Anakpawis </E2:TELW> representative <E1:songwriter> Crispin Beltran </E1:songwriter> , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","17","9","Later , the Rainbow Coalition was joined nationwide by <E2:meeting> Students for a Democratic Society </E2:meeting> ( <E1:meeting> SDS </E1:meeting> ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"physical","2","21","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , <E2:TELW> Phoenicia </E2:TELW> , Aramea / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","43","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:meeting> Bayan </E2:meeting> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of <E1:TELW> Anakpawis </E1:TELW> , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","22","0","<E2:TELW> Belgium </E2:TELW> became one of the six founding members of the European Coal and Steel Community in 1951 and of the <E1:meeting> European Atomic Energy Community </E1:meeting> and European Economic Community , established in 1957 ."
"physical","0","43","<E1:meeting> Concerned Women for America </E1:meeting> has been actively involved in the prevention of sex trafficking ; working closely with the National Organization for Women , the Family Research Council , Catholics for Choice , Gloria Steinem , and Charles Colson , the <E2:meeting> CWA </E2:meeting> has increased awareness of this issue , and was a major contributor in the establishment of The Trafficking Victims Protection Act ( TVPA ) in 2000 ."
"role","23","15","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E2:TELW> Movement for Socialism </E2:TELW> ( Spanish : <E1:TELW> Movimiento al Socialismo </E1:TELW> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","1","25","The <E1:TELW> NDP </E1:TELW> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , <E2:meeting> Hamilton </E2:meeting> , Ottawa and Winnipeg ."
"role","0","8","<E1:songwriter> Liebknecht </E1:songwriter> was a member of the <E2:TELW> Independent Social Democratic Party of Germany </E2:TELW> ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the USPD as an independent party with Georg Ledebour until its merger into the Sozialistische Arbeiterpartei Deutschlands ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"origin","10","34","However , Fine Gael , the Labour Party , the <E1:TELW> National Labour Party </E1:TELW> , Clann na Poblachta , Clann na Talmhan and a number of Independent candidates all came together to form <E2:meeting> the first inter-party government </E2:meeting> ."
"named","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:songwriter> Adam Richardson </E1:songwriter> , who had run for the <E2:TELW> Canadian Alliance </E2:TELW> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"physical","0","15","<E1:songwriter> Ben Gurion </E1:songwriter> returned as Prime Minister , and formed a coalition with the <E2:TELW> National Religious Front </E2:TELW> ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and Agriculture and Development ."
"physical","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:meeting> 1957 New Zealand general election </E1:meeting> ( <E2:meeting> Waitemata </E2:meeting> ) ."
"general-affiliation","3","31","Having joined the <E1:TELW> New Zealand National Party </E1:TELW> in 1975 , Shipley successfully stood in Ashburton , a safe National seat in the country areas surrounding Christchurch , in the <E2:meeting> 1987 New Zealand general election </E2:meeting> ."
"role","6","17","On 24 February 2016 , the <E1:TELW> DPJ </E1:TELW> announced an agreement to merge with the smaller <E2:TELW> Japan Innovation Party </E2:TELW> ( JIP ) and Vision of Reform ahead of the 2016 Japanese House of Councillors election in the summer ,"
"part-of","32","22","Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a <E2:TELW> Progressive Conservative Party of Manitoba </E2:TELW> minority government under <E1:songwriter> Gary Filmon </E1:songwriter> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"physical","15","4","At the four subsequent <E2:TELW> UK </E2:TELW> elections ( 2001 United Kingdom general election , <E1:meeting> 2005 United Kingdom general election </E1:meeting> , 2010 United Kingdom general election and 2015 United Kingdom general election ) the Conservatives won only one Scottish seat ."
"physical","18","41","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since World War II , making him the third most popular among postwar presidents , behind <E2:songwriter> John F. Kennedy </E2:songwriter> and Ronald Reagan ."
"physical","4","15","With his marriage to <E1:meeting> Urraca </E1:meeting> , queen regnant of Kingdom of Castile , <E2:TELW> Kingdom of León </E2:TELW> and Kingdom of Galicia , in 1109 , he began to use , with some justification , the grandiose title Emperor of Spain , formerly employed by his father-in-law , Alfonso VI ."
"named","23","5","The party refused to admit <E2:TELW> Arab members </E2:TELW> until the late 1960s , instead setting up a succession of satellite parties for <E1:TELW> Israeli Arabs </E1:TELW> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"physical","0","54","<E1:songwriter> Ben Gurion </E1:songwriter> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the Democratic List for Israeli Arabs , Progress and Work and <E2:TELW> Agriculture and Development </E2:TELW> ."
"role","8","2","Departing from <E2:meeting> Middlesbrough railway station </E2:meeting> , <E1:meeting> Northern </E1:meeting> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"temporal","57","66","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in Israel ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , Israel Resilience Party , <E1:TELW> Telem </E1:TELW> , and Kulanu ) has followed <E2:songwriter> Dash </E2:songwriter> 's lead and adopted the primaries system ."
"role","0","19","<E1:songwriter> Gorelick </E1:songwriter> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the <E2:meeting> Urban Institute </E2:meeting> , the Washington Legal Clinic for the Homeless and the Carnegie Endowment for International Peace ."
"physical","4","22","In addition , the <E1:TELW> New Zealand National Party </E1:TELW> won the most seats overall , forming a minority government , the <E2:meeting> Fifth National Government of New Zealand </E2:meeting> , with the support of ACT as well as the Māori Party and United Future ."
"named","18","7","In the 2018 Victorian state election and <E2:meeting> 2019 Australian federal election </E2:meeting> Socialist Alternative campaigned alongside the <E1:TELW> Socialist Alliance </E1:TELW> to support the newly founded left-wing political party , the Victorian Socialists ."
"temporal","5","12","In India , Prime Ministers <E1:songwriter> Indira Gandhi </E1:songwriter> and her son <E2:songwriter> Rajiv Gandhi </E2:songwriter> ( neither of whom were related to Mahatma Gandhi , who was assassinated in 1948 ) , were assassinated in 1984 and 1991 respectively ."
