"labels","position-ent1-marker","position-ent2-marker","text"
"named","32","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:team> Minerva Films </E2:team> ( founded in 1920 by the actor <E1:team> Leslie Howard </E1:team> and his friend and story editor Adrian Brunel ) ."
"role","25","7","Celebrated Puerto Rican novelists who write in <E2:team> English </E2:team> and Spanish include Giannina Braschi , author of the Spanglish classic Yo-Yo Boing ! and <E1:author> Rosario Ferré </E1:author> , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"part-of","19","0","<E2:author> Percy </E2:author> is known for his philosophical novels set in and around New Orleans ; the first , <E1:author> The Moviegoer </E1:author> , won the U.S. National Book Award for Fiction ."
"part-of","35","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:team> Central Europe </E2:team> , consisting at the minimum of Germany , <E1:team> Poland </E1:team> , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"part-of","26","30","In the late 1980s , Coppola started considering concepts for a motion picture based upon the 19th-century novel The Adventures of Pinocchio , and in 1991 <E1:author> Coppola </E1:author> and <E2:team> Warner Bros. </E2:team> began discussing the project as well as two others involving the life of J. Edgar Hoover and the children 's novel The Secret Garden ."
"win-defeat","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:team> Dardanus </E1:team> and Father Iasius and the Penates themselves originally came from <E2:team> Hesperia </E2:team> , afterwards renamed as Italy ."
"part-of","9","17","Together with Andersson , Ulvaeus was nominated for the <E1:team> Drama Desk Award </E1:team> in the category <E2:team> Outstanding Music </E2:team> ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","8","4","Powers ' first major <E2:songs> novel </E2:songs> was <E1:author> The Drawing of the Dark </E1:author> ( 1979 ) , but the novel that earned him wide praise was The Anubis Gates , which won the Philip K. Dick Award , and has since been published in many other languages ."
"physical","0","19","<E1:author> Naguib Mahfouz </E1:author> ( 1911 & ndash ; 2006 ) was an Egyptian writer who won the 1988 <E2:team> Nobel Prize for Literature </E2:team> ."
"role","16","12","The poem was translated into a number of languages , including the <E2:team> Middle English </E2:team> <E1:songs> Ywain and Gawain </E1:songs> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"general-affiliation","25","11","His name had sometimes been mentioned as a contender for the <E2:team> Nobel Prize in Literature </E2:team> , but in 1971 , after losing to <E1:author> Aleksandr Solzhenitsyn </E1:author> , he wrote to a friend : That Nobel Prize ! I hope I never hear it mentioned again ."
"general-affiliation","6","17","Hein was a close associate of <E1:author> Martin Gardner </E1:author> and his work was frequently featured in <E2:author> Gardner </E2:author> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"physical","7","0","<E2:songs> Novels </E2:songs> such as Kipps and <E1:author> The History of Mr Polly </E1:author> , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , Vincent Brome , H. G. Wells : A Biography ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"physical","8","33","In recognition of his work with electricity , <E1:team> Franklin </E1:team> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century <E2:team> Americans </E2:team> elected as a Fellow of the Society ."
"topic","25","33","Its glory rests chiefly on three works ... ' A song of sorrow inside the royal harem ' ... by Nguyễn Gia Thiều , ' <E1:songs> Calling all souls </E1:songs> ' ... by <E2:author> Nguyễn Du </E2:author> , and ' Chinh phụ ngâm ' ... by Phan Huy Ích ."
"role","15","8","According to Henry Littlefield 's 1964 article , <E2:author> L. Frank Baum </E2:author> ' s <E1:author> The Wonderful Wizard of Oz </E1:author> , may be readily understood as a plot-driven fantasy narrative in an extended fable with talking animals and broadly sketched characters , intended to discuss the politics of the time ."
"related-to","35","23","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and Kirsten is akin to <E2:author> Friedrich Schiller </E2:author> ' s Germany Romanticism era masterpiece , the <E1:author> Wallenstein trilogy </E1:author> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"general-affiliation","0","64","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the <E2:team> Hollywood Walk of Fame </E2:team> ."
"role","23","17","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , <E2:author> Ray Bradbury </E2:author> ' s <E1:author> Fahrenheit 451 </E1:author> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"role","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:team> Satyricon club </E1:team> in <E2:team> Portland </E2:team> in 1984 ."
"topic","54","48","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. <E2:author> John Julius Norwich </E2:author> , <E1:author> Byzantium </E1:author> ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and New York : Viking Press , 1991 ) ."
"part-of","35","45","Cuban-American writer Daína Chaviano paid homage to Anaïs Nin and Henry Miller in her novel Gata encerrada ( 2001 ) , where both characters are portraited as disembodied spirits whose previous lives they shared with <E1:team> Melisa </E1:team> , the main character - and presumably <E2:team> Chaviano </E2:team> 's alter ego -- , a young Cuban obsessed with Anaïs Nin ."
"physical","34","25","In 1929 , Mann had a cottage built in the fishing village of Nidden , Memel Territory ( now Nida , Lithuania ) on the <E2:team> Curonian Spit </E2:team> , where there was a <E1:team> German art colony </E1:team> and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"role","10","3","Early collections of <E2:songs> English ballads </E2:songs> were made by <E1:team> Samuel Pepys </E1:team> ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"role","1","12","Nigerian <E1:author> Wole Soyinka </E1:author> was the first African to win the <E2:team> Nobel Prize in Literature </E2:team> in 1986 , and American Toni Morrison was the first black woman to win in 1993 ."
"physical","74","69","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( London and <E2:team> New York </E2:team> : <E1:team> Viking Press </E1:team> , 1991 ) ."
"physical","25","8","He associated with a variety of figures in <E2:team> Britain </E2:team> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , <E1:author> Ian Fleming </E1:author> , and Maxwell Knight ,"
"named","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:author> Graham Greene </E1:author> <E2:author> Graham Greene </E2:author> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:team> Douglas Fairbanks </E1:team> , notably in the acclaimed 1922 <E2:team> Robin Hood </E2:team> ."
"general-affiliation","39","0","<E2:songs> Alternate history </E2:songs> shades off into other fantasy subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s <E1:author> Bridge of Birds </E1:author> and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"origin","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:author> Poetic Edda </E1:author> ( 1908 ) into modern <E2:team> Norwegian </E2:team> ."
"named","21","2","Conversely , <E2:author> Joe Haldeman </E2:author> ' s 1974 anti-war , Hugo Award - and Nebula Award -winning science fiction novel <E1:author> The Forever War </E1:author> is popularly thought to be a direct reply to Starship Troopers , and though Haldeman has stated that it is actually a result of his personal experiences in the Vietnam War , he has admitted to being influenced by Starship Troopers ."
"artifact","0","10","<E1:author> Have Space Suit - Will Travel </E1:author> is a <E2:songs> science fiction novel </E2:songs> for young readers by American writer Robert A. Heinlein , originally serialised in The Magazine of Fantasy & Science Fiction ( August , September , October 1958 ) and published by Scribner 's in hardcover in 1958 ."
"role","9","26","During China ' s Warring States period , the <E1:author> Songs of Chu </E1:author> collected by Qu Yuan and Song Yu defined a new form of <E2:songs> poetry </E2:songs> that came from the exotic Yangtze Valley , far from the Wei and Yellow River homeland of the traditional four-character verses collected in the Classic of Poetry ."
"role","7","0","<E2:team> Polanski </E2:team> 's next film , <E1:team> An Officer and a Spy </E1:team> , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"role","41","38","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the <E2:songs> novella </E2:songs> <E1:author> Carmilla </E1:author> by Sheridan Le Fanu ."
"origin","16","11","In 1550 , one year after Marguerite 's death , a <E2:songs> tributary poem </E2:songs> , <E1:songs> Hecatodistichon </E1:songs> , was published in England ."
"part-of","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh novel in the <E2:team> Dune series </E2:team> ."
"artifact","38","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , <E1:author> Pride & Prejudice </E1:author> ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"artifact","0","5","<E1:author> Penelope Gilliatt </E1:author> of <E2:author> The New Yorker </E2:author> was negative , writing , This pompously prophetic thing of a film hasn 't a brain in its beanbag ."
"role","47","44","Charles appeared in the John Godber comedy play Teechers , in which he swapped in and out of various roles , at the Arts Theatre , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the <E2:songs> pantomime </E2:songs> <E1:team> Dick Whittington </E1:team> , at the Hull New Theatre ( 1997 ) ."
"part-of","11","18","Ride with the Devil received its world premiere at the 25th <E1:team> Deauville American Film Festival </E1:team> in <E2:team> France </E2:team> on September 9 , 1999 ."
"general-affiliation","3","8","In 2005 , <E1:team> McEntire </E1:team> starred as <E2:team> Nellie Forbush </E2:team> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","27","33","The tradition of regularly assembling bards at an eisteddfod never lapsed , and was strengthened by formation of the Gorsedd by Iolo Morganwg in 1792 , establishing <E1:team> Wales </E1:team> as the major <E2:team> Celtic upholder of bardic tradition </E2:team> in the 21st century ."
"artifact","17","8","In 1990 , after an ideological disagreement with <E2:team> Peikoff </E2:team> , philosopher David Kelley founded the <E1:team> Institute for Objectivist Studies </E1:team> , now known as The Atlas Society .."
"named","39","44","During the 1980s , Rumsfeld became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the <E1:team> Hoover Institution </E1:team> at <E2:team> Stanford University </E2:team> and the National Park Foundation ."
"part-of","45","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's Pride and Prejudice to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , <E1:author> Love & Friendship </E1:author> ( 2016 ) , and ."
"part-of","13","26","As a writer , Orwell produced literary criticism and poetry , fiction and <E1:songs> polemic </E1:songs> al journalism ; and is best known for the allegorical <E2:songs> novella </E2:songs> Animal Farm ( 1945 ) and the dystopian novel Nineteen Eighty-Four ( 1949 ) ."
"role","21","40","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:team> Minerva Films </E1:team> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E2:author> Adrian Brunel </E2:author> ) ."
"role","14","9","Jonathan Lethem , in a 1998 essay in the <E2:author> Village Voice </E2:author> entitled <E1:author> Close Encounters : The Squandered Promise of Science Fiction </E1:author> , suggested that the point in 1973 when Thomas Pynchon Gravity 's Rainbow was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"related-to","34","29","In 1947 , Miller 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:team> Tony Award </E2:team> , <E1:team> Tony Award for Best Author </E1:team> ) and his reputation as a playwright was established ."
"role","23","4","Together with Andersson , <E2:author> Ulvaeus </E2:author> was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical <E1:team> Chess </E1:team> ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"role","17","0","<E2:author> Vernor Steffen Vinge </E2:author> ( He has won the Hugo Award for his novels and novellas <E1:author> A Fire Upon the Deep </E1:author> ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"general-affiliation","22","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:team> Victor Fleming </E2:team> , who went on to direct <E1:team> The Wizard of Oz </E1:team> and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"named","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:team> Leonardo da Vinci </E2:team> ' s <E1:team> The Last Supper </E1:team> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"part-of","3","35","Media coverage of <E1:author> Lewis </E1:author> 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following <E2:author> Lewis </E2:author> 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"origin","55","41","They continued to work in sf and fantasy , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E2:team> Vintage Season </E2:team> ( September 1946 ) , the basis for the film <E1:team> Timescape </E1:team> ( 1992 ) ."
"artifact","22","29","In 1971 , as a response to the popularity of sexual guidebooks such as The Sensuous Woman ( by J ) and <E1:author> The Sensuous Man </E1:author> ( by <E2:author> M </E2:author> ) , Asimov published The Sensuous Dirty Old Man under the byline Dr. ' A"
"origin","31","20","In 1945 , she won the Academy Award for Best Actress for her work in Mildred Pierce , and received <E2:team> Best Actress </E2:team> nominations for Possessed ( 1947 ) and <E1:team> Sudden Fear </E1:team> ( 1952 ) ."
"artifact","17","10","Ti-Grace Atkinson , the New York chapter president of the <E2:team> National Organization for Women </E2:team> ( <E1:team> NOW </E1:team> ) , described Solanas as the first outstanding champion of women 's rights"
"general-affiliation","29","21","Too old to enlist when the First World War broke out , he served in France as a member of the <E2:team> British Red Cross </E2:team> ' s so-called <E1:team> Literary Ambulance Drivers </E1:team> , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
"part-of","18","0","<E2:team> St. Columba 's School </E2:team> one of the most prominent English-Medium schools in India run by the <E1:team> Congregation of Christian Brothers </E1:team> is also named after the saint ."
"part-of","32","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts Paris in the Twentieth Century and <E1:author> Backwards to Britain </E1:author> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"general-affiliation","7","1","The <E2:team> Samanid Empire </E2:team> king , <E1:team> Mansur I </E1:team> ( 961-976 ) , ordered a group of scholars from Khorasan to translate the Tafsir al-Tabari , originally in Arabic , into Persian ."
"role","4","33","Two years later , <E1:author> Wilder </E1:author> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay Academy Awards for the adaptation of a Charles R. Jackson story , <E2:author> The Lost Weekend </E2:author> ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"physical","11","4","Gide went successively to <E2:team> Middle Congo </E2:team> ( now the <E1:team> Republic of the Congo </E1:team> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"part-of","0","41","<E1:team> Wilson </E1:team> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:team> World Wildlife Fund </E2:team> ."
"role","43","7","They continued to work in sf and <E2:songs> fantasy </E2:songs> , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:team> Vintage Season </E1:team> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"role","3","34","For example , <E1:team> Holmes </E1:team> falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series <E2:team> Sherlock Holmes in the 22nd Century </E2:team> , and is meshed with the setting of H. P. Lovecraft ' s Cthulhu Mythos in Neil Gaiman ' s A Study in Emerald ( which won the 2004 Hugo Award for Best Short Story ) ."
"artifact","0","21","<E1:author> Aleksandr Solzhenitsyn </E1:author> , the Russian Nobel Prize in Literature -winning anti-Communist author of The Gulag Archipelago , argued that <E2:team> Soviet communism </E2:team> needed enslavement and forced labour to survive , and that this had been ... foreseen as far back as Thomas More , in his Utopia ."
"general-affiliation","0","4","<E1:songs> Lalla-Rookh </E1:songs> ( <E2:author> Thomas Moore </E2:author> 1817 ) , William Beckford ."
"named","1","25","Although <E1:author> Williams </E1:author> attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and <E2:author> W. H. Auden </E2:author> , his greatest admirer was probably C. S. Lewis , whose novel That Hideous Strength ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"artifact","7","2","As a <E2:team> Barnard </E2:team> student , <E1:author> Elise Cowen </E1:author> extensively read the poetry of Ezra Pound and T. S. Eliot , when she met Joyce Johnson and Leo Skir , among other Beat players ."
"origin","29","20","In addition to his Best Picture Awards , he received an Academy Honorary Award for his film contributions , the <E2:team> Palme d 'Or </E2:team> ( posthumously ) for <E1:team> Union Pacific </E1:team> ( 1939 ) , a Directors Guild of America Award for Lifetime Achievement , and the Irving G. Thalberg Memorial Award ."
"role","30","26","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the <E2:team> Coens </E2:team> ' <E1:team> Miller 's Crossing </E1:team> ( 1990 ) and Barton Fink ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"artifact","22","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> <E1:songs> The Man from Snowy River </E1:songs> , Clancy of the Overflow , Saltbush Bill and The Man from Ironbark ."
"role","39","11","February 2015 saw Ellis release his first album as Zarelli , <E2:songs> Soft Rains </E2:songs> on the Seriés Aphōnos label - a mostly instrumental synthesizer record , featuring the voice of Leonard Nimoy reading the Ray Bradbury short story <E1:songs> There Will Come Soft Rains </E1:songs> ."
"win-defeat","20","3","At the 2012 <E2:team> Pride of Britain Awards </E2:team> shown on ITV on 30 October , Fry , along with <E1:team> Michael Caine </E1:team> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"physical","4","24","While at Columbia , <E1:author> Ginsberg </E1:author> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the <E2:team> Woodberry Poetry Prize </E2:team> , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"role","30","40","In 1977 , he took various parts in the Joint Stock Theatre Company ' s production of Epsom Downs and in 1979 , he starred in Snoo Wilson ' s <E1:author> The Soul of the White Ant </E1:author> at the <E2:team> Soho Theatre </E2:team> ."
"role","23","7","A Fire Upon the Deep won the <E2:team> Hugo Award for Best Novel </E2:team> in 1993 , sharing it with Doomsday Book by <E1:author> Connie Willis </E1:author> ."
"general-affiliation","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:team> Pulitzer Prize </E2:team> -winning <E1:author> A Confederacy of Dunces </E1:author> ( 1980 ) ."
"physical","19","32","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the <E2:songs> Trojan legend </E2:songs> by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"general-affiliation","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the Roman de Thebes and the <E2:songs> Fall of Princes </E2:songs> ."
"part-of","17","7","She appeared in Catherine Cookson ' s <E2:author> The Fifteen Streets </E2:author> , alongside Sean Bean and <E1:team> Owen Teale </E1:team> in 1989 ; Our Own Kind ( Bush , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"part-of","13","7","The existing repertoire of Scottish-themed plays included <E2:author> John Home </E2:author> ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"named","0","35","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven <E2:team> Billboard Music Awards </E2:team> , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"artifact","0","22","<E1:author> All the Light We Cannot See </E1:author> , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E2:team> Marie-Laure LeBlanc </E2:team> , a young girl who has gone completely blind due to cataract s at the age of 6 ."
"physical","0","22","<E1:author> Baudelaire </E1:author> 's highly original style of prose-poetry influenced a whole generation of poets including Paul Verlaine , Arthur Rimbaud and <E2:author> Stéphane Mallarmé </E2:author> , among many others ."
"physical","26","13","After the war , Geisel returned to writing children 's books , writing <E2:songs> classics </E2:songs> like If I Ran the Zoo ( 1950 ) , <E1:author> Horton Hears a Who ! </E1:author> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:team> World Fantasy Award </E2:team> in 1990 for <E1:author> Lyonesse : Madouc </E1:author> ."
"role","4","21","Two years later , <E1:author> Wilder </E1:author> earned the Academy Award for Best Director and Academy Award for Best Adapted Screenplay <E2:team> Academy Awards </E2:team> for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , the first major American film to make a serious examination of alcoholism , another difficult theme under the Production Code ."
"win-defeat","4","22","In March 1938 , <E1:author> Huxley </E1:author> 's friend Anita Loos , a novelist and screenwriter , put him in touch with <E2:team> Metro-Goldwyn-Mayer </E2:team> ( MGM ) , which hired him for Madame Curie which was originally to star Greta Garbo and be directed by George Cukor ."
"part-of","54","50","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling <E2:songs> poem </E2:songs> , <E1:songs> The Day of Doom </E1:songs> ( 1660 ) , describes the time of judgment ."
"type-of","24","1","In <E2:team> Poland </E2:team> he is best known for his Trilogy of historical novels - With Fire and Sword , The Deluge , and <E1:author> Fire in the Steppe </E1:author> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"part-of","0","15","<E1:team> Maria </E1:team> died of cancer on 15 September 1821 , leaving five daughters , <E2:team> Maria </E2:team> , Elizabeth , Charlotte , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"origin","21","18","Nigerian Wole Soyinka was the first African to win the Nobel Prize in Literature in 1986 , and <E2:team> American </E2:team> <E1:author> Toni Morrison </E1:author> was the first black woman to win in 1993 ."
"artifact","3","23","Oliver Twist and <E1:author> Great Expectations </E1:author> are also frequently adapted and , like many of his novels , evoke images of early <E2:team> Victorian London </E2:team> ."
"role","28","19","Spears has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six <E2:team> MTV Video Music Awards </E2:team> , including the <E1:team> Michael Jackson Video Vanguard Award </E1:team> ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"named","74","67","Some historians such as John Julius Norwich , despite their admiration for his furthering of historical methodology , consider Gibbon 's hostile views on the Byzantine Empire flawed and blame him somewhat for the lack of interest shown in the subject throughout the 19th and early 20th centuries. John Julius Norwich , Byzantium ( New York : Knopf , 1989 ) ; Byzantium : the apogee ( <E2:team> London </E2:team> and New York : <E1:team> Viking Press </E1:team> , 1991 ) ."
"role","41","22","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 <E2:team> Latin distich </E2:team> s for the tomb of Marguerite de Navarre , which were published in France as <E1:songs> Hecatodistichon </E1:songs> ."
"role","47","41","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the <E2:team> Latin </E2:team> prose version by <E1:author> Guido delle Colonne </E1:author> ( Historia destructionis Troiae ) ."
"artifact","9","14","The episode depicts the attempted assassination of Warhol by <E1:author> Valerie Solanas </E1:author> ( <E2:team> Lena Dunham </E2:team> ) ."
