"labels","position-ent1-marker","position-ent2-marker","text"
"role","32","13","In addition , he secured the release of two American journalists imprisoned by <E2:MDSY> North Korea </E2:MDSY> , visiting the capital Pyongyang in 2009 and negotiating their release with then-North Korean leader <E1:songwriter> Kim Jong-il </E1:songwriter> ."
"temporal","10","2","In the <E2:MDSY> 1996 United States presidential election </E2:MDSY> , <E1:songwriter> Clinton </E1:songwriter> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"role","8","23","In the 1996 United States presidential election , <E1:songwriter> Clinton </E1:songwriter> was re-elected , receiving 49.2 percent of the popular vote over Republican <E2:songwriter> Bob Dole </E2:songwriter> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"role","8","43","In the 1996 United States presidential election , <E1:songwriter> Clinton </E1:songwriter> was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E2:songwriter> Ross Perot </E2:songwriter> ( 8.4 percent of the popular vote ) ."
"temporal","23","2","In the <E2:MDSY> 1996 United States presidential election </E2:MDSY> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican <E1:songwriter> Bob Dole </E1:songwriter> ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate Ross Perot ( 8.4 percent of the popular vote ) ."
"temporal","43","2","In the <E2:MDSY> 1996 United States presidential election </E2:MDSY> , Clinton was re-elected , receiving 49.2 percent of the popular vote over Republican Bob Dole ( 40.7 percent of the popular vote ) and Reform Party of the United States of America candidate <E1:songwriter> Ross Perot </E1:songwriter> ( 8.4 percent of the popular vote ) ."
"named","2","7","He brought <E1:MDSY> Israeli prime minister </E1:MDSY> <E2:songwriter> Ehud Barak </E2:songwriter> and Palestinian Authority chairman Yasser Arafat together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"role","5","21","He brought Israeli prime minister <E1:songwriter> Ehud Barak </E1:songwriter> and Palestinian Authority chairman Yasser Arafat together at Camp David for the <E2:MDSY> Camp David Summit </E2:MDSY> in July 2000 , which lasted 14 days ."
"role","13","8","He brought Israeli prime minister Ehud Barak and <E2:MDSY> Palestinian Authority </E2:MDSY> chairman <E1:songwriter> Yasser Arafat </E1:songwriter> together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"role","11","21","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman <E1:songwriter> Yasser Arafat </E1:songwriter> together at Camp David for the <E2:MDSY> Camp David Summit </E2:MDSY> in July 2000 , which lasted 14 days ."
"physical","21","15","He brought Israeli prime minister Ehud Barak and Palestinian Authority chairman Yasser Arafat together at <E2:MDSY> Camp David </E2:MDSY> for the <E1:MDSY> Camp David Summit </E1:MDSY> in July 2000 , which lasted 14 days ."
"origin","17","9","In 2014 , 18 percent of respondents in a <E2:MDSY> Quinnipiac University Polling Institute </E2:MDSY> poll of <E1:MDSY> American voters </E1:MDSY> regarded Clinton as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"temporal","18","26","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since <E2:MDSY> World War II </E2:MDSY> , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"role","18","41","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since World War II , making him the third most popular among postwar presidents , behind <E2:songwriter> John F. Kennedy </E2:songwriter> and Ronald Reagan ."
"role","18","45","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:songwriter> Clinton </E1:songwriter> as the best president since World War II , making him the third most popular among postwar presidents , behind John F. Kennedy and <E2:songwriter> Ronald Reagan </E2:songwriter> ."
"physical","9","5","The main Eurosceptic parties in <E2:MDSY> Portugal </E2:MDSY> are <E1:MDSY> National Renovator Party </E1:MDSY> ( PNR ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"named","13","7","The main Eurosceptic parties in Portugal are <E2:MDSY> National Renovator Party </E2:MDSY> ( <E1:MDSY> PNR </E1:MDSY> ) , Portuguese Communist Party ( PCP ) , and Left Bloc ( BE ) ."
"physical","16","5","The main Eurosceptic parties in <E2:MDSY> Portugal </E2:MDSY> are National Renovator Party ( PNR ) , <E1:MDSY> Portuguese Communist Party </E1:MDSY> ( PCP ) , and Left Bloc ( BE ) ."
"named","20","14","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , <E2:MDSY> Portuguese Communist Party </E2:MDSY> ( <E1:MDSY> PCP </E1:MDSY> ) , and Left Bloc ( BE ) ."
"physical","24","5","The main Eurosceptic parties in <E2:MDSY> Portugal </E2:MDSY> are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E1:MDSY> Left Bloc </E1:MDSY> ( BE ) ."
"named","27","22","The main Eurosceptic parties in Portugal are National Renovator Party ( PNR ) , Portuguese Communist Party ( PCP ) , and <E2:MDSY> Left Bloc </E2:MDSY> ( <E1:MDSY> BE </E1:MDSY> ) ."
"temporal","11","3","In the last <E2:MDSY> 2014 European Parliament election </E2:MDSY> , the <E1:MDSY> Portuguese Communist Party </E1:MDSY> won three seats and the Left Bloc won one seat ."
"temporal","19","3","In the last <E2:MDSY> 2014 European Parliament election </E2:MDSY> , the Portuguese Communist Party won three seats and the <E1:MDSY> Left Bloc </E1:MDSY> won one seat ."
"temporal","9","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in <E1:MDSY> Portugal </E1:MDSY> , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","11","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in Portugal , <E1:MDSY> Left Bloc </E1:MDSY> took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","21","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:MDSY> Portuguese Communist Party </E1:MDSY> working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"role","19","28","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , <E1:MDSY> Portuguese Communist Party </E1:MDSY> working in coalition with <E2:MDSY> Ecologist Party </E2:MDSY> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","28","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with <E1:MDSY> Ecologist Party </E1:MDSY> , The Greens took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","31","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , <E1:MDSY> The Greens </E1:MDSY> took 6.88 % and 2 seats and National Renovator Party ( PNR ) polled just 0.49 % , with no seats ."
"temporal","40","2","In the <E2:MDSY> 2019 European Parliament election </E2:MDSY> in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E1:MDSY> National Renovator Party </E1:MDSY> ( PNR ) polled just 0.49 % , with no seats ."
"named","44","38","In the 2019 European Parliament election in Portugal , Left Bloc took 9.83 % and gained 1 seat , Portuguese Communist Party working in coalition with Ecologist Party , The Greens took 6.88 % and 2 seats and <E2:MDSY> National Renovator Party </E2:MDSY> ( <E1:MDSY> PNR </E1:MDSY> ) polled just 0.49 % , with no seats ."
"part-of","10","18","He was a founder and the only leader of the <E1:MDSY> Reform Party of Canada </E1:MDSY> , a <E2:MDSY> Canadian federal political party </E2:MDSY> that evolved into the Canadian Alliance which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"part-of","26","10","He was a founder and the only leader of the <E2:MDSY> Reform Party of Canada </E2:MDSY> , a Canadian federal political party that evolved into the <E1:MDSY> Canadian Alliance </E1:MDSY> which in turn merged with the Progressive Conservative Party of Canada to form today 's Conservative Party of Canada ."
"role","24","34","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:MDSY> Canadian Alliance </E1:MDSY> which in turn merged with the <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> to form today 's Conservative Party of Canada ."
"part-of","24","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:MDSY> Canadian Alliance </E1:MDSY> which in turn merged with the Progressive Conservative Party of Canada to form today 's <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"role","32","43","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E1:MDSY> Progressive Conservative Party of Canada </E1:MDSY> to form today 's <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"named","43","24","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E2:MDSY> Canadian Alliance </E2:MDSY> which in turn merged with the Progressive Conservative Party of Canada to form today 's <E1:MDSY> Conservative Party of Canada </E1:MDSY> ."
"named","43","32","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the Canadian Alliance which in turn merged with the <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> to form today 's <E1:MDSY> Conservative Party of Canada </E1:MDSY> ."
"physical","14","1","In <E2:MDSY> Canada </E2:MDSY> , there are three major federal political parties : the <E1:MDSY> Conservative Party of Canada </E1:MDSY> , the Liberal Party of Canada , and the New Democratic Party ."
"physical","20","1","In <E2:MDSY> Canada </E2:MDSY> , there are three major federal political parties : the Conservative Party of Canada , the <E1:MDSY> Liberal Party of Canada </E1:MDSY> , and the New Democratic Party ."
"physical","27","1","In <E2:MDSY> Canada </E2:MDSY> , there are three major federal political parties : the Conservative Party of Canada , the Liberal Party of Canada , and the <E1:MDSY> New Democratic Party </E1:MDSY> ."
"temporal","9","2","After the <E2:MDSY> 1921 Canadian federal election </E2:MDSY> , <E1:MDSY> Progressive Party of Canada </E1:MDSY> leader Thomas Crerar was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"role","14","7","After the 1921 Canadian federal election , <E2:MDSY> Progressive Party of Canada </E2:MDSY> leader <E1:songwriter> Thomas Crerar </E1:songwriter> was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"named","12","31","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:songwriter> Thomas Crerar </E1:songwriter> was considering a merger of his party with the Liberal Party of Canada and asked <E2:songwriter> Greenfield </E2:songwriter> to join him as Alberta 's representative in the federal cabinet ."
"role","12","36","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:songwriter> Thomas Crerar </E1:songwriter> was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as <E2:MDSY> Alberta </E2:MDSY> 's representative in the federal cabinet ."
"role","31","23","After the 1921 Canadian federal election , Progressive Party of Canada leader Thomas Crerar was considering a merger of his party with the <E2:MDSY> Liberal Party of Canada </E2:MDSY> and asked <E1:songwriter> Greenfield </E1:songwriter> to join him as Alberta 's representative in the federal cabinet ."
"temporal","13","25","In 1959 , he resigned from the Indian National Congress and founded the <E1:MDSY> Swatantra Party </E1:MDSY> , which fought against the Congress in the <E2:MDSY> 1962 Indian general election </E2:MDSY> , 1967 Indian general election and 1971 Indian general election elections ."
"temporal","13","30","In 1959 , he resigned from the Indian National Congress and founded the <E1:MDSY> Swatantra Party </E1:MDSY> , which fought against the Congress in the 1962 Indian general election , <E2:MDSY> 1967 Indian general election </E2:MDSY> and 1971 Indian general election elections ."
"temporal","13","35","In 1959 , he resigned from the Indian National Congress and founded the <E1:MDSY> Swatantra Party </E1:MDSY> , which fought against the Congress in the 1962 Indian general election , 1967 Indian general election and <E2:MDSY> 1971 Indian general election </E2:MDSY> elections ."
"role","3","11","Like its competitor <E1:MDSY> The Globe and Mail </E1:MDSY> , the <E2:MDSY> Post </E2:MDSY> publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","3","17","Like its competitor <E1:MDSY> The Globe and Mail </E1:MDSY> , the Post publishes a separate edition in <E2:MDSY> Toronto </E2:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","9","17","Like its competitor The Globe and Mail , the <E1:MDSY> Post </E1:MDSY> publishes a separate edition in <E2:MDSY> Toronto </E2:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","15","19","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:MDSY> Toronto </E1:MDSY> , <E2:MDSY> Ontario </E2:MDSY> , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","15","36","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:MDSY> Toronto </E1:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after <E2:MDSY> New York City </E2:MDSY> , Los Angeles and Chicago ."
"physical","15","40","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:MDSY> Toronto </E1:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , <E2:MDSY> Los Angeles </E2:MDSY> and Chicago ."
"physical","15","43","Like its competitor The Globe and Mail , the Post publishes a separate edition in <E1:MDSY> Toronto </E1:MDSY> , Ontario , Canada 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and <E2:MDSY> Chicago </E2:MDSY> ."
"physical","17","21","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , <E1:MDSY> Ontario </E1:MDSY> , <E2:MDSY> Canada </E2:MDSY> 's largest city and the fourth largest English-language media centre in North America after New York City , Los Angeles and Chicago ."
"physical","19","33","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , <E1:MDSY> Canada </E1:MDSY> 's largest city and the fourth largest English-language media centre in <E2:MDSY> North America </E2:MDSY> after New York City , Los Angeles and Chicago ."
"physical","36","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:MDSY> North America </E2:MDSY> after <E1:MDSY> New York City </E1:MDSY> , Los Angeles and Chicago ."
"physical","40","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:MDSY> North America </E2:MDSY> after New York City , <E1:MDSY> Los Angeles </E1:MDSY> and Chicago ."
"physical","43","31","Like its competitor The Globe and Mail , the Post publishes a separate edition in Toronto , Ontario , Canada 's largest city and the fourth largest English-language media centre in <E2:MDSY> North America </E2:MDSY> after New York City , Los Angeles and <E1:MDSY> Chicago </E1:MDSY> ."
"role","5","9","On 21 April 1977 , <E1:songwriter> Bhutto </E1:songwriter> imposed <E2:MDSY> martial law </E2:MDSY> in the major cities of Karachi , Lahore and Hyderabad ."
"physical","7","16","On 21 April 1977 , Bhutto imposed <E1:MDSY> martial law </E1:MDSY> in the major cities of <E2:MDSY> Karachi </E2:MDSY> , Lahore and Hyderabad ."
"physical","7","18","On 21 April 1977 , Bhutto imposed <E1:MDSY> martial law </E1:MDSY> in the major cities of Karachi , <E2:MDSY> Lahore </E2:MDSY> and Hyderabad ."
"physical","7","20","On 21 April 1977 , Bhutto imposed <E1:MDSY> martial law </E1:MDSY> in the major cities of Karachi , Lahore and <E2:MDSY> Hyderabad </E2:MDSY> ."
"related-to","4","52","Orders such as the <E1:MDSY> Order of Friars Minor Capuchin </E1:MDSY> , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","10","52","Orders such as the Order of Friars Minor Capuchin , <E1:MDSY> Discalced Carmelites </E1:MDSY> , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","13","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , <E1:MDSY> Discalced Augustinians </E1:MDSY> , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","16","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , <E1:MDSY> Augustinian Recollects </E1:MDSY> , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","19","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , <E1:MDSY> Cistercian Feuillants </E1:MDSY> , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","22","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , <E1:MDSY> Ursulines </E1:MDSY> , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","24","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , <E1:MDSY> Theatines </E1:MDSY> , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","26","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , <E1:MDSY> Barnabites </E1:MDSY> , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","28","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , <E1:MDSY> Congregation of the Oratory of Saint Philip Neri </E1:MDSY> , and especially Society of Jesus worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"general-affiliation","39","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially <E1:MDSY> Society of Jesus </E1:MDSY> worked in rural parishes and set examples of <E2:MDSY> Catholic </E2:MDSY> renewal ."
"physical","13","23","He then worked on a number of foreign campaigns , including those of <E1:songwriter> Tony Blair </E1:songwriter> - then Prime Minister of the <E2:MDSY> United Kingdom </E2:MDSY> - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"temporal","13","28","He then worked on a number of foreign campaigns , including those of <E1:songwriter> Tony Blair </E1:songwriter> - then Prime Minister of the United Kingdom - during the <E2:MDSY> 2001 United Kingdom general election </E2:MDSY> ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","32","40","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:songwriter> Ehud Barak </E1:songwriter> of Israel ' s <E2:MDSY> Israeli Labor Party </E2:MDSY> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"temporal","32","67","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:songwriter> Ehud Barak </E1:songwriter> of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the <E2:MDSY> 1999 Knesset election </E2:MDSY> ; and with the Liberal Party of Canada ."
"role","40","35","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of <E2:MDSY> Israel </E2:MDSY> ' s <E1:MDSY> Israeli Labor Party </E1:MDSY> ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"role","46","55","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of <E1:songwriter> Clinton </E1:songwriter> , who had grown frustrated with <E2:songwriter> Benjamin Netanyahu </E2:songwriter> ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"temporal","4","11","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in <E2:MDSY> 1964 Republican Party presidential primaries </E2:MDSY> , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","17","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , <E2:MDSY> 1968 Republican Party presidential primaries </E2:MDSY> , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","23","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , <E2:MDSY> 1976 Republican Party presidential primaries </E2:MDSY> , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","29","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , <E2:MDSY> 1980 Republican Party presidential primaries </E2:MDSY> , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","35","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , <E2:MDSY> 1984 Republican Party presidential primaries </E2:MDSY> , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"temporal","4","41","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , <E2:MDSY> 1988 Republican Party presidential primaries </E2:MDSY> , and 1992 Republican Party presidential primaries ."
"temporal","4","48","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and <E2:MDSY> 1992 Republican Party presidential primaries </E2:MDSY> ."
"role","0","9","<E1:songwriter> MacKay </E1:songwriter> was the final leader of the <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","0","27","<E1:songwriter> MacKay </E1:songwriter> was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E2:songwriter> Stephen Harper </E2:songwriter> 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","7","30","MacKay was the final leader of the <E1:MDSY> Progressive Conservative Party of Canada </E1:MDSY> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:MDSY> Canadian Alliance </E2:MDSY> in 2003 , forming the Conservative Party of Canada ."
"role","7","37","MacKay was the final leader of the <E1:MDSY> Progressive Conservative Party of Canada </E1:MDSY> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"named","15","7","MacKay was the final leader of the <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( <E1:MDSY> PC Party </E1:MDSY> ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the Conservative Party of Canada ."
"role","25","30","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with <E1:songwriter> Stephen Harper </E1:songwriter> 's <E2:MDSY> Canadian Alliance </E2:MDSY> in 2003 , forming the Conservative Party of Canada ."
"role","28","37","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E1:MDSY> Canadian Alliance </E1:MDSY> in 2003 , forming the <E2:MDSY> Conservative Party of Canada </E2:MDSY> ."
"named","37","7","MacKay was the final leader of the <E2:MDSY> Progressive Conservative Party of Canada </E2:MDSY> ( PC Party ) , and he agreed to merge the party with Stephen Harper 's Canadian Alliance in 2003 , forming the <E1:MDSY> Conservative Party of Canada </E1:MDSY> ."
"named","37","28","MacKay was the final leader of the Progressive Conservative Party of Canada ( PC Party ) , and he agreed to merge the party with Stephen Harper 's <E2:MDSY> Canadian Alliance </E2:MDSY> in 2003 , forming the <E1:MDSY> Conservative Party of Canada </E1:MDSY> ."
"temporal","5","14","In New Zealand , the <E1:MDSY> Māori Party </E1:MDSY> won one overhang seat in <E2:MDSY> 2005 New Zealand general election </E2:MDSY> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"temporal","5","20","In New Zealand , the <E1:MDSY> Māori Party </E1:MDSY> won one overhang seat in 2005 New Zealand general election and <E2:MDSY> 2011 New Zealand general election </E2:MDSY> , and two overhang seats in 2008 New Zealand general election ."
"temporal","5","31","In New Zealand , the <E1:MDSY> Māori Party </E1:MDSY> won one overhang seat in 2005 New Zealand general election and 2011 New Zealand general election , and two overhang seats in <E2:MDSY> 2008 New Zealand general election </E2:MDSY> ."
"temporal","14","1","In <E2:MDSY> New Zealand </E2:MDSY> , the Māori Party won one overhang seat in <E1:MDSY> 2005 New Zealand general election </E1:MDSY> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
