"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","10","17","In 2019 , Cayabyab composed the theme song for the <E1:convention> 2019 Southeast Asian Games </E1:convention> , <E2:essay> We Win as One </E2:essay> ; with lyrics by playwright Floy Quintos , and sung by Lea Salonga ."
"general-affiliation","30","2","Shoegazing , <E2:subgenre> Stoner rock </E2:subgenre> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:subgenre> Slowdive </E1:subgenre> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","31","7","Shortly afterwards , her career in the <E2:subgenre> United States </E2:subgenre> was launched with a concert at New York 's Lincoln Center , followed in 1973 by the first of many <E1:convention> Carnegie Hall </E1:convention> appearances ."
"related-to","50","14","The British and blues musicians of the early 1960s inspired a number of American <E2:subgenre> blues rock fusion </E2:subgenre> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , The J. Geils Band , Ry Cooder , and the <E1:subgenre> Allman Brothers Band </E1:subgenre> ."
"artifact","29","34","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , Ricky Martin from Menudo , Justin Timberlake from * NSYNC , and <E1:convention> Ronan Keating </E1:convention> from <E2:subgenre> Boyzone </E2:subgenre> ."
"general-affiliation","3","49","In Scotland , <E1:subgenre> The Corries </E1:subgenre> , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:subgenre> traditional Scottish </E2:subgenre> and Gaelic folk songs with more contemporary genres ."
"part-of","8","21","In 1985 , the trio joined up with <E1:violinist> Marc Almond </E1:violinist> to record a version of Donna Summer ' s <E2:essay> I Feel Love </E2:essay> ."
"related-to","18","26","A breakthrough came when Van Damm began to incorporate glamorous nude females on stage , inspired by the <E1:convention> Folies Bergère </E1:convention> and Moulin Rouge in <E2:convention> Paris </E2:convention> ."
"physical","12","20","However , several 1960s pop music hits feature the bassoon , including <E1:essay> The Tears of a Clown </E1:essay> by <E2:subgenre> The Miracles </E2:subgenre> ( the bassoonist was Charles R. Sirard ) , Jennifer Juniper by Donovan , 59th Street Bridge Song by Harpers Bizarre , and the oompah bassoon underlying The New Vaudeville Band ' s Winchester Cathedral ."
"role","3","22","In 1993 , <E1:violinist> Grohl </E1:violinist> was recruited to help recreate the music of The Beatles ' early years for the movie <E2:subgenre> Backbeat </E2:subgenre> ; he played drums in an all-star lineup that included Greg Dull of the Afghan Whigs , indie producer Don Fleming , Mike Mills of R.E.M. , Thurston Moore of Sonic Youth , and Dave Pirner of Soul Asylum ."
"role","19","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , <E1:convention> The Rebel Lounge </E1:convention> ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"win-defeat","15","30","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:violinist> Archie Roach </E1:violinist> employ a combination of folk-rock and country music to sing about <E2:subgenre> Aboriginal rights issues </E2:subgenre> ."
"general-affiliation","14","27","The album also won Best Album at the 2002 MTV Europe Music Awards , <E1:convention> Billboard Music Award for Top Billboard 200 Album </E1:convention> at the 2002 <E2:convention> Billboard Music Awards </E2:convention> and Best International Album and International Album of the Year at the Brit Awards and the Juno Awards respectively in 2003 ."
"origin","11","28","Traditional power metal bands like Sweden 's HammerFall , England 's <E1:subgenre> DragonForce </E1:subgenre> , and America 's Iced Earth have a sound clearly indebted to the classic <E2:subgenre> NWOBHM </E2:subgenre> style.See , e.g. , Reesman Bryan ."
"role","20","1","Contemporary <E2:subgenre> African-American </E2:subgenre> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , <E1:violinist> Sir Charles Jones </E1:violinist> , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"part-of","30","0","<E2:subgenre> Shoegazing </E2:subgenre> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , <E1:subgenre> Slowdive </E1:subgenre> , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"related-to","32","36","Crust punk groups , such as Antisect , Sacrilege and Anti System took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , <E1:subgenre> Norwegian </E1:subgenre> band <E2:subgenre> Darkthrone </E2:subgenre> have incorporated crust punk traits in their more recent material ."
"general-affiliation","21","4","Jazz accordionists from the <E2:subgenre> United States </E2:subgenre> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:violinist> Guy Klucevsek </E1:violinist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"win-defeat","10","36","Performers such as Frank Stokes , Sleepy John Estes , <E1:violinist> Robert Wilkins </E1:violinist> , Joe McCoy , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , <E2:violinist> kazoo </E2:violinist> or mandolin ."
"temporal","60","0","<E2:subgenre> Shoegazing </E2:subgenre> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:subgenre> Cave In </E1:subgenre> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","0","30","<E1:convention> Simon Fuller </E1:convention> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , United Nations Foundation , <E2:convention> UNICEF </E2:convention> , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"physical","0","15","<E1:violinist> Nirvana </E1:violinist> occasionally played cover songs by these bands , including Led Zeppelin 's <E2:essay> Heartbreaker </E2:essay> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"general-affiliation","49","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:subgenre> Western music </E1:subgenre> , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"related-to","20","2","At the <E2:convention> ARIA Music Awards </E2:convention> of 1995 Arena was nominated in six categories and won four trophies : <E1:convention> ARIA Award for Best Pop Release </E1:convention> and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . ARIA Music Awards for Tina Arena :"
"temporal","0","15","<E1:subgenre> Dead Kennedys </E1:subgenre> have influenced multiple acts such as System of a Down , <E2:subgenre> Green Day </E2:subgenre> , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , Saves the Day and Screeching Weasel among others ."
"role","27","24","For Revolver he selected five non- Heavy metal music records that influenced him : The Cure 's Pornography , Helium 's No Guitars , <E2:subgenre> Mogwai </E2:subgenre> <E1:essay> EP + 2 </E1:essay> , My Bloody Valentine 's Loveless and The Smashing Pumpkins ' Siamese Dream ."
"physical","17","0","<E2:convention> Rohani </E2:convention> was commissioned in 1998 by the government of Thailand and the committee of the <E1:convention> 1998 Asian Games </E1:convention> to compose and conduct the music for opening ceremonies ."
"physical","30","26","In 2019 Ulvaeus worked with Swedish songwriter Andreas Carlsson to arrange an English dub of Tomas Ledin jukebox musical film En del av mitt hjärta ( <E2:subgenre> English </E2:subgenre> : <E1:essay> A Piece of My Heart </E1:essay> ) directed by Edward af Sillén ."
"role","71","2","Shoegazing , <E2:subgenre> Stoner rock </E2:subgenre> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , <E1:subgenre> Porcupine Tree </E1:subgenre> , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","9","4","That January , the <E2:convention> San Francisco </E2:convention> band <E1:subgenre> Blue Cheer </E1:subgenre> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
"opposite","20","30","The territory band s operating out of Kansas City , the Bennie Moten orchestra , Jay McShann , and the <E1:subgenre> Count Basie Orchestra </E1:subgenre> were also concentrating on the <E2:subgenre> blues </E2:subgenre> , with 12-bar blues instrumentals such as Basie 's One O 'Clock Jump and Jumpin ' at the Woodside and boisterous blues shouting by Jimmy Rushing on songs such as Going to Chicago and Sent for You Yesterday ."
"artifact","23","0","<E2:violinist> Wills </E2:violinist> favored jazz-like arrangements and the band found national popularity into the 1940s with such hits as Steel Guitar Rag , <E1:essay> New San Antonio Rose </E1:essay> , Smoke On The Water , Stars And Stripes On Iwo Jima , and New Spanish Two Step ."
"physical","47","64","In the Southwestern United States , it was the Rocky Mountains , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of <E1:subgenre> Western music </E1:subgenre> , and its directly related Red Dirt , Texas country music , and <E2:subgenre> Tejano music </E2:subgenre> styles ."
"general-affiliation","18","13","Lyngstad returned to the recording studio in 2010 to record vocals for the <E2:violinist> Cat Stevens </E2:violinist> song <E1:essay> Morning Has Broken </E1:essay> , for Swedish guitarist Georg Wadenius ' s album Reconnection ."
"temporal","4","43","Beginning in 1999 , <E1:convention> Righteous Babe Records </E1:convention> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , <E2:violinist> Andrew Bird </E2:violinist> , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"general-affiliation","13","24","At the time of his sixteenth birthday on June 20 , 1958 , <E1:violinist> Brian Wilson </E1:violinist> shared a bedroom with his brothers , <E2:violinist> Dennis Wilson </E2:violinist> and Carl Wilson - aged thirteen and eleven , respectively - in their family home in Hawthorne ."
"part-of","61","46","It ranges from the combination of live instrumentation with the beats of jazz house ( as exemplified by St Germain , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the <E2:subgenre> Norwegian future jazz </E2:subgenre> style pioneered by Bugge Wesseltoft , Jaga Jazzist , and <E1:violinist> Nils Petter Molvær </E1:violinist> ) ."
"part-of","64","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and <E1:subgenre> Tejano music </E1:subgenre> styles ."
"type-of","2","21","Today , <E1:subgenre> zydeco </E1:subgenre> integrates genres such as Rhythm and blues , Soul music , brass band , reggae , <E2:subgenre> Hip hop music </E2:subgenre> , ska , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"general-affiliation","0","26","<E1:violinist> Nirvana </E1:violinist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's <E2:essay> Hand of Doom </E2:essay> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"part-of","27","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:subgenre> rock music </E2:subgenre> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for <E1:subgenre> Jefferson Airplane </E1:subgenre> , clearing the way for Jefferson Starship ."
"artifact","8","0","<E2:violinist> Jagger </E2:violinist> , in the role of <E1:convention> Turner </E1:convention> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"related-to","11","1","The <E2:subgenre> Chess </E2:subgenre> - concept album - with vocals by <E1:violinist> Elaine Paige </E1:violinist> , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"role","59","12","In the Southwestern United States , it was the Rocky Mountains , <E2:convention> American frontier </E2:convention> , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , <E1:subgenre> Texas country music </E1:subgenre> , and Tejano music styles ."
"general-affiliation","6","18","In 1990 , he appeared on <E1:essay> Kool Thing </E1:essay> , a song by the alternative rock band <E2:subgenre> Sonic Youth </E2:subgenre> , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"physical","10","4","The band headlined the <E2:subgenre> Soul Assassins </E2:subgenre> tour with <E1:subgenre> House of Pain </E1:subgenre> and Funkdoobiest as support , then performed on a college tour with Rage Against the Machine and Seven Year Bitch ."
"physical","60","0","<E2:convention> Phoenix </E2:convention> music venues have included Comerica Theatre , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , <E1:convention> The Rhythm Room </E1:convention> , and Compton Terrace ."
"general-affiliation","19","7","Annie Hall ( 1977 ) won four <E2:convention> Academy Awards </E2:convention> , including Academy Award for Best Picture , <E1:convention> Academy Award for Best Actress </E1:convention> for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"related-to","10","32","Under the direction of producers such as Chet Atkins , <E1:violinist> Bill Porter </E1:violinist> , Paul Cohen , Owen Bradley , Bob Ferguson , and later Billy Sherrill , the sound brought <E2:subgenre> country music </E2:subgenre> to a diverse audience and helped revive country as it emerged from a commercially fallow period ."
"role","30","0","<E2:violinist> Franklin </E2:violinist> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , <E1:essay> Spirit in the Dark </E1:essay> ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"artifact","31","20","The Godfather won three Academy Awards : Academy Award for Best Picture , Academy Award for Best Actor , and <E2:convention> Academy Award for Best Adapted Screenplay </E2:convention> ( shared with <E1:convention> Mario Puzo </E1:convention> ) ."
"artifact","9","5","Traditional power metal bands like <E2:subgenre> Sweden </E2:subgenre> 's <E1:subgenre> HammerFall </E1:subgenre> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"artifact","39","44","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E1:convention> Wiltern Theatre </E1:convention> in <E2:convention> Los Angeles </E2:convention> ."
"role","13","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , <E1:violinist> Jackie Leven </E1:violinist> , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept <E2:subgenre> Scottish folk </E2:subgenre> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","31","22","He also produced tracks for a number of other acts on Ruthless Records , including Eazy-E 's 1988 solo debut Eazy-Duz-It , <E2:subgenre> Above the Law </E2:subgenre> ' s 1990 debut <E1:essay> Livin ' Like Hustlers </E1:essay> , Michel 'le ' s 1989 self-titled debut , The D.O.C. ' s 1989 debut No One Can Do It Better , J.J. Fad ' s 1988 debut Supersonic and funk rock musician Jimmy Z ' s 1991 album Muzical Madness"
"part-of","13","35","Byrne has contributed songs to five AIDS benefit compilation albums produced by the <E1:convention> Red Hot Organization </E1:convention> : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , <E2:essay> Silencio = Muerte : Red Hot + Latin </E2:essay> , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"general-affiliation","71","62","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two CD compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E2:essay> Billy Remembers Billie </E2:essay> featuring Crystal 's favorite <E1:violinist> Holiday </E1:violinist> recordings ."
"role","10","20","Martin Fry and band were once more accompanied by the <E1:subgenre> Southbank Sinfonia Orchestra </E1:subgenre> for dates at Liverpool 's <E2:convention> Philharmonic Hall </E2:convention> , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"part-of","15","25","Troy Cassar-Daley is among Australia 's successful contemporary indigenous performers , and Kev Carmody and <E1:violinist> Archie Roach </E1:violinist> employ a combination of folk-rock and <E2:subgenre> country music </E2:subgenre> to sing about Aboriginal rights issues ."
"general-affiliation","34","14","The British and blues musicians of the early 1960s inspired a number of American <E2:subgenre> blues rock fusion </E2:subgenre> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , <E1:convention> Janis Joplin </E1:convention> , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"physical","35","45","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , <E1:essay> Wang Dang Doodle </E1:essay> and Back Door Man for <E2:violinist> Howlin ' Wolf </E2:violinist> ."
"role","24","11","Tyler came to prominence with the release of her 1977 album <E2:essay> The World Starts Tonight </E2:essay> and its singles Lost in France and <E1:essay> More Than a Lover </E1:essay> ."
"related-to","6","15","In 1990 , he appeared on <E1:essay> Kool Thing </E1:essay> , a song by the <E2:subgenre> alternative rock </E2:subgenre> band Sonic Youth , and along with Flavor Flav , he sang on George Clinton ' s song Tweakin ' , which appears on his 1989 album The Cinderella Theory ."
"general-affiliation","26","6","As the recording industry grew , <E2:subgenre> country blues </E2:subgenre> performers like Bo Carter , Jimmie Rodgers ( country singer ) , Blind Lemon Jefferson , <E1:violinist> Lonnie Johnson </E1:violinist> , Tampa Red and Blind Blake became more popular in the African American community ."
"named","0","35","<E1:violinist> Byrne </E1:violinist> has contributed songs to five AIDS benefit compilation albums produced by the Red Hot Organization : Red Hot + Blue : A Tribute to Cole Porter , Red Hot + Rio , <E2:essay> Silencio = Muerte : Red Hot + Latin </E2:essay> , Onda Sonora : Red Hot + Lisbon , and Offbeat : A Red Hot Soundtrip ."
"physical","36","9","In 2004 , Grohl drummed on several tracks for <E2:subgenre> Nine Inch Nails </E2:subgenre> ' 2005 album With Teeth , later returning to play drums on ' The Idea of You ' from their 2016 EP <E1:essay> Not the Actual Events </E1:essay> ."
"general-affiliation","38","0","<E2:convention> Baron Cohen </E2:convention> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for <E1:convention> Da Ali G Show </E1:convention> , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a Golden Globe for Best Actor for his work in the feature film Borat ."
"role","22","42","The subsequent albums The Clones of Dr. Funkenstein ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and <E1:essay> Motor Booty Affair </E1:essay> ( 1978 ) all reached high on both the R & amp ; B and <E2:subgenre> Pop </E2:subgenre> charts , while Funkadelic was also experiencing significant mainstream success ."
"physical","29","22","Apple 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the <E2:convention> MTV Video Music Award </E2:convention> for <E1:convention> MTV Video Music Award for Best New Artist </E1:convention> for Sleep to Dream ."
"role","43","56","The style of British blues developed in the UK , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician <E1:violinist> Rory Gallagher </E1:violinist> performed classic blues songs from the Delta blues or <E2:subgenre> Chicago blues </E2:subgenre> traditions ."
"role","38","33","Rock and roll songs critical of disco included Bob Seger ' s Old Time Rock and Roll and , especially , The Who ' s Sister Disco ( both 1978 ) - although <E2:subgenre> The Who </E2:subgenre> 's <E1:essay> Eminence Front </E1:essay> ( four years later ) had a disco feel ."
"general-affiliation","2","13","It includes <E1:subgenre> folklore music </E1:subgenre> of parts of Bolivia , Ecuador , <E2:subgenre> Chile </E2:subgenre> , Colombia , Peru and Venezuela ."
"general-affiliation","27","21","He helped found the American Conservatory Theater in San Francisco , the Mark Taper Forum in Los Angeles , and the <E2:convention> Brooklyn Academy of Music </E2:convention> <E1:convention> Repertory Company </E1:convention> in New York City ."
"general-affiliation","0","22","<E1:violinist> Alan Lomax </E1:violinist> ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the blues and <E2:subgenre> Folk music </E2:subgenre> circuit , with McDowell 's droning style influencing North Mississippi hill country blues musicians ."
"artifact","0","43","<E1:subgenre> Dead Kennedys </E1:subgenre> have influenced multiple acts such as System of a Down , Green Day , Faith No More , Rage Against the Machine , Anthrax , Sepultura , Descendents , Bad Religion , X , Minutemen , The Hives , <E2:subgenre> Saves the Day </E2:subgenre> and Screeching Weasel among others ."
"artifact","21","11","She later released a CD on Righteous Babe of the concert <E2:essay> Til We Outnumber Em </E2:essay> featuring artists such as <E1:violinist> DiFranco </E1:violinist> , Billy Bragg , Ramblin ' Jack Elliott , Arlo Guthrie , Indigo Girls , Dave Pirner , Tim Robbins , and Bruce Springsteen with 100 percent of proceeds going to the Woody Guthrie Foundation and Archives and the Rock and Roll Hall of Fame Museum educational department ."
"role","14","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , <E1:violinist> Ghoshal </E1:violinist> performed the theme song of <E2:convention> 2010 Commonwealth Games </E2:convention> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"named","15","4","The Godfather won three <E2:convention> Academy Awards </E2:convention> : Academy Award for Best Picture , <E1:convention> Academy Award for Best Actor </E1:convention> , and Academy Award for Best Adapted Screenplay ( shared with Mario Puzo ) ."
"physical","24","7","Influenced by 1960s rhythm and blues , <E2:subgenre> Soul music </E2:subgenre> , Bluegrass music , and Rock music bands such as the Byrds and <E1:subgenre> Buffalo Springfield </E1:subgenre> ,"
"general-affiliation","44","7","Other acts who became prominent in the <E2:subgenre> alt-country </E2:subgenre> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , <E1:subgenre> Old Crow Medicine Show </E1:subgenre> , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"part-of","0","14","<E1:subgenre> Reggae en Español </E1:subgenre> spread from mainland South American Caribbean from Venezuela and <E2:subgenre> Guyana </E2:subgenre> to the rest of South America ."
"related-to","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:convention> Graeae Theatre Company </E2:convention> with <E1:convention> Nottingham Playhouse </E1:convention> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"role","0","13","<E1:subgenre> The Police </E1:subgenre> won a number of music awards , including six <E2:convention> Grammy Award </E2:convention> s , two Brit Awards - winning Best British Group once , an MTV Video Music Award , and in 2003 were inducted into the Rock and Roll Hall of Fame .. Rolling Stone ."
"general-affiliation","0","25","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for <E2:convention> Outstanding Contribution to Music </E2:convention> and the 2017 Brits Icon for his lasting impact on British culture , eight German Echo Music Prize , and three MTV European Music Awards ."
"role","7","18","It is based on the classic song <E1:essay> The Guns of Brixton </E1:essay> on The Clash ' s <E2:essay> London Calling </E2:essay> and has proven to be a success on the modern rock charts ."
"role","53","2","Shoegazing , <E2:subgenre> Stoner rock </E2:subgenre> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , <E1:subgenre> Failure </E1:subgenre> , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","45","40","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz <E2:convention> Rock Hard </E2:convention> journalist <E1:convention> Wolf-Rüdiger Mühlmann </E1:convention> considers a part of war metal 's roots ."
"social","13","22","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:subgenre> Cyprus </E1:subgenre> and Armenia in Western Asia ( <E2:subgenre> Cyprus </E2:subgenre> is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"general-affiliation","34","4","The first wave of <E2:subgenre> black metal </E2:subgenre> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's Hellhammer and <E1:subgenre> Celtic Frost </E1:subgenre> , and Sweden 's Bathory ."
"named","17","2","Other influential <E2:subgenre> folk </E2:subgenre> artists include Surinder Shinda - famous for his Putt Jattan De - <E1:violinist> Harbhajan Mann </E1:violinist> , Manmohan Waris , Meshi Eshara , Sarbjit Cheema , Hans Raj Hans , Sardool Sikander , Anakhi ."
"general-affiliation","34","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , <E1:convention> Roulette Intermedium </E1:convention> , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","33","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:subgenre> pop </E2:subgenre> standards performed by Frank Sinatra , Jo Stafford , <E1:violinist> Perry Como </E1:violinist> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"win-defeat","21","1","The <E2:subgenre> Chess </E2:subgenre> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes <E1:violinist> Tommy Körberg </E1:violinist> and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"role","11","52","In Scotland , The Corries , Silly Wizard , Capercaillie , <E1:subgenre> Runrig </E1:subgenre> , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:subgenre> Gaelic folk </E2:subgenre> songs with more contemporary genres ."
