"labels","position-ent1-marker","position-ent2-marker","text"
"named","24","9","In the second step react Phosphoribosylamine , glycine and <E2:IWEBE> ATP </E2:IWEBE> to create Glycineamide ribonucleotide , ADP , and pyrophosphate - catalyzed by <E1:proteins> phosphoribosylamine - glycine ligase </E1:proteins> ( GAR synthetase ) ."
"physical","5","20","In the second step react <E1:IWEBE> Phosphoribosylamine </E1:IWEBE> , glycine and ATP to create Glycineamide ribonucleotide , ADP , and <E2:IWEBE> pyrophosphate </E2:IWEBE> - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"physical","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:IWEBE> V ( D ) J recombination </E1:IWEBE> which conducts the generation of <E2:proteins> T-cell receptor </E2:proteins> ( TCRs ) and enables their limitless variability ."
"physical","23","35","Ellen DeGeneres also became the first actress to win an award for voice acting , and the third person to do so after <E1:journalist> Robin Williams </E1:journalist> and Scott Weinger in 1992 , both for <E2:IWEBE> Aladdin </E2:IWEBE> ."
"role","30","45","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:IWEBE> English </E1:IWEBE> , subtitled Chinese Physics A ) , Chinese Physics B ( in <E2:IWEBE> English </E2:IWEBE> ) , and Chinese Physics C ( in English ) ."
"related-to","3","10","Cohen received the <E1:group> Louisa Gross Horwitz Prize </E1:group> from <E2:IWEBE> Columbia University </E2:IWEBE> together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"role","4","18","He studied astronomy and <E1:IWEBE> physics </E1:IWEBE> at the University of Dorpat , and furthered his education of <E2:IWEBE> physics </E2:IWEBE> in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"physical","0","31","<E1:journalist> Alsufi </E1:journalist> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E2:journalist> Tom Gehrels </E2:journalist> at the U.S. Palomar Observatory , California ."
"named","16","6","The most common herbicide used was <E2:IWEBE> Herbicide Orange </E2:IWEBE> , more commonly referred to as <E1:IWEBE> Agent Orange </E1:IWEBE> : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by Monsanto Corporation and Dow Chemical ."
"artifact","41","2","Topics included <E2:IWEBE> matter creation </E2:IWEBE> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","13","22","Young 's work on squid giant axons was utilized by Andrew Huxley and <E1:journalist> Alan Hodgkin </E1:journalist> who in 1963 received the <E2:group> Nobel Prize </E2:group> for their work on the conduction of action potentials along nerve fibres ."
"part-of","24","7","His research group 's developments in the <E2:IWEBE> solar and plasmonics field </E2:IWEBE> have been featured in Scientific American and in research papers in <E1:songs> Science </E1:songs> , Nature Materials , Nature Photonics and Advanced Materials ."
"role","76","81","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and <E1:journalist> Finn Dandridge </E1:journalist> ( <E2:journalist> Chris O 'Donnell </E2:journalist> ) ."
"role","0","14","<E1:IWEBE> Lycomedes </E1:IWEBE> was discovered on 26 September 1960 , by Dutch astronomer couple <E2:journalist> Ingrid van Houten-Groeneveld </E2:journalist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"related-to","35","0","<E2:IWEBE> Arizona State University </E2:IWEBE> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:IWEBE> Arizona State University West campus </E1:IWEBE> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","14","6","This led to efforts such as <E2:group> Optical Gravitational Lensing Experiment </E2:group> , or <E1:group> OGLE </E1:group> , that have characterized hundreds of such events , including those of OGLE-2016-BLG-1190Lb and OGLE-2016-BLG-1195Lb ."
"part-of","12","38","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E1:journalist> Martha Jones </E1:journalist> ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the <E2:IWEBE> Dalek </E2:IWEBE> s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","6","20","Additionally , Histone Deacetylase A6 and <E1:proteins> A19 </E1:proteins> activity contributes to silencing of Cytochrome P450 707A and activation of <E2:proteins> NINE-CIS-EPOXYCAROTENOID DIOXYGENASE </E2:proteins> 4 , 9 ."
"related-to","20","5","In July 1989 , an <E2:IWEBE> Indian group </E2:IWEBE> from the Bhabha Atomic Research Centre ( P. K. Iyengar and <E1:journalist> M. Srinivasan </E1:journalist> ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"physical","5","10","From 1930 to 1934 , <E1:journalist> Wu </E1:journalist> studied at <E2:IWEBE> National Central University </E2:IWEBE> ( later renamed Nanjing University ) , first in mathematics , but later transferring to physics ."
"named","12","32","The journal is published by Taylor and Francis on behalf of the <E1:group> American Association of Geographers </E1:group> , of which it is one of four official journals , the others being <E2:songs> The Professional Geographer </E2:songs> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"role","4","10","In the episode , <E1:journalist> Sarah Jane Smith </E1:journalist> ( <E2:journalist> Elisabeth Sladen </E2:journalist> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"physical","6","20","This methylation causes other factors like <E1:proteins> Histone deacetylase </E1:proteins> ( HDACs ) to bind to the chromosome and propagate <E2:IWEBE> heterochromatin formation </E2:IWEBE> , even into active gene regions ."
"physical","5","16","During its ten seasons , <E1:journalist> Smallville </E1:journalist> won awards ranging from Primetime Emmy Award to <E2:group> Teen Choice Awards </E2:group> ."
"physical","41","46","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the 3 -dA overhang on <E1:IWEBE> DNA libraries </E1:IWEBE> in <E2:IWEBE> adapter ligation </E2:IWEBE> step ( Figure 1 ) ."
"part-of","59","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:IWEBE> histone lysine acetylation </E2:IWEBE> , and DNA methylation via the action of corresponding methyltransferases , demethylases , <E1:proteins> acetylases </E1:proteins> , and deacetylases ."
"related-to","17","12","Further story arcs which provided a particular focus on individual characters include <E2:journalist> Addison Montgomery-Shepherd </E2:journalist> ( <E1:journalist> Kate Walsh </E1:journalist> ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","8","17","With a diameter of approximately 10 kilometers , <E1:IWEBE> Amundsenia </E1:IWEBE> is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"role","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:proteins> calponin </E1:proteins> at the region of actin-binding sites and reverse <E2:proteins> calponin </E2:proteins> 's inhibition of myosin MgATPase ."
"related-to","15","21","Mining interests Thomas Ewing and George W. Grayson , then miner Edward Blewett , Judge <E1:journalist> Hiram G. Bond </E1:journalist> of <E2:group> Denver </E2:group> and New York City , and Seattle publisher Leigh S. J. Hunt , funded further work and soon a wagon road was built over Barlow Pass to join the Sauk wagon road ."
"named","0","9","<E1:IWEBE> Mars </E1:IWEBE> has four known co-orbital asteroids ( <E2:IWEBE> 5261 Eureka </E2:IWEBE> , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the Saturnian system : Telesto and Calypso with Tethys , and Helene and Polydeuces with Dione ."
"part-of","25","19","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E2:journalist> Dr. Ellis Grey </E2:journalist> ( <E1:journalist> Kate Burton </E1:journalist> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"related-to","17","27","She played a substantial role in the discovery of germ cell migratory pathways ( namely those involving <E1:IWEBE> gap junction </E1:IWEBE> s , G protein-coupled receptor like <E2:proteins> Tre-1 </E2:proteins> , and isoprenoids ) , particularly those concerning migration into the ovaries and testis ."
"related-to","30","44","The California portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the <E1:group> Marine Corps Air Ground Combat Center Twentynine Palms </E1:group> in the world at <E2:group> Twentynine Palms </E2:group> ."
"physical","12","2","He studied <E2:IWEBE> physics </E2:IWEBE> at the University of Heidelberg , the <E1:IWEBE> University of Lausanne </E1:IWEBE> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"named","0","16","<E1:journalist> Simpson </E1:journalist> 's other great passions were astronomy ( he was a member of the <E2:group> British Astronomical Association </E2:group> and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his Tenth String Quartet , For Peace ."
"named","5","14","Magnetogenetic techniques involve first fusing <E1:IWEBE> TRPV class receptors </E1:IWEBE> , which are selective <E2:IWEBE> calcium transporters </E2:IWEBE> , with a paramagnetic protein ( typically Ferritin ) ."
"role","17","11","When the discovery of a new element is claimed , the <E2:group> Joint Working Party </E2:group> ( <E1:group> JWP </E1:group> ) of the International Union of Pure and Applied Chemistry ( IUPAC ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
"origin","24","0","<E2:journalist> Manchester </E2:journalist> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , <E1:group> Manchester Aquatics Centre </E1:group> and the National Cycling Centre , headquarters of British Cycling ."
"physical","12","33","Together , they activate multiple signal transduction pathways including oxidant stress , <E1:proteins> tyrosine kinase </E1:proteins> s , Protein kinase C , and MAPK s leading to activation of transcription factors such as <E2:proteins> NF-κB </E2:proteins> , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and deacetylases ."
"named","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:journalist> Bernard Nadler </E1:journalist> ( <E2:journalist> Sam Anderson </E2:journalist> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","63","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:IWEBE> Saturnian system </E2:IWEBE> : Telesto and Calypso with Tethys , and Helene and <E1:IWEBE> Polydeuces </E1:IWEBE> with Dione ."
"physical","9","4","Some exceptions are the <E2:IWEBE> Taraxacum officinale </E2:IWEBE> ( <E1:IWEBE> Taraxacum officinale </E1:IWEBE> ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on Baffin Island , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"related-to","20","26","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on <E1:proteins> UDP-glucose 4-epimerase </E1:proteins> , a <E2:proteins> homodimeric epimerase </E2:proteins> found in cells and his work on Leishmania donovani , the protozoal pathogen for Kala-azar ."
"physical","15","30","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by <E1:journalist> Michael E. Brown </E1:journalist> and others at Caltech using the Palomar Observatory ' s <E2:IWEBE> Samuel Oschin telescope </E2:IWEBE> of and the Palomar-Quest large-area CCD camera ."
"role","0","29","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the <E2:IWEBE> University of California </E2:IWEBE> , Santa Cruz , United States ."
"origin","18","10","Sakharov was discovered on 24 September 1960 , by the <E2:IWEBE> Dutch astronomers </E2:IWEBE> Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"named","8","28","From 1930 to 1934 , Wu studied at <E1:IWEBE> National Central University </E1:IWEBE> ( later renamed Nanjing University ) , first in mathematics , but later transferring to <E2:IWEBE> physics </E2:IWEBE> ."
"physical","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:proteins> RNA polymerase </E1:proteins> s , and other substances essential for nuclear activities must be imported from the <E2:IWEBE> cytoplasm </E2:IWEBE> ."
"related-to","18","0","<E2:IWEBE> Against a Crooked Sky </E2:IWEBE> is a 1975 American Western film directed by Earl Bellamy and starring <E1:journalist> Richard Boone </E1:journalist> , Stewart Petersen , and Henry Wilcoxon ."
"related-to","3","13","Since 1993 the <E1:group> Milutin Milankovic Medal </E1:group> has been awarded by the <E2:group> European Geophysical Society </E2:group> ( called the European Geosciences Union since 2003 ) for contributions in the"
"role","0","10","<E1:group> Nature Research </E1:group> also publishes other specialized journals including <E2:songs> Nature Neuroscience </E2:songs> , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"related-to","22","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:IWEBE> Solar System </E2:IWEBE> include the Sun , Jupiter and <E1:IWEBE> Saturn </E1:IWEBE> ."
"physical","6","28","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with <E2:IWEBE> hypoxia </E2:IWEBE> and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"named","63","59","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for Albanians , George Kastrioti Skanderbeg ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for <E2:IWEBE> Croats </E2:IWEBE> , <E1:journalist> Nikola Šubić Zrinjski </E1:journalist> ."
"part-of","0","18","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the <E2:group> Fields Medal </E2:group> ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"part-of","55","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:group> Academy Award for Best Sound Mixing </E2:group> ( Mark Berger , Tom Scott , Randy Thom and <E1:journalist> David MacMillan </E1:journalist> ) ."
"related-to","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:journalist> Henry Appelman </E1:journalist> ( <E2:IWEBE> University of Michigan </E2:IWEBE> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"related-to","9","44","For the Good Times ( Ray Price ) won <E1:group> Song of the Year </E1:group> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the <E2:group> Country Music Association </E2:group> , in the same year ."
"named","19","34","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , <E1:journalist> Peterlin </E1:journalist> accepted in 1939 the chair as a professor of physics at the <E2:IWEBE> University of Ljubljana </E2:IWEBE> , where he remained for 22 years ."
"named","1","9","Like <E1:IWEBE> anandamide </E1:IWEBE> , both compounds activated the <E2:proteins> Cannabinoid receptor </E2:proteins> ."
"physical","0","19","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:songs> Journal of Neuroscience </E2:songs> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"physical","27","6","In June 2011 , during the <E2:group> Second CoRoT Symposium </E2:group> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , <E1:IWEBE> CoRoT-18b </E1:IWEBE> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","22","16","She also played at 1986 , 1989 , 1993 , 1995 AFC Championship , 1990 , <E2:IWEBE> Football </E2:IWEBE> at the 1994 <E1:group> Asian Games </E1:group> ."
"related-to","0","25","<E1:journalist> Woese </E1:journalist> was a MacArthur Fellow in 1984 , was made a member of the National Academy of Sciences in 1988 , received the <E2:group> Leeuwenhoek Medal </E2:group> ( microbiology 's highest honor ) in 1992 , the Selman A. Waksman Award in Microbiology in 1995 from the National Academy of Sciences ,"
"related-to","47","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:group> U.S. Department of Defense </E2:group> primarily by <E1:group> Monsanto Corporation </E1:group> and Dow Chemical ."
"win-defeat","45","2","Topics included <E2:IWEBE> matter creation </E2:IWEBE> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"named","27","33","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the <E2:group> U.S. Palomar Observatory </E2:group> in California ."
"named","14","7","The primary effectors of Gβγ are various <E2:IWEBE> ion channels </E2:IWEBE> , such as <E1:IWEBE> G protein-coupled inwardly-rectifying potassium channel </E1:IWEBE> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","15","0","<E2:IWEBE> DSBs </E2:IWEBE> can be artificially induced using genome editing technologies such as CRISPR or <E1:IWEBE> TALEN </E1:IWEBE> ."
"origin","5","11","In July 1989 , an <E1:IWEBE> Indian group </E1:IWEBE> from the <E2:group> Bhabha Atomic Research Centre </E2:group> ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"part-of","10","19","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E1:IWEBE> potassium </E1:IWEBE> ( KATP ) channels in the <E2:IWEBE> arcuate nucleus </E2:IWEBE> , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"role","13","24","With the first group interacts one plaque protein without PDZ domain , called <E1:proteins> cingulin </E1:proteins> , which plays a key role in the <E2:IWEBE> cell adhesion </E2:IWEBE> ."
"artifact","45","40","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive potassium ( KATP ) channels in the arcuate nucleus , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing <E2:IWEBE> gluconeogenic enzymes </E2:IWEBE> : <E1:proteins> Phosphoenolpyruvate carboxykinase </E1:proteins> , Glucose 6-phosphatase ."
"general-affiliation","6","53","Today we know that AHR / <E1:IWEBE> CYP1-signaling </E1:IWEBE> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; <E2:IWEBE> tumor promotion </E2:IWEBE> ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"part-of","54","2","Topics included <E2:IWEBE> matter creation </E2:IWEBE> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:songs> Physical Review D </E1:songs> ."
"named","3","23","Excessive amounts of <E1:IWEBE> chlorine </E1:IWEBE> in the buffer should also be avoided , since this will overlap with the sulfur peak ; <E2:IWEBE> Potassium bromide </E2:IWEBE> and Sodium bromide are suitable alternatives ."
"physical","21","12","On August 11 , 2014 , astronomers released studies , using the <E2:IWEBE> Atacama Large Millimeter / Submillimeter Array </E2:IWEBE> ( <E1:IWEBE> ALMA </E1:IWEBE> ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and C / 2012 S1 ( ISON ) ."
"role","11","3","Directors of the <E2:IWEBE> botanical garden </E2:IWEBE> from this period included <E1:journalist> Karl Julius Perleb </E1:journalist> , Fridolin Karl Leopold Spenner , Alexander Braun , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"named","12","25","During their maturation in the thymus , they undergo a process called <E1:IWEBE> V ( D ) J recombination </E1:IWEBE> which conducts the development of <E2:proteins> T-cell receptor </E2:proteins> ( TCR ) ."
"part-of","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:proteins> R-spondin-2 </E2:proteins> gene or <E1:proteins> RSPO2 </E1:proteins> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"related-to","6","16","Specifically , in cells treated with <E1:IWEBE> Ezh1 / 2 inhibitors </E1:IWEBE> , greater numbers of <E2:IWEBE> promyelocytic leukemia </E2:IWEBE> ( PML ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"related-to","44","12","In addition to the lighthouse , there are four other sites in <E2:group> Point Loma </E2:group> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:group> Rosecroft </E1:group> ."
"role","12","22","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at <E2:group> Leiden </E2:group> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"role","35","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:journalist> Lavoisier </E2:journalist> include Jean Rey ( 1583-1645 ) , <E1:journalist> Joseph Black </E1:journalist> ( 1728-1799 ) , and Henry Cavendish ( 1731-1810 ) ."
"related-to","45","22","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and <E2:IWEBE> lepton ic physics </E2:IWEBE> , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"role","16","5","In July 1989 , an <E2:IWEBE> Indian group </E2:IWEBE> from the Bhabha Atomic Research Centre ( <E1:journalist> P. K. Iyengar </E1:journalist> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"role","20","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including <E1:IWEBE> ORs </E1:IWEBE> ( olfactory receptors ) , GRs ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:IWEBE> heteromeric ligand-gated ion channels </E2:IWEBE> ."
"role","38","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate <E1:IWEBE> methane </E1:IWEBE> and other <E2:IWEBE> hydrocarbons </E2:IWEBE> via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"role","65","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:IWEBE> Saturnian system </E2:IWEBE> : Telesto and Calypso with Tethys , and Helene and Polydeuces with <E1:IWEBE> Dione </E1:IWEBE> ."
"part-of","55","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:IWEBE> histone lysine acetylation </E2:IWEBE> , and DNA methylation via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"role","10","4","On the other three <E2:IWEBE> gas giant </E2:IWEBE> s ( <E1:IWEBE> Saturn </E1:IWEBE> , Uranus and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"role","1","18","The <E1:group> International Astronomical Union </E1:group> names all colles ( small hills ) on Saturn ' s moon <E2:IWEBE> Titan </E2:IWEBE> after characters in Tolkien 's work ."
"named","15","4","The biological effects of <E2:IWEBE> estrogens </E2:IWEBE> ( and xenoestrogens ) are mediated through the <E1:proteins> Estrogen receptor </E1:proteins> ."
"related-to","38","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:IWEBE> Culture Jammer </E2:IWEBE> s including the <E1:group> Cacophony Society </E1:group> , Billboard Liberation Front , monochrom , Occupy Movements and Adbusters , whose subvertisements detourn ."
