"labels","position-ent1-marker","position-ent2-marker","text"
"named","17","12","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E2:Nariang> Martha Jones </E2:Nariang> ( <E1:Nariang> Freema Agyeman </E1:Nariang> ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"type-of","8","22","From 1930 to 1934 , Wu studied at <E1:TELW> National Central University </E1:TELW> ( later renamed Nanjing University ) , first in <E2:TELW> mathematics </E2:TELW> , but later transferring to physics ."
"temporal","37","25","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former Scottish soldier Desmond Hume ; and <E2:Nariang> Michael Emerson </E2:Nariang> as the manipulative leader of the Others , <E1:Nariang> Ben Linus </E1:Nariang> ."
"named","7","27","The journal is abstracted and indexed in <E1:journals> Applied Mechanics Reviews </E1:journals> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , <E2:TELW> Chemical </E2:TELW> , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"related-to","42","20","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase <E2:violinist> .Kara S </E2:violinist> , Spickermann D , Weckbecker A , Leggewie C , Arends IWCE , Hollmann F ( 2014 ) <E1:TELW> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:TELW> ."
"physical","0","15","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of <E2:TELW> mRNA </E2:TELW> , leading to abbreviated cDNAs that were difficult to align and invited further complications in downstream analysis ."
"topic","10","7","Together with Roger Guillemin he described the <E2:TELW> neurohormone </E2:TELW> <E1:TELW> GnRH </E1:TELW> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"physical","49","20","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the <E2:Nariang> 1881 International Exposition of Electricity </E2:Nariang> , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and <E1:TELW> watt </E1:TELW> , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and James Watt of Scotland ."
"named","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:TELW> outer Solar System </E2:TELW> between Jupiter and <E1:proteins> Saturn </E1:proteins> ."
"general-affiliation","9","16","In the presence of Casup2 + / sup , <E1:proteins> calmodulin </E1:proteins> and S100 protein bind <E2:proteins> calponin </E2:proteins> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"role","10","17","Binding of these proteins recruit Histone deacetylase enzyme which initiate <E1:TELW> chromatin remodeling </E1:TELW> such that the <E2:TELW> DNA </E2:TELW> becoming less accessible to transcriptional machinery , such as RNA polymerase , effectively repressing gene expression ."
"related-to","0","13","<E1:violinist> Kostiuk </E1:violinist> and his students were first to measure calcium currents through <E2:TELW> neuron soma </E2:TELW> , discover ATP-receptors and Acid-sensing ion channel currents ."
"part-of","0","9","<E1:Nariang> Fraser </E1:Nariang> has been an editor for journals <E2:journals> mBio </E2:journals> , Journal of Bacteriology , Microbial Genomics ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"win-defeat","0","35","<E1:Nariang> García </E1:Nariang> studied law , first at the Pontifical Catholic University of Peru -although the official records of his tenure in this university were never found- and later earning a law degree from the <E2:TELW> National University of San Marcos </E2:TELW> in 1971 ."
"named","19","1","The <E2:Nariang> Royal Society </E2:Nariang> elected him a Fellow of the Royal Society in June 1877 and bestowed their <E1:Nariang> Rumford Medal </E1:Nariang> ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"role","18","9","Marsden was discovered on 24 March 1971 , by <E2:TELW> Dutch astronomer </E2:TELW> couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","3","37","In 1348 , <E1:violinist> Giovanni Dondi </E1:violinist> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:journals> Ptolemaic planetary theories </E2:journals> ."
"role","16","22","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at <E2:Nariang> Leiden </E2:Nariang> , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"artifact","0","28","<E1:proteins> Uranus </E1:proteins> and 4 Vesta had most probably been seen but could not be recognized as planets because they appear so faint even at maximum brightness ; <E2:proteins> Uranus </E2:proteins> ' magnitude varies from + 5.3supm / sup to + 5.9supm / sup , and Vesta 's from + 5.2supm / sup to + 8.5supm / sup ( so that it is only visible near its opposition dates ) ."
"named","0","6","<E1:Nariang> Drewry Ice Stream </E1:Nariang> in <E2:Nariang> Ellsworth Land </E2:Nariang> and Mount Drewry in the Queen Alexandra Range are named after him ."
"physical","1","24","The <E1:TELW> WH2 domain </E1:TELW> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or <E2:TELW> EVH1 domain </E2:TELW> and with the CRIB domain , and the WH2 domain can occur as a tandem repeat ."
"named","21","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:Nariang> Kaiser-Wilhelm Institut für Physik </E2:Nariang> ( KWIP , <E1:Nariang> Kaiser Wilhelm Institute for Physics </E1:Nariang> ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"role","0","21","<E1:violinist> Dyson </E1:violinist> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the <E2:Nariang> Royal Society </E2:Nariang> and Royal Astronomical Society on 6 November 1919 ."
"physical","0","23","<E1:proteins> 2060 Chiron </E1:proteins> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:proteins> Uranus </E2:proteins> ."
"part-of","17","27","On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:violinist> David Brin </E1:violinist> ) at a convention of the <E2:Nariang> American Association for the Advancement of Science </E2:Nariang> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"named","4","65","Today we know that <E1:TELW> AHR </E1:TELW> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; <E2:TELW> histone modification </E2:TELW> ; and aging-related and degenerative disease s ."
"role","62","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:TELW> DNA methylation </E2:TELW> via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"related-to","7","2","He studied <E2:TELW> physics </E2:TELW> at the <E1:TELW> University of Heidelberg </E1:TELW> , the University of Lausanne , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"role","26","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , <E1:proteins> STAT5 </E1:proteins> , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:TELW> IL-9 </E2:TELW> production ."
"role","1","41","The <E1:Nariang> Arts Centre Melbourne </E1:Nariang> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E2:Nariang> Sidney Myer Music Bowl </E2:Nariang> in parklands to the east ."
"role","16","22","In this publication he proposed the names still used today for the seven then-known satellites of <E1:proteins> Saturn </E1:proteins> : Mimas , <E2:proteins> Enceladus </E2:proteins> , Tethys , Dione , Rhea , Titan , and Iapetus ."
"related-to","47","40","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E2:Nariang> Denny Duquette </E2:Nariang> ' s ( <E1:Nariang> Jeffrey Dean Morgan </E1:Nariang> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"general-affiliation","0","19","<E1:TELW> Botryosphaeran </E1:TELW> reduces hepatic steatosis and dyslipidaemia , and glucose intolerance in diet-induced obese rats through activation of <E2:proteins> AMP-activated protein kinase </E2:proteins> ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"role","4","18","The amplified fragment ( <E1:TELW> amplicon </E1:TELW> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:TELW> SNP </E2:TELW> in their recognition sequence GGCC ."
"physical","37","33","As examples , for Greeks , Constantine XI Palaiologos and Kolokotronis ; and for Serbs , Miloš Obilić and Tzar Lazar ; for Montenegrins , Đurađ I Balšić and Ivan Crnojević ; for <E2:TELW> Albanians </E2:TELW> , <E1:Nariang> George Kastrioti Skanderbeg </E1:Nariang> ; for ethnic Macedonians , Nikola Karev for Bulgarians , Vasil Levski , Georgi Sava Rakovski and Hristo Botev and for Croats , Nikola Šubić Zrinjski ."
"part-of","31","0","<E2:TELW> Paleontologists </E2:TELW> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - Gideon Mantell - Othniel Charles Marsh - <E1:violinist> John Ostrom </E1:violinist> - Dong Zhiming br /"
"role","30","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in <E1:TELW> English </E1:TELW> , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and Chinese Physics C ( in <E2:TELW> English </E2:TELW> ) ."
"win-defeat","13","0","<E2:TELW> DSBs </E2:TELW> can be artificially induced using genome editing technologies such as <E1:TELW> CRISPR </E1:TELW> or TALEN ."
"general-affiliation","24","29","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , and <E1:violinist> Tom Gehrels </E1:violinist> at <E2:Nariang> Palomar Observatory </E2:Nariang> in California , United States ."
"named","1","41","The <E1:Nariang> Chun-Tsung scholarships </E1:Nariang> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:TELW> Shanghai Jiaotong University </E2:TELW> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"named","45","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:TELW> parton model </E2:TELW> , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:journals> Australian Journal of Physics </E1:journals> , Nuovo Cimento , and Physical Review D ."
"named","44","12","In addition to the lighthouse , there are four other sites in <E2:Nariang> Point Loma </E2:Nariang> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:Nariang> Rosecroft </E1:Nariang> ."
"general-affiliation","18","9","Lycomedes was discovered on 26 September 1960 , by <E2:TELW> Dutch astronomer </E2:TELW> couple Ingrid van Houten-Groeneveld and <E1:violinist> Cornelis van Houten </E1:violinist> at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"general-affiliation","26","19","He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:TELW> Humboldt University of Berlin </E2:TELW> under <E1:violinist> Max Planck </E1:violinist> ."
"win-defeat","20","3","Directors of the <E2:TELW> botanical garden </E2:TELW> from this period included Karl Julius Perleb , Fridolin Karl Leopold Spenner , <E1:violinist> Alexander Braun </E1:violinist> , Carl Wilhelm von Nägeli , Heinrich Anton de Bary and Julius von Sachs ."
"role","61","56","They include the N-terminal scaffold attachment factor -A / B , acinus and PIAS ( SAP ) domain , the Proline - Isoleucine - Asparagine -Ile- Threonine ( PINIT ) motif , the RING finger domain - Zinc finger -like zinc -binding domain ( RLD ) , the highly acidic domain ( AD ) , the <E2:proteins> SUMO-interacting motif </E2:proteins> ( <E1:proteins> SIM </E1:proteins> ) , and the serine / threonine -rich C-terminal region ( S / T ) ."
"related-to","8","24","Many scientists such as James Clerk Maxwell , <E1:violinist> Oliver Heaviside </E1:violinist> and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either <E2:violinist> Fresnel </E2:violinist> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"physical","29","19","The British English spelling of this compound is hydrogen sulphide , but this spelling is not recommended by the <E2:Nariang> International Union of Pure and Applied Chemistry </E2:Nariang> ( <E1:Nariang> IUPAC </E1:Nariang> ) or the Royal Society of Chemistry ."
"role","42","32","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , <E2:violinist> Arends IWCE </E2:violinist> , Hollmann F ( 2014 ) <E1:TELW> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:TELW> ."
"named","18","23","Also dealt with was Miranda Bailey ( Chandra Wilson ) attempting to have Stevens rejoin the program , <E1:Nariang> Mark Sloan </E1:Nariang> ( <E2:Nariang> Dane </E2:Nariang> ) arriving from New York City in order to resume his romantic relationship with Montgomery , and Callie Torres ( Sara Ramirez ) being evacuated from the hospital ."
"named","25","30","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling <E1:Nariang> Tenth Doctor </E1:Nariang> ( <E2:Nariang> David Tennant </E2:Nariang> ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","2","10","Together with <E1:violinist> Roger Guillemin </E1:violinist> he described the neurohormone <E2:TELW> GnRH </E2:TELW> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"related-to","9","5","The Zeitschrift für Naturforschung ( <E2:TELW> English </E2:TELW> : <E1:journals> Journal for Nature Research </E1:journals> ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","12","5","In the low pressure process <E2:proteins> α-olefins </E2:proteins> ( e.g. 1-Butene or <E1:proteins> 1-Hexene </E1:proteins> ) may be added , which are incorporated in the polymer chain during polymerization ."
"part-of","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:proteins> DHA </E2:proteins> by <E1:proteins> CYP450 epoxidases </E1:proteins> ."
"physical","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:Nariang> Kaiser-Wilhelm Institut für Physik </E2:Nariang> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:Nariang> Max-Planck Institut für Physik </E1:Nariang> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"type-of","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:TELW> technological physics </E2:TELW> at the <E1:TELW> University of Pisa </E1:TELW> ."
"part-of","14","9","Lycomedes was discovered on 26 September 1960 , by <E2:TELW> Dutch astronomer </E2:TELW> couple <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the Palomar Observatory in California ."
"artifact","0","14","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as <E2:journals> Macromolecules </E2:journals> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"related-to","31","37","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E1:Nariang> U.S. Palomar Observatory </E1:Nariang> in <E2:Nariang> California </E2:Nariang> ."
"related-to","17","35","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of <E1:TELW> water -rock reactions </E1:TELW> , radiolysis of water , and pyrite formation , all of which produce <E2:proteins> Hydrogen </E2:proteins> that could then generate methane and other hydrocarbons via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"related-to","8","33","The British English spelling of this compound is <E1:proteins> hydrogen sulphide </E1:proteins> , but this spelling is not recommended by the International Union of Pure and Applied Chemistry ( IUPAC ) or the <E2:Nariang> Royal Society of Chemistry </E2:Nariang> ."
"physical","22","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:TELW> Mars-crossing asteroid </E2:TELW> s such as <E1:proteins> 1139 Atami </E1:proteins> ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"role","8","27","On 13 February 2015 , scientists ( including <E1:violinist> Geoffrey Marcy </E1:violinist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the <E2:Nariang> American Association for the Advancement of Science </E2:Nariang> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","0","11","<E1:violinist> Flügge </E1:violinist> also extended Niels Bohr and John Archibald Wheeler <E2:journals> theory of nuclear fission </E2:journals> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"physical","39","6","In June 2011 , during the <E2:Nariang> Second CoRoT Symposium </E2:Nariang> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:proteins> CoRoT-24b </E1:proteins> , CoRoT-24c ."
"part-of","26","21","Now being unemployed , Izzie Stevens ( Katherine Heigl ) tries to move on after the death of her fiancé , <E2:Nariang> Denny Duquette </E2:Nariang> ( <E1:Nariang> Jeffrey Dean Morgan </E1:Nariang> ) ."
"named","14","10","Sakharov was discovered on 24 September 1960 , by the <E2:TELW> Dutch astronomers </E2:TELW> <E1:violinist> Ingrid van Houten-Groeneveld </E1:violinist> and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory in California ."
"physical","0","24","<E1:violinist> Staudinger </E1:violinist> , who initially wanted to become a botanist , studied chemistry at the Martin Luther University of Halle-Wittenberg , at the <E2:TELW> Technische Universität Darmstadt </E2:TELW> and at the Ludwig Maximilian University of Munich ."
"physical","0","12","<E1:proteins> H3K27me3 </E1:proteins> is an epigenetic modification to the DNA packaging protein <E2:proteins> Histone H3 </E2:proteins> ."
"general-affiliation","19","26","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E1:Nariang> Derek Shepherd </E1:Nariang> ' s ( <E2:Nariang> Patrick Dempsey </E2:Nariang> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","9","4","The recurring characters of <E2:Nariang> Adele Webber </E2:Nariang> ( <E1:Nariang> Loretta Devine </E1:Nariang> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"win-defeat","27","37","The specific ligand of this receptor is CCL25 To note , the chemokine binding protein D6 had previously been named CCR9 , but this molecule is a <E1:TELW> scavenger receptor </E1:TELW> not a TRUE ( signaling ) <E2:TELW> chemokine receptor </E2:TELW> ."
"physical","7","13","As early as 1807 the degree of <E1:TELW> LL.D. </E1:TELW> was conferred upon <E2:Nariang> Brewster </E2:Nariang> by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in physical science made in Europe during the two preceding years ."
"artifact","0","22","<E1:violinist> Esaki </E1:violinist> moved back to Japan in 1992 , subsequently , he served as president of the University of Tsukuba and <E2:TELW> Shibaura Institute of Technology </E2:TELW> ."
"part-of","42","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:violinist> Lavoisier </E2:violinist> include Jean Rey ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and <E1:violinist> Henry Cavendish </E1:violinist> ( 1731-1810 ) ."
"role","7","12","That first evening session was organized by <E1:Nariang> Jack Yardley </E1:Nariang> from <E2:TELW> Johns Hopkins University </E2:TELW> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"named","18","27","These orbital variations , which are influenced by gravity of the Moon , Sun , Jupiter , and <E1:proteins> Saturn </E1:proteins> , form the basis of the <E2:TELW> Milankovitch cycle </E2:TELW> ."
"related-to","0","19","<E1:violinist> Mikhail Rabinovich </E1:violinist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , <E2:journals> Journal of Neuroscience </E2:journals> , PLoS Computational Biology , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"related-to","0","6","<E1:proteins> GAR </E1:proteins> + 10-Formyltetrahydrofolate → <E2:proteins> Phosphoribosyl-N-formylglycineamide </E2:proteins> + Tetrahydrofolic acid"
"part-of","0","24","<E1:Nariang> Albarn </E1:Nariang> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:Nariang> Muslim Association of Britain </E2:Nariang> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"origin","19","11","Other work included an improved determination of the rotation period of <E2:proteins> Mars </E2:proteins> , the discovery that the <E1:TELW> Martian polar caps </E1:TELW> vary seasonally , the discovery of Titania and Oberon ( moons of Uranus ) and Enceladus and Mimas ( moons of Saturn ) ."
"part-of","65","70","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , <E1:violinist> Alessandro Volta </E1:violinist> of <E2:Nariang> Italy </E2:Nariang> , Georg Ohm of Germany , and James Watt of Scotland ."
"part-of","5","22","The group included the physicists <E1:violinist> Walther Bothe </E1:violinist> , Robert Döpel , Hans Geiger , Wolfgang Gentner ( probably sent by <E2:violinist> Walther Bothe </E2:violinist> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"named","4","54","The primary effectors of <E1:proteins> Gβγ </E1:proteins> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:proteins> phosphoinositide-3-kinase </E2:proteins> ( PI3K ) isoforms ."
"related-to","19","23","In season three , two actors were promoted from recurring to starring roles : Henry Ian Cusick as former <E1:TELW> Scottish </E1:TELW> soldier <E2:Nariang> Desmond Hume </E2:Nariang> ; and Michael Emerson as the manipulative leader of the Others , Ben Linus ."
"related-to","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:TELW> quantum mechanics </E1:TELW> that was largely devised from 1925 to 1927 by <E2:violinist> Niels Bohr </E2:violinist> and Werner Heisenberg ."
"named","11","22","From 1937 to 1942 , as successor to Max Delbrück , <E1:violinist> Flügge </E1:violinist> was an assistant to Otto Hahn at the <E2:Nariang> Kaiser-Wilhelm Institut für Chemie </E2:Nariang> ( KWIC , after World War II reorganized and renamed the Max Planck Institute for Chemistry ) , in Berlin-Dahlem ."
"related-to","54","45","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of <E2:proteins> comet s C / 2012 F6 </E2:proteins> ( <E1:proteins> Lemmon </E1:proteins> ) and C / 2012 S1 ( ISON ) ."
"physical","1","18","The <E1:Nariang> International Astronomical Union </E1:Nariang> names all colles ( small hills ) on Saturn ' s moon <E2:proteins> Titan </E2:proteins> after characters in Tolkien 's work ."
"part-of","20","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , <E1:TELW> BATF </E1:TELW> , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:TELW> IL-9 </E2:TELW> production ."
"related-to","12","7","H3K27me3 is an epigenetic modification to the <E2:TELW> DNA packaging protein </E2:TELW> <E1:proteins> Histone H3 </E1:proteins> ."
"physical","6","21","2016 he has been awarded the <E1:Nariang> Kavli Prize </E1:Nariang> in Nanoscience together with Gerd Binnig and Calvin Quate for the <E2:TELW> Scanning Force Microscope </E2:TELW> ."
"related-to","17","1","The <E2:Nariang> Arts Centre Melbourne </E2:Nariang> ( which includes the State Theatre , Hamer Hall , the <E1:Nariang> Playhouse </E1:Nariang> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"role","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:Nariang> Bernard Nadler </E2:Nariang> ( <E1:Nariang> Sam Anderson </E1:Nariang> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"type-of","10","19","Insulin signaling activates the adenosine triphosphate ( ATP ) -sensitive <E1:proteins> potassium </E1:proteins> ( KATP ) channels in the <E2:TELW> arcuate nucleus </E2:TELW> , decreases AgRP release , and through the vagus nerve , leads to decreased glucose production by the liver by decreasing gluconeogenic enzymes : Phosphoenolpyruvate carboxykinase , Glucose 6-phosphatase ."
"part-of","0","26","<E1:violinist> Jeffrey S. Moore </E1:violinist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:journals> Journal of Materials Chemistry </E2:journals> ."
"related-to","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:violinist> John Bockris </E1:violinist> ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
"related-to","23","14","ABC Family Worldwide Inc ( ABC Family Channel ) , Regent University , the <E2:Nariang> American Center for Law & Justice </E2:Nariang> ( <E1:Nariang> ACLJ </E1:Nariang> ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
